03:09:11.654 > Raw:-124,-402,8521,54,-84,-20,-507,346,-406
03:09:11.655 > Uni:-0.15,-0.48,10.19,0.0599,-0.0924,-0.0221,-50.72,34.61,-40.63
03:09:11.682 > Raw:-124,-398,8523,54,-84,-20,-513,351,-396
03:09:11.683 > Uni:-0.15,-0.48,10.20,0.0589,-0.0927,-0.0223,-51.30,35.17,-39.67
03:09:11.711 > Raw:-129,-400,8523,54,-85,-20,-514,341,-398
03:09:11.711 > Uni:-0.15,-0.48,10.20,0.0589,-0.0935,-0.0228,-51.45,34.14,-39.83
03:09:11.738 > Raw:-118,-399,8522,54,-84,-21,-510,346,-405
03:09:11.739 > Uni:-0.14,-0.48,10.20,0.0593,-0.0927,-0.0235,-51.01,34.70,-40.57
03:09:11.767 > Raw:-125,-404,8524,54,-85,-20,-504,350,-401
03:09:11.770 > Uni:-0.15,-0.48,10.20,0.0591,-0.0929,-0.0220,-50.45,35.05,-40.18
03:09:11.794 > Raw:-122,-404,8530,53,-85,-20,-514,347,-393
03:09:11.795 > Uni:-0.15,-0.48,10.20,0.0586,-0.0932,-0.0221,-51.45,34.79,-39.32
03:09:11.822 > Raw:-124,-397,8519,54,-85,-19,-506,339,-401
03:09:11.823 > Uni:-0.15,-0.47,10.19,0.0589,-0.0930,-0.0217,-50.69,33.94,-40.18
03:09:11.851 > Raw:-126,-399,8520,54,-84,-20,-513,347,-398
03:09:11.853 > Uni:-0.15,-0.48,10.19,0.0593,-0.0919,-0.0226,-51.39,34.76,-39.83
03:09:11.880 > Raw:-122,-412,8523,53,-85,-19,-502,344,-395
03:09:11.881 > Uni:-0.15,-0.49,10.20,0.0588,-0.0929,-0.0215,-50.28,34.43,-39.51
03:09:11.908 > Raw:-130,-396,8524,54,-85,-20,-509,346,-409
03:09:11.909 > Uni:-0.16,-0.47,10.20,0.0594,-0.0930,-0.0224,-50.98,34.64,-40.97
03:09:11.936 > Raw:-116,-398,8522,54,-85,-20,-512,352,-408
03:09:11.937 > Uni:-0.14,-0.48,10.20,0.0593,-0.0933,-0.0221,-51.24,35.28,-40.87
03:09:11.964 > Raw:-129,-404,8529,54,-85,-20,-501,349,-392
03:09:11.965 > Uni:-0.15,-0.48,10.20,0.0594,-0.0932,-0.0220,-50.19,34.99,-39.29
03:09:11.992 > Raw:-127,-396,8527,54,-85,-21,-512,344,-407
03:09:11.993 > Uni:-0.15,-0.47,10.20,0.0589,-0.0929,-0.0231,-51.27,34.49,-40.76
03:09:12.020 > Raw:-121,-404,8518,54,-85,-20,-505,352,-393
03:09:12.021 > Uni:-0.14,-0.48,10.19,0.0589,-0.0933,-0.0220,-50.57,35.22,-39.35
03:09:12.049 > Raw:-127,-402,8518,53,-85,-20,-511,347,-401
03:09:12.050 > Uni:-0.15,-0.48,10.19,0.0588,-0.0930,-0.0223,-51.13,34.76,-40.19
03:09:12.077 > Raw:-123,-403,8519,53,-84,-20,-512,343,-401
03:09:12.078 > Uni:-0.15,-0.48,10.19,0.0588,-0.0927,-0.0228,-51.27,34.38,-40.15
03:09:12.105 > Raw:-126,-399,8523,53,-84,-20,-504,348,-419
03:09:12.106 > Uni:-0.15,-0.48,10.20,0.0588,-0.0927,-0.0228,-50.42,34.84,-41.93
03:09:12.133 > Raw:-123,-402,8524,53,-84,-21,-512,347,-401
03:09:12.134 > Uni:-0.15,-0.48,10.20,0.0588,-0.0927,-0.0231,-51.21,34.79,-40.19
03:09:12.162 > Raw:-124,-401,8523,54,-85,-20,-507,340,-393
03:09:12.162 > Uni:-0.15,-0.48,10.20,0.0593,-0.0932,-0.0223,-50.72,34.05,-39.35
03:09:12.189 > Raw:-123,-399,8528,54,-84,-21,-508,341,-395
03:09:12.190 > Uni:-0.15,-0.48,10.20,0.0594,-0.0924,-0.0235,-50.86,34.11,-39.56
03:09:12.217 > Raw:-120,-402,8528,54,-84,-20,-511,345,-407
03:09:12.218 > Uni:-0.14,-0.48,10.20,0.0593,-0.0924,-0.0218,-51.15,34.58,-40.75
03:09:12.245 > Raw:-129,-394,8524,53,-85,-19,-507,337,-403
03:09:12.246 > Uni:-0.15,-0.47,10.20,0.0588,-0.0929,-0.0217,-50.75,33.73,-40.32
03:09:12.273 > Raw:-126,-401,8526,54,-85,-20,-513,346,-402
03:09:12.274 > Uni:-0.15,-0.48,10.20,0.0589,-0.0929,-0.0229,-51.39,34.64,-40.22
03:09:12.302 > Raw:-122,-397,8522,54,-84,-20,-504,341,-399
03:09:12.303 > Uni:-0.15,-0.47,10.20,0.0589,-0.0927,-0.0221,-50.48,34.14,-39.97
03:09:12.331 > Raw:-133,-401,8524,54,-86,-20,-505,344,-410
03:09:12.331 > Uni:-0.16,-0.48,10.20,0.0597,-0.0942,-0.0224,-50.51,34.41,-41.06
03:09:12.359 > Raw:-121,-406,8530,54,-85,-20,-509,340,-404
03:09:12.361 > Uni:-0.15,-0.49,10.21,0.0591,-0.0932,-0.0223,-50.98,34.03,-40.43
03:09:12.386 > Raw:-126,-398,8531,55,-85,-20,-508,343,-404
03:09:12.387 > Uni:-0.15,-0.48,10.21,0.0600,-0.0929,-0.0220,-50.86,34.38,-40.50
03:09:12.415 > Raw:-124,-405,8524,54,-85,-20,-510,334,-428
03:09:12.415 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0229,-51.10,33.50,-42.88
03:09:12.442 > Raw:-131,-398,8515,54,-84,-20,-505,341,-403
03:09:12.443 > Uni:-0.16,-0.48,10.19,0.0596,-0.0925,-0.0221,-50.60,34.11,-40.34
03:09:12.470 > Raw:-122,-405,8522,53,-84,-20,-509,344,-400
03:09:12.471 > Uni:-0.15,-0.48,10.20,0.0585,-0.0927,-0.0226,-50.95,34.43,-40.06
03:09:12.498 > Raw:-131,-397,8522,54,-85,-20,-511,351,-408
03:09:12.500 > Uni:-0.16,-0.47,10.20,0.0594,-0.0932,-0.0221,-51.15,35.19,-40.85
03:09:12.527 > Raw:-124,-397,8519,53,-85,-20,-499,349,-404
03:09:12.527 > Uni:-0.15,-0.47,10.19,0.0588,-0.0936,-0.0221,-49.99,34.96,-40.50
03:09:12.555 > Raw:-127,-401,8515,54,-85,-21,-510,339,-396
03:09:12.556 > Uni:-0.15,-0.48,10.19,0.0594,-0.0933,-0.0231,-51.10,33.91,-39.67
03:09:12.583 > Raw:-108,-398,8514,53,-84,-20,-501,351,-410
03:09:12.584 > Uni:-0.13,-0.48,10.19,0.0586,-0.0927,-0.0223,-50.19,35.19,-41.08
03:09:12.611 > Raw:-132,-414,8511,53,-85,-20,-515,349,-397
03:09:12.612 > Uni:-0.16,-0.50,10.18,0.0585,-0.0930,-0.0221,-51.53,34.90,-39.77
03:09:12.640 > Raw:-133,-402,8519,54,-85,-20,-508,345,-396
03:09:12.641 > Uni:-0.16,-0.48,10.19,0.0593,-0.0930,-0.0226,-50.86,34.55,-39.70
03:09:12.671 > Raw:-130,-393,8513,53,-84,-21,-505,344,-407
03:09:12.672 > Uni:-0.16,-0.47,10.18,0.0586,-0.0924,-0.0232,-50.54,34.49,-40.70
03:09:12.696 > Raw:-115,-397,8517,54,-84,-20,-509,344,-403
03:09:12.697 > Uni:-0.14,-0.47,10.19,0.0591,-0.0927,-0.0229,-50.98,34.43,-40.40
03:09:12.723 > Raw:-121,-414,8514,54,-84,-20,-512,343,-402
03:09:12.725 > Uni:-0.15,-0.50,10.19,0.0596,-0.0924,-0.0223,-51.24,34.38,-40.22
03:09:12.751 > Raw:-141,-410,8527,54,-84,-20,-511,340,-419
03:09:12.753 > Uni:-0.17,-0.49,10.20,0.0593,-0.0927,-0.0223,-51.15,34.03,-41.90
03:09:12.780 > Raw:-135,-395,8520,54,-84,-21,-510,340,-405
03:09:12.783 > Uni:-0.16,-0.47,10.19,0.0593,-0.0924,-0.0231,-51.04,34.08,-40.57
03:09:12.808 > Raw:-114,-376,8524,54,-85,-21,-510,342,-410
03:09:12.809 > Uni:-0.14,-0.45,10.20,0.0593,-0.0932,-0.0234,-51.10,34.20,-41.03
03:09:12.836 > Raw:-105,-404,8528,54,-84,-20,-507,332,-401
03:09:12.837 > Uni:-0.13,-0.48,10.20,0.0593,-0.0922,-0.0223,-50.75,33.21,-40.18
03:09:12.864 > Raw:-132,-418,8522,54,-84,-20,-505,352,-408
03:09:12.865 > Uni:-0.16,-0.50,10.20,0.0593,-0.0925,-0.0226,-50.57,35.25,-40.87
03:09:12.892 > Raw:-144,-397,8520,54,-84,-21,-510,347,-402
03:09:12.893 > Uni:-0.17,-0.48,10.19,0.0596,-0.0927,-0.0237,-51.01,34.79,-40.21
03:09:12.920 > Raw:-117,-396,8530,54,-85,-20,-511,344,-415
03:09:12.921 > Uni:-0.14,-0.47,10.20,0.0593,-0.0933,-0.0228,-51.13,34.43,-41.55
03:09:12.948 > Raw:-97,-405,8530,54,-85,-20,-510,344,-409
03:09:12.949 > Uni:-0.12,-0.48,10.21,0.0591,-0.0930,-0.0223,-51.04,34.41,-40.95
03:09:12.976 > Raw:-109,-412,8527,54,-84,-20,-518,346,-401
03:09:12.978 > Uni:-0.13,-0.49,10.20,0.0593,-0.0925,-0.0228,-51.89,34.64,-40.12
03:09:13.005 > Raw:-152,-403,8518,54,-85,-20,-507,347,-399
03:09:13.006 > Uni:-0.18,-0.48,10.19,0.0593,-0.0933,-0.0224,-50.77,34.79,-39.96
03:09:13.034 > Raw:-135,-397,8528,54,-85,-20,-513,338,-407
03:09:13.036 > Uni:-0.16,-0.48,10.20,0.0594,-0.0930,-0.0228,-51.30,33.85,-40.79
03:09:13.063 > Raw:-105,-399,8524,54,-84,-20,-510,339,-403
03:09:13.064 > Uni:-0.13,-0.48,10.20,0.0599,-0.0924,-0.0221,-51.04,33.97,-40.31
03:09:13.092 > Raw:-106,-409,8525,54,-85,-20,-505,344,-391
03:09:13.093 > Uni:-0.13,-0.49,10.20,0.0594,-0.0932,-0.0223,-50.51,34.43,-39.16
03:09:13.119 > Raw:-128,-401,8521,55,-85,-19,-507,344,-403
03:09:13.120 > Uni:-0.15,-0.48,10.19,0.0600,-0.0930,-0.0217,-50.72,34.46,-40.34
03:09:13.147 > Raw:-150,-395,8518,54,-85,-20,-511,346,-402
03:09:13.148 > Uni:-0.18,-0.47,10.19,0.0589,-0.0929,-0.0220,-51.13,34.61,-40.28
03:09:13.175 > Raw:-127,-410,8519,54,-84,-21,-507,340,-417
03:09:13.176 > Uni:-0.15,-0.49,10.19,0.0589,-0.0927,-0.0231,-50.72,34.05,-41.76
03:09:13.203 > Raw:-102,-401,8525,54,-85,-20,-507,345,-411
03:09:13.204 > Uni:-0.12,-0.48,10.20,0.0594,-0.0932,-0.0223,-50.72,34.55,-41.16
03:09:13.231 > Raw:-120,-393,8521,54,-85,-20,-505,347,-414
03:09:13.232 > Uni:-0.14,-0.47,10.19,0.0596,-0.0932,-0.0228,-50.54,34.73,-41.41
03:09:13.260 > Raw:-136,-398,8523,54,-84,-19,-507,342,-408
03:09:13.261 > Uni:-0.16,-0.48,10.20,0.0594,-0.0924,-0.0217,-50.75,34.20,-40.89
03:09:13.288 > Raw:-141,-408,8519,53,-85,-19,-506,341,-411
03:09:13.289 > Uni:-0.17,-0.49,10.19,0.0588,-0.0929,-0.0217,-50.63,34.17,-41.11
03:09:13.317 > Raw:-113,-410,8529,54,-85,-20,-512,348,-404
03:09:13.325 > Uni:-0.14,-0.49,10.20,0.0591,-0.0932,-0.0226,-51.24,34.84,-40.44
03:09:13.343 > Raw:-109,-392,8520,54,-85,-20,-503,346,-399
03:09:13.346 > Uni:-0.13,-0.47,10.19,0.0596,-0.0938,-0.0229,-50.39,34.64,-39.99
03:09:13.372 > Raw:-125,-393,8527,54,-85,-20,-507,350,-398
03:09:13.373 > Uni:-0.15,-0.47,10.20,0.0591,-0.0933,-0.0224,-50.75,35.08,-39.84
03:09:13.400 > Raw:-160,-407,8430,55,-86,-21,-509,344,-395
03:09:13.401 > Uni:-0.19,-0.49,10.09,0.0603,-0.0939,-0.0231,-50.92,34.43,-39.55
03:09:13.428 > Raw:-80,-390,8555,54,-85,-20,-504,347,-402
03:09:13.429 > Uni:-0.10,-0.47,10.23,0.0596,-0.0929,-0.0221,-50.48,34.79,-40.22
03:09:13.456 > Raw:-134,-384,8487,53,-84,-20,-506,342,-396
03:09:13.457 > Uni:-0.16,-0.46,10.15,0.0588,-0.0925,-0.0226,-50.66,34.23,-39.67
03:09:13.484 > Raw:-119,-413,8543,53,-85,-20,-510,351,-402
03:09:13.485 > Uni:-0.14,-0.49,10.22,0.0588,-0.0929,-0.0226,-51.04,35.17,-40.30
03:09:13.511 > Raw:-133,-393,8497,54,-85,-21,-505,356,-397
03:09:13.513 > Uni:-0.16,-0.47,10.17,0.0593,-0.0929,-0.0231,-50.60,35.66,-39.78
03:09:13.540 > Raw:-128,-406,8523,54,-84,-20,-506,349,-401
03:09:13.541 > Uni:-0.15,-0.49,10.20,0.0594,-0.0927,-0.0218,-50.66,34.96,-40.19
03:09:13.569 > Raw:-121,-393,8514,53,-84,-21,-509,348,-406
03:09:13.570 > Uni:-0.14,-0.47,10.19,0.0586,-0.0925,-0.0231,-50.95,34.81,-40.68
03:09:13.597 > Raw:-110,-395,8526,54,-85,-20,-504,344,-403
03:09:13.598 > Uni:-0.13,-0.47,10.20,0.0593,-0.0929,-0.0226,-50.42,34.43,-40.34
03:09:13.625 > Raw:-127,-400,8524,54,-84,-20,-506,339,-398
03:09:13.626 > Uni:-0.15,-0.48,10.20,0.0597,-0.0922,-0.0220,-50.69,34.00,-39.81
03:09:13.653 > Raw:-156,-402,8524,54,-85,-21,-503,344,-406
03:09:13.654 > Uni:-0.19,-0.48,10.20,0.0591,-0.0930,-0.0231,-50.37,34.49,-40.62
03:09:13.680 > Raw:-116,-407,8525,54,-84,-20,-505,345,-406
03:09:13.682 > Uni:-0.14,-0.49,10.20,0.0593,-0.0925,-0.0224,-50.54,34.52,-40.65
03:09:13.709 > Raw:-115,-394,8524,54,-85,-20,-509,351,-403
03:09:13.710 > Uni:-0.14,-0.47,10.20,0.0596,-0.0935,-0.0221,-50.92,35.19,-40.31
03:09:13.737 > Raw:-131,-399,8523,54,-85,-20,-503,354,-403
03:09:13.738 > Uni:-0.16,-0.48,10.20,0.0594,-0.0933,-0.0224,-50.31,35.43,-40.37
03:09:13.765 > Raw:-139,-404,8527,54,-84,-20,-505,350,-408
03:09:13.766 > Uni:-0.17,-0.48,10.20,0.0589,-0.0922,-0.0224,-50.60,35.08,-40.84
03:09:13.793 > Raw:-116,-402,8521,54,-85,-21,-506,346,-407
03:09:13.794 > Uni:-0.14,-0.48,10.19,0.0593,-0.0930,-0.0231,-50.69,34.61,-40.76
03:09:13.821 > Raw:-105,-399,8529,54,-84,-20,-500,340,-392
03:09:13.822 > Uni:-0.13,-0.48,10.20,0.0596,-0.0918,-0.0221,-50.04,34.08,-39.21
03:09:13.849 > Raw:-136,-387,8529,53,-84,-20,-504,338,-406
03:09:13.850 > Uni:-0.16,-0.46,10.20,0.0582,-0.0918,-0.0229,-50.45,33.85,-40.60
03:09:13.877 > Raw:-117,-415,8529,54,-84,-20,-506,342,-401
03:09:13.878 > Uni:-0.14,-0.50,10.20,0.0591,-0.0925,-0.0226,-50.69,34.26,-40.18
03:09:13.905 > Raw:-135,-406,8530,54,-84,-20,-510,347,-408
03:09:13.906 > Uni:-0.16,-0.49,10.21,0.0594,-0.0922,-0.0220,-51.10,34.79,-40.88
03:09:13.933 > Raw:-130,-403,8520,54,-85,-20,-509,338,-407
03:09:13.934 > Uni:-0.16,-0.48,10.19,0.0589,-0.0930,-0.0228,-50.92,33.88,-40.72
03:09:13.961 > Raw:-115,-396,8520,54,-85,-20,-506,341,-411
03:09:13.962 > Uni:-0.14,-0.47,10.19,0.0591,-0.0929,-0.0226,-50.63,34.17,-41.16
03:09:13.989 > Raw:-114,-392,8529,54,-84,-20,-513,343,-404
03:09:13.990 > Uni:-0.14,-0.47,10.20,0.0594,-0.0924,-0.0226,-51.39,34.32,-40.44
03:09:14.017 > Raw:-128,-408,8520,53,-85,-20,-509,343,-403
03:09:14.018 > Uni:-0.15,-0.49,10.19,0.0582,-0.0930,-0.0228,-50.92,34.38,-40.38
03:09:14.047 > Raw:-147,-406,8521,54,-84,-20,-509,342,-409
03:09:14.048 > Uni:-0.18,-0.49,10.19,0.0596,-0.0922,-0.0223,-50.92,34.29,-40.92
03:09:14.072 > Raw:-124,-394,8524,53,-84,-21,-500,334,-399
03:09:14.074 > Uni:-0.15,-0.47,10.20,0.0588,-0.0922,-0.0232,-50.01,33.41,-39.97
03:09:14.101 > Raw:-100,-399,8530,54,-85,-20,-509,346,-399
03:09:14.102 > Uni:-0.12,-0.48,10.21,0.0593,-0.0933,-0.0220,-50.98,34.67,-39.97
03:09:14.129 > Raw:-135,-396,8519,54,-84,-20,-506,342,-399
03:09:14.130 > Uni:-0.16,-0.47,10.19,0.0594,-0.0925,-0.0223,-50.63,34.23,-39.90
03:09:14.157 > Raw:-126,-411,8520,54,-84,-21,-511,344,-405
03:09:14.158 > Uni:-0.15,-0.49,10.19,0.0594,-0.0927,-0.0232,-51.15,34.46,-40.51
03:09:14.186 > Raw:-131,-398,8520,54,-85,-20,-510,345,-407
03:09:14.187 > Uni:-0.16,-0.48,10.19,0.0599,-0.0929,-0.0218,-51.07,34.58,-40.78
03:09:14.214 > Raw:-120,-398,8527,54,-84,-20,-503,340,-401
03:09:14.215 > Uni:-0.14,-0.48,10.20,0.0597,-0.0927,-0.0226,-50.34,34.08,-40.16
03:09:14.242 > Raw:-120,-401,8524,54,-84,-20,-501,343,-403
03:09:14.243 > Uni:-0.14,-0.48,10.20,0.0591,-0.0927,-0.0220,-50.10,34.32,-40.37
03:09:14.270 > Raw:-129,-402,8526,54,-85,-21,-508,334,-403
03:09:14.271 > Uni:-0.15,-0.48,10.20,0.0594,-0.0930,-0.0232,-50.89,33.41,-40.37
03:09:14.298 > Raw:-118,-405,8525,54,-84,-20,-514,342,-408
03:09:14.299 > Uni:-0.14,-0.48,10.20,0.0593,-0.0927,-0.0223,-51.48,34.29,-40.87
03:09:14.326 > Raw:-136,-397,8528,54,-85,-20,-509,345,-404
03:09:14.327 > Uni:-0.16,-0.47,10.20,0.0599,-0.0929,-0.0218,-50.95,34.55,-40.43
03:09:14.355 > Raw:-106,-403,8524,54,-84,-21,-510,345,-398
03:09:14.356 > Uni:-0.13,-0.48,10.20,0.0593,-0.0925,-0.0232,-51.10,34.58,-39.83
03:09:14.385 > Raw:-121,-400,8515,54,-84,-20,-506,338,-413
03:09:14.385 > Uni:-0.14,-0.48,10.19,0.0596,-0.0919,-0.0223,-50.66,33.82,-41.38
03:09:14.413 > Raw:-137,-402,8519,54,-85,-20,-507,339,-409
03:09:14.413 > Uni:-0.16,-0.48,10.19,0.0589,-0.0929,-0.0226,-50.75,33.91,-40.95
03:09:14.440 > Raw:-113,-406,8521,54,-85,-20,-510,347,-400
03:09:14.442 > Uni:-0.14,-0.49,10.19,0.0591,-0.0930,-0.0221,-51.10,34.76,-40.09
03:09:14.469 > Raw:-116,-403,8520,54,-85,-20,-506,338,-415
03:09:14.470 > Uni:-0.14,-0.48,10.19,0.0597,-0.0929,-0.0223,-50.66,33.85,-41.58
03:09:14.498 > Raw:-117,-404,8519,54,-84,-20,-503,338,-392
03:09:14.499 > Uni:-0.14,-0.48,10.19,0.0594,-0.0927,-0.0228,-50.37,33.88,-39.26
03:09:14.526 > Raw:-138,-402,8518,55,-85,-20,-505,346,-405
03:09:14.527 > Uni:-0.17,-0.48,10.19,0.0600,-0.0930,-0.0220,-50.54,34.64,-40.59
03:09:14.554 > Raw:-126,-406,8525,54,-84,-20,-506,342,-400
03:09:14.555 > Uni:-0.15,-0.49,10.20,0.0594,-0.0922,-0.0224,-50.63,34.26,-40.06
03:09:14.584 > Raw:-127,-401,8522,54,-85,-20,-509,342,-403
03:09:14.585 > Uni:-0.15,-0.48,10.20,0.0597,-0.0938,-0.0221,-50.95,34.20,-40.40
03:09:14.611 > Raw:-119,-398,8521,54,-84,-21,-501,344,-411
03:09:14.613 > Uni:-0.14,-0.48,10.19,0.0593,-0.0922,-0.0231,-50.13,34.41,-41.17
03:09:14.639 > Raw:-120,-394,8519,54,-84,-20,-509,347,-401
03:09:14.640 > Uni:-0.14,-0.47,10.19,0.0594,-0.0925,-0.0223,-50.92,34.73,-40.11
03:09:14.667 > Raw:-136,-397,8519,54,-84,-20,-510,341,-407
03:09:14.668 > Uni:-0.16,-0.47,10.19,0.0599,-0.0927,-0.0220,-51.01,34.14,-40.78
03:09:14.695 > Raw:-130,-405,8526,54,-85,-20,-509,343,-399
03:09:14.696 > Uni:-0.16,-0.48,10.20,0.0593,-0.0933,-0.0226,-50.98,34.38,-39.96
03:09:14.723 > Raw:-121,-397,8524,53,-85,-20,-510,344,-390
03:09:14.724 > Uni:-0.15,-0.48,10.20,0.0586,-0.0933,-0.0220,-51.01,34.43,-39.04
03:09:14.751 > Raw:-118,-397,8519,54,-84,-20,-506,344,-394
03:09:14.753 > Uni:-0.14,-0.48,10.19,0.0591,-0.0922,-0.0224,-50.66,34.49,-39.48
03:09:14.779 > Raw:-125,-394,8521,54,-85,-20,-508,343,-405
03:09:14.780 > Uni:-0.15,-0.47,10.19,0.0594,-0.0930,-0.0224,-50.80,34.38,-40.56
03:09:14.807 > Raw:-137,-403,8524,54,-84,-19,-505,342,-395
03:09:14.808 > Uni:-0.16,-0.48,10.20,0.0594,-0.0927,-0.0217,-50.60,34.29,-39.58
03:09:14.836 > Raw:-127,-408,8523,55,-85,-19,-508,336,-395
03:09:14.836 > Uni:-0.15,-0.49,10.20,0.0600,-0.0929,-0.0217,-50.86,33.67,-39.56
03:09:14.864 > Raw:-126,-402,8527,54,-85,-20,-505,337,-383
03:09:14.865 > Uni:-0.15,-0.48,10.20,0.0593,-0.0929,-0.0221,-50.60,33.70,-38.31
03:09:14.893 > Raw:-126,-401,8524,54,-84,-21,-512,342,-397
03:09:14.894 > Uni:-0.15,-0.48,10.20,0.0591,-0.0925,-0.0231,-51.27,34.23,-39.80
03:09:14.921 > Raw:-121,-400,8518,53,-85,-20,-512,336,-395
03:09:14.922 > Uni:-0.15,-0.48,10.19,0.0586,-0.0932,-0.0220,-51.24,33.65,-39.52
03:09:14.950 > Raw:-137,-402,8524,55,-84,-21,-507,349,-396
03:09:14.951 > Uni:-0.16,-0.48,10.20,0.0600,-0.0925,-0.0231,-50.72,34.90,-39.67
03:09:14.977 > Raw:-129,-403,8528,54,-84,-20,-509,349,-401
03:09:14.978 > Uni:-0.15,-0.48,10.20,0.0594,-0.0924,-0.0229,-50.92,34.93,-40.13
03:09:15.006 > Raw:-117,-397,8526,54,-84,-20,-503,346,-401
03:09:15.006 > Uni:-0.14,-0.48,10.20,0.0599,-0.0927,-0.0224,-50.34,34.61,-40.16
03:09:15.033 > Raw:-120,-406,8527,54,-85,-20,-510,345,-397
03:09:15.034 > Uni:-0.14,-0.49,10.20,0.0589,-0.0930,-0.0224,-51.01,34.52,-39.78
03:09:15.061 > Raw:-131,-399,8535,53,-85,-19,-505,346,-406
03:09:15.062 > Uni:-0.16,-0.48,10.21,0.0588,-0.0929,-0.0217,-50.60,34.64,-40.60
03:09:15.091 > Raw:-135,-399,8518,54,-84,-20,-508,345,-395
03:09:15.092 > Uni:-0.16,-0.48,10.19,0.0596,-0.0924,-0.0224,-50.83,34.58,-39.56
03:09:15.119 > Raw:-114,-399,8528,54,-85,-20,-511,348,-407
03:09:15.122 > Uni:-0.14,-0.48,10.20,0.0596,-0.0933,-0.0229,-51.15,34.81,-40.72
03:09:15.147 > Raw:-124,-402,8525,54,-85,-20,-513,342,-400
03:09:15.147 > Uni:-0.15,-0.48,10.20,0.0591,-0.0932,-0.0220,-51.36,34.23,-40.08
03:09:15.174 > Raw:-128,-409,8528,54,-85,-20,-521,358,-400
03:09:15.175 > Uni:-0.15,-0.49,10.20,0.0591,-0.0933,-0.0228,-52.15,35.84,-40.03
03:09:15.202 > Raw:-134,-397,8527,54,-85,-20,-518,349,-410
03:09:15.203 > Uni:-0.16,-0.48,10.20,0.0594,-0.0929,-0.0218,-51.86,34.99,-41.08
03:09:15.230 > Raw:-123,-395,8524,53,-85,-20,-505,350,-411
03:09:15.231 > Uni:-0.15,-0.47,10.20,0.0588,-0.0929,-0.0223,-50.54,35.02,-41.16
03:09:15.259 > Raw:-120,-402,8521,54,-85,-20,-501,347,-402
03:09:15.260 > Uni:-0.14,-0.48,10.19,0.0594,-0.0929,-0.0229,-50.10,34.79,-40.22
03:09:15.288 > Raw:-133,-401,8521,54,-84,-20,-514,353,-399
03:09:15.288 > Uni:-0.16,-0.48,10.19,0.0591,-0.0925,-0.0223,-51.48,35.31,-39.99
03:09:15.316 > Raw:-117,-399,8523,54,-85,-21,-507,341,-398
03:09:15.319 > Uni:-0.14,-0.48,10.20,0.0594,-0.0929,-0.0232,-50.72,34.14,-39.83
03:09:15.346 > Raw:-129,-392,8527,53,-85,-20,-505,339,-399
03:09:15.347 > Uni:-0.15,-0.47,10.20,0.0586,-0.0932,-0.0220,-50.57,33.97,-39.96
03:09:15.375 > Raw:-124,-398,8519,54,-85,-20,-497,343,-407
03:09:15.375 > Uni:-0.15,-0.48,10.19,0.0594,-0.0929,-0.0228,-49.78,34.32,-40.72
03:09:15.403 > Raw:-117,-399,8530,54,-84,-20,-505,349,-402
03:09:15.404 > Uni:-0.14,-0.48,10.21,0.0594,-0.0922,-0.0229,-50.54,34.90,-40.30
03:09:15.431 > Raw:-116,-398,8526,54,-84,-20,-514,338,-402
03:09:15.432 > Uni:-0.14,-0.48,10.20,0.0589,-0.0925,-0.0220,-51.42,33.85,-40.27
03:09:15.459 > Raw:-123,-402,8527,54,-84,-20,-517,339,-418
03:09:15.460 > Uni:-0.15,-0.48,10.20,0.0594,-0.0925,-0.0221,-51.80,34.00,-41.82
03:09:15.489 > Raw:-122,-404,8524,54,-85,-20,-506,352,-397
03:09:15.490 > Uni:-0.15,-0.48,10.20,0.0589,-0.0929,-0.0224,-50.66,35.22,-39.71
03:09:15.518 > Raw:-120,-400,8522,54,-85,-20,-508,338,-411
03:09:15.520 > Uni:-0.14,-0.48,10.20,0.0593,-0.0932,-0.0223,-50.89,33.88,-41.16
03:09:15.545 > Raw:-126,-399,8523,54,-85,-20,-504,352,-404
03:09:15.546 > Uni:-0.15,-0.48,10.20,0.0591,-0.0929,-0.0218,-50.48,35.22,-40.47
03:09:15.573 > Raw:-123,-400,8524,54,-84,-19,-503,353,-415
03:09:15.574 > Uni:-0.15,-0.48,10.20,0.0591,-0.0927,-0.0217,-50.37,35.37,-41.57
03:09:15.600 > Raw:-124,-405,8526,55,-84,-20,-505,349,-416
03:09:15.601 > Uni:-0.15,-0.49,10.20,0.0600,-0.0924,-0.0220,-50.54,34.99,-41.68
03:09:15.628 > Raw:-127,-405,8528,54,-85,-21,-499,345,-398
03:09:15.629 > Uni:-0.15,-0.48,10.20,0.0596,-0.0930,-0.0232,-49.93,34.55,-39.87
03:09:15.656 > Raw:-120,-401,8523,54,-85,-20,-508,344,-404
03:09:15.657 > Uni:-0.14,-0.48,10.20,0.0593,-0.0932,-0.0218,-50.83,34.49,-40.47
03:09:15.684 > Raw:-126,-401,8529,54,-84,-20,-510,339,-401
03:09:15.685 > Uni:-0.15,-0.48,10.20,0.0593,-0.0919,-0.0221,-51.10,33.94,-40.19
03:09:15.712 > Raw:-119,-401,8521,54,-84,-20,-514,337,-406
03:09:15.713 > Uni:-0.14,-0.48,10.19,0.0589,-0.0925,-0.0223,-51.45,33.73,-40.63
03:09:15.741 > Raw:-122,-400,8522,54,-85,-20,-505,339,-407
