Uni:0.07,0.03,9.97,0.0192,-0.0562,-0.0029,-68.93,48.11,-109.11
Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0023,-68.90,47.53,-109.31
Uni:0.07,0.03,9.96,0.0194,-0.0568,-0.0031,-69.01,47.91,-108.05
Uni:0.08,0.03,9.95,0.0195,-0.0560,-0.0026,-69.34,48.35,-109.05
Uni:0.07,0.03,9.97,0.0186,-0.0559,-0.0024,-68.63,47.59,-109.40
Uni:0.07,0.03,9.96,0.0202,-0.0570,-0.0021,-68.69,48.76,-107.69
Uni:0.08,0.03,9.97,0.0191,-0.0551,-0.0026,-69.37,48.96,-109.27
Uni:0.06,0.03,9.96,0.0192,-0.0570,-0.0021,-69.42,48.09,-108.52
Uni:0.07,0.02,9.97,0.0192,-0.0559,-0.0020,-69.22,49.52,-109.13
Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0035,-68.37,48.44,-108.84
Uni:0.08,0.03,9.96,0.0182,-0.0557,-0.0023,-68.69,47.97,-108.90
Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0020,-68.96,48.96,-109.63
Uni:0.08,0.03,9.96,0.0194,-0.0565,-0.0018,-68.84,48.96,-109.03
Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0020,-69.04,48.26,-108.56
Uni:0.07,0.04,9.97,0.0192,-0.0565,-0.0021,-68.37,48.85,-108.77
Uni:0.07,0.03,9.96,0.0188,-0.0557,-0.0026,-68.28,48.41,-109.12
Uni:0.07,0.03,9.96,0.0199,-0.0562,-0.0020,-68.05,48.55,-109.28
Uni:0.08,0.03,9.96,0.0195,-0.0567,-0.0017,-68.81,48.58,-108.77
Uni:0.07,0.02,9.97,0.0194,-0.0564,-0.0018,-68.28,48.03,-108.58
Uni:0.07,0.03,9.96,0.0189,-0.0562,-0.0024,-68.61,48.41,-109.27
Uni:0.08,0.03,9.97,0.0197,-0.0568,-0.0027,-68.58,48.03,-108.93
Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0018,-68.90,48.49,-109.35
Uni:0.07,0.03,9.97,0.0191,-0.0557,-0.0031,-68.40,48.29,-107.38
Uni:0.08,0.03,9.97,0.0197,-0.0567,-0.0029,-68.40,48.82,-109.13
Uni:0.07,0.03,9.96,0.0200,-0.0559,-0.0020,-68.28,48.73,-108.89
Uni:0.08,0.02,9.97,0.0199,-0.0565,-0.0023,-68.99,48.20,-108.62
Uni:0.07,0.03,9.96,0.0195,-0.0567,-0.0024,-68.55,48.38,-108.48
Uni:0.08,0.03,9.96,0.0197,-0.0567,-0.0023,-68.55,49.14,-107.67
Uni:0.07,0.03,9.97,0.0199,-0.0562,-0.0021,-68.63,48.47,-107.95
Uni:0.07,0.03,9.97,0.0186,-0.0562,-0.0021,-68.46,48.67,-108.49
Uni:0.08,0.02,9.98,0.0199,-0.0560,-0.0023,-68.25,48.79,-107.79
Uni:0.07,0.03,9.95,0.0188,-0.0554,-0.0024,-69.01,48.44,-108.56
Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0021,-68.40,48.20,-109.24
Uni:0.07,0.03,9.97,0.0186,-0.0565,-0.0020,-68.20,48.35,-106.85
Uni:0.08,0.03,9.95,0.0191,-0.0568,-0.0026,-68.31,48.76,-109.69
Uni:0.08,0.02,9.97,0.0192,-0.0570,-0.0023,-68.55,49.02,-109.18
Uni:0.07,0.03,9.96,0.0191,-0.0557,-0.0021,-68.28,48.70,-108.58
Uni:0.07,0.03,9.96,0.0195,-0.0557,-0.0029,-68.75,48.17,-108.16
Uni:0.07,0.03,9.98,0.0192,-0.0568,-0.0023,-68.81,48.00,-109.85
Uni:0.07,0.03,9.96,0.0188,-0.0553,-0.0024,-68.11,48.41,-109.56
Uni:0.08,0.03,9.97,0.0186,-0.0560,-0.0014,-69.16,49.25,-108.51
Uni:0.07,0.03,9.97,0.0189,-0.0565,-0.0029,-68.61,48.61,-108.92
Uni:0.08,0.03,9.96,0.0191,-0.0557,-0.0012,-68.75,47.47,-107.66
Uni:0.08,0.03,9.97,0.0194,-0.0565,-0.0026,-68.23,48.17,-108.30
Uni:0.07,0.03,9.96,0.0203,-0.0567,-0.0026,-68.40,48.32,-109.34
Uni:0.07,0.03,9.97,0.0194,-0.0565,-0.0021,-68.96,48.67,-108.36
Uni:0.08,0.03,9.97,0.0192,-0.0573,-0.0026,-68.05,49.05,-108.02
Uni:0.08,0.03,9.97,0.0192,-0.0562,-0.0021,-67.49,48.58,-108.05
Uni:0.06,0.04,9.97,0.0197,-0.0559,-0.0018,-68.20,48.00,-109.68
Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0020,-68.25,47.76,-109.59
Uni:0.07,0.02,9.97,0.0195,-0.0564,-0.0015,-68.52,48.49,-109.21
Uni:0.08,0.03,9.96,0.0200,-0.0564,-0.0023,-68.28,48.35,-110.20
Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0020,-69.13,48.61,-108.14
Uni:0.07,0.03,9.97,0.0183,-0.0557,-0.0018,-67.49,48.41,-108.13
Uni:0.08,0.02,9.96,0.0189,-0.0568,-0.0024,-68.63,48.76,-108.17
Uni:0.08,0.03,9.97,0.0188,-0.0565,-0.0018,-69.10,48.38,-108.99
Uni:0.06,0.02,9.96,0.0195,-0.0565,-0.0026,-68.66,48.79,-107.41
Uni:0.07,0.02,9.97,0.0197,-0.0568,-0.0024,-68.40,49.05,-109.13
Uni:0.06,0.03,9.96,0.0197,-0.0559,-0.0031,-69.04,48.55,-109.69
Uni:0.08,0.02,9.97,0.0191,-0.0562,-0.0020,-68.23,49.14,-107.97
Uni:0.07,0.02,9.97,0.0195,-0.0573,-0.0026,-68.55,48.99,-108.83
Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0023,-68.99,47.94,-108.96
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0024,-69.04,49.23,-108.27
Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0024,-68.58,48.49,-108.16
Uni:0.07,0.03,9.97,0.0195,-0.0560,-0.0021,-68.84,48.32,-108.92
Uni:0.07,0.03,9.97,0.0189,-0.0556,-0.0024,-68.69,49.11,-108.73
Uni:0.08,0.03,9.98,0.0200,-0.0565,-0.0020,-68.63,48.58,-108.58
Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0018,-68.43,49.37,-108.14
Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0026,-68.66,48.79,-108.35
Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0020,-68.08,49.11,-108.11
Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0026,-68.25,49.14,-107.02
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0024,-68.49,48.38,-108.10
Uni:0.07,0.03,9.98,0.0189,-0.0562,-0.0021,-68.43,49.08,-108.54
Uni:0.07,0.02,9.97,0.0189,-0.0557,-0.0024,-67.96,48.90,-108.80
Uni:0.07,0.02,9.97,0.0199,-0.0565,-0.0014,-68.46,48.76,-109.21
Uni:0.08,0.03,9.98,0.0195,-0.0570,-0.0029,-68.55,48.29,-108.20
Uni:0.07,0.02,9.96,0.0189,-0.0565,-0.0009,-68.96,47.68,-108.52
Uni:0.06,0.04,9.97,0.0191,-0.0567,-0.0027,-69.25,48.23,-108.30
Uni:0.08,0.02,9.97,0.0188,-0.0560,-0.0024,-69.13,48.70,-108.05
Uni:0.07,0.02,9.97,0.0194,-0.0560,-0.0023,-68.75,48.41,-109.66
Uni:0.07,0.02,9.97,0.0203,-0.0562,-0.0024,-68.55,48.29,-107.75
Uni:0.07,0.03,9.97,0.0194,-0.0564,-0.0020,-68.14,48.64,-108.67
Uni:0.06,0.03,9.97,0.0199,-0.0565,-0.0024,-69.04,48.29,-109.08
Uni:0.07,0.02,9.98,0.0188,-0.0562,-0.0027,-68.99,48.38,-108.23
Uni:0.06,0.03,9.97,0.0191,-0.0562,-0.0018,-68.78,48.41,-108.56
Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0031,-68.61,48.55,-108.32
Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0020,-69.22,48.29,-108.18
Uni:0.07,0.03,9.97,0.0197,-0.0568,-0.0026,-68.58,48.17,-109.12
Uni:0.08,0.03,9.97,0.0199,-0.0565,-0.0020,-68.23,48.17,-108.77
Uni:0.07,0.02,9.98,0.0185,-0.0568,-0.0023,-68.69,48.49,-109.18
Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0021,-68.58,48.76,-107.92
Uni:0.06,0.02,9.96,0.0189,-0.0557,-0.0020,-69.89,48.93,-108.92
Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0020,-68.11,48.03,-108.32
Uni:0.07,0.02,9.97,0.0192,-0.0571,-0.0023,-68.23,48.55,-109.09
Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0026,-68.37,48.17,-109.37
Uni:0.08,0.03,9.97,0.0200,-0.0557,-0.0023,-67.61,47.35,-108.61
Uni:0.08,0.03,9.98,0.0197,-0.0567,-0.0018,-68.25,48.76,-108.84
Uni:0.06,0.03,9.97,0.0189,-0.0562,-0.0015,-68.72,48.26,-108.39
Uni:0.08,0.02,9.97,0.0192,-0.0564,-0.0017,-67.14,48.14,-108.23
Uni:0.08,0.02,9.97,0.0191,-0.0557,-0.0020,-68.20,48.44,-108.13
Uni:0.08,0.02,9.97,0.0189,-0.0560,-0.0018,-68.11,48.55,-109.34
Uni:0.07,0.03,9.97,0.0191,-0.0564,-0.0015,-68.14,47.41,-108.83
Uni:0.08,0.02,9.97,0.0194,-0.0565,-0.0023,-68.20,47.73,-108.83
Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0024,-69.19,48.85,-108.27
Uni:0.07,0.03,9.96,0.0195,-0.0562,-0.0026,-68.28,47.85,-109.09
Uni:0.08,0.03,9.97,0.0197,-0.0565,-0.0020,-68.05,48.06,-108.18
Uni:0.08,0.03,9.97,0.0189,-0.0567,-0.0023,-68.66,48.41,-110.03
Uni:0.07,0.03,9.97,0.0191,-0.0567,-0.0026,-68.34,48.82,-108.99
Uni:0.07,0.06,10.00,0.0195,-0.0568,-0.0020,-69.39,48.09,-109.11
Uni:0.08,0.01,10.00,0.0142,-0.0522,-0.0017,-68.78,48.93,-108.51
Uni:0.06,0.01,9.98,0.0206,-0.0573,-0.0021,-68.61,48.32,-108.64
Uni:0.05,0.03,9.98,0.0197,-0.0567,-0.0032,-68.58,48.35,-110.29
Uni:0.09,0.05,9.96,0.0191,-0.0559,-0.0026,-68.81,48.17,-108.70
Uni:0.09,0.01,9.97,0.0192,-0.0559,-0.0017,-68.23,48.35,-109.03
Uni:0.06,0.01,9.96,0.0191,-0.0559,-0.0026,-68.87,48.64,-108.89
Uni:0.06,0.03,9.96,0.0197,-0.0564,-0.0032,-68.66,49.25,-108.18
Uni:0.09,0.06,9.98,0.0199,-0.0574,-0.0023,-69.19,49.52,-108.59
Uni:0.10,0.02,9.97,0.0194,-0.0571,-0.0020,-68.81,49.02,-108.64
Uni:0.07,-0.00,9.97,0.0194,-0.0560,-0.0018,-68.20,49.37,-107.23
Uni:0.04,0.02,9.96,0.0195,-0.0562,-0.0018,-68.87,48.52,-108.74
Uni:0.07,0.06,9.96,0.0188,-0.0564,-0.0034,-68.37,48.67,-109.35
Uni:0.09,0.03,9.96,0.0191,-0.0568,-0.0023,-69.10,49.05,-109.08
Uni:0.10,-0.00,9.97,0.0194,-0.0568,-0.0023,-67.82,49.23,-108.81
Uni:0.06,0.04,9.97,0.0200,-0.0568,-0.0026,-67.61,48.90,-108.58
Uni:0.05,0.04,9.97,0.0197,-0.0565,-0.0031,-68.96,49.96,-108.70
Uni:0.08,0.02,9.97,0.0202,-0.0560,-0.0023,-68.69,49.05,-109.88
Uni:0.09,0.01,9.96,0.0189,-0.0562,-0.0024,-68.11,48.76,-109.02
Uni:0.07,0.03,9.97,0.0199,-0.0567,-0.0021,-69.28,49.34,-107.64
Uni:0.04,0.05,9.97,0.0192,-0.0565,-0.0029,-68.17,48.82,-108.94
Uni:0.07,0.02,9.97,0.0192,-0.0562,-0.0017,-68.37,49.40,-108.81
Uni:0.10,0.02,9.97,0.0188,-0.0571,-0.0018,-68.78,48.96,-109.06
Uni:0.08,0.04,9.97,0.0202,-0.0560,-0.0023,-68.49,48.82,-108.61
Uni:0.05,0.04,9.96,0.0194,-0.0570,-0.0021,-68.43,48.90,-108.18
Uni:0.05,0.03,9.97,0.0185,-0.0560,-0.0018,-68.37,48.44,-108.42
Uni:0.07,0.01,9.96,0.0194,-0.0564,-0.0023,-67.52,48.41,-108.99
Uni:0.09,0.02,9.97,0.0197,-0.0564,-0.0027,-68.87,48.87,-108.86
Uni:0.09,0.03,9.91,0.0218,-0.0577,-0.0020,-68.23,47.97,-108.87
Uni:0.06,0.04,9.95,0.0162,-0.0544,-0.0014,-68.02,48.61,-107.94
Uni:0.06,0.02,9.97,0.0217,-0.0588,-0.0024,-68.61,48.73,-109.00
Uni:0.09,0.01,9.99,0.0189,-0.0564,-0.0020,-67.82,48.70,-107.73
Uni:0.08,0.04,9.98,0.0199,-0.0559,-0.0031,-68.23,48.44,-108.51
Uni:0.08,0.04,9.97,0.0188,-0.0559,-0.0026,-68.84,49.14,-109.16
Uni:0.05,0.01,9.96,0.0183,-0.0553,-0.0015,-69.89,49.66,-108.64
Uni:0.08,0.01,9.96,0.0194,-0.0564,-0.0024,-67.90,48.23,-108.87
Uni:0.08,0.03,9.97,0.0195,-0.0570,-0.0031,-68.66,47.91,-109.11
Uni:0.07,0.05,9.96,0.0195,-0.0557,-0.0024,-67.76,48.11,-109.38
Uni:0.08,0.02,9.97,0.0191,-0.0556,-0.0017,-67.99,48.38,-109.19
Uni:0.08,0.01,9.97,0.0191,-0.0564,-0.0017,-68.02,48.06,-108.43
Uni:0.08,0.03,9.96,0.0192,-0.0560,-0.0026,-67.96,47.97,-108.39
Uni:0.07,0.04,9.97,0.0189,-0.0564,-0.0024,-68.49,48.00,-109.87
Uni:0.08,0.02,9.97,0.0191,-0.0565,-0.0020,-68.87,47.91,-108.97
Uni:0.09,0.02,9.98,0.0192,-0.0570,-0.0023,-68.46,48.47,-108.80
Uni:0.05,0.04,9.97,0.0200,-0.0556,-0.0017,-68.31,48.67,-108.46
Uni:0.08,0.03,9.97,0.0195,-0.0564,-0.0024,-68.75,48.58,-109.49
Uni:0.07,0.01,9.97,0.0191,-0.0573,-0.0018,-68.28,48.06,-108.30
Uni:0.07,0.02,9.97,0.0185,-0.0557,-0.0027,-67.96,48.47,-108.92
Uni:0.07,0.03,9.97,0.0189,-0.0562,-0.0027,-68.14,48.35,-108.86
Uni:0.06,0.05,9.96,0.0197,-0.0570,-0.0015,-68.66,48.55,-107.51
Uni:0.09,0.02,9.97,0.0186,-0.0564,-0.0024,-68.58,49.34,-109.32
Uni:0.07,0.02,9.96,0.0202,-0.0565,-0.0017,-68.58,48.17,-107.45
Uni:0.08,0.04,9.97,0.0195,-0.0565,-0.0029,-68.78,48.47,-109.05
Uni:0.06,0.04,9.97,0.0194,-0.0564,-0.0017,-68.78,48.14,-108.36
Uni:0.02,0.03,9.96,0.0188,-0.0570,-0.0026,-68.75,48.29,-109.11
Uni:0.07,0.04,9.98,0.0191,-0.0564,-0.0023,-69.01,47.82,-108.26
Uni:0.08,0.03,9.97,0.0185,-0.0573,-0.0017,-68.72,48.35,-108.40
Uni:0.09,0.01,9.97,0.0183,-0.0557,-0.0021,-68.72,47.82,-108.21
Uni:0.08,0.02,9.96,0.0188,-0.0562,-0.0012,-69.25,47.38,-109.00
Uni:0.07,0.02,9.97,0.0191,-0.0559,-0.0018,-68.78,48.26,-109.03
Uni:0.07,0.03,9.97,0.0205,-0.0562,-0.0026,-68.23,48.52,-108.58
Uni:0.08,0.03,9.96,0.0189,-0.0564,-0.0032,-68.81,48.96,-108.90
Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0018,-68.72,48.20,-109.27
Uni:0.07,0.03,9.97,0.0192,-0.0559,-0.0021,-68.49,48.44,-108.78
Uni:0.07,0.03,9.97,0.0191,-0.0559,-0.0021,-68.66,48.29,-107.94
Uni:0.06,0.03,9.97,0.0195,-0.0565,-0.0026,-68.37,48.38,-109.49
Uni:0.09,0.02,9.96,0.0197,-0.0565,-0.0023,-68.11,48.85,-108.27
Uni:0.09,0.03,9.97,0.0186,-0.0560,-0.0024,-69.04,48.76,-107.75
Uni:0.04,0.03,9.96,0.0192,-0.0556,-0.0026,-67.99,48.09,-109.19
Uni:0.04,0.01,9.94,0.0191,-0.0565,-0.0032,-68.05,48.85,-109.15
Uni:0.11,0.02,9.95,0.0186,-0.0564,-0.0018,-68.31,48.11,-108.99
Uni:0.09,0.04,9.97,0.0218,-0.0573,-0.0027,-68.55,48.49,-108.68
Uni:0.07,0.02,9.98,0.0189,-0.0562,-0.0024,-68.49,48.55,-107.98
Uni:0.04,0.04,9.97,0.0195,-0.0567,-0.0024,-68.05,48.17,-106.85
Uni:0.09,0.01,9.97,0.0189,-0.0554,-0.0027,-69.04,48.73,-109.82
Uni:0.09,0.03,9.96,0.0186,-0.0556,-0.0026,-69.01,48.58,-107.40
Uni:0.09,0.04,9.97,0.0191,-0.0565,-0.0027,-67.85,48.32,-109.68
Uni:0.07,0.02,9.98,0.0188,-0.0564,-0.0012,-68.02,48.61,-108.59
Uni:0.02,0.03,9.98,0.0199,-0.0559,-0.0031,-68.66,48.90,-108.59
Uni:0.09,0.01,9.98,0.0192,-0.0564,-0.0027,-68.14,48.82,-107.06
Uni:0.10,0.04,9.97,0.0194,-0.0567,-0.0018,-68.93,48.17,-107.66
Uni:0.08,0.02,9.96,0.0194,-0.0567,-0.0020,-68.78,49.05,-108.68
Uni:0.03,0.03,9.97,0.0194,-0.0564,-0.0018,-68.43,48.64,-109.87
Uni:0.06,0.03,9.97,0.0200,-0.0560,-0.0031,-68.11,47.62,-108.86
Uni:0.10,0.02,9.93,0.0220,-0.0585,-0.0034,-68.23,48.41,-109.12
Uni:0.10,0.04,9.96,0.0156,-0.0522,-0.0015,-68.02,48.00,-108.86
Uni:0.06,0.04,9.96,0.0203,-0.0577,-0.0020,-67.85,49.05,-108.26
Uni:0.04,-0.00,9.99,0.0188,-0.0564,-0.0021,-69.39,48.47,-109.13
Uni:0.07,0.03,9.97,0.0191,-0.0567,-0.0023,-68.55,48.20,-110.00
Uni:0.11,0.05,9.97,0.0195,-0.0574,-0.0031,-67.20,47.73,-109.11
Uni:0.10,0.04,9.98,0.0195,-0.0573,-0.0020,-68.84,48.14,-109.38
Uni:0.06,0.02,9.97,0.0200,-0.0559,-0.0020,-67.93,49.02,-108.64
Uni:0.04,0.00,9.97,0.0194,-0.0560,-0.0023,-68.49,48.49,-108.54
Uni:0.05,0.03,9.97,0.0189,-0.0564,-0.0031,-68.31,48.03,-109.57
Uni:0.12,0.04,9.97,0.0192,-0.0565,-0.0026,-68.69,48.32,-109.03
Uni:0.11,0.04,9.97,0.0202,-0.0564,-0.0020,-68.20,48.06,-109.72
Uni:0.07,0.03,9.98,0.0199,-0.0565,-0.0015,-68.61,49.14,-108.10
Uni:0.03,0.03,9.97,0.0197,-0.0562,-0.0011,-68.55,47.79,-109.09
Uni:0.06,0.02,9.96,0.0195,-0.0562,-0.0023,-68.37,47.65,-108.24
Uni:0.07,0.01,9.97,0.0191,-0.0557,-0.0032,-69.34,48.17,-109.03
Uni:0.12,0.04,9.96,0.0192,-0.0562,-0.0023,-68.61,48.41,-107.25
Uni:0.08,0.04,9.98,0.0192,-0.0571,-0.0020,-68.49,47.62,-107.97
Uni:0.04,0.01,9.97,0.0194,-0.0556,-0.0018,-68.17,48.09,-108.62
Uni:0.05,0.02,9.97,0.0191,-0.0567,-0.0018,-68.28,48.41,-107.83
Uni:0.12,0.03,9.97,0.0188,-0.0556,-0.0027,-68.58,48.47,-108.65
Uni:0.10,0.05,9.98,0.0203,-0.0560,-0.0023,-68.84,48.26,-109.73
Uni:0.06,0.03,9.97,0.0199,-0.0562,-0.0020,-69.16,49.02,-109.31
Uni:0.04,-0.00,9.98,0.0195,-0.0565,-0.0021,-68.72,47.79,-109.47
Uni:0.09,0.03,9.96,0.0205,-0.0574,-0.0034,-68.81,48.90,-109.15
Uni:0.10,0.05,9.97,0.0203,-0.0560,-0.0027,-69.19,48.64,-108.64
Uni:0.08,0.04,9.97,0.0199,-0.0562,-0.0018,-68.81,48.26,-110.25
Uni:0.06,0.01,9.97,0.0191,-0.0567,-0.0023,-67.49,47.59,-108.89
Uni:0.04,0.02,9.97,0.0191,-0.0557,-0.0029,-69.13,48.17,-110.57
Uni:0.07,0.04,9.96,0.0191,-0.0573,-0.0029,-68.84,47.85,-109.34
Uni:0.11,0.04,9.97,0.0192,-0.0570,-0.0018,-68.81,47.73,-109.50
Uni:0.05,0.01,9.97,0.0194,-0.0559,-0.0018,-68.84,48.67,-108.55
Uni:0.03,0.01,9.97,0.0192,-0.0562,-0.0023,-68.58,47.91,-108.14
Uni:0.06,0.03,9.97,0.0189,-0.0567,-0.0024,-69.01,48.67,-109.38
Uni:0.11,0.04,9.97,0.0191,-0.0562,-0.0026,-68.99,48.03,-108.33
Uni:0.10,0.03,9.96,0.0192,-0.0564,-0.0017,-68.75,48.64,-109.98
Uni:0.04,0.03,9.97,0.0197,-0.0564,-0.0024,-69.04,48.49,-108.74
Uni:0.06,0.02,9.97,0.0189,-0.0564,-0.0021,-68.43,48.90,-109.49
Uni:0.08,0.03,9.96,0.0191,-0.0560,-0.0021,-69.16,47.24,-108.68
Uni:0.10,0.03,9.97,0.0188,-0.0560,-0.0023,-69.80,48.64,-108.23
Uni:0.07,0.03,9.98,0.0191,-0.0564,-0.0023,-68.55,48.41,-108.97
Uni:0.05,0.03,9.98,0.0188,-0.0565,-0.0027,-68.69,48.41,-109.18
Uni:0.06,0.03,9.97,0.0194,-0.0574,-0.0023,-68.28,48.14,-109.05
Uni:0.10,0.03,9.96,0.0192,-0.0562,-0.0026,-68.52,48.61,-109.60
Uni:0.11,0.03,9.97,0.0199,-0.0573,-0.0024,-68.69,48.41,-109.27
Uni:0.06,0.03,9.97,0.0199,-0.0559,-0.0017,-68.72,48.85,-109.34
Uni:0.03,0.02,9.97,0.0189,-0.0564,-0.0023,-68.43,48.55,-109.03
Uni:0.08,0.02,9.97,0.0191,-0.0565,-0.0026,-68.75,48.70,-109.50
Uni:0.11,0.03,9.96,0.0191,-0.0557,-0.0021,-68.58,49.28,-109.92
Uni:0.10,0.03,9.98,0.0192,-0.0551,-0.0029,-69.39,49.25,-109.40
Uni:0.07,0.04,9.97,0.0192,-0.0567,-0.0014,-68.75,48.41,-109.09
Uni:0.06,0.03,9.96,0.0194,-0.0565,-0.0023,-68.34,48.32,-108.62
Uni:0.07,0.02,9.97,0.0191,-0.0567,-0.0018,-68.90,48.79,-109.68
Uni:0.09,0.04,9.96,0.0183,-0.0562,-0.0027,-69.60,48.32,-109.34
Uni:0.08,0.04,9.96,0.0189,-0.0560,-0.0020,-68.58,48.29,-108.59
Uni:0.05,0.03,9.97,0.0195,-0.0562,-0.0023,-69.69,48.52,-109.18
Uni:0.06,0.02,9.97,0.0189,-0.0565,-0.0027,-67.14,47.53,-108.87
Uni:0.08,0.03,9.98,0.0194,-0.0570,-0.0018,-68.34,48.99,-109.59
Uni:0.10,0.04,9.98,0.0188,-0.0557,-0.0018,-67.87,47.73,-108.73
Uni:0.06,0.02,10.00,0.0186,-0.0554,-0.0029,-68.90,47.85,-108.54
Uni:0.07,0.02,9.96,0.0177,-0.0548,-0.0021,-69.07,48.49,-108.36
Uni:0.07,0.04,9.95,0.0177,-0.0548,-0.0032,-69.34,47.94,-109.06
Uni:0.10,0.03,9.97,0.0215,-0.0585,-0.0031,-68.61,47.76,-107.13
Uni:0.07,0.03,9.96,0.0205,-0.0570,-0.0023,-68.37,48.55,-109.54
Uni:0.07,0.03,9.97,0.0202,-0.0570,-0.0023,-68.23,47.65,-109.31
Uni:0.06,0.04,9.97,0.0188,-0.0565,-0.0024,-68.72,48.20,-109.40
Uni:0.08,0.03,9.95,0.0188,-0.0557,-0.0021,-68.08,48.23,-110.65
Uni:0.09,0.02,9.96,0.0189,-0.0567,-0.0026,-68.63,48.09,-110.51
Uni:0.07,0.03,9.97,0.0186,-0.0560,-0.0024,-68.14,48.23,-110.03
Uni:0.06,0.04,9.96,0.0197,-0.0559,-0.0023,-68.66,48.00,-109.08
Uni:0.06,0.04,9.97,0.0195,-0.0567,-0.0023,-68.93,48.00,-110.13
Uni:0.09,0.02,9.97,0.0194,-0.0562,-0.0023,-68.81,47.94,-109.75
Uni:0.09,0.03,9.97,0.0191,-0.0568,-0.0021,-69.45,48.09,-109.44
Uni:0.07,0.03,9.96,0.0186,-0.0565,-0.0023,-68.84,48.20,-109.46
Uni:0.07,0.03,9.96,0.0188,-0.0560,-0.0024,-68.55,48.06,-110.63
Uni:0.08,0.02,9.97,0.0195,-0.0562,-0.0024,-68.55,48.67,-110.44
Uni:0.08,0.03,9.98,0.0192,-0.0568,-0.0031,-68.78,47.71,-110.04
Uni:0.08,0.04,9.97,0.0194,-0.0560,-0.0018,-68.28,48.55,-110.54
Uni:0.07,0.04,9.97,0.0192,-0.0556,-0.0023,-68.66,47.44,-109.88
Uni:0.07,0.01,9.97,0.0197,-0.0565,-0.0017,-68.05,48.67,-109.82
Uni:0.08,0.01,9.96,0.0186,-0.0559,-0.0023,-68.49,48.67,-110.14
Uni:0.08,0.04,9.96,0.0194,-0.0559,-0.0021,-68.23,47.82,-110.36
Uni:0.08,0.03,9.97,0.0192,-0.0564,-0.0021,-69.04,47.38,-109.09
Uni:0.05,0.02,9.97,0.0192,-0.0564,-0.0021,-69.10,47.88,-110.08
Uni:0.07,0.03,9.96,0.0191,-0.0564,-0.0021,-69.39,48.20,-109.78
Uni:0.10,0.04,9.97,0.0195,-0.0565,-0.0027,-68.28,49.08,-109.38
Uni:0.08,0.04,9.96,0.0194,-0.0564,-0.0023,-69.07,48.06,-109.25
Uni:0.08,0.02,9.97,0.0194,-0.0568,-0.0023,-68.37,48.96,-109.34
Uni:0.07,0.02,9.95,0.0191,-0.0560,-0.0021,-69.22,48.55,-109.38
Uni:0.08,0.04,9.97,0.0191,-0.0560,-0.0027,-68.63,48.55,-109.25
Uni:0.08,0.03,9.98,0.0189,-0.0571,-0.0021,-68.23,48.20,-108.71
Uni:0.08,0.02,9.96,0.0192,-0.0560,-0.0021,-67.90,48.17,-108.75
Uni:0.08,0.02,9.97,0.0189,-0.0562,-0.0024,-68.49,48.06,-108.51
Uni:0.07,0.02,9.97,0.0189,-0.0568,-0.0021,-68.37,47.94,-109.68
Uni:0.08,0.04,9.98,0.0191,-0.0560,-0.0021,-68.81,47.85,-108.49
Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-69.07,47.85,-109.43
Uni:0.06,0.03,9.96,0.0199,-0.0560,-0.0017,-69.22,48.17,-108.75
Uni:0.07,0.03,9.96,0.0200,-0.0556,-0.0021,-68.72,48.32,-109.66
Uni:0.08,0.03,9.96,0.0191,-0.0570,-0.0018,-68.52,47.97,-110.07
Uni:0.09,0.03,9.97,0.0194,-0.0562,-0.0023,-68.90,48.61,-109.82
Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0017,-70.39,49.02,-108.30
Uni:0.06,0.03,9.96,0.0202,-0.0568,-0.0026,-68.58,48.55,-108.80
Uni:0.07,0.03,9.96,0.0197,-0.0568,-0.0024,-69.31,48.38,-109.85
Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0023,-68.63,49.08,-108.68
Uni:0.09,0.03,9.96,0.0186,-0.0570,-0.0023,-68.46,48.70,-108.68
