03:07:00.089 > Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0029,-68.46,48.76,-111.02
03:07:00.115 > Raw:56,24,8329,17,-51,-1,-686,485,-1085
03:07:00.116 > Uni:0.07,0.03,9.96,0.0192,-0.0567,-0.0020,-68.63,48.58,-108.52
03:07:00.144 > Raw:65,22,8337,17,-51,-2,-682,486,-1093
03:07:00.145 > Uni:0.08,0.03,9.97,0.0191,-0.0564,-0.0023,-68.23,48.67,-109.34
03:07:00.171 > Raw:62,24,8327,18,-51,-1,-687,483,-1096
03:07:00.172 > Uni:0.07,0.03,9.96,0.0199,-0.0560,-0.0015,-68.78,48.35,-109.69
03:07:00.199 > Raw:63,20,8321,17,-51,-2,-681,485,-1093
03:07:00.201 > Uni:0.08,0.02,9.96,0.0188,-0.0564,-0.0023,-68.17,48.52,-109.40
03:07:00.228 > Raw:63,25,8335,18,-52,-1,-682,487,-1093
03:07:00.229 > Uni:0.08,0.03,9.97,0.0197,-0.0570,-0.0017,-68.23,48.79,-109.40
03:07:00.255 > Raw:67,22,8325,18,-51,-1,-684,483,-1091
03:07:00.256 > Uni:0.08,0.03,9.96,0.0199,-0.0565,-0.0021,-68.49,48.32,-109.19
03:07:00.285 > Raw:57,20,8325,18,-51,-2,-690,482,-1086
03:07:00.286 > Uni:0.07,0.02,9.96,0.0200,-0.0567,-0.0023,-69.07,48.23,-108.61
03:07:00.311 > Raw:66,20,8331,17,-51,-1,-684,486,-1078
03:07:00.313 > Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0020,-68.40,48.64,-107.85
03:07:00.340 > Raw:66,23,8331,17,-51,-2,-700,484,-1096
03:07:00.341 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0024,-70.10,48.47,-109.66
03:07:00.367 > Raw:63,31,8331,17,-51,-1,-686,482,-1088
03:07:00.368 > Uni:0.08,0.04,9.97,0.0192,-0.0567,-0.0021,-68.69,48.26,-108.83
03:07:00.396 > Raw:65,18,8329,18,-51,-2,-684,487,-1092
03:07:00.397 > Uni:0.08,0.02,9.96,0.0197,-0.0565,-0.0026,-68.43,48.79,-109.21
03:07:00.423 > Raw:59,23,8328,17,-51,-1,-684,485,-1091
03:07:00.424 > Uni:0.07,0.03,9.96,0.0192,-0.0565,-0.0021,-68.43,48.58,-109.18
03:07:00.452 > Raw:58,19,8332,17,-51,-2,-682,486,-1094
03:07:00.453 > Uni:0.07,0.02,9.97,0.0195,-0.0567,-0.0023,-68.25,48.61,-109.43
03:07:00.479 > Raw:63,25,8336,17,-51,-2,-690,486,-1085
03:07:00.480 > Uni:0.08,0.03,9.97,0.0194,-0.0562,-0.0026,-69.07,48.61,-108.55
03:07:00.508 > Raw:60,26,8326,18,-51,-2,-680,478,-1078
03:07:00.509 > Uni:0.07,0.03,9.96,0.0197,-0.0560,-0.0023,-68.08,47.82,-107.88
03:07:00.536 > Raw:66,18,8328,17,-51,-1,-689,484,-1089
03:07:00.538 > Uni:0.08,0.02,9.96,0.0195,-0.0565,-0.0015,-68.93,48.47,-108.90
03:07:00.564 > Raw:56,25,8337,18,-51,-2,-685,477,-1086
03:07:00.565 > Uni:0.07,0.03,9.97,0.0200,-0.0565,-0.0024,-68.55,47.73,-108.61
03:07:00.591 > Raw:60,28,8329,17,-52,-2,-682,484,-1089
03:07:00.592 > Uni:0.07,0.03,9.96,0.0194,-0.0571,-0.0027,-68.28,48.47,-108.96
03:07:00.620 > Raw:56,24,8331,17,-51,-2,-683,479,-1084
03:07:00.621 > Uni:0.07,0.03,9.97,0.0195,-0.0562,-0.0024,-68.37,47.94,-108.45
03:07:00.649 > Raw:60,27,8330,17,-51,-2,-692,489,-1092
03:07:00.649 > Uni:0.07,0.03,9.97,0.0192,-0.0560,-0.0024,-69.22,48.99,-109.30
03:07:00.675 > Raw:67,22,8330,18,-51,-1,-689,477,-1095
03:07:00.676 > Uni:0.08,0.03,9.97,0.0203,-0.0564,-0.0020,-68.93,47.73,-109.59
03:07:00.703 > Raw:60,24,8326,18,-51,-1,-684,485,-1087
03:07:00.705 > Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0020,-68.46,48.52,-108.75
03:07:00.731 > Raw:65,20,8329,17,-51,-1,-683,485,-1097
03:07:00.734 > Uni:0.08,0.02,9.96,0.0195,-0.0565,-0.0021,-68.34,48.55,-109.70
03:07:00.760 > Raw:62,19,8332,18,-51,-2,-680,490,-1071
03:07:00.761 > Uni:0.07,0.02,9.97,0.0202,-0.0567,-0.0023,-68.02,49.02,-107.16
03:07:00.787 > Raw:61,14,8326,17,-51,-2,-684,484,-1100
03:07:00.790 > Uni:0.07,0.02,9.96,0.0191,-0.0567,-0.0023,-68.46,48.41,-110.07
03:07:00.816 > Raw:62,23,8334,17,-51,-2,-683,487,-1087
03:07:00.818 > Uni:0.07,0.03,9.97,0.0195,-0.0557,-0.0023,-68.31,48.76,-108.71
03:07:00.843 > Raw:63,29,8337,17,-52,-1,-684,482,-1072
03:07:00.844 > Uni:0.08,0.03,9.97,0.0191,-0.0573,-0.0020,-68.46,48.29,-107.25
03:07:00.872 > Raw:64,28,8330,18,-51,-2,-680,483,-1084
03:07:00.873 > Uni:0.08,0.03,9.97,0.0197,-0.0562,-0.0023,-68.02,48.35,-108.46
03:07:00.899 > Raw:61,24,8328,17,-51,-2,-686,484,-1086
03:07:00.900 > Uni:0.07,0.03,9.96,0.0192,-0.0557,-0.0026,-68.61,48.47,-108.67
03:07:00.928 > Raw:62,21,8331,17,-51,-2,-683,486,-1087
03:07:00.929 > Uni:0.07,0.03,9.97,0.0194,-0.0562,-0.0027,-68.37,48.70,-108.77
03:07:00.955 > Raw:68,18,8330,17,-51,-1,-682,463,-1093
03:07:00.956 > Uni:0.08,0.02,9.97,0.0192,-0.0564,-0.0021,-68.23,46.36,-109.35
03:07:00.984 > Raw:63,23,8336,17,-51,-1,-679,483,-1099
03:07:00.985 > Uni:0.08,0.03,9.97,0.0189,-0.0557,-0.0021,-67.93,48.32,-109.98
03:07:01.012 > Raw:60,22,8332,16,-51,-1,-683,484,-1085
03:07:01.013 > Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0018,-68.37,48.47,-108.55
03:07:01.040 > Raw:57,29,8331,18,-52,-2,-684,474,-1085
03:07:01.041 > Uni:0.07,0.03,9.97,0.0197,-0.0577,-0.0024,-68.40,47.44,-108.58
03:07:01.067 > Raw:68,20,8339,18,-51,-1,-680,480,-1087
03:07:01.068 > Uni:0.08,0.02,9.98,0.0197,-0.0564,-0.0021,-68.02,48.03,-108.74
03:07:01.096 > Raw:63,24,8329,18,-52,-1,-683,479,-1086
03:07:01.097 > Uni:0.08,0.03,9.96,0.0203,-0.0568,-0.0021,-68.31,47.94,-108.64
03:07:01.123 > Raw:65,19,8330,17,-51,-2,-675,489,-1080
03:07:01.124 > Uni:0.08,0.02,9.97,0.0192,-0.0565,-0.0024,-67.55,48.99,-108.02
03:07:01.152 > Raw:66,25,8324,17,-51,-1,-686,490,-1083
03:07:01.154 > Uni:0.08,0.03,9.96,0.0191,-0.0565,-0.0021,-68.66,49.08,-108.39
03:07:01.180 > Raw:61,22,8330,18,-50,-1,-687,487,-1087
03:07:01.180 > Uni:0.07,0.03,9.97,0.0199,-0.0556,-0.0021,-68.75,48.79,-108.78
03:07:01.207 > Raw:59,28,8338,17,-51,-1,-681,484,-1087
03:07:01.208 > Uni:0.07,0.03,9.98,0.0194,-0.0559,-0.0021,-68.14,48.47,-108.78
03:07:01.235 > Raw:56,25,8333,18,-52,-1,-681,485,-1091
03:07:01.236 > Uni:0.07,0.03,9.97,0.0197,-0.0570,-0.0017,-68.20,48.55,-109.15
03:07:01.263 > Raw:72,25,8328,17,-50,-2,-673,484,-1096
03:07:01.264 > Uni:0.09,0.03,9.96,0.0192,-0.0554,-0.0023,-67.35,48.44,-109.62
03:07:01.290 > Raw:60,23,8331,18,-51,-2,-688,491,-1089
03:07:01.291 > Uni:0.07,0.03,9.97,0.0200,-0.0557,-0.0024,-68.90,49.11,-108.90
03:07:01.319 > Raw:58,24,8325,16,-52,-1,-682,482,-1085
03:07:01.320 > Uni:0.07,0.03,9.96,0.0185,-0.0570,-0.0021,-68.28,48.20,-108.54
03:07:01.346 > Raw:62,20,8334,17,-51,-1,-671,473,-1085
03:07:01.347 > Uni:0.07,0.02,9.97,0.0195,-0.0565,-0.0018,-67.11,47.35,-108.59
03:07:01.374 > Raw:61,19,8333,17,-51,-1,-677,482,-1092
03:07:01.376 > Uni:0.07,0.02,9.97,0.0194,-0.0565,-0.0020,-67.79,48.29,-109.28
03:07:01.403 > Raw:58,21,8329,17,-51,-1,-683,482,-1090
03:07:01.404 > Uni:0.07,0.03,9.96,0.0189,-0.0564,-0.0021,-68.34,48.20,-109.05
03:07:01.430 > Raw:60,23,8329,18,-51,-1,-683,483,-1095
03:07:01.431 > Uni:0.07,0.03,9.96,0.0197,-0.0565,-0.0018,-68.31,48.38,-109.59
03:07:01.459 > Raw:62,21,8336,17,-51,-2,-685,476,-1091
03:07:01.460 > Uni:0.07,0.03,9.97,0.0188,-0.0565,-0.0026,-68.52,47.65,-109.13
03:07:01.487 > Raw:65,21,8335,17,-51,-2,-686,486,-1088
03:07:01.487 > Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0024,-68.66,48.70,-108.84
03:07:01.515 > Raw:59,24,8337,17,-50,-1,-692,479,-1091
03:07:01.516 > Uni:0.07,0.03,9.97,0.0195,-0.0554,-0.0020,-69.22,47.91,-109.16
03:07:01.542 > Raw:65,24,8329,17,-52,-1,-688,482,-1089
03:07:01.543 > Uni:0.08,0.03,9.96,0.0192,-0.0571,-0.0021,-68.87,48.20,-108.90
03:07:01.571 > Raw:57,26,8326,17,-51,-2,-687,480,-1101
03:07:01.572 > Uni:0.07,0.03,9.96,0.0191,-0.0562,-0.0024,-68.78,48.03,-110.11
03:07:01.599 > Raw:64,22,8331,18,-51,-2,-689,478,-1104
03:07:01.599 > Uni:0.08,0.03,9.97,0.0199,-0.0557,-0.0031,-68.96,47.88,-110.46
03:07:01.627 > Raw:61,27,8333,18,-51,-2,-689,477,-1098
03:07:01.628 > Uni:0.07,0.03,9.97,0.0203,-0.0565,-0.0024,-68.96,47.73,-109.85
03:07:01.654 > Raw:65,27,8334,17,-51,-1,-690,472,-1094
03:07:01.655 > Uni:0.08,0.03,9.97,0.0191,-0.0562,-0.0020,-69.01,47.30,-109.49
03:07:01.685 > Raw:62,21,8335,18,-51,-1,-686,480,-1108
03:07:01.686 > Uni:0.07,0.03,9.97,0.0199,-0.0564,-0.0021,-68.66,48.09,-110.83
03:07:01.710 > Raw:59,24,8334,17,-51,-2,-686,481,-1084
03:07:01.711 > Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0026,-68.66,48.14,-108.49
03:07:01.739 > Raw:60,26,8338,16,-51,-2,-683,479,-1103
03:07:01.740 > Uni:0.07,0.03,9.98,0.0185,-0.0559,-0.0024,-68.34,47.91,-110.38
03:07:01.767 > Raw:68,25,8331,17,-51,-2,-681,481,-1093
03:07:01.768 > Uni:0.08,0.03,9.97,0.0194,-0.0560,-0.0024,-68.20,48.17,-109.38
03:07:01.795 > Raw:63,27,8337,17,-51,-2,-684,481,-1090
03:07:01.796 > Uni:0.08,0.03,9.97,0.0194,-0.0567,-0.0026,-68.49,48.11,-109.00
03:07:01.822 > Raw:64,23,8342,17,-51,-2,-685,474,-1093
03:07:01.823 > Uni:0.08,0.03,9.98,0.0192,-0.0562,-0.0024,-68.55,47.41,-109.31
03:07:01.851 > Raw:56,27,8329,17,-51,-1,-686,476,-1090
03:07:01.852 > Uni:0.07,0.03,9.96,0.0191,-0.0560,-0.0018,-68.61,47.62,-109.05
03:07:01.878 > Raw:60,20,8329,17,-51,-2,-688,478,-1088
03:07:01.879 > Uni:0.07,0.02,9.96,0.0188,-0.0564,-0.0027,-68.87,47.85,-108.86
03:07:01.907 > Raw:61,25,8329,17,-51,-1,-689,481,-1091
03:07:01.908 > Uni:0.07,0.03,9.96,0.0186,-0.0560,-0.0017,-68.99,48.17,-109.13
03:07:01.934 > Raw:60,23,8333,18,-52,-2,-687,476,-1094
03:07:01.935 > Uni:0.07,0.03,9.97,0.0199,-0.0568,-0.0024,-68.72,47.65,-109.44
03:07:01.963 > Raw:64,21,8335,17,-50,-1,-682,479,-1088
03:07:01.964 > Uni:0.08,0.03,9.97,0.0192,-0.0554,-0.0018,-68.23,47.97,-108.86
03:07:01.990 > Raw:61,32,8338,17,-52,-1,-684,477,-1092
03:07:01.991 > Uni:0.07,0.04,9.98,0.0195,-0.0570,-0.0021,-68.43,47.79,-109.22
03:07:02.019 > Raw:65,18,8330,17,-51,-2,-688,479,-1083
03:07:02.021 > Uni:0.08,0.02,9.97,0.0189,-0.0564,-0.0027,-68.81,48.00,-108.37
03:07:02.046 > Raw:66,20,8337,17,-51,-2,-688,480,-1093
03:07:02.047 > Uni:0.08,0.02,9.97,0.0194,-0.0567,-0.0027,-68.87,48.09,-109.35
03:07:02.075 > Raw:60,18,8342,17,-51,-2,-686,476,-1083
03:07:02.076 > Uni:0.07,0.02,9.98,0.0194,-0.0559,-0.0026,-68.69,47.62,-108.37
03:07:02.102 > Raw:62,24,8327,18,-50,-2,-686,481,-1087
03:07:02.103 > Uni:0.07,0.03,9.96,0.0202,-0.0554,-0.0023,-68.63,48.11,-108.75
03:07:02.130 > Raw:60,23,8332,17,-50,-2,-688,491,-1094
03:07:02.131 > Uni:0.07,0.03,9.97,0.0195,-0.0556,-0.0027,-68.90,49.17,-109.46
03:07:02.159 > Raw:62,26,8339,17,-51,-2,-680,479,-1097
03:07:02.160 > Uni:0.07,0.03,9.98,0.0192,-0.0559,-0.0024,-68.02,48.00,-109.76
03:07:02.187 > Raw:52,33,8331,17,-51,-2,-685,480,-1074
03:07:02.187 > Uni:0.06,0.04,9.97,0.0194,-0.0567,-0.0029,-68.52,48.09,-107.41
03:07:02.214 > Raw:67,20,8331,17,-50,-2,-691,496,-1095
03:07:02.215 > Uni:0.08,0.02,9.97,0.0189,-0.0556,-0.0031,-69.10,49.66,-109.50
03:07:02.243 > Raw:67,23,8335,17,-51,-1,-688,483,-1101
03:07:02.244 > Uni:0.08,0.03,9.97,0.0192,-0.0560,-0.0021,-68.81,48.35,-110.13
03:07:02.270 > Raw:52,15,8341,17,-51,-2,-687,480,-1090
03:07:02.271 > Uni:0.06,0.02,9.98,0.0189,-0.0564,-0.0026,-68.75,48.03,-109.00
03:07:02.299 > Raw:66,26,8330,17,-51,-2,-692,480,-1093
03:07:02.300 > Uni:0.08,0.03,9.97,0.0192,-0.0559,-0.0029,-69.25,48.09,-109.34
03:07:02.326 > Raw:55,27,8335,18,-51,-1,-678,483,-1099
03:07:02.327 > Uni:0.07,0.03,9.97,0.0197,-0.0564,-0.0017,-67.82,48.35,-109.95
03:07:02.355 > Raw:63,24,8335,17,-51,-2,-688,491,-1095
03:07:02.356 > Uni:0.08,0.03,9.97,0.0186,-0.0564,-0.0029,-68.84,49.11,-109.50
03:07:02.383 > Raw:60,20,8330,17,-52,-1,-684,484,-1095
03:07:02.383 > Uni:0.07,0.02,9.97,0.0191,-0.0571,-0.0021,-68.40,48.41,-109.54
03:07:02.411 > Raw:63,21,8338,17,-52,-2,-681,483,-1083
03:07:02.412 > Uni:0.08,0.03,9.98,0.0191,-0.0568,-0.0031,-68.17,48.32,-108.37
03:07:02.438 > Raw:61,20,8338,18,-51,-2,-691,487,-1091
03:07:02.439 > Uni:0.07,0.02,9.98,0.0199,-0.0559,-0.0024,-69.10,48.76,-109.18
03:07:02.467 > Raw:56,24,8335,18,-51,-2,-690,477,-1088
03:07:02.468 > Uni:0.07,0.03,9.97,0.0197,-0.0562,-0.0023,-69.01,47.76,-108.87
03:07:02.495 > Raw:53,28,8328,18,-51,-2,-691,487,-1099
03:07:02.495 > Uni:0.06,0.03,9.96,0.0197,-0.0562,-0.0024,-69.13,48.76,-109.97
03:07:02.523 > Raw:57,22,8328,17,-51,-2,-695,482,-1093
03:07:02.524 > Uni:0.07,0.03,9.96,0.0195,-0.0565,-0.0023,-69.57,48.20,-109.38
03:07:02.550 > Raw:62,26,8328,17,-51,-2,-680,480,-1088
03:07:02.551 > Uni:0.07,0.03,9.96,0.0194,-0.0562,-0.0023,-68.08,48.03,-108.86
03:07:02.579 > Raw:54,21,8334,18,-51,-1,-685,485,-1086
03:07:02.580 > Uni:0.06,0.03,9.97,0.0197,-0.0565,-0.0018,-68.52,48.55,-108.64
03:07:02.606 > Raw:54,30,8340,18,-51,-2,-686,483,-1109
03:07:02.607 > Uni:0.06,0.04,9.98,0.0199,-0.0564,-0.0023,-68.63,48.38,-110.99
03:07:02.635 > Raw:57,22,8331,18,-52,-2,-685,486,-1080
03:07:02.636 > Uni:0.07,0.03,9.97,0.0197,-0.0568,-0.0024,-68.55,48.64,-108.01
03:07:02.662 > Raw:53,27,8337,17,-51,-2,-680,484,-1101
03:07:02.663 > Uni:0.06,0.03,9.97,0.0189,-0.0564,-0.0024,-68.05,48.41,-110.13
03:07:02.691 > Raw:67,14,8330,17,-51,-2,-680,486,-1090
03:07:02.692 > Uni:0.08,0.02,9.97,0.0189,-0.0565,-0.0029,-68.05,48.67,-109.02
03:07:02.719 > Raw:59,22,8332,17,-52,-1,-688,481,-1103
03:07:02.720 > Uni:0.07,0.03,9.97,0.0192,-0.0571,-0.0017,-68.84,48.17,-110.36
03:07:02.747 > Raw:57,29,8332,17,-52,-2,-686,484,-1092
03:07:02.748 > Uni:0.07,0.03,9.97,0.0194,-0.0568,-0.0024,-68.63,48.49,-109.22
03:07:02.774 > Raw:63,23,8338,17,-51,-2,-683,482,-1087
03:07:02.775 > Uni:0.08,0.03,9.98,0.0191,-0.0565,-0.0023,-68.34,48.26,-108.71
03:07:02.803 > Raw:54,29,8334,18,-51,-2,-686,484,-1088
03:07:02.804 > Uni:0.06,0.04,9.97,0.0205,-0.0560,-0.0031,-68.63,48.47,-108.86
03:07:02.830 > Raw:64,28,8338,18,-51,-2,-688,483,-1083
03:07:02.831 > Uni:0.08,0.03,9.98,0.0199,-0.0560,-0.0029,-68.87,48.38,-108.33
03:07:02.859 > Raw:60,25,8337,17,-51,-2,-689,486,-1074
03:07:02.860 > Uni:0.07,0.03,9.97,0.0189,-0.0560,-0.0026,-68.96,48.64,-107.48
03:07:02.888 > Raw:60,21,8338,17,-52,-1,-691,479,-1095
03:07:02.889 > Uni:0.07,0.03,9.98,0.0189,-0.0568,-0.0020,-69.19,47.97,-109.56
03:07:02.915 > Raw:60,21,8337,17,-51,-1,-690,486,-1084
03:07:02.917 > Uni:0.07,0.03,9.97,0.0195,-0.0565,-0.0020,-69.01,48.61,-108.45
03:07:02.944 > Raw:69,30,8330,17,-51,-2,-689,484,-1087
03:07:02.945 > Uni:0.08,0.04,9.97,0.0195,-0.0559,-0.0027,-68.93,48.44,-108.75
03:07:02.971 > Raw:68,17,8331,17,-52,-2,-690,493,-1093
03:07:02.972 > Uni:0.08,0.02,9.97,0.0194,-0.0570,-0.0024,-69.01,49.31,-109.34
03:07:03.000 > Raw:65,27,8336,17,-52,-2,-688,483,-1091
03:07:03.002 > Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0024,-68.81,48.35,-109.19
03:07:03.029 > Raw:63,17,8335,18,-52,-1,-690,478,-1088
03:07:03.030 > Uni:0.08,0.02,9.97,0.0199,-0.0568,-0.0018,-69.01,47.85,-108.86
03:07:03.056 > Raw:57,19,8345,17,-52,-2,-686,479,-1086
03:07:03.057 > Uni:0.07,0.02,9.98,0.0195,-0.0571,-0.0027,-68.63,48.00,-108.68
03:07:03.085 > Raw:60,26,8330,17,-51,-2,-686,481,-1086
03:07:03.086 > Uni:0.07,0.03,9.97,0.0195,-0.0567,-0.0023,-68.63,48.17,-108.67
03:07:03.114 > Raw:57,24,8341,16,-51,-2,-691,486,-1083
03:07:03.115 > Uni:0.07,0.03,9.98,0.0183,-0.0564,-0.0031,-69.13,48.61,-108.30
03:07:03.141 > Raw:58,30,8331,17,-51,-2,-680,489,-1098
03:07:03.142 > Uni:0.07,0.04,9.97,0.0195,-0.0557,-0.0024,-68.08,48.90,-109.85
03:07:03.171 > Raw:62,20,8333,16,-51,-1,-686,492,-1083
03:07:03.171 > Uni:0.07,0.02,9.97,0.0183,-0.0560,-0.0021,-68.63,49.23,-108.37
03:07:03.198 > Raw:63,24,8336,17,-52,-1,-686,484,-1108
03:07:03.199 > Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0021,-68.61,48.41,-110.87
03:07:03.227 > Raw:59,24,8325,17,-52,-2,-686,479,-1084
03:07:03.228 > Uni:0.07,0.03,9.96,0.0186,-0.0571,-0.0027,-68.66,47.91,-108.49
03:07:03.254 > Raw:61,24,8336,17,-51,-2,-686,482,-1086
03:07:03.255 > Uni:0.07,0.03,9.97,0.0188,-0.0567,-0.0023,-68.61,48.26,-108.68
03:07:03.284 > Raw:58,26,8339,17,-51,-2,-687,479,-1088
03:07:03.284 > Uni:0.07,0.03,9.98,0.0191,-0.0564,-0.0024,-68.75,47.97,-108.84
03:07:03.310 > Raw:65,22,8334,17,-52,-1,-688,485,-1087
03:07:03.311 > Uni:0.08,0.03,9.97,0.0194,-0.0568,-0.0021,-68.81,48.58,-108.73
03:07:03.339 > Raw:58,19,8332,17,-51,-1,-682,479,-1095
03:07:03.340 > Uni:0.07,0.02,9.97,0.0194,-0.0567,-0.0015,-68.25,47.94,-109.59
03:07:03.368 > Raw:56,24,8331,17,-51,-1,-682,483,-1096
03:07:03.369 > Uni:0.07,0.03,9.97,0.0195,-0.0564,-0.0020,-68.25,48.32,-109.68
03:07:03.396 > Raw:61,20,8327,18,-51,-1,-682,491,-1096
03:07:03.396 > Uni:0.07,0.02,9.96,0.0199,-0.0565,-0.0017,-68.25,49.11,-109.66
03:07:03.422 > Raw:59,21,8339,18,-51,-2,-680,481,-1077
03:07:03.423 > Uni:0.07,0.03,9.98,0.0199,-0.0560,-0.0024,-68.05,48.14,-107.73
03:07:03.451 > Raw:61,13,8327,17,-52,-1,-684,481,-1083
03:07:03.452 > Uni:0.07,0.02,9.96,0.0189,-0.0568,-0.0015,-68.40,48.14,-108.35
03:07:03.478 > Raw:62,27,8338,17,-51,-2,-683,481,-1085
03:07:03.479 > Uni:0.07,0.03,9.98,0.0189,-0.0562,-0.0024,-68.37,48.11,-108.51
03:07:03.507 > Raw:57,22,8331,16,-51,-2,-688,481,-1101
03:07:03.508 > Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0024,-68.90,48.17,-110.19
03:07:03.536 > Raw:59,23,8328,18,-51,-1,-680,481,-1094
03:07:03.537 > Uni:0.07,0.03,9.96,0.0197,-0.0564,-0.0017,-68.05,48.11,-109.41
03:07:03.564 > Raw:59,21,8330,16,-51,-2,-683,489,-1094
03:07:03.564 > Uni:0.07,0.03,9.97,0.0185,-0.0567,-0.0027,-68.31,48.90,-109.46
03:07:03.592 > Raw:60,20,8336,17,-51,-1,-678,481,-1091
03:07:03.593 > Uni:0.07,0.02,9.97,0.0191,-0.0567,-0.0020,-67.87,48.11,-109.19
03:07:03.620 > Raw:59,30,8324,17,-50,-1,-688,500,-1074
03:07:03.621 > Uni:0.07,0.04,9.96,0.0191,-0.0556,-0.0020,-68.87,50.01,-107.41
03:07:03.648 > Raw:66,18,8331,18,-51,-2,-684,481,-1081
03:07:03.649 > Uni:0.08,0.02,9.97,0.0199,-0.0565,-0.0023,-68.43,48.11,-108.18
03:07:03.675 > Raw:60,25,8337,16,-51,-1,-685,486,-1083
03:07:03.676 > Uni:0.07,0.03,9.97,0.0183,-0.0564,-0.0021,-68.58,48.64,-108.36
03:07:03.704 > Raw:57,27,8335,17,-51,-1,-677,478,-1084
03:07:03.705 > Uni:0.07,0.03,9.97,0.0192,-0.0567,-0.0018,-67.79,47.85,-108.40
03:07:03.732 > Raw:57,25,8332,18,-51,-1,-680,459,-1101
03:07:03.732 > Uni:0.07,0.03,9.97,0.0199,-0.0565,-0.0020,-68.02,45.92,-110.11
03:07:03.760 > Raw:62,23,8331,17,-52,-1,-688,486,-1091
03:07:03.761 > Uni:0.07,0.03,9.97,0.0192,-0.0568,-0.0021,-68.81,48.70,-109.11
03:07:03.787 > Raw:62,18,8325,17,-52,-2,-689,482,-1081
03:07:03.788 > Uni:0.07,0.02,9.96,0.0191,-0.0568,-0.0024,-68.96,48.29,-108.16
03:07:03.816 > Raw:67,27,8335,17,-51,-2,-673,485,-1092
03:07:03.817 > Uni:0.08,0.03,9.97,0.0189,-0.0559,-0.0026,-67.35,48.52,-109.27
03:07:03.842 > Raw:65,23,8335,17,-51,-2,-672,475,-1081
03:07:03.843 > Uni:0.08,0.03,9.97,0.0192,-0.0567,-0.0024,-67.20,47.59,-108.20
03:07:03.871 > Raw:63,20,8332,17,-51,-1,-676,485,-1081
03:07:03.872 > Uni:0.08,0.02,9.97,0.0195,-0.0559,-0.0018,-67.64,48.55,-108.11
03:07:03.899 > Raw:58,28,8337,18,-50,-2,-679,483,-1087
03:07:03.899 > Uni:0.07,0.03,9.97,0.0197,-0.0554,-0.0024,-67.93,48.38,-108.71
03:07:03.927 > Raw:64,23,8338,18,-51,-2,-681,485,-1093
03:07:03.928 > Uni:0.08,0.03,9.98,0.0200,-0.0560,-0.0032,-68.17,48.55,-109.34
03:07:03.954 > Raw:65,21,8323,17,-51,-2,-681,483,-1084
03:07:03.955 > Uni:0.08,0.03,9.96,0.0186,-0.0565,-0.0026,-68.20,48.32,-108.40
03:07:03.984 > Raw:64,18,8328,17,-51,-2,-675,490,-1086
03:07:03.984 > Uni:0.08,0.02,9.96,0.0192,-0.0565,-0.0026,-67.58,49.05,-108.68
03:07:04.010 > Raw:62,33,8326,17,-51,-1,-680,485,-1081
03:07:04.011 > Uni:0.07,0.04,9.96,0.0191,-0.0557,-0.0021,-68.08,48.55,-108.20
03:07:04.039 > Raw:63,22,8326,16,-50,-1,-681,486,-1094
03:07:04.040 > Uni:0.08,0.03,9.96,0.0185,-0.0556,-0.0020,-68.17,48.67,-109.44
03:07:04.066 > Raw:57,24,8333,17,-51,-1,-684,484,-1096
03:07:04.067 > Uni:0.07,0.03,9.97,0.0192,-0.0564,-0.0020,-68.40,48.47,-109.65
03:07:04.096 > Raw:60,21,8335,17,-51,-1,-681,489,-1084
03:07:04.096 > Uni:0.07,0.03,9.97,0.0195,-0.0559,-0.0021,-68.20,48.93,-108.45
03:07:04.122 > Raw:65,26,8326,17,-51,-2,-685,486,-1094
03:07:04.123 > Uni:0.08,0.03,9.96,0.0192,-0.0562,-0.0024,-68.55,48.70,-109.47
03:07:04.152 > Raw:60,27,8333,17,-52,-1,-685,481,-1090
03:07:04.153 > Uni:0.07,0.03,9.97,0.0191,-0.0568,-0.0020,-68.58,48.11,-109.06
03:07:04.178 > Raw:69,25,8334,17,-51,-2,-683,484,-1093
03:07:04.179 > Uni:0.08,0.03,9.97,0.0195,-0.0559,-0.0026,-68.34,48.49,-109.38
03:07:04.207 > Raw:62,22,8336,17,-50,-1,-682,481,-1095
03:07:04.208 > Uni:0.07,0.03,9.97,0.0191,-0.0553,-0.0021,-68.28,48.11,-109.56
03:07:04.235 > Raw:59,23,8331,18,-51,-2,-685,481,-1095
03:07:04.236 > Uni:0.07,0.03,9.97,0.0197,-0.0559,-0.0023,-68.55,48.11,-109.57
03:07:04.262 > Raw:65,23,8338,18,-51,-2,-684,479,-1095
03:07:04.263 > Uni:0.08,0.03,9.98,0.0199,-0.0564,-0.0027,-68.40,47.94,-109.56
03:07:04.291 > Raw:59,27,8334,17,-51,-1,-684,484,-1096
