Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production40_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 3597
Unique Bins Filled: 339 / 800 (42.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3035 |     21.08 |     18.09 |    -15.32 |  31.7 | 40.6 |-28.9 |  24 |   6 | 264 | NO 
3036 |     20.90 |     18.91 |    -16.60 |  32.7 | 42.1 |-30.5 |  24 |   6 | 264 | NO 
3037 |     22.19 |     19.94 |    -17.49 |  34.6 | 41.9 |-30.4 |  24 |   6 | 264 | NO 
3038 |     22.01 |     19.85 |    -17.09 |  34.2 | 42.0 |-30.0 |  24 |   6 | 264 | NO 
3039 |     22.13 |     20.46 |    -19.44 |  35.9 | 42.8 |-32.8 |  24 |   6 | 264 | NO 
3040 |     23.94 |     21.02 |    -20.68 |  38.0 | 41.3 |-33.0 |  24 |   6 | 264 | NO 
3041 |     23.85 |     22.22 |    -23.82 |  40.4 | 43.0 |-36.2 |  24 |   5 | 224 | NO 
3042 |     23.71 |     23.91 |    -24.82 |  41.8 | 45.2 |-36.4 |  25 |   5 | 225 | NO 
3043 |     23.50 |     25.11 |    -27.90 |  44.3 | 46.9 |-39.1 |  25 |   5 | 225 | NO 
3044 |     24.70 |     26.89 |    -32.21 |  48.7 | 47.4 |-41.4 |  25 |   5 | 225 | NO 
3045 |     23.21 |     27.51 |    -33.24 |  49.0 | 49.8 |-42.7 |  25 |   5 | 225 | NO 
3046 |     23.24 |     26.92 |    -35.53 |  50.3 | 49.2 |-45.0 |  25 |   5 | 225 | NO 
3047 |     23.12 |     26.19 |    -35.53 |  49.8 | 48.6 |-45.5 |  25 |   4 | 185 | NO 
3048 |     23.21 |     25.26 |    -35.74 |  49.5 | 47.4 |-46.2 |  25 |   4 | 185 | NO 
3049 |     23.21 |     25.37 |    -33.92 |  48.3 | 47.5 |-44.6 |  25 |   5 | 225 | NO 
3050 |     23.91 |     26.10 |    -33.79 |  48.9 | 47.5 |-43.7 |  25 |   5 | 225 | NO 
3051 |     23.82 |     28.27 |    -30.91 |  48.2 | 49.9 |-39.9 |  25 |   5 | 225 | NO 
3052 |     23.53 |     29.99 |    -29.47 |  48.2 | 51.9 |-37.7 |  25 |   5 | 225 | NO 
3053 |     23.50 |     29.90 |    -27.30 |  46.8 | 51.8 |-35.7 |  25 |   6 | 265 | NO 
3054 |     22.89 |     31.01 |    -25.55 |  46.2 | 53.6 |-33.5 |  25 |   6 | 265 | NO 
3055 |     23.53 |     32.18 |    -24.98 |  47.0 | 53.8 |-32.1 |  25 |   6 | 265 | NO 
3056 |     23.82 |     34.70 |    -26.43 |  49.7 | 55.5 |-32.1 |  26 |   6 | 266 | NO 
3057 |     22.60 |     37.83 |    -26.53 |  51.4 | 59.1 |-31.0 |  26 |   6 | 266 | NO 
3058 |     21.63 |     39.35 |    -27.01 |  52.4 | 61.2 |-31.0 |  26 |   6 | 266 | NO 
3059 |     20.23 |     44.02 |    -26.51 |  55.2 | 65.3 |-28.7 |  27 |   6 | 267 | NO 
3060 |     19.29 |     45.98 |    -26.86 |  56.6 | 67.2 |-28.3 |  27 |   6 | 267 | NO 
3061 |     17.66 |     48.32 |    -27.48 |  58.3 | 69.9 |-28.1 |  27 |   6 | 267 | NO 
3062 |     16.37 |     49.99 |    -27.07 |  59.2 | 71.9 |-27.2 |  27 |   6 | 267 | NO 
3063 |     15.52 |     51.33 |    -25.61 |  59.4 | 73.2 |-25.5 |  28 |   7 | 308 | NO 
3064 |     14.73 |     52.76 |    -24.09 |  59.8 | 74.4 |-23.7 |  28 |   7 | 308 | NO 
3065 |     13.42 |     54.25 |    -23.44 |  60.6 | 76.1 |-22.8 |  28 |   7 | 308 | NO 
3066 |     11.98 |     56.36 |    -23.33 |  62.2 | 78.0 |-22.0 |  28 |   7 | 308 | NO 
3067 |     10.55 |     58.23 |    -20.78 |  62.7 | 79.7 |-19.3 |  28 |   7 | 308 | NO 
3068 |      8.07 |     59.69 |    -20.65 |  63.7 | 82.3 |-18.9 |  29 |   7 | 309 | NO 
3069 |      4.00 |     62.09 |    -17.51 |  64.6 | 86.3 |-15.7 |  29 |   8 | 349 | NO 
3070 |      0.26 |     63.34 |    -14.07 |  64.9 | 89.8 |-12.5 |  29 |   8 | 349 | NO 
3071 |     -4.65 |     64.66 |    -12.58 |  66.0 | 94.1 |-11.0 |  30 |   8 | 350 | NO 
3072 |     -9.41 |     65.62 |    -11.44 |  67.3 | 98.2 | -9.8 |  30 |   8 | 350 | NO 
3073 |    -13.62 |     67.03 |     -8.43 |  68.9 |101.5 | -7.0 |  31 |   9 | 391 | NO 
3074 |    -20.75 |     66.94 |     -6.36 |  70.4 |107.2 | -5.2 |  31 |   9 | 391 | NO 
3075 |    -26.25 |     65.16 |     -3.68 |  70.3 |111.9 | -3.0 |  32 |   9 | 392 | NO 
3076 |    -30.84 |     63.75 |     -3.03 |  70.9 |115.8 | -2.4 |  32 |   9 | 392 | NO 
3077 |    -34.73 |     62.82 |     -2.37 |  71.8 |118.9 | -1.9 |  33 |   9 | 393 | NO 
3078 |    -38.06 |     61.44 |     -2.75 |  72.3 |121.8 | -2.2 |  33 |   9 | 393 | NO 
3079 |    -42.71 |     58.58 |     -0.80 |  72.5 |126.1 | -0.6 |  34 |   9 | 394 | NO 
3080 |    -46.51 |     53.29 |      1.02 |  70.7 |131.1 |  0.8 |  34 |  10 | 434 | NO 
3081 |    -48.41 |     51.65 |      1.33 |  70.8 |133.1 |  1.1 |  34 |  10 | 434 | NO 
3082 |    -49.11 |     50.69 |      2.31 |  70.6 |134.1 |  1.9 |  34 |  10 | 434 | NO 
3083 |    -47.59 |     50.01 |      1.08 |  69.0 |133.6 |  0.9 |  34 |  10 | 434 | NO 
3084 |    -46.59 |     49.55 |      4.76 |  68.2 |133.2 |  4.0 |  34 |  10 | 434 | NO 
3085 |    -42.88 |     49.46 |      6.87 |  65.8 |130.9 |  6.0 |  34 |  10 | 434 | NO 
3086 |    -36.31 |     50.45 |      8.97 |  62.8 |125.7 |  8.2 |  33 |  10 | 433 | NO 
3087 |    -29.55 |     52.62 |      7.95 |  60.9 |119.3 |  7.5 |  33 |  10 | 433 | NO 
3088 |    -22.13 |     54.11 |      7.23 |  58.9 |112.2 |  7.1 |  32 |  10 | 432 | NO 
3089 |    -11.84 |     55.45 |      4.22 |  56.9 |102.1 |  4.3 |  31 |  10 | 431 | NO 
3090 |     -6.08 |     56.47 |     -0.20 |  56.8 | 96.1 | -0.2 |  30 |   9 | 390 | NO 
3091 |     -1.05 |     58.11 |     -2.24 |  58.2 | 91.0 | -2.2 |  30 |   9 | 390 | NO 
3092 |      2.34 |     57.73 |     -5.31 |  58.0 | 87.7 | -5.3 |  29 |   9 | 389 | NO 
3093 |      6.87 |     56.91 |    -10.08 |  58.2 | 83.1 |-10.0 |  29 |   8 | 349 | NO 
3094 |     11.78 |     55.74 |    -16.14 |  59.2 | 78.1 |-15.8 |  28 |   8 | 348 | NO 
3095 |     13.21 |     54.11 |    -18.52 |  58.7 | 76.3 |-18.4 |  28 |   7 | 308 | NO 
3096 |     15.81 |     53.29 |    -24.29 |  60.7 | 73.5 |-23.6 |  28 |   7 | 308 | NO 
3097 |     16.90 |     52.44 |    -28.25 |  61.9 | 72.1 |-27.1 |  28 |   6 | 268 | NO 
3098 |     16.95 |     50.69 |    -32.23 |  62.4 | 71.5 |-31.1 |  27 |   6 | 267 | NO 
3099 |     18.88 |     48.00 |    -37.77 |  63.9 | 68.5 |-36.2 |  27 |   5 | 227 | NO 
3100 |     18.94 |     44.61 |    -43.67 |  65.2 | 67.0 |-42.0 |  27 |   5 | 227 | NO 
3101 |     19.32 |     41.98 |    -45.81 |  65.1 | 65.3 |-44.7 |  27 |   5 | 227 | NO 
3102 |     18.97 |     38.09 |    -48.28 |  64.4 | 63.5 |-48.6 |  27 |   4 | 187 | NO 
3103 |     18.82 |     34.64 |    -50.77 |  64.3 | 61.5 |-52.2 |  26 |   4 | 186 | NO 
3104 |     17.57 |     29.99 |    -53.68 |  64.0 | 59.6 |-57.1 |  26 |   3 | 146 | NO 
3105 |     16.60 |     28.27 |    -54.72 |  63.8 | 59.6 |-59.1 |  26 |   3 | 146 | NO 
3106 |     15.87 |     23.91 |    -56.47 |  63.3 | 56.4 |-63.1 |  26 |   2 | 106 | NO 
3107 |     13.48 |     20.93 |    -59.46 |  64.5 | 57.2 |-67.3 |  26 |   2 | 106 | NO 
3108 |     12.42 |     17.13 |    -59.32 |  63.0 | 54.1 |-70.4 |  26 |   2 | 106 | NO 
3109 |      8.89 |     13.21 |    -60.86 |  62.9 | 56.1 |-75.3 |  26 |   1 |  66 | NO 
3110 |      5.88 |     11.93 |    -62.61 |  64.0 | 63.8 |-78.0 |  27 |   1 |  67 | NO 
3111 |      3.30 |     11.25 |    -63.46 |  64.5 | 73.7 |-79.5 |  28 |   1 |  68 | NO 
3112 |      2.51 |     11.55 |    -65.26 |  66.3 | 77.7 |-79.7 |  28 |   1 |  68 | NO 
3113 |     -1.37 |     11.63 |    -66.22 |  67.2 | 96.7 |-80.0 |  30 |   1 |  70 | NO 
3114 |     -4.88 |     15.52 |    -69.28 |  71.2 |107.5 |-76.8 |  31 |   1 |  71 | NO 
3115 |     -8.65 |     16.92 |    -70.40 |  72.9 |117.1 |-74.9 |  33 |   1 |  73 | NO 
3116 |    -11.14 |     18.39 |    -70.01 |  73.2 |121.2 |-72.9 |  33 |   1 |  73 | NO 
3117 |    -13.24 |     21.10 |    -71.25 |  75.5 |122.1 |-70.7 |  33 |   2 | 113 | NO 
3118 |    -16.16 |     24.32 |    -72.04 |  77.7 |123.6 |-67.9 |  33 |   2 | 113 | NO 
3119 |    -20.23 |     27.19 |    -72.10 |  79.7 |126.7 |-64.8 |  34 |   2 | 114 | NO 
3120 |    -22.92 |     27.19 |    -71.63 |  80.0 |130.1 |-63.6 |  34 |   2 | 114 | NO 
3121 |    -26.25 |     27.80 |    -69.58 |  79.4 |133.4 |-61.2 |  34 |   3 | 154 | NO 
3122 |    -28.38 |     29.03 |    -68.42 |  79.6 |134.4 |-59.3 |  34 |   3 | 154 | NO 
3123 |    -29.99 |     29.76 |    -67.61 |  79.7 |135.2 |-58.0 |  35 |   3 | 155 | NO 
3124 |    -31.63 |     31.10 |    -65.43 |  79.0 |135.5 |-55.9 |  35 |   3 | 155 | NO 
3125 |    -33.29 |     32.01 |    -64.12 |  79.0 |136.1 |-54.2 |  35 |   3 | 155 | NO 
3126 |    -35.25 |     31.57 |    -62.85 |  78.7 |138.2 |-53.0 |  35 |   4 | 195 | NO 
3127 |    -36.10 |     32.21 |    -62.48 |  79.0 |138.3 |-52.2 |  35 |   4 | 195 | NO 
3128 |    -37.36 |     33.12 |    -57.45 |  76.1 |138.4 |-49.0 |  35 |   4 | 195 | NO 
3129 |    -38.41 |     32.80 |    -54.88 |  74.6 |139.5 |-47.4 |  35 |   4 | 195 | NO 
3130 |    -38.38 |     33.32 |    -51.42 |  72.3 |139.0 |-45.3 |  35 |   4 | 195 | NO 
3131 |    -38.23 |     33.24 |    -48.71 |  70.3 |139.0 |-43.9 |  35 |   5 | 235 | NO 
3132 |    -37.71 |     31.69 |    -45.79 |  67.3 |140.0 |-42.9 |  35 |   5 | 235 | NO 
3133 |    -38.91 |     29.93 |    -44.50 |  66.3 |142.4 |-42.2 |  35 |   5 | 235 | NO 
3134 |    -39.67 |     28.94 |    -45.82 |  67.2 |143.9 |-43.0 |  35 |   5 | 235 | NO 
3135 |    -42.15 |     26.75 |    -48.68 |  69.7 |147.6 |-44.3 |  36 |   5 | 236 | NO 
3136 |    -43.73 |     28.38 |    -50.54 |  72.6 |147.0 |-44.1 |  36 |   5 | 236 | NO 
3137 |    -44.84 |     31.45 |    -54.79 |  77.5 |145.0 |-45.0 |  36 |   4 | 196 | NO 
3138 |    -46.62 |     34.73 |    -56.97 |  81.4 |143.3 |-44.4 |  35 |   5 | 235 | NO 
3139 |    -45.78 |     37.09 |    -58.10 |  82.7 |141.0 |-44.6 |  35 |   5 | 235 | NO 
3140 |    -44.34 |     38.88 |    -60.60 |  84.6 |138.8 |-45.8 |  35 |   4 | 195 | NO 
3141 |    -42.94 |     40.89 |    -61.87 |  85.7 |136.4 |-46.2 |  35 |   4 | 195 | NO 
3142 |    -41.45 |     41.54 |    -62.22 |  85.5 |134.9 |-46.7 |  34 |   4 | 194 | NO 
3143 |    -40.13 |     43.64 |    -63.62 |  87.0 |132.6 |-47.0 |  34 |   4 | 194 | NO 
3144 |    -38.32 |     44.90 |    -63.78 |  86.9 |130.5 |-47.2 |  34 |   4 | 194 | NO 
3145 |    -38.82 |     46.07 |    -62.83 |  87.0 |130.1 |-46.2 |  34 |   4 | 194 | NO 
3146 |    -37.94 |     46.51 |    -64.26 |  87.9 |129.2 |-47.0 |  34 |   4 | 194 | NO 
3147 |    -37.88 |     47.56 |    -63.52 |  87.9 |128.5 |-46.3 |  34 |   4 | 194 | NO 
3148 |    -37.27 |     49.90 |    -62.31 |  88.1 |126.8 |-45.0 |  34 |   4 | 194 | NO 
3149 |    -37.33 |     52.41 |    -62.99 |  90.0 |125.5 |-44.4 |  33 |   5 | 233 | NO 
3150 |    -35.93 |     54.11 |    -60.52 |  88.8 |123.6 |-43.0 |  33 |   5 | 233 | NO 
3151 |    -34.90 |     55.36 |    -59.00 |  88.1 |122.2 |-42.0 |  33 |   5 | 233 | NO 
3152 |    -33.32 |     58.93 |    -58.16 |  89.2 |119.5 |-40.7 |  33 |   5 | 233 | NO 
3153 |    -30.96 |     61.88 |    -56.78 |  89.5 |116.6 |-39.4 |  32 |   5 | 232 | NO 
3154 |    -29.26 |     62.93 |    -54.97 |  88.5 |114.9 |-38.4 |  32 |   5 | 232 | NO 
3155 |    -27.13 |     64.07 |    -52.53 |  87.2 |112.9 |-37.1 |  32 |   5 | 232 | NO 
3156 |    -25.81 |     66.65 |    -50.15 |  87.3 |111.2 |-35.1 |  32 |   6 | 272 | NO 
3157 |    -23.38 |     67.58 |    -47.00 |  85.6 |109.1 |-33.3 |  32 |   6 | 272 | NO 
3158 |    -20.32 |     68.31 |    -43.32 |  83.4 |106.6 |-31.3 |  31 |   6 | 271 | NO 
3159 |    -18.30 |     69.42 |    -38.67 |  81.5 |104.8 |-28.3 |  31 |   6 | 271 | NO 
3160 |    -16.02 |     69.89 |    -37.91 |  81.1 |102.9 |-27.9 |  31 |   6 | 271 | NO 
3161 |    -13.94 |     69.63 |    -34.11 |  78.8 |101.3 |-25.7 |  31 |   7 | 311 | NO 
3162 |    -10.70 |     68.84 |    -33.67 |  77.4 | 98.8 |-25.8 |  30 |   7 | 310 | NO 
3163 |     -7.19 |     68.11 |    -30.37 |  74.9 | 96.0 |-23.9 |  30 |   7 | 310 | NO 
3164 |     -4.56 |     66.76 |    -29.25 |  73.0 | 93.9 |-23.6 |  30 |   7 | 310 | NO 
3165 |     -1.90 |     65.92 |    -27.42 |  71.4 | 91.7 |-22.6 |  30 |   7 | 310 | NO 
3166 |      0.50 |     64.54 |    -26.28 |  69.7 | 89.6 |-22.2 |  29 |   7 | 309 | NO 
3167 |      3.45 |     62.96 |    -27.08 |  68.6 | 86.9 |-23.2 |  29 |   7 | 309 | NO 
3168 |      4.71 |     60.27 |    -24.23 |  65.1 | 85.5 |-21.8 |  29 |   7 | 309 | NO 
3169 |      8.92 |     57.70 |    -20.13 |  61.8 | 81.2 |-19.0 |  29 |   7 | 309 | NO 
3170 |     10.64 |     55.71 |    -19.50 |  60.0 | 79.2 |-19.0 |  28 |   7 | 308 | NO 
3171 |     11.49 |     52.53 |    -16.88 |  56.4 | 77.7 |-17.4 |  28 |   8 | 348 | NO 
3172 |     13.12 |     51.27 |    -17.74 |  55.8 | 75.6 |-18.5 |  28 |   7 | 308 | NO 
3173 |     13.01 |     47.94 |    -14.06 |  51.6 | 74.8 |-15.8 |  28 |   8 | 348 | NO 
3174 |     13.68 |     45.22 |    -10.87 |  48.5 | 73.2 |-13.0 |  28 |   8 | 348 | NO 
3175 |     13.12 |     42.79 |     -7.50 |  45.4 | 73.0 | -9.5 |  28 |   8 | 348 | NO 
3176 |     11.43 |     40.75 |     -4.84 |  42.6 | 74.3 | -6.5 |  28 |   9 | 388 | NO 
3177 |      9.97 |     37.15 |     -1.58 |  38.5 | 75.0 | -2.4 |  28 |   9 | 388 | NO 
3178 |      6.69 |     32.04 |      3.10 |  32.9 | 78.2 |  5.4 |  28 |  10 | 428 | NO 
3179 |      4.44 |     29.11 |      6.90 |  30.2 | 81.3 | 13.2 |  29 |  11 | 469 | NO 
3180 |      1.29 |     26.81 |      7.13 |  27.8 | 87.2 | 14.9 |  29 |  11 | 469 | NO 
3181 |     -2.10 |     24.35 |     10.01 |  26.4 | 94.9 | 22.3 |  30 |  12 | 510 | NO 
3182 |     -6.55 |     23.12 |     10.55 |  26.2 |105.8 | 23.7 |  31 |  12 | 511 | NO 
3183 |    -10.29 |     22.83 |     11.18 |  27.4 |114.3 | 24.1 |  32 |  12 | 512 | NO 
3184 |    -15.70 |     23.71 |     11.31 |  30.6 |123.5 | 21.7 |  33 |  12 | 513 | NO 
3185 |    -18.80 |     23.06 |     12.44 |  32.2 |129.2 | 22.7 |  34 |  12 | 514 | NO 
3186 |    -21.86 |     23.36 |     11.58 |  34.0 |133.1 | 19.9 |  34 |  12 | 514 | NO 
3187 |    -24.00 |     24.96 |     11.91 |  36.6 |133.9 | 19.0 |  34 |  12 | 514 | NO 
3188 |    -26.34 |     25.20 |     11.97 |  38.4 |136.3 | 18.2 |  35 |  12 | 515 | NO 
3189 |    -29.14 |     26.10 |      9.92 |  40.4 |138.1 | 14.2 |  35 |  11 | 475 | NO 
3190 |    -32.94 |     26.34 |      8.71 |  43.1 |141.4 | 11.7 |  35 |  11 | 475 | NO 
3191 |    -35.55 |     27.65 |      7.40 |  45.6 |142.1 |  9.3 |  35 |  11 | 475 | NO 
3192 |    -38.09 |     29.61 |      6.71 |  48.7 |142.1 |  7.9 |  35 |  10 | 435 | NO 
3193 |    -40.81 |     29.44 |      4.76 |  50.5 |144.2 |  5.4 |  36 |  10 | 436 | NO 
3194 |    -43.76 |     27.83 |      1.84 |  51.9 |147.5 |  2.0 |  36 |  10 | 436 | NO 
3195 |    -46.16 |     26.89 |     -0.72 |  53.4 |149.8 | -0.8 |  36 |   9 | 396 | NO 
3196 |    -47.79 |     26.45 |     -4.02 |  54.8 |151.0 | -4.2 |  36 |   9 | 396 | NO 
3197 |    -49.25 |     24.14 |     -6.85 |  55.3 |153.9 | -7.1 |  37 |   9 | 397 | NO 
3198 |    -50.54 |     23.41 |     -8.51 |  56.3 |155.1 | -8.7 |  37 |   9 | 397 | NO 
3199 |    -51.94 |     20.20 |    -13.45 |  57.3 |158.7 |-13.6 |  37 |   8 | 357 | NO 
3200 |    -51.53 |     18.47 |    -16.88 |  57.3 |160.3 |-17.1 |  37 |   8 | 357 | NO 
3201 |    -51.36 |     16.28 |    -21.38 |  58.0 |162.4 |-21.6 |  38 |   7 | 318 | NO 
3202 |    -50.92 |     13.01 |    -23.31 |  57.5 |165.7 |-23.9 |  38 |   7 | 318 | NO 
3203 |    -49.84 |     10.93 |    -26.45 |  57.5 |167.6 |-27.4 |  38 |   6 | 278 | NO 
3204 |    -48.99 |      9.85 |    -30.61 |  58.6 |168.6 |-31.5 |  38 |   6 | 278 | NO 
3205 |    -49.20 |      8.83 |    -32.48 |  59.6 |169.8 |-33.0 |  38 |   6 | 278 | NO 
3206 |    -48.82 |      8.65 |    -35.37 |  60.9 |170.0 |-35.5 |  38 |   6 | 278 | NO 
3207 |    -48.67 |      8.39 |    -37.50 |  62.0 |170.2 |-37.2 |  38 |   5 | 238 | NO 
3208 |    -48.58 |      7.80 |    -41.06 |  64.1 |170.9 |-39.8 |  38 |   5 | 238 | NO 
3209 |    -47.94 |      8.33 |    -44.78 |  66.1 |170.1 |-42.6 |  38 |   5 | 238 | NO 
3210 |    -47.27 |      8.68 |    -46.59 |  66.9 |169.6 |-44.1 |  38 |   5 | 238 | NO 
3211 |    -46.68 |      7.63 |    -47.00 |  66.7 |170.7 |-44.8 |  38 |   5 | 238 | NO 
3212 |    -45.63 |      8.65 |    -50.23 |  68.4 |169.3 |-47.2 |  38 |   4 | 198 | NO 
3213 |    -45.13 |      8.56 |    -52.27 |  69.6 |169.3 |-48.7 |  38 |   4 | 198 | NO 
3214 |    -43.55 |      9.41 |    -55.66 |  71.3 |167.8 |-51.3 |  38 |   4 | 198 | NO 
3215 |    -41.74 |      9.38 |    -58.37 |  72.4 |167.3 |-53.8 |  38 |   4 | 198 | NO 
3216 |    -39.81 |     10.32 |    -60.98 |  73.6 |165.5 |-56.0 |  38 |   3 | 158 | NO 
3217 |    -36.77 |     11.25 |    -63.52 |  74.3 |163.0 |-58.8 |  38 |   3 | 158 | NO 
3218 |    -33.59 |     11.52 |    -64.50 |  73.6 |161.1 |-61.2 |  37 |   3 | 157 | NO 
3219 |    -29.09 |     13.27 |    -68.05 |  75.2 |155.5 |-64.8 |  37 |   2 | 117 | NO 
3220 |    -25.31 |     13.94 |    -70.01 |  75.7 |151.2 |-67.6 |  36 |   2 | 116 | NO 
3221 |    -21.95 |     14.38 |    -70.43 |  75.2 |146.8 |-69.6 |  36 |   2 | 116 | NO 
3222 |    -17.42 |     14.94 |    -71.25 |  74.9 |139.4 |-72.1 |  35 |   1 |  75 | NO 
3223 |    -14.41 |     17.54 |    -72.68 |  76.1 |129.4 |-72.7 |  34 |   1 |  74 | YES
3224 |     -6.55 |     21.19 |    -71.66 |  75.0 |107.2 |-72.8 |  31 |   1 |  71 | NO 
3225 |     -2.86 |     22.13 |    -69.89 |  73.4 | 97.4 |-72.3 |  30 |   1 |  70 | NO 
3226 |      0.29 |     23.62 |    -71.05 |  74.9 | 89.3 |-71.6 |  29 |   2 | 109 | NO 
3227 |      2.46 |     25.17 |    -68.44 |  73.0 | 84.4 |-69.7 |  29 |   2 | 109 | NO 
3228 |      5.12 |     26.05 |    -69.06 |  74.0 | 78.9 |-69.0 |  28 |   2 | 108 | NO 
3229 |      6.46 |     28.18 |    -65.55 |  71.6 | 77.1 |-66.2 |  28 |   2 | 108 | NO 
3230 |      9.15 |     29.44 |    -61.88 |  69.1 | 72.7 |-63.5 |  28 |   2 | 108 | NO 
3231 |     11.31 |     29.76 |    -62.86 |  70.5 | 69.2 |-63.1 |  27 |   2 | 107 | NO 
3232 |     11.58 |     31.13 |    -60.77 |  69.3 | 69.6 |-61.3 |  27 |   3 | 147 | NO 
3233 |     12.45 |     31.34 |    -59.16 |  68.1 | 68.3 |-60.3 |  27 |   3 | 147 | NO 
3234 |     13.18 |     32.07 |    -57.78 |  67.4 | 67.7 |-59.0 |  27 |   3 | 147 | NO 
3235 |     13.07 |     34.23 |    -56.71 |  67.5 | 69.1 |-57.1 |  27 |   3 | 147 | NO 
3236 |     13.94 |     36.42 |    -55.22 |  67.6 | 69.1 |-54.8 |  27 |   3 | 147 | NO 
3237 |     13.74 |     38.56 |    -54.85 |  68.4 | 70.4 |-53.3 |  27 |   4 | 187 | NO 
3238 |     14.53 |     40.87 |    -54.84 |  69.9 | 70.4 |-51.7 |  27 |   4 | 187 | NO 
3239 |     14.64 |     43.17 |    -52.85 |  69.8 | 71.3 |-49.2 |  27 |   4 | 187 | NO 
3240 |     14.62 |     45.34 |    -50.88 |  69.7 | 72.1 |-46.9 |  28 |   4 | 188 | NO 
3241 |     14.15 |     48.17 |    -46.01 |  68.1 | 73.6 |-42.5 |  28 |   5 | 228 | NO 
3242 |     12.63 |     50.13 |    -45.37 |  68.8 | 75.9 |-41.3 |  28 |   5 | 228 | NO 
3243 |     12.13 |     52.56 |    -41.57 |  68.1 | 77.0 |-37.6 |  28 |   5 | 228 | NO 
3244 |     12.04 |     54.37 |    -39.67 |  68.4 | 77.5 |-35.5 |  28 |   6 | 268 | NO 
3245 |     10.23 |     56.68 |    -38.60 |  69.3 | 79.8 |-33.8 |  28 |   6 | 268 | NO 
3246 |      7.78 |     57.99 |    -33.79 |  67.6 | 82.4 |-30.0 |  29 |   6 | 269 | NO 
3247 |      6.40 |     59.92 |    -32.21 |  68.3 | 83.9 |-28.1 |  29 |   6 | 269 | NO 
3248 |      4.76 |     61.47 |    -29.17 |  68.2 | 85.6 |-25.3 |  29 |   7 | 309 | NO 
3249 |      3.42 |     62.76 |    -26.82 |  68.3 | 86.9 |-23.1 |  29 |   7 | 309 | NO 
3250 |      1.26 |     63.40 |    -26.15 |  68.6 | 88.9 |-22.4 |  29 |   7 | 309 | NO 
3251 |     -1.64 |     64.13 |    -23.63 |  68.4 | 91.5 |-20.2 |  30 |   7 | 310 | NO 
3252 |     -3.04 |     65.39 |    -22.74 |  69.3 | 92.7 |-19.2 |  30 |   7 | 310 | NO 
3253 |     -4.56 |     65.21 |    -19.13 |  68.1 | 94.0 |-16.3 |  30 |   8 | 350 | NO 
3254 |     -7.07 |     65.27 |    -17.73 |  68.0 | 96.2 |-15.1 |  30 |   8 | 350 | NO 
3255 |     -9.03 |     65.86 |    -17.45 |  68.7 | 97.8 |-14.7 |  30 |   8 | 350 | NO 
3256 |    -11.98 |     65.86 |    -13.93 |  68.4 |100.3 |-11.8 |  31 |   8 | 351 | NO 
3257 |    -14.91 |     65.54 |    -12.83 |  68.4 |102.8 |-10.8 |  31 |   8 | 351 | NO 
3258 |    -17.89 |     64.05 |    -11.01 |  67.4 |105.6 | -9.4 |  31 |   8 | 351 | NO 
3259 |    -19.38 |     64.25 |     -8.89 |  67.7 |106.8 | -7.5 |  31 |   9 | 391 | NO 
3260 |    -21.72 |     62.50 |    -10.68 |  67.0 |109.2 | -9.2 |  32 |   8 | 352 | NO 
3261 |    -25.81 |     62.73 |     -9.73 |  68.5 |112.4 | -8.2 |  32 |   9 | 392 | NO 
3262 |    -26.72 |     61.62 |     -8.16 |  67.7 |113.4 | -6.9 |  32 |   9 | 392 | NO 
3263 |    -27.74 |     60.54 |     -7.53 |  67.0 |114.6 | -6.5 |  32 |   9 | 392 | NO 
3264 |    -28.68 |     59.11 |     -8.99 |  66.3 |115.9 | -7.8 |  32 |   9 | 392 | NO 
3265 |    -29.09 |     58.02 |     -8.77 |  65.5 |116.6 | -7.7 |  32 |   9 | 392 | NO 
3266 |    -29.47 |     55.71 |     -7.07 |  63.4 |117.9 | -6.4 |  33 |   9 | 393 | NO 
3267 |    -31.28 |     54.55 |     -7.31 |  63.3 |119.8 | -6.6 |  33 |   9 | 393 | NO 
3268 |    -32.36 |     53.64 |     -7.80 |  63.1 |121.1 | -7.1 |  33 |   9 | 393 | NO 
3269 |    -33.56 |     52.18 |     -7.80 |  62.5 |122.7 | -7.2 |  33 |   9 | 393 | NO 
3270 |    -34.96 |     50.72 |     -9.54 |  62.3 |124.6 | -8.8 |  33 |   9 | 393 | NO 
3271 |    -35.57 |     48.93 |    -10.84 |  61.5 |126.0 |-10.2 |  34 |   8 | 354 | NO 
3272 |    -35.93 |     48.20 |    -11.49 |  61.2 |126.7 |-10.8 |  34 |   8 | 354 | NO 
3273 |    -36.89 |     46.45 |    -11.65 |  60.4 |128.5 |-11.1 |  34 |   8 | 354 | NO 
3274 |    -37.42 |     45.02 |    -14.07 |  60.2 |129.7 |-13.5 |  34 |   8 | 354 | NO 
3275 |    -38.03 |     44.75 |    -14.51 |  60.5 |130.4 |-13.9 |  34 |   8 | 354 | NO 
3276 |    -37.88 |     43.03 |    -16.37 |  59.6 |131.4 |-15.9 |  34 |   8 | 354 | NO 
