-20.75,66.94,-6.36
-26.25,65.16,-3.68
-30.84,63.75,-3.03
-34.73,62.82,-2.37
-38.06,61.44,-2.75
-42.71,58.58,-0.80
-46.51,53.29,1.02
-48.41,51.65,1.33
-49.11,50.69,2.31
-47.59,50.01,1.08
-46.59,49.55,4.76
-42.88,49.46,6.87
-36.31,50.45,8.97
-29.55,52.62,7.95
-22.13,54.11,7.23
-11.84,55.45,4.22
-6.08,56.47,-0.20
-1.05,58.11,-2.24
2.34,57.73,-5.31
6.87,56.91,-10.08
11.78,55.74,-16.14
13.21,54.11,-18.52
15.81,53.29,-24.29
16.90,52.44,-28.25
16.95,50.69,-32.23
18.88,48.00,-37.77
18.94,44.61,-43.67
19.32,41.98,-45.81
18.97,38.09,-48.28
18.82,34.64,-50.77
17.57,29.99,-53.68
16.60,28.27,-54.72
15.87,23.91,-56.47
13.48,20.93,-59.46
12.42,17.13,-59.32
8.89,13.21,-60.86
5.88,11.93,-62.61
3.30,11.25,-63.46
2.51,11.55,-65.26
-1.37,11.63,-66.22
-4.88,15.52,-69.28
-8.65,16.92,-70.40
-11.14,18.39,-70.01
-13.24,21.10,-71.25
-16.16,24.32,-72.04
-20.23,27.19,-72.10
-22.92,27.19,-71.63
-26.25,27.80,-69.58
-28.38,29.03,-68.42
-29.99,29.76,-67.61
-31.63,31.10,-65.43
-33.29,32.01,-64.12
-35.25,31.57,-62.85
-36.10,32.21,-62.48
-37.36,33.12,-57.45
-38.41,32.80,-54.88
-38.38,33.32,-51.42
-38.23,33.24,-48.71
-37.71,31.69,-45.79
-38.91,29.93,-44.50
-39.67,28.94,-45.82
-42.15,26.75,-48.68
-43.73,28.38,-50.54
-44.84,31.45,-54.79
-46.62,34.73,-56.97
-45.78,37.09,-58.10
-44.34,38.88,-60.60
-42.94,40.89,-61.87
-41.45,41.54,-62.22
-40.13,43.64,-63.62
-38.32,44.90,-63.78
-38.82,46.07,-62.83
-37.94,46.51,-64.26
-37.88,47.56,-63.52
-37.27,49.90,-62.31
-37.33,52.41,-62.99
-35.93,54.11,-60.52
-34.90,55.36,-59.00
-33.32,58.93,-58.16
-30.96,61.88,-56.78
-29.26,62.93,-54.97
-27.13,64.07,-52.53
-25.81,66.65,-50.15
-23.38,67.58,-47.00
-20.32,68.31,-43.32
-18.30,69.42,-38.67
-16.02,69.89,-37.91
-13.94,69.63,-34.11
-10.70,68.84,-33.67
-7.19,68.11,-30.37
-4.56,66.76,-29.25
-1.90,65.92,-27.42
0.50,64.54,-26.28
3.45,62.96,-27.08
4.71,60.27,-24.23
8.92,57.70,-20.13
10.64,55.71,-19.50
11.49,52.53,-16.88
13.12,51.27,-17.74
13.01,47.94,-14.06
13.68,45.22,-10.87
13.12,42.79,-7.50
11.43,40.75,-4.84
9.97,37.15,-1.58
6.69,32.04,3.10
4.44,29.11,6.90
1.29,26.81,7.13
-2.10,24.35,10.01
-6.55,23.12,10.55
-10.29,22.83,11.18
-15.70,23.71,11.31
-18.80,23.06,12.44
-21.86,23.36,11.58
-24.00,24.96,11.91
-26.34,25.20,11.97
-29.14,26.10,9.92
-32.94,26.34,8.71
-35.55,27.65,7.40
-38.09,29.61,6.71
-40.81,29.44,4.76
-43.76,27.83,1.84
-46.16,26.89,-0.72
-47.79,26.45,-4.02
-49.25,24.14,-6.85
-50.54,23.41,-8.51
-51.94,20.20,-13.45
-51.53,18.47,-16.88
-51.36,16.28,-21.38
-50.92,13.01,-23.31
-49.84,10.93,-26.45
-48.99,9.85,-30.61
-49.20,8.83,-32.48
-48.82,8.65,-35.37
-48.67,8.39,-37.50
-48.58,7.80,-41.06
-47.94,8.33,-44.78
-47.27,8.68,-46.59
-46.68,7.63,-47.00
-45.63,8.65,-50.23
-45.13,8.56,-52.27
-43.55,9.41,-55.66
-41.74,9.38,-58.37
-39.81,10.32,-60.98
-36.77,11.25,-63.52
-33.59,11.52,-64.50
-29.09,13.27,-68.05
-25.31,13.94,-70.01
-21.95,14.38,-70.43
-17.42,14.94,-71.25
-14.41,17.54,-72.68
-6.55,21.19,-71.66
-2.86,22.13,-69.89
0.29,23.62,-71.05
2.46,25.17,-68.44
5.12,26.05,-69.06
6.46,28.18,-65.55
9.15,29.44,-61.88
11.31,29.76,-62.86
11.58,31.13,-60.77
12.45,31.34,-59.16
13.18,32.07,-57.78
13.07,34.23,-56.71
13.94,36.42,-55.22
13.74,38.56,-54.85
14.53,40.87,-54.84
14.64,43.17,-52.85
14.62,45.34,-50.88
14.15,48.17,-46.01
12.63,50.13,-45.37
12.13,52.56,-41.57
12.04,54.37,-39.67
10.23,56.68,-38.60
7.78,57.99,-33.79
6.40,59.92,-32.21
4.76,61.47,-29.17
3.42,62.76,-26.82
1.26,63.40,-26.15
-1.64,64.13,-23.63
-3.04,65.39,-22.74
-4.56,65.21,-19.13
-7.07,65.27,-17.73
-9.03,65.86,-17.45
-11.98,65.86,-13.93
-14.91,65.54,-12.83
-17.89,64.05,-11.01
-19.38,64.25,-8.89
-21.72,62.50,-10.68
-25.81,62.73,-9.73
-26.72,61.62,-8.16
-27.74,60.54,-7.53
-28.68,59.11,-8.99
-29.09,58.02,-8.77
-29.47,55.71,-7.07
-31.28,54.55,-7.31
-32.36,53.64,-7.80
-33.56,52.18,-7.80
-34.96,50.72,-9.54
-35.57,48.93,-10.84
-35.93,48.20,-11.49
-36.89,46.45,-11.65
-37.42,45.02,-14.07
-38.03,44.75,-14.51
-37.88,43.03,-16.37
-38.18,42.53,-18.02
-38.47,42.15,-17.87
-38.61,42.88,-18.43
-39.64,41.71,-18.55
-40.11,42.12,-20.14
-40.40,42.09,-19.13
-40.22,41.98,-20.17
-42.47,41.10,-19.04
-42.74,41.30,-19.22
-43.76,39.58,-17.87
-44.58,39.73,-17.14
-45.72,37.50,-16.52
-46.54,34.96,-15.26
-48.61,34.14,-15.97
-49.63,30.63,-15.92
-50.28,29.32,-16.88
-50.86,27.65,-15.62
-51.74,27.54,-14.89
-51.80,26.40,-16.05
-52.70,25.61,-14.18
-53.61,24.47,-16.12
-54.46,22.80,-16.94
-55.63,22.98,-17.32
-55.86,21.95,-17.76
-56.56,19.38,-19.69
-57.12,17.07,-21.66
-56.56,15.29,-22.93
-57.50,13.36,-24.31
-57.35,12.36,-24.99
-55.48,10.03,-29.14
-55.33,8.18,-30.15
-53.90,5.38,-34.11
-53.03,4.85,-35.22
-53.52,5.12,-39.17
-52.59,3.16,-42.69
-51.36,4.03,-44.27
-48.38,2.05,-49.91
-47.06,1.67,-50.83
-45.45,1.23,-51.77
-41.74,1.84,-54.65
-39.81,1.87,-59.00
-37.97,1.84,-61.02
-34.58,2.75,-61.56
-33.53,2.84,-62.66
-31.07,2.25,-63.49
-27.92,2.19,-63.24
-25.81,1.29,-63.58
-23.62,1.58,-64.53
-21.25,1.72,-64.19
-17.74,1.67,-63.99
-14.12,1.08,-63.42
-12.31,0.70,-62.61
-8.92,1.46,-63.26
-5.73,1.43,-61.84
-2.98,1.99,-61.09
-1.14,2.63,-60.60
0.56,3.45,-60.36
5.67,4.47,-58.58
10.03,5.35,-56.69
12.13,7.02,-53.77
12.83,7.86,-52.65
14.62,10.20,-52.53
14.53,11.46,-53.22
16.49,13.15,-52.16
18.21,15.35,-51.02
18.39,17.39,-50.38
19.47,17.80,-49.02
19.41,18.15,-48.51
18.94,19.20,-48.90
20.02,23.27,-47.59
19.79,25.64,-47.16
19.58,27.59,-46.90
19.96,30.72,-45.29
19.76,32.51,-44.11
19.99,36.36,-40.76
20.05,38.85,-39.61
18.77,42.15,-37.88
18.47,44.84,-35.78
17.01,47.18,-35.00
15.96,51.27,-30.74
12.86,53.32,-29.23
11.66,55.13,-27.24
10.29,56.45,-26.03
8.16,57.91,-23.46
6.61,59.63,-20.32
4.59,60.01,-18.62
1.81,61.39,-18.42
0.88,62.17,-17.11
-1.61,62.06,-15.97
-2.86,62.67,-13.26
-6.40,63.34,-12.79
-7.95,62.44,-9.92
-9.38,62.70,-10.08
-11.34,62.32,-9.06
-11.72,62.03,-7.32
-14.59,60.68,-5.96
-15.81,59.92,-5.14
-17.16,59.92,-3.45
-17.71,59.11,-3.60
-18.62,58.14,-3.36
-18.97,56.88,-1.11
-19.61,54.95,-0.98
-20.52,53.96,0.41
-20.05,52.73,0.12
-21.22,51.71,0.15
-23.76,52.00,0.39
-24.93,51.51,0.98
-27.39,49.90,0.56
-27.83,49.43,2.75
-28.44,49.55,0.29
-29.41,49.17,0.42
-29.00,50.07,-0.45
-27.83,50.98,-0.25
-28.79,53.55,-2.19
-27.57,55.98,-2.40
-27.62,56.04,-0.96
-27.57,55.04,-1.21
-28.09,54.43,0.12
-28.71,52.73,1.89
-29.79,51.10,4.05
-30.87,50.07,6.21
-32.21,48.41,6.91
-33.27,47.56,7.64
-32.83,46.24,7.86
-33.47,43.67,10.68
-33.82,41.77,10.87
-34.79,39.46,11.55
-35.95,38.53,14.09
-36.98,36.54,13.14
-39.02,32.51,12.70
-39.55,30.46,12.60
-41.60,28.47,11.96
-41.77,24.35,11.82
-43.17,18.62,10.57
-44.26,15.02,9.66
-45.89,12.83,7.19
-47.44,9.21,4.94
-49.25,6.66,2.09
-53.00,7.69,0.04
-52.47,5.52,-2.37
-53.76,5.70,-2.47
-55.07,6.31,-3.57
-56.07,7.51,-2.50
-57.38,9.44,-3.42
-59.13,12.51,-3.73
-58.67,14.03,-2.25
-60.07,16.22,-3.30
-60.22,16.11,-2.57
-61.53,18.18,-2.40
-60.51,17.95,-2.47
-61.94,19.35,-1.37
-60.92,19.50,-2.59
-61.56,19.53,-2.15
-60.42,17.71,-2.69
-60.80,20.49,-1.17
-61.82,20.08,-1.81
-61.74,21.60,-2.53
-61.41,21.98,-1.64
-61.30,23.65,-2.48
-61.41,23.03,-2.25
-61.18,22.13,-4.75
-61.21,23.15,-3.14
-61.39,21.40,-3.38
-61.30,20.40,-3.42
-62.38,20.46,-3.89
-62.12,20.14,-4.63
-61.79,20.23,-4.41
-62.73,19.58,-5.03
-62.23,20.43,-5.85
-62.20,20.34,-5.48
-63.11,20.55,-4.03
-62.96,20.34,-4.84
-62.76,20.81,-4.82
-63.34,21.08,-3.00
-62.70,21.40,-4.11
-63.64,21.69,-3.77
-62.61,20.46,-3.93
-61.88,18.85,-5.10
-63.02,19.38,-6.17
-62.88,18.27,-4.94
-63.05,17.71,-5.93
-63.26,17.77,-7.99
-63.46,17.36,-6.09
-63.02,16.98,-5.69
-63.29,17.89,-6.90
-62.88,17.60,-6.04
-63.93,18.27,-6.31
-63.52,17.74,-6.05
-63.14,18.33,-7.15
-63.78,17.89,-6.33
-63.43,19.06,-5.55
-63.26,19.15,-6.36
-63.55,19.23,-5.55
-63.40,19.67,-5.52
-63.40,18.85,-5.51
-63.72,19.53,-5.92
-63.93,18.68,-5.83
-63.96,18.18,-6.53
-63.84,17.86,-6.77
-63.96,18.50,-6.28
-64.05,18.85,-7.12
-63.31,17.95,-5.01
-63.81,18.39,-6.01
-63.75,18.91,-6.62
-63.20,18.91,-6.83
-62.50,17.95,-6.31
-63.11,18.12,-6.78
-63.23,17.63,-7.29
-63.58,18.59,-6.33
-63.26,17.92,-6.87
-63.23,18.39,-5.58
-63.37,18.65,-6.78
-63.23,18.33,-6.85
-63.31,19.67,-6.24
-63.34,19.41,-5.89
-63.40,18.33,-6.43
-62.85,19.09,-6.18
-63.55,18.56,-5.89
-63.29,18.27,-4.82
-63.34,18.65,-5.88
-63.34,19.00,-6.53
-63.31,18.94,-5.61
-63.17,18.47,-6.85
-63.67,18.39,-5.79
-63.81,18.47,-6.97
-63.23,18.97,-6.52
-63.84,19.29,-5.12
-63.49,19.15,-6.71
-63.17,19.32,-6.15
-63.78,19.47,-5.82
-62.93,19.41,-6.94
-63.72,18.62,-6.11
-64.13,18.59,-5.52
-64.43,19.50,-5.22
-63.93,18.80,-5.50
-64.19,20.05,-5.38
-63.61,19.61,-4.93
-64.37,19.50,-5.29
-64.31,18.94,-6.34
-64.16,19.50,-5.16
-64.66,19.32,-6.40
-64.63,19.09,-4.95
-64.02,18.56,-6.01
-63.20,19.06,-4.87
-65.83,18.85,-4.56
-64.37,19.09,-6.52
-64.22,19.85,-5.85
-63.84,20.43,-6.27
-63.67,19.35,-4.84
-64.05,19.67,-5.31
-63.93,19.82,-6.26
-64.98,19.94,-6.53
-63.61,20.52,-4.79
-64.57,20.81,-5.73
-64.02,19.67,-6.07
-64.37,18.12,-7.16
-64.78,19.88,-5.61
-65.59,20.02,-4.49
-64.98,19.88,-5.47
-64.63,20.08,-5.67
-64.28,20.72,-5.44
-64.54,20.43,-5.47
-64.34,20.23,-5.50
-64.69,19.99,-6.01
-64.95,19.56,-4.82
-64.63,20.40,-6.66
-65.10,19.70,-6.84
-64.83,19.50,-5.28
-65.10,19.41,-6.15
-64.54,19.29,-6.24
-64.69,19.15,-6.65
-64.66,19.94,-6.58
-64.60,19.73,-7.04
-64.63,19.38,-5.36
-65.71,19.15,-6.31
-64.89,18.59,-7.07
-64.37,18.59,-6.24
-65.97,18.91,-6.99
-65.57,19.73,-7.12
-64.98,18.91,-5.82
-65.27,18.74,-6.11
-65.33,19.41,-4.87
-65.04,18.97,-6.43
-65.24,19.32,-5.86
-64.98,18.06,-6.80
-65.16,18.21,-6.39
-65.83,17.04,-5.48
-65.57,17.66,-5.74
-64.95,17.13,-6.01
-65.21,17.30,-5.88
-65.01,17.22,-5.70
-64.92,17.95,-5.99
-65.42,18.42,-6.71
-65.92,18.44,-6.78
-65.54,18.27,-5.61
-66.06,17.39,-5.13
-65.86,18.04,-6.24
-65.24,17.86,-7.16
-66.09,17.66,-7.15
-66.09,18.30,-6.01
-65.04,17.60,-6.46
-65.51,16.81,-6.55
-65.30,17.66,-6.64
-64.78,17.25,-6.83
-64.83,16.46,-7.57
-65.04,16.72,-7.16
-65.68,16.63,-6.53
-65.01,17.33,-7.12
-65.71,16.22,-5.38
-66.18,16.49,-5.39
-65.51,16.40,-5.88
-65.13,17.13,-6.23
-65.65,16.72,-5.00
-65.16,17.80,-5.70
-66.21,16.90,-6.93
-65.45,17.71,-6.75
-65.48,18.27,-6.75
-65.92,18.09,-5.99
-66.15,18.59,-5.64
-65.74,18.15,-4.75
-64.10,19.20,-5.93
