-4.18,-12.51,-43.73
2.22,-9.15,-46.90
6.02,-3.68,-49.52
7.83,-2.13,-50.32
8.89,-1.58,-50.31
10.58,0.38,-51.94
10.96,1.23,-52.62
12.86,3.33,-52.21
13.74,0.88,-51.59
15.11,2.84,-53.61
15.99,2.66,-50.54
17.48,3.68,-51.75
17.89,3.16,-51.46
17.66,4.15,-50.39
18.06,4.12,-49.61
18.80,3.42,-50.58
19.23,3.74,-50.29
19.15,3.71,-50.09
19.79,4.50,-49.87
20.17,3.22,-49.75
20.75,2.05,-49.82
20.90,1.37,-48.96
21.75,-0.61,-46.95
23.62,-1.61,-45.56
24.26,-3.62,-42.59
25.75,-4.53,-41.68
26.28,-5.73,-40.62
28.88,-8.24,-36.92
29.32,-8.94,-34.30
30.63,-10.49,-32.32
30.90,-11.43,-30.49
33.29,-12.04,-25.90
34.43,-12.31,-23.30
34.58,-11.28,-20.68
37.01,-9.85,-17.52
38.64,-7.92,-15.10
39.93,-6.72,-10.71
40.66,-4.94,-9.88
43.38,-2.78,-6.37
43.58,2.60,-4.17
43.76,6.17,-1.49
43.85,14.35,1.75
43.73,18.74,0.79
42.30,23.59,0.29
41.27,29.61,-0.69
40.19,33.88,-1.42
39.02,37.04,-3.71
37.68,40.02,-6.65
34.58,43.12,-7.99
33.47,46.74,-10.99
31.45,48.23,-10.73
26.13,52.70,-13.69
24.14,53.90,-15.27
21.57,55.69,-14.78
19.56,56.33,-15.73
15.40,58.23,-17.77
11.22,59.02,-15.78
7.10,59.66,-16.00
2.25,60.65,-14.79
-2.10,61.12,-11.97
-7.57,60.42,-11.18
-11.90,58.87,-12.19
-14.50,58.90,-10.52
-16.69,57.97,-8.43
-20.08,56.30,-5.95
-24.93,53.35,-6.53
-28.79,51.48,-5.70
-31.60,49.63,-3.87
-35.25,45.54,-1.45
-38.21,42.44,2.08
-40.11,39.05,2.59
-42.03,35.95,3.76
-43.85,32.71,4.12
-44.05,30.20,4.57
-44.72,27.62,7.26
-43.67,21.51,9.31
-30.69,5.23,16.25
-25.96,-0.73,19.41
-20.90,-3.71,17.54
-14.85,-8.18,13.39
-13.50,-9.47,12.88
-12.13,-12.69,9.92
-2.43,-21.75,0.09
2.37,-23.21,-6.45
5.17,-24.12,-15.21
9.03,-21.08,-26.72
10.73,-14.21,-37.45
19.03,-3.54,-42.78
22.39,-1.70,-44.49
21.57,1.20,-46.43
19.38,0.96,-46.90
17.83,2.40,-46.71
12.92,5.00,-50.86
10.17,6.46,-51.84
6.96,4.30,-53.68
4.82,1.96,-52.24
1.67,12.45,-55.13
-1.67,9.94,-54.87
-3.04,9.44,-52.25
-6.93,8.07,-52.84
-10.26,5.96,-52.25
-11.90,5.76,-51.27
-13.74,3.27,-51.10
-16.02,2.72,-48.98
-18.12,1.99,-47.82
-19.53,2.02,-48.23
-22.22,-0.70,-47.47
-22.19,-1.78,-43.32
-24.09,-2.51,-43.20
-25.31,-3.42,-41.03
-27.59,-4.56,-37.24
-29.17,-5.06,-35.94
-29.44,-5.41,-33.69
-31.45,-6.58,-31.45
-32.68,-6.90,-29.16
-33.59,-5.29,-26.24
-34.17,-4.91,-25.11
-34.52,-6.55,-21.40
-35.43,-6.46,-19.04
-37.01,-4.27,-17.39
-37.77,-2.08,-16.30
-38.94,-1.90,-16.19
-39.02,-2.72,-14.45
-38.61,-2.63,-13.69
-38.50,-1.64,-10.25
-38.99,-1.58,-9.78
-38.56,-1.49,-10.79
-39.78,1.49,-12.25
-39.99,1.87,-12.85
-40.19,1.64,-12.85
-39.84,1.52,-14.95
-39.67,2.51,-17.26
-40.31,3.16,-18.40
-39.23,2.63,-20.75
-38.50,1.32,-22.41
-38.00,1.11,-21.89
-37.15,0.35,-22.80
-35.17,-0.56,-22.90
-34.90,-0.53,-25.33
-34.23,-1.34,-26.79
-34.35,-0.20,-27.65
-33.94,-0.35,-29.00
-34.32,0.00,-28.60
-35.05,0.58,-29.23
-35.55,4.15,-29.70
-35.55,4.03,-28.37
-35.55,6.55,-30.90
-35.60,7.10,-30.43
-36.63,7.10,-30.94
-36.69,8.80,-32.08
-36.51,8.74,-31.50
-36.07,10.14,-32.53
-34.64,11.40,-35.52
-34.03,13.50,-37.08
-32.94,18.71,-39.18
-33.21,19.94,-37.75
-32.21,30.05,-36.06
-32.10,33.47,-35.18
-26.16,43.58,-34.03
-27.95,50.10,-23.18
-21.02,57.44,-10.27
-14.09,53.11,13.39
-10.29,36.54,28.06
-18.27,15.11,25.62
-39.49,4.94,-5.35
-37.77,9.00,4.75
-37.45,8.27,8.84
-37.36,5.09,4.90
-37.56,3.24,1.33
-37.91,2.60,-6.37
-39.02,3.36,-7.38
-40.19,5.73,-4.94
-40.81,7.83,-2.18
-40.78,10.11,0.00
-40.87,10.20,-2.29
-40.46,9.44,-1.77
-41.33,8.86,-4.21
-41.39,7.28,-4.24
-40.81,7.16,-3.77
-40.40,6.72,-3.68
-39.99,6.23,-2.32
-39.64,5.61,-3.03
-39.64,4.47,-3.17
-39.02,3.83,-2.81
-38.61,2.22,-2.82
-38.12,1.37,-1.64
-37.68,0.44,-2.00
-37.83,-0.76,-1.90
-37.07,-1.40,-3.95
-35.75,-2.34,-2.19
-35.60,-3.45,-2.57
-35.95,-3.13,-3.10
-35.37,-3.45,-2.56
-34.79,-4.41,-2.84
-34.67,-4.59,-2.05
-35.11,-5.23,-3.38
-35.17,-4.03,-1.75
-34.79,-4.15,-2.22
-36.16,-3.33,-1.81
-35.22,-2.57,-2.75
-36.74,-2.66,-1.39
-36.74,-1.61,-2.06
-37.21,-0.96,-2.54
-37.74,0.26,-3.46
-36.66,0.64,-3.08
-38.00,1.14,-4.59
-39.17,2.86,-4.55
-39.46,3.77,-3.65
-39.64,3.65,-4.98
-39.70,4.18,-3.86
-39.02,5.14,-4.94
-39.93,5.47,-4.87
-39.75,5.73,-4.66
-40.40,5.67,-5.32
-40.16,5.58,-5.38
-40.46,6.40,-6.09
-39.70,5.58,-5.86
-40.69,7.72,-5.88
-39.20,4.30,-6.93
-39.49,4.24,-6.14
-39.14,3.98,-4.05
-38.91,3.86,-4.05
-39.17,2.31,-4.95
-38.47,0.85,-5.89
-37.68,0.35,-4.12
-37.91,0.15,-5.29
-37.12,-1.58,-4.05
-36.69,-0.76,-3.96
-36.63,-2.10,-3.41
-36.74,-2.54,-2.65
-35.69,-2.16,0.38
-35.02,-1.37,3.52
-34.32,1.46,8.70
-33.70,4.47,13.12
-34.49,5.64,12.73
-33.91,6.78,13.83
-34.14,7.25,14.38
-35.05,5.88,12.77
-35.78,3.19,8.43
-35.14,1.96,6.94
-35.60,-1.81,3.45
-35.31,-3.86,0.94
-34.70,-5.29,-0.73
-34.14,-6.49,-1.72
-33.65,-8.65,-2.60
-32.68,-9.85,-3.80
-33.18,-10.00,-3.43
-31.28,-12.13,-2.67
-31.60,-12.60,-2.92
-31.22,-12.45,-3.03
-31.72,-11.08,-0.32
-31.45,-10.73,1.43
-31.10,-10.14,2.79
-29.06,-10.20,6.59
-32.27,-5.73,9.12
-35.49,-3.36,5.85
-38.35,-0.67,1.67
-41.98,2.81,-0.48
-40.98,4.88,-2.95
-42.24,6.46,-4.41
-43.20,7.16,-4.38
-42.65,8.92,-4.40
-43.03,9.12,-2.27
-42.09,9.24,-1.46
-43.09,9.44,0.18
-41.74,10.46,3.26
-40.87,9.91,4.94
-40.43,9.73,6.78
-39.32,8.51,7.29
-39.55,7.28,10.35
-38.85,6.75,8.49
-38.03,4.47,8.36
-37.94,2.43,7.99
-38.21,2.10,7.12
-37.50,0.88,6.20
-37.77,0.23,5.88
-37.01,-0.47,5.88
-36.89,-1.05,6.21
-36.51,-1.46,4.47
-36.39,-1.84,8.02
-35.87,-1.08,6.87
-35.34,-1.37,7.66
-36.22,-1.23,7.99
-35.40,-1.11,6.34
-35.52,-1.05,7.50
-35.52,0.09,6.65
-35.69,1.72,8.62
-31.57,-0.32,11.49
-28.03,-5.26,12.98
-24.20,-8.62,15.27
-21.81,-8.68,18.24
-20.58,-9.09,18.46
-17.63,-9.56,20.36
-13.15,-9.82,21.75
-11.11,-10.73,21.63
-1.40,-13.10,22.11
15.73,-8.42,24.96
18.62,-5.58,23.94
22.48,-5.88,21.63
27.95,-5.88,17.06
36.74,8.04,15.10
36.92,13.50,14.67
36.86,16.69,14.94
36.66,20.14,14.89
34.93,25.52,17.03
33.35,27.36,16.14
31.95,31.51,16.76
30.84,34.64,16.85
27.42,38.67,16.81
25.75,40.78,15.93
23.06,43.58,14.06
18.80,48.41,12.36
16.25,52.24,11.14
14.09,54.49,8.13
11.78,56.21,5.86
9.06,57.67,5.17
7.22,58.02,4.76
5.32,57.94,4.46
3.16,58.26,7.04
-0.38,60.48,8.39
-0.82,58.84,6.88
-5.32,57.79,8.55
-7.02,56.27,10.03
-9.30,55.01,13.18
-10.73,54.52,11.81
-13.36,53.35,12.35
-14.62,53.23,12.19
-14.59,51.65,14.19
-15.73,49.69,14.82
-15.84,49.37,18.37
-15.49,47.47,16.12
-16.34,48.82,17.04
-17.25,48.76,17.60
-18.47,48.14,15.95
-20.37,46.86,14.85
-21.86,46.21,15.71
-23.44,45.16,14.13
-25.34,44.43,15.02
-26.28,44.14,11.69
-28.59,43.35,12.22
-29.14,41.48,11.11
-30.69,39.02,10.35
-32.89,38.00,9.03
-34.08,36.22,8.29
-34.99,34.79,9.06
-34.99,35.37,9.00
-35.17,33.62,10.07
-35.90,33.18,8.80
-35.34,33.29,9.43
-34.96,33.24,9.22
-34.90,33.67,9.25
-35.66,33.97,7.02
-36.19,33.35,4.17
-38.15,33.35,1.52
-37.85,33.94,-1.10
-39.11,33.21,-4.21
-39.05,31.69,-9.76
-38.44,30.63,-14.60
-36.28,32.10,-24.54
-34.73,32.15,-28.84
-32.27,31.80,-30.81
-31.63,31.57,-33.28
-29.85,31.83,-34.61
-27.21,30.37,-37.87
-24.76,31.16,-40.09
-17.86,32.15,-45.91
-15.67,34.58,-45.85
-4.68,39.78,-48.35
-0.38,43.58,-46.27
2.86,46.07,-42.72
5.00,49.55,-39.96
6.72,51.91,-37.94
11.66,55.19,-29.32
14.79,55.77,-24.35
17.39,55.86,-21.73
21.60,55.60,-14.60
23.00,54.08,-11.55
25.64,52.29,-9.28
25.58,52.21,-7.02
25.40,51.56,-1.01
25.87,49.05,2.65
25.46,48.14,6.15
24.76,44.96,14.29
24.23,41.22,17.35
23.38,36.95,21.46
21.28,32.04,25.90
18.33,29.11,28.28
18.24,27.59,29.80
15.67,24.12,31.41
11.11,21.22,33.75
8.36,19.82,34.17
5.35,20.52,34.70
-0.85,17.80,34.65
-3.89,15.05,33.66
-6.31,14.24,33.21
-13.62,17.63,30.58
-16.19,18.59,29.74
-21.19,17.13,26.76
-25.14,12.89,22.77
-26.86,11.31,20.62
-29.29,11.40,18.27
-30.17,9.27,15.62
-32.48,7.54,13.12
-32.33,3.24,8.78
-34.26,1.84,5.07
-34.96,2.05,0.80
-35.75,1.32,-1.65
-36.04,0.38,-7.51
-35.43,-0.61,-10.48
-35.11,-1.17,-12.91
-34.46,-1.46,-16.30
-33.15,-1.52,-19.91
-31.39,-1.34,-23.79
-31.28,-1.43,-25.94
-29.61,-0.64,-31.01
-28.00,0.00,-32.24
-27.01,0.67,-34.62
-18.88,1.46,-41.25
-16.31,0.35,-42.46
-12.74,1.43,-43.67
-10.14,1.32,-45.82
-7.63,2.75,-45.88
-5.96,3.48,-47.22
-2.72,4.36,-47.52
3.19,8.27,-49.09
10.44,13.86,-52.46
9.94,13.88,-51.71
11.78,16.11,-51.52
12.36,16.72,-51.15
13.50,17.13,-51.18
15.05,16.92,-50.07
16.25,17.54,-50.67
17.01,18.77,-48.60
18.53,18.06,-48.26
20.05,18.27,-48.39
20.99,18.04,-47.34
23.06,17.51,-48.01
23.91,17.07,-46.24
24.79,16.66,-46.57
25.64,16.28,-45.03
26.22,16.54,-44.29
27.95,18.21,-44.50
27.80,17.83,-44.10
28.50,19.70,-44.27
29.29,20.32,-44.18
28.44,21.43,-43.15
28.65,22.80,-44.97
28.73,25.87,-41.92
29.90,30.02,-41.23
30.17,30.72,-40.56
29.03,33.21,-40.73
30.17,36.22,-37.49
30.37,37.59,-35.74
29.58,36.77,-36.86
28.88,37.80,-37.27
28.35,31.98,-42.15
27.65,23.33,-44.83
25.05,16.22,-47.82
20.81,7.10,-48.96
17.48,0.91,-47.92
14.70,-5.23,-44.99
12.16,-8.04,-45.66
-0.91,-12.63,-43.82
-7.98,-13.24,-42.62
-12.01,-11.96,-41.29
-18.12,-11.25,-37.42
-21.28,-10.35,-36.98
-23.62,-10.14,-33.05
-26.10,-8.89,-31.98
-27.57,-7.89,-29.68
-30.23,-6.52,-31.01
-31.45,-5.67,-28.71
-33.06,-3.54,-26.82
-33.70,-2.40,-27.19
-35.63,-0.85,-25.33
-36.77,1.78,-26.09
-36.42,4.00,-28.94
-38.06,7.95,-30.09
-38.85,10.99,-27.74
-39.99,9.88,-23.22
-40.69,9.24,-19.48
-40.66,8.10,-17.47
-39.20,3.62,-12.83
-37.85,-0.44,-9.51
-36.57,-4.41,-6.21
-32.94,-6.75,0.37
-28.41,-7.69,8.62
-25.20,-7.89,12.04
-24.76,-7.02,13.68
-24.17,-7.40,15.17
-26.02,-6.43,15.20
-26.78,-6.66,14.13
-30.66,-5.44,7.40
-32.53,-4.71,2.02
-36.13,-1.20,-4.22
-38.32,2.46,-9.21
-40.78,11.31,-14.28
-42.24,15.81,-15.24
-42.50,20.49,-17.66
-41.83,24.32,-18.28
-41.63,25.05,-18.23
-41.51,23.91,-18.05
-42.36,23.33,-18.39
-41.42,19.88,-21.21
-41.27,18.18,-20.48
-41.04,14.32,-21.65
-40.16,10.26,-21.00
-38.47,7.95,-19.96
-38.41,5.64,-22.17
-37.56,4.15,-20.34
-36.71,2.13,-21.47
-36.60,2.02,-22.04
-36.86,1.52,-21.16
-37.30,2.69,-24.64
-36.60,4.50,-23.78
-37.56,5.14,-23.17
-37.85,6.84,-23.79
-37.39,9.12,-26.15
-38.38,9.56,-25.65
-38.44,11.81,-25.23
-38.79,15.70,-27.65
-38.18,16.66,-27.87
-37.65,17.22,-27.45
-38.59,16.72,-27.78
-38.76,15.05,-26.25
-38.50,14.29,-26.59
-38.47,13.77,-26.13
-39.14,13.59,-26.18
-38.99,13.94,-24.95
-38.38,13.24,-25.69
-39.20,13.04,-25.40
-39.23,12.54,-25.31
-38.99,10.73,-24.33
-38.76,10.73,-25.15
-38.18,9.85,-24.79
-37.80,10.41,-24.29
-38.00,10.29,-23.91
-38.15,9.30,-24.76
-38.03,8.13,-23.72
-37.68,9.03,-25.05
-37.53,9.06,-25.43
-37.27,8.77,-24.71
-38.15,9.62,-24.93
-37.50,9.56,-26.89
-37.42,10.14,-24.57
-37.12,10.20,-26.69
-37.30,11.17,-28.33
-37.27,11.96,-28.31
-37.30,12.28,-28.81
-37.56,13.27,-29.00
-36.92,14.29,-27.81
-37.77,14.15,-29.64
-37.80,15.58,-28.81
-37.53,15.93,-29.68
-37.47,15.81,-27.83
-37.71,17.28,-28.63
-37.91,16.69,-27.99
-37.36,17.48,-29.23
-37.85,17.25,-29.03
-38.26,17.42,-28.30
-38.15,17.28,-28.37
-37.85,17.13,-27.16
-37.77,16.57,-28.73
-38.23,16.05,-28.75
-38.50,15.05,-27.08
-39.20,15.08,-27.54
-38.23,13.91,-27.59
-37.94,14.26,-27.33
-38.00,13.39,-26.62
-38.67,13.18,-26.60
-37.85,12.66,-27.35
-38.32,12.28,-26.09
-37.94,11.72,-24.86
-37.85,11.02,-25.94
-37.71,10.23,-26.41
-37.80,10.49,-26.02
-38.15,10.38,-26.43
-38.12,10.44,-26.12
-37.45,10.64,-27.43
-37.97,10.32,-27.01
-37.36,10.35,-27.17
-38.03,11.20,-26.54
-37.68,11.98,-26.89
-37.18,12.13,-27.45
-37.09,12.13,-27.80
-37.71,13.48,-27.95
-37.18,13.56,-26.97
-37.50,13.77,-27.59
-37.50,14.32,-28.41
-36.80,13.97,-28.79
-37.83,14.94,-26.41
-38.23,15.05,-28.18
-37.85,15.81,-27.11
-37.59,15.70,-27.86
-38.09,15.84,-27.96
-36.92,16.31,-28.03
-38.00,16.63,-28.00
-37.50,16.02,-27.32
-39.02,16.28,-28.56
-38.85,14.97,-28.34
-38.09,15.81,-28.33
-39.14,16.25,-28.11
-37.80,14.73,-28.16
-37.71,15.14,-26.97
-38.12,13.68,-26.10
-38.29,14.00,-27.46
-37.30,13.42,-26.50
-37.83,12.69,-26.40
-37.71,12.83,-27.23
-38.12,11.90,-27.90
-37.62,11.78,-26.81
-37.50,11.69,-27.08
-36.98,12.13,-25.45
-37.39,11.46,-27.36
-36.83,12.04,-28.03
-37.36,11.87,-26.25
-37.01,11.78,-28.84
-36.86,11.63,-28.02
-37.53,12.22,-28.47
-37.42,12.95,-29.04
-37.94,12.39,-28.00
-36.51,13.15,-27.38
-38.06,13.53,-29.26
-37.39,13.86,-29.55
-37.21,14.56,-27.87
-37.83,13.91,-28.53
-37.36,14.70,-28.52
-38.32,15.26,-27.87
-37.97,14.94,-27.23
-38.15,14.64,-28.27
-38.29,16.31,-27.30
-38.03,14.91,-27.92
-38.18,15.20,-27.68
-37.45,15.02,-27.83
-37.74,14.76,-26.88
-37.91,15.14,-26.16
-37.85,15.05,-27.36
-37.88,14.50,-27.14
-38.44,14.09,-27.24
-38.06,14.41,-26.62
-38.35,13.33,-27.49
-38.64,14.50,-25.99
-37.71,13.86,-28.33
-37.24,12.57,-26.12
-37.65,12.86,-26.75
-38.03,13.04,-26.79
-36.95,12.60,-27.87
-37.56,12.07,-27.81
-38.03,12.39,-26.83
-37.53,12.36,-28.24
-37.15,12.39,-28.11
-37.80,13.04,-28.30
-35.63,11.37,-29.26
-37.07,12.04,-28.34
-37.12,13.04,-28.37
-37.94,13.39,-30.18
-37.24,12.92,-28.90
-38.09,13.59,-29.98
-37.36,14.00,-27.77
-36.77,14.50,-28.33
-38.26,13.68,-29.42
-37.62,14.67,-27.64
-37.77,14.79,-27.38
-36.42,14.41,-29.04
-37.71,15.23,-27.54
-37.97,14.56,-27.49
-38.53,15.05,-26.82
-37.36,16.11,-28.00
-37.91,15.14,-26.19
-38.18,15.02,-27.74
-37.74,14.94,-26.83
-37.74,15.14,-28.28
-37.45,13.94,-26.47
-38.06,13.65,-28.94
-38.47,13.94,-28.40
-37.39,14.18,-26.79
-38.73,14.12,-26.16
-38.18,13.33,-28.52
-36.71,13.33,-27.48
-37.53,13.01,-25.99
-37.47,12.89,-27.57
-38.06,13.65,-27.74
-38.53,14.26,-27.55
-37.50,12.66,-28.53
-37.24,13.21,-26.85
-37.80,13.01,-28.78
-37.68,12.92,-28.72
-37.42,13.62,-27.65
-37.59,13.15,-27.58
-38.00,13.42,-27.32
-38.09,13.21,-27.29
-38.09,13.07,-27.71
-38.12,13.36,-25.26
-38.32,14.09,-27.73
-38.23,13.94,-28.68
-37.88,14.03,-27.00
-37.77,14.26,-27.70
-38.29,13.91,-27.71
-37.12,14.44,-28.03
-37.77,14.06,-27.97
-38.61,14.53,-27.84
-38.23,14.21,-26.26
-38.23,15.17,-26.97
-38.29,14.88,-28.72
-38.70,14.50,-27.26
-38.15,14.70,-26.85
-38.29,14.85,-27.27
-38.53,14.59,-27.11
-38.44,14.24,-27.24
-38.23,14.44,-25.93
-37.74,13.42,-27.70
-37.94,14.26,-26.50
-37.83,14.47,-27.11
-38.03,13.18,-27.55
-37.47,13.65,-28.09
-37.59,13.74,-27.59
-37.21,13.88,-27.95
-37.59,14.09,-26.63
-37.53,13.01,-27.78
-36.74,12.92,-27.58
-36.80,13.59,-28.24
-37.53,13.59,-28.11
-37.53,13.36,-27.61
-37.71,13.91,-27.76
-36.57,14.15,-28.81
-37.45,13.48,-28.41
-38.09,15.00,-27.23
-36.86,13.71,-28.71
-38.06,14.18,-27.51
-38.03,15.02,-28.57
-37.94,14.09,-28.59
-38.03,14.47,-28.95
-37.65,14.29,-26.16
-38.00,13.59,-26.63
-37.77,13.48,-28.34
-38.67,14.50,-26.82
-38.38,14.47,-26.62
-38.00,14.41,-26.29
-38.73,15.17,-26.41
-38.12,15.55,-26.97
-38.09,13.50,-26.78
-38.09,14.29,-27.46
-38.09,14.44,-28.24
-37.65,13.68,-27.61
-37.94,14.56,-27.07
-37.50,14.35,-26.02
-37.47,13.86,-27.27
-37.39,13.39,-27.55
-37.97,13.77,-26.76
-37.30,13.39,-28.31
-37.59,13.83,-27.39
-38.15,13.42,-28.71
-37.56,13.33,-27.11
-38.47,12.89,-26.70
-37.45,13.24,-27.48
-38.32,13.39,-27.74
-37.21,13.68,-26.64
-37.12,13.15,-27.43
-37.85,13.30,-26.82
-37.77,14.09,-28.40
-37.53,13.33,-28.47
-38.21,14.12,-28.69
-38.38,13.12,-27.33
-38.61,13.30,-28.35
-37.80,13.68,-27.77
-38.23,13.65,-28.02
-38.56,14.06,-28.66
-38.67,14.53,-28.30
-38.53,14.53,-28.11
-37.88,14.41,-27.45
-38.70,14.56,-27.14
-38.35,14.50,-27.93
-38.21,14.50,-27.49
-37.91,14.12,-28.14
-39.05,14.15,-28.30
-38.00,14.56,-28.24
-38.35,14.50,-27.64
-37.47,13.39,-27.70
-37.91,13.45,-27.71
-37.83,14.53,-29.07
-37.65,13.91,-28.91
-36.51,12.95,-28.72
-36.92,13.50,-28.05
-37.39,13.74,-28.19
-38.06,13.59,-29.13
-36.95,13.33,-28.11
-36.83,13.01,-28.81
-37.94,13.50,-29.28
-37.50,13.07,-28.14
-37.07,13.45,-28.30
-37.33,13.12,-27.80
-37.36,13.71,-27.26
-37.59,13.48,-27.84
-37.12,13.86,-27.46
-37.04,13.24,-28.21
-37.80,13.50,-27.19
-38.44,13.39,-28.22
-37.24,13.62,-27.13
-37.80,13.91,-28.08
-37.94,14.47,-28.56
-37.56,13.74,-28.69
-37.30,14.85,-27.17
-38.12,14.56,-27.62
-37.45,15.02,-27.49
-37.56,14.47,-27.62
-37.62,13.50,-28.19
-38.09,14.29,-27.10
-37.83,13.56,-28.00
-37.15,14.12,-26.89
-37.18,14.85,-27.51
-36.80,14.32,-27.77
-38.09,13.94,-26.32
-37.80,14.50,-26.51
-37.59,13.97,-27.20
-37.71,13.68,-26.60
-38.12,13.42,-27.42
-37.24,14.53,-28.52
-37.50,13.86,-28.31
-36.80,12.95,-28.03
-37.04,13.65,-26.86
-37.83,13.83,-28.27
-38.32,13.80,-28.09
-37.15,13.42,-29.32
-36.74,13.97,-27.62
-37.36,14.44,-28.59
-36.89,13.36,-27.23
-37.56,14.26,-27.27
-37.42,13.56,-28.09
-37.27,14.18,-27.10
-37.77,13.86,-28.82
-37.62,13.65,-28.59
-37.94,14.18,-27.55
-37.62,14.44,-27.92
-38.47,14.56,-26.94
-37.80,14.29,-28.30
-37.83,14.09,-28.34
-37.62,14.38,-27.97
-37.94,14.76,-27.78
-38.03,13.77,-26.82
-36.89,14.73,-26.85
-37.88,14.41,-28.00
-38.41,14.06,-28.65
-38.23,12.45,-27.57
-38.53,14.15,-27.80
-38.03,13.62,-27.76
-38.38,13.36,-27.30
-38.38,13.80,-27.33
-37.27,14.53,-28.34
-38.18,13.80,-26.35
-38.59,13.62,-28.18
-38.47,13.86,-28.15
-38.09,13.30,-28.12
-37.45,13.88,-28.25
-36.13,14.12,-30.01
-38.32,13.83,-27.27
-37.36,13.53,-27.32
-38.35,13.50,-27.13
-37.74,13.50,-27.78
-38.21,13.42,-27.86
-37.30,14.26,-28.84
-37.59,12.95,-27.78
-37.62,13.74,-28.34
-37.88,13.15,-27.20
-37.91,14.76,-28.08
-37.71,14.15,-27.86
-37.42,14.29,-27.92
-37.36,14.03,-27.61
-38.29,14.21,-28.25
-37.65,13.80,-27.52
-37.12,14.18,-28.00
-38.09,14.24,-28.09
-38.64,15.26,-28.40
-37.68,14.73,-28.28
-37.71,14.53,-29.00
-37.88,14.21,-28.79
-37.94,13.77,-29.73
-37.65,13.48,-28.94
-37.47,13.56,-28.34
-37.68,13.83,-28.65
-37.53,12.83,-28.62
-37.59,13.77,-27.14
-37.88,13.80,-28.27
-37.24,11.63,-29.22
-37.21,13.94,-27.73
-37.42,13.62,-28.06
-37.04,13.83,-28.12
-37.42,13.12,-27.11
-37.53,13.71,-26.03
-37.21,14.06,-27.80
-37.56,14.00,-28.60
-37.85,13.48,-28.05
-37.62,14.59,-27.35
-37.30,13.91,-27.55
-37.53,13.94,-29.54
-37.50,13.91,-27.95
-38.09,14.62,-28.30
-37.50,13.97,-28.06
-38.12,14.29,-26.62
-37.53,14.38,-28.02
-38.23,14.56,-28.02
-37.77,14.09,-28.11
-38.26,13.88,-27.39
-38.73,14.09,-28.49
-38.18,13.86,-28.62
-38.35,13.83,-26.62
-38.03,13.97,-27.67
-38.35,13.88,-27.38
-37.39,13.56,-27.38
-38.06,14.35,-27.21
-37.71,13.97,-27.39
-37.68,13.45,-27.64
-37.71,14.24,-27.87
-37.85,13.91,-26.32
-37.53,13.59,-27.55
-37.94,14.18,-25.83
-38.12,13.18,-27.71
-38.23,13.65,-27.16
-37.94,13.86,-28.21
-37.12,13.83,-27.30
-37.71,13.07,-27.11
-38.67,13.18,-28.57
-37.65,13.42,-28.31
-37.59,13.65,-29.86
-37.88,13.68,-28.14
-37.94,13.59,-27.97
-37.30,13.56,-29.63
-38.06,13.80,-28.09
-36.92,13.68,-29.14
-38.09,14.26,-28.57
-37.91,14.73,-28.44
-38.15,14.35,-29.42
-37.47,14.47,-26.72
-37.33,14.41,-27.76
-37.59,13.77,-28.76
-38.00,14.35,-27.86
-37.83,13.80,-28.44
-37.65,14.09,-26.98
-37.83,14.03,-27.65
-38.12,14.06,-28.87
-37.71,14.47,-27.48
-37.39,13.65,-27.01
-37.07,14.15,-28.75
-38.09,13.97,-27.90
-37.47,14.03,-27.76
-36.92,13.80,-28.08
-37.01,13.45,-27.81
-38.21,13.74,-27.77
-38.03,14.26,-27.81
-38.00,13.07,-27.87
-37.62,13.91,-27.86
-37.83,13.53,-27.21
-37.50,13.42,-26.38
-38.03,13.94,-28.63
-37.91,14.70,-28.71
-37.77,13.68,-27.90
-37.45,13.56,-27.74
-38.50,14.38,-28.54
-38.09,14.09,-28.57
-37.91,14.26,-28.57
-37.47,14.38,-27.78
-37.27,14.64,-28.31
-38.59,14.32,-27.33
-37.94,13.80,-27.45
-38.03,13.71,-29.13
-38.00,13.24,-27.39
-38.59,13.88,-28.30
-37.77,14.26,-25.90
-37.91,14.29,-26.21
-37.59,14.94,-27.71
-37.18,14.50,-27.00
-38.18,14.00,-27.30
-37.36,13.83,-27.00
-37.68,13.68,-26.54
-38.00,14.88,-26.57
-37.83,14.64,-28.38
-37.83,14.24,-26.89
-37.42,14.50,-28.35
-37.12,14.26,-26.44
-37.65,13.74,-26.78
-37.27,14.00,-27.36
-36.80,13.33,-28.65
-38.21,15.08,-27.76
-37.97,13.71,-27.61
-37.62,14.15,-27.54
-38.06,13.68,-29.22
-37.56,13.91,-28.79
-37.12,14.32,-27.23
-36.95,14.38,-27.32
-37.68,14.38,-28.54
-37.18,15.17,-29.00
-37.47,13.94,-28.35
-37.45,13.65,-28.79
-37.91,13.88,-27.97
-38.35,13.74,-28.02
-37.09,14.03,-28.12
-38.15,14.38,-28.44
-38.00,13.62,-27.33
-37.97,14.00,-27.48
-37.94,14.67,-28.31
-37.27,14.41,-27.78
-38.67,13.65,-27.84
-37.68,13.27,-27.33
-37.88,14.53,-27.00
-37.94,13.80,-27.67
-37.94,14.70,-26.59
-38.59,14.03,-27.76
-38.32,13.04,-27.26
-37.85,13.68,-28.28
-37.42,13.59,-28.40
-37.85,13.80,-26.82
-38.00,13.97,-28.30
-38.03,13.59,-26.92
