36.57,-16.14,21.91
37.33,-17.07,19.03
38.26,-18.42,17.73
40.25,-19.53,15.45
40.89,-19.06,15.04
42.85,-18.82,11.18
43.12,-19.41,8.80
44.37,-19.67,5.48
44.37,-20.55,1.43
45.16,-20.26,-1.07
45.60,-20.52,-4.91
44.49,-20.99,-6.55
45.60,-21.05,-10.60
44.93,-21.66,-14.26
43.23,-22.01,-16.19
42.91,-20.84,-18.30
42.18,-20.02,-22.29
40.84,-21.02,-25.56
39.40,-21.89,-27.99
38.03,-20.32,-28.54
36.57,-20.02,-32.45
34.58,-18.85,-35.08
34.14,-18.71,-36.60
31.66,-17.74,-37.02
27.30,-18.85,-42.11
26.05,-19.47,-42.06
24.67,-21.02,-42.74
22.10,-23.59,-42.31
17.80,-28.94,-40.00
15.49,-33.62,-36.39
15.46,-35.57,-34.86
13.59,-37.04,-33.12
10.79,-39.08,-29.71
9.88,-40.60,-28.22
6.75,-42.36,-25.14
4.30,-42.65,-22.95
2.48,-43.67,-19.86
0.82,-44.43,-18.61
-0.79,-44.93,-17.48
-2.48,-44.96,-14.79
-5.82,-45.43,-9.66
-8.42,-45.60,-6.77
-9.50,-45.34,-2.72
-10.87,-43.79,-0.96
-11.66,-43.73,2.12
-13.04,-43.06,3.11
-13.91,-43.44,5.66
-14.29,-42.68,7.78
-13.59,-42.71,8.83
-14.79,-41.57,9.38
-14.50,-41.74,10.73
-14.21,-41.01,12.36
-13.97,-40.05,13.17
-11.98,-42.53,13.29
-14.35,-39.87,14.56
-13.04,-39.75,16.19
-12.25,-38.99,15.61
-12.83,-39.29,16.46
-12.34,-39.23,17.16
-12.16,-38.94,16.68
-13.24,-39.23,17.67
-13.27,-38.97,18.94
-12.92,-38.06,19.50
-12.72,-37.59,19.51
-10.79,-38.64,18.68
-12.48,-36.83,20.89
-12.98,-38.59,21.31
-13.91,-35.90,22.80
-14.09,-35.28,23.34
-14.38,-34.67,24.70
-14.91,-34.35,24.36
-14.35,-33.82,24.60
-13.91,-34.23,24.66
-14.09,-33.24,25.05
-13.71,-33.73,24.74
-13.68,-34.29,24.93
-14.64,-34.38,23.87
-13.71,-35.19,24.79
-15.43,-35.40,23.74
-15.05,-35.52,23.09
-15.11,-34.99,23.52
-14.62,-36.48,24.03
-14.91,-36.48,21.85
-13.77,-37.30,20.87
-13.36,-37.77,21.37
-12.92,-37.65,19.89
-13.33,-37.56,19.96
-13.01,-38.12,17.29
-12.83,-37.36,19.99
-11.96,-38.85,18.84
-12.34,-38.99,19.26
-12.63,-39.37,17.32
-12.45,-39.26,18.14
-12.54,-38.82,19.15
-13.04,-38.53,18.30
-13.33,-38.09,19.50
-14.62,-37.62,20.17
-14.76,-37.15,19.07
-14.97,-36.95,18.06
-14.62,-37.01,19.89
-15.02,-36.98,19.86
-15.17,-36.86,20.07
-15.05,-36.80,20.23
-15.32,-36.36,21.25
-16.57,-35.95,20.52
-15.61,-36.45,20.29
-16.28,-35.69,22.30
-17.04,-35.25,22.16
-16.87,-35.08,22.03
-16.05,-36.16,22.79
-16.31,-36.28,22.58
-15.61,-36.66,20.86
-15.02,-36.98,20.48
-13.77,-37.68,19.39
-12.13,-39.84,16.78
-11.63,-40.22,16.87
-11.20,-41.16,17.92
-10.99,-39.99,16.56
-9.85,-40.37,18.04
-10.06,-40.63,18.28
-9.32,-40.60,18.59
-8.36,-40.02,17.86
-8.83,-40.34,20.55
-8.62,-40.66,19.86
-7.31,-40.37,21.34
-6.52,-39.84,21.54
-6.43,-39.67,23.22
-6.61,-39.84,24.03
-5.50,-38.85,24.29
-3.45,-38.97,24.07
-2.13,-39.99,24.98
-1.75,-38.99,25.53
-1.90,-39.05,25.58
-1.64,-39.35,25.80
-2.02,-38.59,25.68
-2.25,-38.15,25.68
-2.31,-38.41,26.37
-2.51,-38.21,26.43
-2.51,-37.94,25.48
-2.02,-39.37,25.15
-1.08,-38.23,25.99
-0.53,-38.97,25.93
-0.99,-39.32,24.54
0.06,-38.47,24.92
0.82,-39.55,24.63
0.20,-39.43,24.86
1.20,-39.78,25.21
1.55,-39.58,24.48
1.34,-40.43,25.07
1.08,-39.11,25.58
1.17,-39.93,24.10
1.52,-39.11,24.36
1.64,-38.61,26.81
1.72,-38.85,25.12
0.99,-38.70,26.59
2.05,-38.64,25.46
1.81,-37.59,26.81
2.37,-37.53,28.06
2.05,-37.15,28.03
1.78,-37.30,27.23
2.08,-37.50,28.18
1.52,-37.42,27.71
2.19,-36.92,28.19
1.49,-36.54,27.39
1.29,-36.22,28.63
0.79,-36.10,28.92
0.00,-36.57,28.06
0.70,-36.28,27.80
-0.38,-35.93,28.84
-0.47,-36.98,27.54
-0.50,-36.69,27.58
-1.02,-36.83,27.39
-0.91,-35.95,27.30
-1.81,-36.13,25.88
-2.28,-35.49,27.96
-2.75,-35.34,27.64
-2.19,-35.90,27.04
-2.54,-35.08,27.89
-2.63,-35.72,27.70
-2.28,-35.90,27.23
-2.40,-36.04,26.82
-2.48,-36.57,27.74
-2.05,-36.19,26.37
-2.34,-36.98,27.42
-2.72,-36.95,26.38
-3.01,-36.63,26.41
-3.19,-35.63,26.18
-2.72,-36.22,26.50
-2.98,-36.16,26.34
-2.54,-34.99,22.81
-1.84,-35.72,26.06
-2.40,-35.95,28.54
-1.67,-35.14,27.51
-2.02,-35.40,28.35
-1.43,-35.28,28.25
-2.02,-35.55,27.65
-1.64,-35.55,28.08
-1.34,-34.76,28.84
-0.23,-34.76,28.25
-0.50,-35.11,30.27
-0.70,-34.67,29.01
-1.14,-34.55,30.46
-1.49,-35.05,29.71
-0.79,-34.55,29.33
-0.67,-34.43,31.25
-1.26,-34.52,29.44
-1.75,-33.65,28.81
-1.14,-34.20,29.22
-0.47,-33.38,28.60
-0.35,-33.29,30.56
0.64,-32.89,30.08
1.37,-32.07,31.28
2.48,-31.98,30.24
2.86,-31.69,30.82
3.60,-30.43,30.63
5.06,-30.63,31.73
5.96,-30.11,32.53
6.14,-29.23,31.89
6.58,-29.03,33.75
6.84,-28.65,33.54
6.72,-27.45,34.27
7.95,-26.10,33.79
8.51,-23.68,35.15
9.70,-21.25,40.73
9.53,-19.23,37.08
9.91,-17.89,37.69
9.03,-12.60,40.91
8.13,-9.56,42.24
6.99,-6.40,42.27
4.21,-3.48,42.39
2.84,-0.20,42.36
-0.09,2.98,43.70
-1.81,5.85,41.80
-2.72,8.33,42.40
-5.29,11.55,39.89
-6.23,11.31,40.43
-6.23,12.31,40.46
-7.54,12.13,39.36
-7.95,13.45,38.67
-9.56,14.41,38.16
-9.18,15.32,38.22
-10.17,15.70,38.22
-10.70,17.04,36.82
-11.52,17.19,37.96
-11.17,18.85,35.72
-11.58,19.96,35.98
-12.04,19.41,35.68
-12.22,20.67,35.95
-12.25,22.04,34.96
-12.10,22.62,33.91
-12.57,23.33,34.52
-12.16,24.93,35.57
-13.48,24.73,33.91
-13.24,26.45,34.55
-13.30,26.51,33.27
-13.62,28.79,32.90
-12.13,26.92,32.37
-14.85,29.61,31.72
-15.02,30.46,32.20
-15.11,31.75,31.67
-17.71,29.73,31.50
-14.97,32.97,30.88
-15.87,33.47,30.14
-16.60,33.44,30.17
-17.60,34.08,30.05
-16.54,35.57,30.91
-16.46,35.72,28.90
-16.46,34.90,27.61
-17.54,36.19,28.50
-17.01,36.63,28.66
-16.87,37.01,28.44
-17.33,37.01,27.23
-17.16,38.73,26.72
-16.37,37.91,26.07
-16.11,38.67,24.58
-16.31,38.91,26.43
-15.43,38.97,24.98
-14.94,40.37,23.31
-16.34,38.82,24.70
-14.97,39.67,22.68
-14.88,40.43,23.38
-14.62,40.60,22.22
-14.26,40.95,22.01
-13.83,41.45,21.12
-12.92,40.81,21.19
-12.16,41.42,19.86
-12.39,41.13,19.50
-11.40,42.09,17.86
-11.40,41.60,17.68
-11.22,41.98,18.46
-10.87,43.15,15.16
-10.08,42.88,13.94
-10.17,43.55,14.13
-10.23,43.96,12.39
-9.62,43.26,12.07
-9.06,43.58,10.68
-8.65,44.43,9.38
-8.01,44.61,9.32
-7.80,44.55,8.37
-8.10,43.96,7.64
-8.45,45.60,7.03
-7.31,43.64,6.69
-7.95,43.79,6.12
-7.78,43.99,7.09
-10.26,44.14,7.48
-10.73,44.37,7.89
-11.84,43.91,9.18
-13.21,43.35,12.04
-13.56,44.02,12.91
-14.97,42.68,13.30
-15.20,41.77,16.15
-17.07,42.09,16.75
-17.83,41.30,17.82
-18.80,39.93,18.17
-19.06,38.50,19.54
-21.19,38.26,19.53
-21.19,36.42,19.47
-22.24,35.75,20.87
-22.86,34.58,21.98
-25.20,32.89,22.79
-26.51,32.30,23.60
-27.10,30.90,24.83
-28.41,29.85,24.23
-30.40,26.57,24.39
-30.63,26.45,24.33
-31.25,23.91,24.09
-32.01,23.06,23.49
-33.88,18.77,24.50
-33.82,17.07,25.88
-31.98,11.87,28.19
-30.46,7.80,29.73
-26.95,4.06,34.26
-25.02,-0.20,36.12
-22.89,-3.98,37.50
-20.20,-8.45,36.38
-19.76,-10.93,36.95
-17.86,-14.00,37.53
-12.04,-21.63,35.05
-10.32,-24.26,34.74
-9.24,-26.57,33.27
-7.57,-29.17,32.46
-5.90,-30.75,30.84
-3.80,-32.56,28.60
-1.87,-34.35,26.86
-1.72,-36.51,27.58
0.03,-37.94,24.32
1.72,-39.35,21.57
2.69,-40.63,19.10
3.13,-41.36,18.40
3.98,-41.86,15.86
4.12,-43.41,15.19
5.26,-44.37,9.60
5.29,-45.57,9.18
6.11,-45.60,6.77
6.46,-46.77,4.66
6.84,-46.33,2.08
6.14,-46.39,-0.60
5.55,-47.27,-3.33
5.64,-47.30,-5.13
4.97,-46.95,-7.32
4.91,-46.48,-7.28
3.22,-46.83,-10.27
1.34,-46.86,-11.14
1.37,-46.71,-11.68
-0.73,-46.45,-12.91
-1.81,-46.30,-12.74
-3.39,-45.95,-12.06
-6.61,-45.22,-14.02
-7.60,-45.98,-13.05
-9.06,-45.48,-12.47
-10.90,-44.78,-11.96
-12.42,-44.43,-12.54
-15.26,-44.34,-11.17
-17.13,-42.41,-10.11
-19.41,-43.00,-8.45
-20.08,-42.27,-7.63
-21.31,-40.87,-7.12
-22.30,-41.10,-6.52
-25.02,-40.25,-5.45
-26.75,-38.70,-4.78
-27.65,-37.94,-3.03
-29.64,-36.13,-3.03
-30.63,-35.72,-3.51
-31.69,-35.46,-3.52
-32.01,-34.67,-4.52
-32.74,-33.97,-2.85
-33.82,-33.65,-3.81
-33.97,-33.24,-4.68
-34.64,-32.30,-7.04
-36.07,-31.22,-7.85
-35.84,-31.25,-9.13
-35.98,-30.78,-10.95
-35.69,-31.28,-11.88
-36.60,-30.75,-13.02
-35.28,-30.14,-14.34
-34.84,-30.37,-14.91
-34.79,-29.82,-16.27
-34.08,-30.69,-18.63
-33.24,-31.31,-17.85
-32.39,-32.01,-18.63
-31.39,-32.15,-18.11
-29.76,-33.88,-19.63
-28.30,-34.87,-21.32
-27.07,-34.58,-22.32
-26.10,-35.17,-22.32
-24.76,-35.11,-23.68
-21.75,-35.98,-26.28
-18.59,-37.09,-26.31
-17.83,-36.45,-28.84
-15.90,-36.22,-29.85
-12.83,-36.36,-31.22
-10.46,-35.81,-33.48
-9.30,-35.98,-34.08
-7.48,-35.25,-35.06
-5.55,-35.34,-36.23
-3.39,-34.90,-37.93
-1.43,-33.44,-38.34
0.64,-31.75,-40.98
1.11,-31.28,-42.12
2.48,-30.02,-42.65
6.61,-26.05,-44.72
9.91,-21.02,-47.73
11.34,-18.97,-48.35
14.85,-13.15,-50.28
16.05,-9.12,-51.74
16.72,-5.99,-52.00
17.95,-3.45,-52.60
18.44,-1.40,-52.43
18.04,1.70,-51.90
18.24,3.71,-52.54
17.68,11.93,-50.69
17.13,13.97,-52.48
16.57,17.42,-51.21
16.16,19.09,-51.27
14.79,21.19,-49.66
14.38,23.27,-50.79
14.41,24.64,-50.56
13.33,26.92,-49.66
12.07,28.44,-48.49
11.93,30.17,-47.71
11.05,32.24,-46.49
10.67,33.94,-45.54
8.83,36.98,-44.81
8.04,38.18,-42.81
6.72,39.96,-40.98
4.88,40.69,-40.82
3.86,43.91,-38.42
1.84,45.02,-37.14
2.72,45.86,-36.17
1.11,47.09,-35.14
-0.09,48.52,-32.11
-2.48,51.48,-26.47
-2.48,51.94,-25.90
-0.85,53.96,-20.89
-0.47,54.55,-18.74
0.38,54.43,-19.96
2.10,54.98,-18.46
3.22,54.11,-17.51
3.71,53.93,-16.50
5.41,53.67,-17.77
7.60,51.89,-17.29
7.78,53.35,-16.02
10.00,52.91,-16.08
13.50,52.27,-13.23
16.05,51.21,-12.23
17.74,49.46,-11.37
22.57,47.27,-10.25
24.73,46.16,-9.53
29.03,42.82,-9.84
32.83,39.20,-10.32
35.63,36.42,-12.34
37.56,33.27,-12.70
37.97,33.03,-13.81
40.22,31.48,-14.50
40.19,29.09,-15.20
41.57,25.26,-16.31
44.29,18.33,-20.43
46.01,12.69,-20.77
45.48,8.74,-22.00
46.86,7.51,-22.84
46.39,4.53,-23.37
45.98,0.94,-24.17
44.58,-5.50,-25.40
43.26,-8.71,-26.19
42.36,-10.17,-27.30
42.27,-13.56,-27.84
40.78,-16.54,-26.50
39.43,-18.30,-28.22
38.26,-20.17,-27.84
37.09,-22.19,-29.14
35.95,-23.47,-29.82
33.18,-25.26,-30.62
32.39,-26.63,-30.77
31.86,-27.59,-32.70
29.20,-28.18,-31.94
27.04,-28.00,-34.64
22.33,-30.46,-36.55
19.00,-31.01,-36.45
17.07,-32.04,-37.37
16.11,-32.33,-37.49
14.62,-32.65,-37.55
13.27,-33.44,-37.59
11.20,-34.03,-36.98
9.59,-34.35,-37.78
8.10,-33.44,-39.80
7.83,-33.44,-40.05
5.41,-33.50,-40.54
4.62,-32.33,-40.50
2.25,-32.30,-40.70
1.43,-32.18,-41.49
-0.32,-31.89,-41.45
-1.61,-31.42,-42.50
-4.33,-30.81,-42.96
-5.47,-31.25,-42.47
-7.83,-31.63,-42.14
-9.09,-31.57,-39.71
-9.88,-30.84,-41.17
-12.63,-30.55,-39.67
-14.85,-30.99,-38.18
-16.22,-30.93,-38.66
-18.47,-30.69,-38.00
-19.79,-30.52,-36.07
-20.67,-29.90,-37.37
-23.00,-29.87,-34.49
-24.29,-29.64,-34.93
-24.67,-29.64,-33.41
-25.14,-29.49,-34.07
-26.28,-30.11,-33.34
-25.61,-31.10,-31.39
-26.19,-30.99,-30.66
-26.63,-32.21,-29.17
-27.10,-32.01,-27.76
-28.38,-32.10,-25.15
-29.06,-32.30,-24.70
-29.55,-32.74,-24.47
-29.93,-32.30,-23.55
-30.28,-32.42,-23.22
-30.02,-32.62,-23.00
-29.26,-33.27,-22.19
-29.70,-33.15,-21.46
-29.06,-33.62,-21.16
-28.47,-34.41,-21.02
-28.21,-35.34,-19.57
-27.83,-35.84,-20.48
-28.00,-34.17,-20.61
-29.47,-34.03,-21.09
-31.28,-31.98,-20.83
-32.97,-30.28,-20.97
-33.18,-31.13,-19.31
-33.65,-30.69,-20.17
-33.35,-30.90,-19.82
-32.94,-30.90,-19.03
-34.43,-30.34,-18.20
-35.34,-29.96,-17.38
-35.93,-29.26,-14.45
-36.92,-29.67,-14.34
-37.01,-27.57,-15.58
-38.26,-27.36,-14.41
-38.32,-26.48,-14.62
-38.73,-26.31,-14.47
-39.49,-26.02,-15.21
-39.35,-25.55,-14.18
-39.32,-25.67,-14.24
-40.05,-24.58,-16.65
-40.19,-24.47,-15.08
-40.81,-23.50,-16.14
-40.92,-24.00,-15.04
-40.46,-23.59,-16.40
-41.04,-22.80,-15.62
-41.42,-22.27,-14.47
-43.00,-20.81,-15.19
-42.01,-21.10,-13.81
-43.38,-20.55,-12.99
-43.96,-19.26,-13.31
-44.14,-17.89,-12.95
-45.40,-17.25,-12.47
-44.43,-16.14,-12.93
-46.13,-14.82,-13.08
-48.14,-10.23,-11.85
-48.85,-8.42,-11.03
-49.90,-6.99,-8.87
-50.51,-4.82,-7.69
-51.13,-4.27,-3.76
-50.63,-1.84,-1.91
-50.51,-1.40,-0.82
-51.36,-0.50,1.33
-50.48,2.92,5.80
-49.55,5.90,9.15
-48.17,8.30,12.91
-47.24,10.14,15.24
-46.36,10.82,15.80
-44.31,13.83,20.39
-43.53,14.59,19.42
-40.98,16.14,22.84
-40.63,16.98,23.28
-39.90,17.54,23.90
-37.83,18.42,24.51
-37.80,18.12,26.50
-36.10,19.73,27.29
-34.99,19.88,27.68
-34.23,20.81,28.81
-31.37,20.49,30.09
-29.14,20.93,31.15
-28.38,21.02,31.85
-27.54,21.60,32.24
-26.95,21.81,33.24
-25.93,22.01,34.08
-24.58,22.39,34.96
-24.03,22.10,34.38
-22.95,22.51,35.22
-22.60,22.83,36.06
-21.43,22.74,37.37
-20.34,22.89,37.17
-19.53,23.24,38.44
-18.36,23.36,39.08
-17.74,22.22,38.18
-16.95,23.38,39.18
-15.90,23.47,38.69
-15.05,23.41,38.80
-14.00,24.06,38.63
-12.39,24.00,40.56
-11.69,25.64,40.13
-10.32,24.64,40.92
-8.18,25.72,40.94
-7.83,26.22,40.69
-6.66,25.96,40.44
-5.20,26.31,39.89
-3.89,26.78,40.97
-1.02,26.83,41.39
-0.32,26.98,39.99
1.67,27.42,40.16
4.53,26.89,41.73
4.79,25.58,42.33
5.52,26.40,43.35
4.59,25.99,41.64
3.71,24.64,42.15
4.27,24.44,42.79
1.29,24.00,42.40
0.99,24.96,42.71
-1.14,24.38,41.93
-2.81,24.06,41.80
-4.27,24.26,43.48
-6.72,23.88,42.78
-9.38,23.68,42.33
-11.40,23.88,41.79
-13.04,23.44,40.97
-14.76,23.47,41.84
-15.49,22.60,41.70
-15.52,20.34,41.14
-15.14,19.41,42.34
-13.27,15.67,41.70
-15.52,18.74,43.20
-16.34,19.47,43.89
-14.38,16.52,43.41
-13.59,15.58,42.98
-11.98,14.76,43.51
-11.46,13.88,43.98
-10.38,11.96,44.88
-10.00,12.54,43.91
-9.82,12.77,45.26
-7.80,11.46,45.60
-6.90,11.25,44.75
-6.87,12.45,44.68
-4.59,10.96,45.00
-3.36,10.06,45.28
-2.95,10.20,46.32
-0.70,8.89,48.33
2.86,9.88,46.76
5.12,9.24,46.57
8.74,7.78,47.03
10.06,6.43,46.45
12.63,3.19,46.80
10.73,3.36,46.30
10.61,2.86,45.94
9.73,2.95,46.57
9.03,1.46,46.81
8.18,1.17,46.51
5.58,-3.01,46.35
2.60,-1.23,46.21
-3.60,-1.02,46.83
-4.74,-1.49,47.22
-6.58,-0.18,45.16
-12.16,-0.15,46.30
-13.18,0.64,45.60
-17.39,2.46,44.49
-18.30,2.40,43.91
-20.11,2.10,43.51
-21.57,2.86,42.24
-28.24,3.10,38.41
-31.83,4.24,35.46
-32.39,4.91,33.78
-35.87,5.29,32.05
-42.82,4.53,25.27
-48.17,3.77,12.92
-49.08,1.96,10.87
-50.19,2.98,7.72
-50.66,2.31,7.13
-50.57,2.51,5.70
-50.60,1.40,2.81
-51.04,2.05,0.58
-51.45,1.37,-0.53
-50.86,2.92,-4.19
-51.65,4.21,-5.58
-50.86,4.88,-5.03
-51.59,7.02,-5.61
-50.80,7.02,-7.48
-50.57,8.13,-7.94
-51.21,11.05,-10.25
-49.78,12.86,-15.02
-48.85,12.89,-18.21
-47.15,14.91,-22.83
-46.89,15.67,-22.96
-44.08,16.37,-29.28
-39.23,11.43,-37.99
-34.05,1.67,-44.58
-31.75,-0.41,-46.42
-29.61,-3.77,-44.55
-27.48,-6.99,-46.61
-25.87,-10.32,-46.90
-24.17,-11.93,-47.69
-21.28,-13.04,-46.38
-17.92,-15.20,-48.98
-15.78,-15.93,-47.68
-13.39,-16.81,-50.67
-11.20,-17.19,-49.91
-7.75,-16.57,-51.45
-3.89,-16.16,-50.44
-0.73,-15.93,-51.86
1.67,-15.55,-51.96
4.79,-15.23,-51.43
7.28,-15.20,-50.45
10.00,-15.02,-50.94
12.60,-14.41,-50.06
14.53,-14.00,-51.08
15.43,-13.33,-49.05
16.84,-13.33,-49.99
18.36,-13.30,-48.32
20.40,-13.36,-47.25
26.81,-16.54,-40.95
30.08,-16.25,-40.62
31.07,-16.05,-38.86
33.94,-15.26,-36.79
36.16,-16.66,-33.69
37.83,-15.64,-32.51
38.53,-15.05,-30.63
38.79,-15.00,-29.47
40.49,-15.05,-26.59
41.57,-15.76,-26.43
41.71,-14.29,-27.30
42.01,-15.40,-25.94
40.51,-14.47,-25.17
40.66,-15.11,-27.86
40.49,-15.11,-29.16
39.67,-15.52,-30.58
37.77,-14.85,-33.59
36.39,-14.67,-36.67
33.15,-15.93,-38.00
30.08,-15.73,-41.08
26.81,-15.58,-43.63
23.03,-15.00,-45.12
20.52,-15.08,-46.23
16.49,-14.94,-48.01
13.30,-14.12,-48.49
10.17,-14.38,-50.39
6.66,-14.12,-52.62
3.71,-13.45,-52.82
-3.83,-12.25,-52.35
-5.38,-11.46,-53.62
-8.68,-10.55,-51.23
-14.32,-10.11,-51.74
-18.39,-9.79,-50.25
-20.43,-8.83,-48.89
-22.33,-8.56,-48.28
-24.12,-7.98,-48.35
-27.33,-6.64,-46.80
-31.75,-4.21,-44.01
-34.29,-3.71,-41.46
-36.01,-4.41,-40.37
-37.21,-5.93,-37.50
-38.88,-6.46,-34.89
-41.16,-8.16,-32.14
-41.98,-9.41,-31.19
-42.36,-10.46,-29.23
-43.76,-9.47,-26.12
-46.04,-7.54,-21.12
-48.41,-9.00,-13.05
-48.26,-8.89,-10.74
-48.76,-8.04,-7.83
-48.29,-8.07,-3.99
-48.41,-6.34,1.40
-48.55,-6.34,3.45
-47.68,-5.99,7.35
-48.23,-4.21,7.42
-47.38,-5.17,9.94
-44.52,-4.21,17.01
-40.78,-4.79,24.89
-37.21,-6.61,30.20
-33.56,-6.28,31.83
-32.45,-6.75,34.80
-29.41,-8.62,35.68
-28.21,-8.59,36.55
-27.45,-9.38,36.31
-25.93,-10.17,37.77
-24.29,-11.05,38.19
-22.68,-11.52,39.23
-21.95,-11.84,39.71
-20.96,-11.93,40.00
-19.76,-12.22,38.85
-18.36,-11.96,40.92
-17.22,-12.19,41.58
-16.37,-11.66,41.99
-15.90,-11.52,41.57
-14.38,-10.67,41.68
-14.94,-10.90,41.89
-13.53,-12.01,42.25
-12.34,-11.43,42.91
-10.23,-11.52,41.84
-12.42,-11.31,42.75
-11.84,-11.40,43.54
-12.51,-11.66,44.80
-12.45,-10.41,43.73
-14.09,-9.62,44.84
-14.64,-8.77,44.53
-15.17,-9.65,44.29
-17.19,-8.86,43.38
-19.47,-7.69,41.30
-27.74,-6.81,38.34
-30.14,-6.75,35.85
-31.48,-5.26,35.03
-33.59,-5.55,32.27
-38.73,-3.45,29.57
-45.34,-2.98,17.92
-47.62,-1.32,13.96
-49.90,-1.64,8.21
-51.62,-1.34,6.14
-50.92,-2.10,1.67
-50.37,-2.05,-3.08
-50.16,-3.01,-3.70
-50.31,-3.33,-6.15
-50.16,-2.89,-8.23
-49.72,-3.04,-9.76
-49.93,-3.10,-11.74
-50.01,-3.77,-14.41
-48.52,-3.95,-15.89
-48.79,-4.36,-16.84
-49.61,-3.16,-18.59
-47.91,-4.74,-22.29
-46.77,-4.91,-23.49
-47.44,-4.76,-24.44
-46.97,-4.41,-24.31
-47.06,-5.17,-25.78
-46.54,-5.55,-26.34
-46.33,-3.74,-27.70
-45.51,-4.62,-28.97
-45.22,-4.91,-29.09
-44.96,-4.76,-31.57
-43.67,-6.14,-31.34
-44.20,-5.44,-31.26
-43.50,-6.75,-31.94
-42.97,-6.31,-32.61
-41.98,-8.18,-33.81
-41.80,-7.72,-35.05
-41.19,-8.42,-36.04
-41.16,-7.54,-35.11
-41.98,-7.22,-36.29
-41.68,-7.02,-37.68
-41.13,-5.70,-38.32
-41.86,-5.17,-37.58
-42.62,-4.47,-39.86
-43.38,-3.22,-38.53
-44.52,-2.34,-38.45
-45.54,-1.14,-38.28
-45.43,0.32,-40.41
-47.41,1.90,-39.80
-47.82,2.89,-39.04
-48.26,3.83,-40.89
-47.91,3.33,-38.41
-48.85,4.27,-40.69
-48.17,4.97,-41.80
-48.06,5.12,-41.54
-46.51,6.14,-45.06
-45.83,7.31,-45.86
-44.17,9.97,-49.78
-45.66,12.57,-49.52
-47.53,14.41,-49.93
-46.80,13.97,-50.79
-46.21,14.24,-51.32
-44.55,15.17,-52.69
-44.67,16.46,-53.01
-44.23,16.11,-54.09
-43.93,15.93,-53.23
-43.88,15.14,-54.41
-43.55,15.73,-54.22
-43.61,16.37,-54.74
-42.77,16.52,-53.60
-42.47,16.22,-54.34
-42.36,16.19,-53.89
-43.82,15.81,-54.56
-43.09,16.25,-55.25
-42.53,16.84,-53.83
-42.41,17.57,-54.22
-43.17,16.54,-54.71
-42.85,16.69,-54.21
-42.62,15.90,-53.86
-42.85,16.75,-54.78
-42.71,16.49,-55.39
-42.36,16.90,-56.08
-41.71,16.95,-55.57
-42.71,16.31,-55.36
-42.12,16.98,-54.91
-43.00,17.30,-55.22
-42.36,16.92,-56.17
-42.21,17.39,-55.20
-42.33,16.22,-55.54
-42.39,17.33,-55.25
-41.57,17.33,-55.71
-41.57,16.49,-54.38
-42.24,16.72,-55.63
-42.15,16.75,-54.82
-42.12,16.31,-55.73
-42.15,16.84,-55.32
-42.27,16.25,-55.70
-42.03,16.34,-55.09
-41.83,16.05,-55.14
-41.86,16.37,-57.07
-42.15,16.72,-56.55
-42.01,16.34,-55.31
-41.86,15.90,-55.93
-41.63,15.84,-55.57
-41.89,16.08,-55.38
-42.12,16.87,-54.57
-41.92,16.22,-56.14
-41.36,16.52,-56.12
-41.27,16.57,-55.44
-42.15,16.63,-54.72
-41.65,16.98,-55.50
-42.41,16.49,-55.12
-41.65,16.63,-55.85
-41.54,16.37,-56.28
-42.33,16.54,-56.39
-41.30,16.28,-54.85
-41.54,16.90,-55.52
-42.09,16.69,-55.51
-42.09,17.13,-55.36
-41.74,16.69,-54.87
-41.19,17.13,-56.40
-41.71,16.92,-55.64
-41.27,17.01,-55.98
-41.63,16.46,-56.55
-41.51,16.34,-56.61
-42.06,16.25,-56.08
-41.27,15.87,-55.64
-41.22,16.92,-55.22
-41.10,15.99,-55.07
-40.84,15.84,-55.41
-41.22,16.37,-56.09
-41.10,16.40,-55.28
-41.16,16.84,-55.88
-40.28,16.69,-55.51
-40.89,16.63,-55.33
-41.16,16.16,-55.29
-41.68,16.08,-55.64
-41.07,16.19,-55.96
-41.01,16.72,-55.90
-41.10,15.43,-55.83
-41.95,16.60,-56.26
-40.98,17.04,-55.66
-41.25,16.31,-56.24
-41.77,16.75,-55.06
-41.57,16.63,-56.39
-41.19,16.87,-56.08
-41.19,15.81,-56.05
-40.51,16.14,-56.05
-41.71,15.87,-55.64
-41.74,16.75,-56.26
-41.54,16.05,-56.33
-41.63,16.34,-55.33
-41.19,16.63,-55.80
-41.39,16.40,-55.96
-41.27,16.46,-55.39
-41.30,16.34,-55.31
-41.65,17.01,-56.14
-41.65,16.63,-55.58
-41.65,15.99,-56.45
-41.22,15.87,-55.48
-40.95,15.61,-55.19
-41.25,15.87,-56.62
-40.95,17.01,-56.46
-41.83,16.60,-56.17
-41.39,16.81,-56.34
-41.16,16.31,-55.64
-40.57,16.28,-55.61
-41.25,16.16,-55.99
-41.60,16.60,-56.07
-40.84,16.25,-56.43
-41.71,16.31,-56.64
-40.92,15.52,-55.63
-41.13,16.52,-54.84
-41.10,15.96,-55.73
-41.19,17.16,-57.16
-41.16,16.63,-57.61
-41.22,16.63,-55.52
-41.16,16.43,-57.07
-41.51,16.05,-56.50
-41.42,16.52,-56.28
-41.77,16.75,-56.36
-41.51,17.04,-56.17
-41.10,17.36,-56.37
-41.19,17.16,-56.43
