Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2338 |     20.19 |    -20.69 |    -31.81 |  43.0 |-45.7 |-47.7 |  14 |   4 | 174 | NO 
2339 |     18.50 |    -21.07 |    -32.47 |  42.9 |-48.7 |-49.2 |  14 |   4 | 174 | NO 
2340 |     17.03 |    -20.83 |    -34.53 |  43.8 |-50.7 |-52.1 |  14 |   4 | 174 | NO 
2341 |     16.04 |    -20.62 |    -34.29 |  43.1 |-52.1 |-52.7 |  14 |   4 | 174 | NO 
2342 |     15.07 |    -20.66 |    -34.19 |  42.7 |-53.9 |-53.2 |  14 |   4 | 174 | NO 
2343 |     13.94 |    -20.34 |    -34.54 |  42.4 |-55.6 |-54.5 |  13 |   3 | 133 | NO 
2344 |     13.29 |    -20.19 |    -35.74 |  43.1 |-56.6 |-55.9 |  13 |   3 | 133 | NO 
2345 |     13.20 |    -20.48 |    -36.62 |  44.0 |-57.2 |-56.4 |  13 |   3 | 133 | NO 
2346 |     12.09 |    -18.61 |    -35.58 |  41.9 |-57.0 |-58.1 |  13 |   3 | 133 | NO 
2347 |     10.80 |    -16.04 |    -38.12 |  42.7 |-56.0 |-63.1 |  13 |   2 |  93 | NO 
2348 |      9.34 |    -13.50 |    -39.09 |  42.4 |-55.3 |-67.2 |  13 |   2 |  93 | NO 
2349 |      5.48 |     -8.70 |    -40.64 |  41.9 |-57.8 |-75.8 |  13 |   1 |  53 | NO 
2350 |      4.73 |     -6.25 |    -40.10 |  40.9 |-52.9 |-78.9 |  14 |   1 |  54 | YES
2351 |      3.82 |     -4.70 |    -41.02 |  41.5 |-50.9 |-81.6 |  14 |   0 |  14 | NO 
2352 |      2.73 |     -2.86 |    -41.41 |  41.6 |-46.2 |-84.5 |  14 |   0 |  14 | NO 
2353 |      0.87 |     -0.16 |    -41.64 |  41.6 |-10.8 |-88.8 |  18 |   0 |  18 | YES
2354 |     -1.33 |      2.70 |    -42.23 |  42.3 |116.1 |-85.9 |  32 |   0 |  32 | YES
2355 |     -2.27 |      5.12 |    -41.97 |  42.3 |113.8 |-82.4 |  32 |   0 |  32 | NO 
2356 |     -4.37 |      7.43 |    -41.28 |  42.2 |120.4 |-78.2 |  33 |   1 |  73 | NO 
2357 |     -5.48 |      9.36 |    -39.41 |  40.9 |120.3 |-74.6 |  33 |   1 |  73 | NO 
2358 |     -6.67 |     11.91 |    -39.17 |  41.5 |119.3 |-70.8 |  33 |   2 | 113 | YES
2359 |     -8.46 |     14.92 |    -38.27 |  41.9 |119.6 |-65.9 |  33 |   2 | 113 | NO 
2360 |     -9.58 |     16.20 |    -38.30 |  42.7 |120.6 |-63.8 |  33 |   2 | 113 | NO 
2361 |    -10.83 |     17.22 |    -36.51 |  41.8 |122.1 |-60.9 |  33 |   3 | 153 | NO 
2362 |    -11.17 |     19.39 |    -34.56 |  41.2 |119.9 |-57.1 |  33 |   3 | 153 | NO 
2363 |    -12.81 |     20.53 |    -34.06 |  41.8 |122.0 |-54.6 |  33 |   3 | 153 | NO 
2364 |    -13.23 |     22.22 |    -32.14 |  41.3 |120.8 |-51.2 |  33 |   4 | 193 | NO 
2365 |    -15.09 |     23.86 |    -30.11 |  41.3 |122.3 |-46.8 |  33 |   4 | 193 | NO 
2366 |    -14.10 |     25.30 |    -30.70 |  42.2 |119.1 |-46.7 |  33 |   4 | 193 | NO 
2367 |    -15.12 |     26.47 |    -29.37 |  42.3 |119.7 |-43.9 |  33 |   5 | 233 | YES
2368 |    -14.52 |     26.05 |    -30.41 |  42.6 |119.1 |-45.6 |  33 |   4 | 193 | NO 
2369 |    -14.77 |     26.55 |    -27.10 |  40.7 |119.1 |-41.7 |  33 |   5 | 233 | NO 
2370 |    -17.38 |     26.55 |    -27.60 |  42.1 |123.2 |-41.0 |  33 |   5 | 233 | NO 
2371 |    -19.59 |     25.83 |    -27.29 |  42.4 |127.2 |-40.1 |  34 |   5 | 234 | NO 
2372 |    -20.35 |     25.41 |    -25.51 |  41.4 |128.7 |-38.1 |  34 |   5 | 234 | NO 
2373 |    -22.12 |     25.38 |    -24.79 |  41.8 |131.1 |-36.4 |  34 |   5 | 234 | NO 
2374 |    -23.66 |     25.33 |    -24.16 |  42.3 |133.1 |-34.9 |  34 |   6 | 274 | NO 
2375 |    -23.60 |     25.77 |    -21.52 |  41.0 |132.5 |-31.6 |  34 |   6 | 274 | NO 
2376 |    -25.33 |     24.88 |    -21.77 |  41.6 |135.5 |-31.5 |  35 |   6 | 275 | NO 
2377 |    -26.84 |     25.56 |    -20.66 |  42.4 |136.4 |-29.1 |  35 |   6 | 275 | NO 
2378 |    -28.80 |     24.62 |    -18.71 |  42.3 |139.5 |-26.3 |  35 |   7 | 315 | YES
2379 |    -29.62 |     24.25 |    -17.95 |  42.3 |140.7 |-25.1 |  35 |   7 | 315 | NO 
2380 |    -29.53 |     23.25 |    -14.28 |  40.2 |141.8 |-20.8 |  35 |   7 | 315 | NO 
2381 |    -31.38 |     23.13 |    -13.86 |  41.4 |143.6 |-19.6 |  35 |   7 | 315 | NO 
2382 |    -32.64 |     22.14 |    -11.35 |  41.0 |145.8 |-16.1 |  36 |   8 | 356 | YES
2383 |    -33.62 |     21.05 |    -10.69 |  41.1 |147.9 |-15.1 |  36 |   8 | 356 | NO 
2384 |    -34.44 |     20.09 |     -9.61 |  41.0 |149.7 |-13.5 |  36 |   8 | 356 | NO 
2385 |    -35.00 |     18.55 |     -8.74 |  40.6 |152.1 |-12.4 |  36 |   8 | 356 | NO 
2386 |    -35.03 |     17.58 |     -6.99 |  39.8 |153.3 |-10.1 |  37 |   8 | 357 | YES
2387 |    -35.14 |     16.11 |     -7.09 |  39.3 |155.4 |-10.4 |  37 |   8 | 357 | NO 
2388 |    -36.03 |     14.55 |     -4.99 |  39.2 |158.0 | -7.3 |  37 |   9 | 397 | YES
2389 |    -35.88 |     14.56 |     -3.04 |  38.8 |157.9 | -4.5 |  37 |   9 | 397 | NO 
2390 |    -35.70 |     13.92 |     -2.62 |  38.4 |158.7 | -3.9 |  37 |   9 | 397 | NO 
2391 |    -35.30 |     13.38 |     -2.18 |  37.8 |159.2 | -3.3 |  37 |   9 | 397 | NO 
2392 |    -36.05 |     12.69 |     -0.97 |  38.2 |160.6 | -1.5 |  37 |   9 | 397 | NO 
2393 |    -35.20 |     11.67 |      0.43 |  37.1 |161.7 |  0.7 |  37 |  10 | 437 | YES
2394 |    -34.72 |     11.06 |      0.13 |  36.4 |162.3 |  0.2 |  38 |  10 | 438 | YES
2395 |    -33.33 |     10.00 |      0.57 |  34.8 |163.3 |  0.9 |  38 |  10 | 438 | NO 
2396 |    -32.22 |      7.99 |      1.59 |  33.2 |166.1 |  2.7 |  38 |  10 | 438 | NO 
2397 |    -30.38 |      5.71 |      1.53 |  31.0 |169.3 |  2.8 |  38 |  10 | 438 | NO 
2398 |    -28.77 |      4.07 |      0.99 |  29.1 |171.9 |  2.0 |  39 |  10 | 439 | NO 
2399 |    -30.50 |      3.49 |      0.21 |  30.7 |173.5 |  0.4 |  39 |  10 | 439 | NO 
2400 |    -30.38 |      4.13 |      1.05 |  30.7 |172.3 |  2.0 |  39 |  10 | 439 | NO 
2401 |    -31.08 |      4.84 |      2.22 |  31.5 |171.2 |  4.0 |  39 |  10 | 439 | NO 
2402 |    -31.34 |      4.77 |      2.16 |  31.8 |171.3 |  3.9 |  39 |  10 | 439 | NO 
2403 |    -31.81 |      4.95 |      2.01 |  32.3 |171.1 |  3.6 |  39 |  10 | 439 | NO 
2404 |    -32.11 |      4.13 |      3.91 |  32.6 |172.7 |  6.9 |  39 |  10 | 439 | NO 
2405 |    -35.03 |      2.29 |      6.47 |  35.7 |176.3 | 10.4 |  39 |  11 | 479 | NO 
2406 |    -36.88 |      0.71 |      9.52 |  38.1 |178.9 | 14.5 |  39 |  11 | 479 | NO 
2407 |    -36.61 |     -2.18 |     14.64 |  39.5 |-176.6 | 21.8 |   0 |  12 | 480 | NO 
2408 |    -35.20 |     -1.95 |     17.12 |  39.2 |-176.8 | 25.9 |   0 |  12 | 480 | NO 
2409 |    -35.94 |     -2.89 |     17.43 |  40.0 |-175.4 | 25.8 |   0 |  12 | 480 | NO 
2410 |    -35.73 |     -3.38 |     18.54 |  40.4 |-174.6 | 27.3 |   0 |  13 | 520 | NO 
2411 |    -35.80 |     -3.05 |     21.87 |  42.1 |-175.1 | 31.3 |   0 |  13 | 520 | NO 
2412 |    -34.28 |     -4.00 |     23.66 |  41.8 |-173.4 | 34.4 |   0 |  13 | 520 | NO 
2413 |    -33.28 |     -4.32 |     23.61 |  41.0 |-172.6 | 35.1 |   0 |  13 | 520 | NO 
2414 |    -33.05 |     -4.14 |     26.49 |  42.6 |-172.9 | 38.5 |   0 |  14 | 560 | YES
2415 |    -31.67 |     -4.98 |     28.57 |  42.9 |-171.1 | 41.7 |   0 |  14 | 560 | NO 
2416 |    -29.95 |     -5.58 |     29.39 |  42.3 |-169.5 | 44.0 |   1 |  14 | 561 | YES
2417 |    -29.80 |     -5.84 |     30.80 |  43.2 |-168.9 | 45.4 |   1 |  15 | 601 | YES
2418 |    -29.71 |     -5.25 |     30.76 |  43.1 |-170.0 | 45.6 |   1 |  15 | 601 | NO 
2419 |    -28.58 |     -5.22 |     32.34 |  43.5 |-169.7 | 48.1 |   1 |  15 | 601 | NO 
2420 |    -28.39 |     -4.73 |     34.02 |  44.6 |-170.6 | 49.8 |   1 |  15 | 601 | NO 
2421 |    -26.46 |     -5.55 |     34.30 |  43.7 |-168.2 | 51.8 |   1 |  15 | 601 | NO 
2422 |    -24.77 |     -6.95 |     35.38 |  43.7 |-164.3 | 54.0 |   1 |  15 | 601 | NO 
2423 |    -24.95 |     -6.66 |     36.37 |  44.6 |-165.1 | 54.6 |   1 |  16 | 641 | YES
2424 |    -23.74 |     -6.57 |     36.52 |  44.1 |-164.5 | 56.0 |   1 |  16 | 641 | NO 
2425 |    -23.60 |     -7.36 |     37.95 |  45.3 |-162.7 | 56.9 |   1 |  16 | 641 | NO 
2426 |    -22.26 |     -6.59 |     36.91 |  43.6 |-163.5 | 57.8 |   1 |  16 | 641 | NO 
2427 |    -22.20 |     -7.09 |     39.38 |  45.8 |-162.3 | 59.4 |   1 |  16 | 641 | NO 
2428 |    -18.73 |     -7.12 |     39.44 |  44.2 |-159.2 | 63.1 |   2 |  17 | 682 | NO 
2429 |    -19.08 |     -7.68 |     40.55 |  45.5 |-158.1 | 63.1 |   2 |  17 | 682 | NO 
2430 |    -18.16 |     -7.59 |     40.47 |  45.0 |-157.3 | 64.1 |   2 |  17 | 682 | NO 
2431 |    -14.71 |     -7.48 |     41.26 |  44.4 |-153.1 | 68.2 |   2 |  17 | 682 | NO 
2432 |    -11.59 |     -7.27 |     42.45 |  44.6 |-147.9 | 72.1 |   3 |  18 | 723 | NO 
2433 |     -9.80 |     -6.41 |     41.93 |  43.5 |-146.8 | 74.4 |   3 |  18 | 723 | NO 
2434 |     -8.63 |     -5.48 |     42.23 |  43.5 |-147.6 | 76.4 |   3 |  18 | 723 | NO 
2435 |     -6.67 |     -5.34 |     43.55 |  44.4 |-141.4 | 78.9 |   4 |  18 | 724 | YES
2436 |     -0.77 |     -3.03 |     43.46 |  43.6 |-104.4 | 85.9 |   8 |  19 | 768 | YES
2437 |      1.89 |     -1.95 |     44.85 |  44.9 |-45.9 | 86.5 |  14 |  19 | 774 | YES
2438 |      5.46 |     -0.55 |     43.39 |  43.7 | -5.7 | 82.8 |  19 |  19 | 779 | NO 
2439 |      7.46 |      1.35 |     43.18 |  43.8 | 10.3 | 80.0 |  21 |  18 | 741 | YES
2440 |     11.00 |      2.02 |     41.21 |  42.7 | 10.4 | 74.8 |  21 |  18 | 741 | NO 
2441 |     15.12 |      4.36 |     39.47 |  42.5 | 16.1 | 68.3 |  21 |  17 | 701 | YES
2442 |     16.04 |      5.74 |     39.82 |  43.3 | 19.7 | 66.8 |  22 |  17 | 702 | YES
2443 |     17.23 |      6.41 |     37.08 |  41.4 | 20.4 | 63.6 |  22 |  17 | 702 | NO 
2444 |     19.84 |      7.41 |     37.63 |  43.2 | 20.5 | 60.6 |  22 |  16 | 662 | YES
2445 |     21.18 |      8.70 |     36.94 |  43.5 | 22.3 | 58.2 |  22 |  16 | 662 | NO 
2446 |     22.41 |      9.22 |     35.23 |  42.8 | 22.4 | 55.5 |  22 |  16 | 662 | NO 
2447 |     24.11 |     10.41 |     34.33 |  43.2 | 23.4 | 52.6 |  22 |  15 | 622 | NO 
2448 |     24.20 |     11.91 |     32.59 |  42.3 | 26.2 | 50.4 |  22 |  15 | 622 | NO 
2449 |     25.27 |     12.05 |     30.60 |  41.5 | 25.5 | 47.5 |  22 |  15 | 622 | NO 
2450 |     26.21 |     13.95 |     29.55 |  41.9 | 28.0 | 44.9 |  23 |  14 | 583 | NO 
2451 |     26.68 |     14.89 |     28.89 |  42.0 | 29.2 | 43.4 |  23 |  14 | 583 | NO 
2452 |     27.26 |     16.00 |     27.30 |  41.8 | 30.4 | 40.8 |  23 |  14 | 583 | NO 
2453 |     27.00 |     15.94 |     26.17 |  40.8 | 30.6 | 39.9 |  23 |  14 | 583 | NO 
2454 |     27.84 |     16.58 |     26.27 |  41.7 | 30.8 | 39.0 |  23 |  14 | 583 | NO 
2455 |     28.16 |     17.81 |     25.84 |  42.2 | 32.3 | 37.8 |  23 |  14 | 583 | NO 
2456 |     29.57 |     18.05 |     24.91 |  42.7 | 31.4 | 35.7 |  23 |  13 | 543 | NO 
2457 |     28.61 |     18.69 |     22.74 |  41.0 | 33.2 | 33.6 |  23 |  13 | 543 | NO 
2458 |     29.52 |     19.33 |     22.63 |  41.9 | 33.2 | 32.7 |  23 |  13 | 543 | NO 
2459 |     29.30 |     19.33 |     23.53 |  42.3 | 33.4 | 33.8 |  23 |  13 | 543 | NO 
2460 |     30.04 |     19.12 |     21.90 |  41.8 | 32.5 | 31.6 |  23 |  13 | 543 | NO 
2461 |     29.95 |     20.06 |     19.39 |  40.9 | 33.8 | 28.3 |  23 |  13 | 543 | NO 
2462 |     30.45 |     22.22 |     17.52 |  41.6 | 36.1 | 24.9 |  24 |  12 | 504 | YES
2463 |     30.16 |     23.31 |     16.22 |  41.4 | 37.7 | 23.1 |  24 |  12 | 504 | NO 
2464 |     29.52 |     23.39 |     16.80 |  41.2 | 38.4 | 24.0 |  24 |  12 | 504 | NO 
2465 |     28.16 |     25.19 |     14.39 |  40.4 | 41.8 | 20.8 |  24 |  12 | 504 | NO 
2466 |     27.55 |     27.98 |     12.08 |  41.1 | 45.4 | 17.1 |  25 |  11 | 465 | NO 
2467 |     25.98 |     29.12 |     10.34 |  40.4 | 48.3 | 14.8 |  25 |  11 | 465 | NO 
2468 |     26.04 |     29.59 |     11.09 |  40.9 | 48.7 | 15.7 |  25 |  11 | 465 | NO 
2469 |     25.89 |     29.62 |     11.82 |  41.1 | 48.9 | 16.7 |  25 |  11 | 465 | NO 
2470 |     25.01 |     31.17 |      9.22 |  41.0 | 51.3 | 13.0 |  25 |  11 | 465 | NO 
2471 |     25.09 |     30.64 |      9.20 |  40.7 | 50.7 | 13.1 |  25 |  11 | 465 | NO 
2472 |     25.38 |     31.30 |      7.64 |  41.0 | 51.0 | 10.7 |  25 |  11 | 465 | NO 
2473 |     24.87 |     31.75 |      5.64 |  40.7 | 51.9 |  8.0 |  25 |  10 | 425 | NO 
2474 |     24.58 |     32.19 |      5.83 |  40.9 | 52.6 |  8.2 |  25 |  10 | 425 | NO 
2475 |     24.80 |     32.89 |      4.64 |  41.5 | 53.0 |  6.4 |  25 |  10 | 425 | NO 
2476 |     24.80 |     32.69 |      4.66 |  41.3 | 52.8 |  6.5 |  25 |  10 | 425 | NO 
2477 |     23.08 |     32.55 |      2.41 |  40.0 | 54.7 |  3.5 |  26 |  10 | 426 | NO 
2478 |     23.02 |     33.36 |      0.96 |  40.5 | 55.4 |  1.4 |  26 |  10 | 426 | NO 
2479 |     21.65 |     34.50 |     -1.92 |  40.8 | 57.9 | -2.7 |  26 |   9 | 386 | YES
2480 |     21.62 |     34.62 |     -3.38 |  41.0 | 58.0 | -4.7 |  26 |   9 | 386 | NO 
2481 |     20.95 |     35.61 |     -4.87 |  41.6 | 59.5 | -6.7 |  26 |   9 | 386 | NO 
2482 |     20.71 |     33.11 |     -6.68 |  39.6 | 58.0 | -9.7 |  26 |   8 | 346 | YES
2483 |     20.54 |     34.62 |     -6.73 |  40.8 | 59.3 | -9.5 |  26 |   8 | 346 | NO 
2484 |     21.23 |     34.00 |     -7.06 |  40.7 | 58.0 |-10.0 |  26 |   8 | 346 | NO 
2485 |     22.27 |     34.53 |     -7.49 |  41.8 | 57.2 |-10.3 |  26 |   8 | 346 | NO 
2486 |     19.95 |     34.38 |     -8.12 |  40.6 | 59.9 |-11.5 |  26 |   8 | 346 | NO 
2487 |     19.84 |     35.09 |    -10.07 |  41.6 | 60.5 |-14.0 |  26 |   8 | 346 | NO 
2488 |     18.46 |     34.97 |    -11.20 |  41.1 | 62.2 |-15.8 |  26 |   8 | 346 | NO 
2489 |     18.13 |     34.41 |    -11.71 |  40.6 | 62.2 |-16.8 |  26 |   8 | 346 | NO 
2490 |     16.80 |     34.09 |    -15.40 |  41.0 | 63.8 |-22.1 |  27 |   7 | 307 | NO 
2491 |     15.21 |     33.58 |    -18.67 |  41.3 | 65.6 |-26.9 |  27 |   7 | 307 | NO 
2492 |     14.93 |     32.44 |    -19.53 |  40.7 | 65.3 |-28.7 |  27 |   6 | 267 | NO 
2493 |     12.00 |     32.83 |    -21.49 |  41.0 | 69.9 |-31.6 |  27 |   6 | 267 | NO 
2494 |     11.04 |     31.72 |    -23.92 |  41.2 | 70.8 |-35.5 |  27 |   6 | 267 | NO 
2495 |      8.23 |     31.97 |    -24.69 |  41.2 | 75.6 |-36.8 |  28 |   5 | 228 | YES
2496 |      4.43 |     30.64 |    -28.05 |  41.8 | 81.8 |-42.2 |  29 |   5 | 229 | YES
2497 |      2.09 |     29.97 |    -31.09 |  43.2 | 86.0 |-46.0 |  29 |   4 | 189 | YES
2498 |     -0.16 |     28.55 |    -31.59 |  42.6 | 90.3 |-47.9 |  30 |   4 | 190 | NO 
2499 |     -2.94 |     28.92 |    -32.61 |  43.7 | 95.8 |-48.3 |  30 |   4 | 190 | NO 
2500 |     -6.03 |     27.31 |    -31.37 |  42.0 |102.5 |-48.3 |  31 |   4 | 191 | NO 
2501 |     -9.27 |     26.30 |    -32.61 |  42.9 |109.4 |-49.5 |  32 |   4 | 192 | NO 
2502 |    -11.41 |     26.02 |    -32.86 |  43.4 |113.7 |-49.1 |  32 |   4 | 192 | NO 
2503 |    -14.05 |     25.09 |    -31.38 |  42.6 |119.2 |-47.5 |  33 |   4 | 193 | NO 
2504 |    -16.91 |     24.62 |    -31.90 |  43.7 |124.5 |-46.9 |  33 |   4 | 193 | NO 
2505 |    -19.34 |     22.44 |    -31.22 |  43.0 |130.8 |-46.5 |  34 |   4 | 194 | NO 
2506 |    -22.52 |     20.36 |    -29.86 |  42.6 |137.9 |-44.5 |  35 |   5 | 235 | NO 
2507 |    -23.42 |     20.06 |    -31.15 |  43.8 |139.4 |-45.3 |  35 |   4 | 195 | YES
2508 |    -25.33 |     18.05 |    -29.46 |  42.8 |144.5 |-43.5 |  36 |   5 | 236 | NO 
2509 |    -27.44 |     15.88 |    -29.75 |  43.5 |149.9 |-43.2 |  36 |   5 | 236 | NO 
2510 |    -28.74 |     15.70 |    -28.34 |  43.3 |151.3 |-40.9 |  36 |   5 | 236 | NO 
2511 |    -30.35 |     13.28 |    -26.40 |  42.4 |156.4 |-38.5 |  37 |   5 | 237 | NO 
2512 |    -32.00 |     12.55 |    -24.97 |  42.5 |158.6 |-36.0 |  37 |   6 | 277 | NO 
2513 |    -34.03 |     10.21 |    -24.03 |  42.9 |163.3 |-34.1 |  38 |   6 | 278 | NO 
2514 |    -34.22 |      8.16 |    -22.82 |  41.9 |166.6 |-33.0 |  38 |   6 | 278 | NO 
2515 |    -35.64 |      6.61 |    -22.22 |  42.5 |169.5 |-31.5 |  38 |   6 | 278 | NO 
2516 |    -36.05 |      5.50 |    -20.93 |  42.1 |171.3 |-29.8 |  39 |   6 | 279 | YES
2517 |    -36.55 |      3.52 |    -20.38 |  42.0 |174.5 |-29.0 |  39 |   6 | 279 | NO 
2518 |    -36.31 |      2.73 |    -18.27 |  40.7 |175.7 |-26.6 |  39 |   7 | 319 | YES
2519 |    -37.61 |      1.45 |    -18.29 |  41.8 |177.8 |-25.9 |  39 |   7 | 319 | NO 
2520 |    -36.75 |     -1.30 |    -14.74 |  39.6 |-178.0 |-21.8 |   0 |   7 | 280 | NO 
2521 |    -36.78 |     -3.47 |    -14.27 |  39.6 |-174.6 |-21.1 |   0 |   7 | 280 | NO 
2522 |    -36.69 |     -4.64 |    -13.51 |  39.4 |-172.8 |-20.1 |   0 |   7 | 280 | NO 
2523 |    -36.44 |     -6.80 |    -15.40 |  40.1 |-169.4 |-22.6 |   1 |   7 | 281 | NO 
2524 |    -36.14 |     -8.18 |    -14.69 |  39.9 |-167.3 |-21.6 |   1 |   7 | 281 | NO 
2525 |    -34.44 |    -10.43 |    -12.94 |  38.2 |-163.2 |-19.8 |   1 |   7 | 281 | NO 
2526 |    -34.44 |    -10.87 |    -13.33 |  38.5 |-162.5 |-20.3 |   1 |   7 | 281 | NO 
2527 |    -33.08 |    -12.65 |    -14.11 |  38.1 |-159.1 |-21.7 |   2 |   7 | 282 | NO 
2528 |    -33.22 |    -13.84 |    -13.77 |  38.5 |-157.4 |-20.9 |   2 |   7 | 282 | NO 
2529 |    -32.58 |    -14.90 |    -13.92 |  38.4 |-155.4 |-21.2 |   2 |   7 | 282 | NO 
2530 |    -31.69 |    -16.54 |    -13.63 |  38.3 |-152.4 |-20.9 |   3 |   7 | 283 | NO 
2531 |    -31.03 |    -18.14 |    -12.87 |  38.2 |-149.7 |-19.7 |   3 |   7 | 283 | NO 
2532 |    -30.33 |    -18.90 |    -13.70 |  38.3 |-148.1 |-21.0 |   3 |   7 | 283 | NO 
2533 |    -28.13 |    -21.36 |    -15.66 |  38.6 |-142.8 |-23.9 |   4 |   7 | 284 | NO 
2534 |    -28.10 |    -21.12 |    -15.54 |  38.4 |-143.1 |-23.8 |   4 |   7 | 284 | NO 
2535 |    -27.34 |    -21.80 |    -16.86 |  38.8 |-141.4 |-25.7 |   4 |   7 | 284 | NO 
2536 |    -26.94 |    -21.41 |    -17.34 |  38.5 |-141.5 |-26.7 |   4 |   7 | 284 | NO 
2537 |    -26.73 |    -23.14 |    -18.39 |  39.9 |-139.1 |-27.5 |   4 |   6 | 244 | NO 
2538 |    -25.59 |    -22.88 |    -18.87 |  39.2 |-138.2 |-28.8 |   4 |   6 | 244 | NO 
2539 |    -25.27 |    -23.49 |    -19.85 |  39.8 |-137.1 |-29.9 |   4 |   6 | 244 | NO 
2540 |    -23.84 |    -25.19 |    -20.00 |  40.0 |-133.4 |-30.0 |   5 |   6 | 245 | NO 
2541 |    -23.63 |    -25.04 |    -18.90 |  39.3 |-133.4 |-28.8 |   5 |   6 | 245 | NO 
2542 |    -21.41 |    -26.48 |    -21.67 |  40.4 |-129.0 |-32.5 |   5 |   6 | 245 | NO 
2543 |    -21.23 |    -26.88 |    -20.48 |  39.9 |-128.3 |-30.9 |   5 |   6 | 245 | NO 
2544 |    -19.30 |    -26.83 |    -22.15 |  39.8 |-125.7 |-33.8 |   6 |   6 | 246 | NO 
2545 |    -18.34 |    -27.97 |    -23.61 |  40.9 |-123.3 |-35.2 |   6 |   6 | 246 | NO 
2546 |    -17.34 |    -28.73 |    -24.40 |  41.5 |-121.1 |-36.0 |   6 |   5 | 206 | NO 
2547 |    -15.69 |    -29.02 |    -25.07 |  41.4 |-118.4 |-37.2 |   6 |   5 | 206 | NO 
2548 |    -13.34 |    -28.26 |    -26.20 |  40.8 |-115.3 |-40.0 |   7 |   5 | 207 | NO 
2549 |    -12.30 |    -28.52 |    -26.84 |  41.0 |-113.3 |-40.8 |   7 |   5 | 207 | NO 
2550 |     -9.37 |    -29.72 |    -28.15 |  42.0 |-107.5 |-42.1 |   8 |   5 | 208 | NO 
2551 |     -7.27 |    -29.52 |    -30.46 |  43.0 |-103.8 |-45.1 |   8 |   4 | 168 | NO 
2552 |     -6.38 |    -29.17 |    -29.34 |  41.9 |-102.3 |-44.5 |   8 |   5 | 208 | NO 
2553 |     -5.05 |    -28.93 |    -29.09 |  41.3 |-99.9 |-44.7 |   8 |   5 | 208 | NO 
2554 |     -2.67 |    -28.49 |    -30.43 |  41.8 |-95.4 |-46.8 |   9 |   4 | 169 | NO 
2555 |      0.69 |    -29.05 |    -30.13 |  41.9 |-88.6 |-46.0 |  10 |   4 | 170 | NO 
2556 |      3.94 |    -29.25 |    -30.98 |  42.8 |-82.3 |-46.4 |  10 |   4 | 170 | NO 
2557 |      6.19 |    -28.64 |    -30.32 |  42.2 |-77.8 |-46.0 |  11 |   4 | 171 | NO 
2558 |      7.80 |    -28.73 |    -30.93 |  42.9 |-74.8 |-46.1 |  11 |   4 | 171 | NO 
2559 |      9.98 |    -28.00 |    -30.60 |  42.7 |-70.4 |-45.8 |  12 |   4 | 172 | NO 
2560 |     10.59 |    -27.67 |    -30.98 |  42.9 |-69.0 |-46.3 |  12 |   4 | 172 | NO 
2561 |     11.39 |    -25.77 |    -32.79 |  43.2 |-66.2 |-49.3 |  12 |   4 | 172 | NO 
2562 |     11.77 |    -24.60 |    -32.20 |  42.2 |-64.4 |-49.7 |  12 |   4 | 172 | NO 
2563 |     13.14 |    -24.40 |    -31.30 |  41.8 |-61.7 |-48.5 |  13 |   4 | 173 | NO 
2564 |     14.98 |    -23.32 |    -31.05 |  41.6 |-57.3 |-48.2 |  13 |   4 | 173 | NO 
2565 |     17.94 |    -22.09 |    -31.44 |  42.4 |-50.9 |-47.9 |  14 |   4 | 174 | NO 
2566 |     18.26 |    -21.18 |    -32.03 |  42.5 |-49.2 |-48.9 |  14 |   4 | 174 | NO 
2567 |     20.86 |    -21.83 |    -29.89 |  42.5 |-46.3 |-44.7 |  14 |   5 | 214 | NO 
2568 |     21.86 |    -21.41 |    -29.38 |  42.4 |-44.4 |-43.8 |  15 |   5 | 215 | NO 
2569 |     23.44 |    -19.93 |    -28.40 |  41.9 |-40.4 |-42.7 |  15 |   5 | 215 | NO 
2570 |     23.98 |    -17.68 |    -27.76 |  40.7 |-36.4 |-43.0 |  15 |   5 | 215 | NO 
2571 |     25.86 |    -16.48 |    -29.19 |  42.3 |-32.5 |-43.6 |  16 |   5 | 216 | YES
2572 |     27.18 |    -15.02 |    -27.98 |  41.8 |-28.9 |-42.0 |  16 |   5 | 216 | NO 
2573 |     27.26 |    -14.84 |    -27.95 |  41.8 |-28.6 |-42.0 |  16 |   5 | 216 | NO 
2574 |     29.84 |    -12.47 |    -27.80 |  42.6 |-22.7 |-40.7 |  17 |   5 | 217 | NO 
2575 |     31.96 |    -10.14 |    -26.65 |  42.8 |-17.6 |-38.5 |  18 |   5 | 218 | NO 
2576 |     32.02 |     -9.93 |    -25.17 |  41.9 |-17.2 |-36.9 |  18 |   5 | 218 | NO 
2577 |     31.88 |     -9.55 |    -23.29 |  40.6 |-16.7 |-35.0 |  18 |   6 | 258 | NO 
2578 |     33.87 |     -9.08 |    -23.02 |  41.9 |-15.0 |-33.3 |  18 |   6 | 258 | NO 
