23:16:23.943 > Uni:7.99,3.32,-5.25,-0.2776,0.7972,0.8821,26.22,16.54,-44.29
23:16:23.969 > Raw:6412,2967,-3947,-278,736,702,279,182,-445
23:16:23.969 > Uni:7.67,3.55,-4.72,-0.3033,0.8036,0.7666,27.95,18.21,-44.50
23:16:23.996 > Raw:6415,2444,-3870,399,619,1085,277,178,-440
23:16:23.998 > Uni:7.67,2.92,-4.63,0.4357,0.6759,1.1842,27.80,17.83,-44.10
23:16:24.025 > Raw:6451,2841,-3966,378,421,1006,285,197,-442
23:16:24.026 > Uni:7.72,3.40,-4.75,0.4126,0.4603,1.0980,28.50,19.70,-44.27
23:16:24.052 > Raw:6135,3369,-3628,33,331,1216,292,203,-441
23:16:24.053 > Uni:7.34,4.03,-4.34,0.0362,0.3619,1.3273,29.29,20.32,-44.18
23:16:24.080 > Raw:6645,2425,-3333,-19,-168,2021,284,214,-431
23:16:24.084 > Uni:7.95,2.90,-3.99,-0.0215,-0.1834,2.2051,28.44,21.43,-43.15
23:16:24.108 > Raw:6692,2030,-3209,-2,37,1976,286,228,-449
23:16:24.109 > Uni:8.01,2.43,-3.84,-0.0029,0.0409,2.1559,28.65,22.80,-44.97
23:16:24.136 > Raw:6713,1049,-4446,941,676,2155,287,258,-419
23:16:24.137 > Uni:8.03,1.26,-5.32,1.0275,0.7378,2.3509,28.73,25.87,-41.92
23:16:24.165 > Raw:6580,219,-4256,1015,1281,2352,299,300,-412
23:16:24.168 > Uni:7.87,0.26,-5.09,1.1077,1.3981,2.5662,29.90,30.02,-41.23
23:16:24.192 > Raw:6739,-103,-3408,539,1733,2359,301,307,-405
23:16:24.195 > Uni:8.06,-0.12,-4.08,0.5889,1.8905,2.5740,30.17,30.72,-40.56
23:16:24.218 > Raw:7138,-955,-2618,538,2023,2540,290,332,-407
23:16:24.222 > Uni:8.54,-1.14,-3.13,0.5870,2.2078,2.7712,29.03,33.21,-40.73
23:16:24.246 > Raw:7139,-1534,-2541,-139,1814,2471,301,362,-374
23:16:24.249 > Uni:8.54,-1.84,-3.04,-0.1520,1.9798,2.6957,30.17,36.22,-37.49
23:16:24.275 > Raw:6544,-1782,-3093,-1891,1956,2632,303,375,-357
23:16:24.278 > Uni:7.83,-2.13,-3.70,-2.0630,2.1347,2.8717,30.37,37.59,-35.74
23:16:24.302 > Raw:6089,-2868,-1265,-3873,2175,2948,295,367,-368
23:16:24.303 > Uni:7.28,-3.43,-1.51,-4.2258,2.3732,3.2167,29.58,36.77,-36.86
23:16:24.330 > Raw:6536,-3613,-1320,-4572,1579,3014,288,377,-372
23:16:24.333 > Uni:7.82,-4.32,-1.58,-4.9882,1.7228,3.2881,28.88,37.80,-37.27
23:16:24.358 > Raw:6408,-3616,-3022,-4586,504,2755,283,319,-421
23:16:24.362 > Uni:7.67,-4.33,-3.62,-5.0036,0.5502,3.0053,28.35,31.98,-42.15
23:16:24.386 > Raw:5990,-4932,-2055,-4586,-689,2689,276,233,-448
23:16:24.387 > Uni:7.17,-5.90,-2.46,-5.0036,-0.7523,2.9340,27.65,23.33,-44.83
23:16:24.414 > Raw:5693,-4067,-1901,-4586,-2672,1756,250,162,-478
23:16:24.418 > Uni:6.81,-4.87,-2.27,-5.0036,-2.9157,1.9163,25.05,16.22,-47.82
23:16:24.442 > Raw:4757,-2353,-5269,-4586,-3425,689,208,71,-489
23:16:24.443 > Uni:5.69,-2.82,-6.30,-5.0036,-3.7370,0.7526,20.81,7.10,-48.96
23:16:24.470 > Raw:3836,-1149,-5447,-4586,-3044,-201,174,9,-479
23:16:24.471 > Uni:4.59,-1.38,-6.52,-5.0036,-3.3210,-0.2196,17.48,0.91,-47.92
23:16:24.498 > Raw:3906,675,-5900,-4290,-2599,-642,147,-52,-449
23:16:24.499 > Uni:4.67,0.81,-7.06,-4.6804,-2.8355,-0.7011,14.70,-5.23,-44.99
23:16:24.526 > Raw:3854,1494,-6340,-3063,-2482,-584,121,-80,-456
23:16:24.530 > Uni:4.61,1.79,-7.59,-3.3413,-2.7078,-0.6373,12.16,-8.04,-45.66
23:16:24.624 > Raw:935,1343,-6073,79,-3482,-1227,-9,-126,-438
23:16:24.625 > Uni:1.12,1.61,-7.27,0.0863,-3.7985,-1.3389,-0.91,-12.63,-43.82
23:16:24.653 > Raw:-291,1899,-6574,-723,-3984,-1367,-79,-132,-426
23:16:24.654 > Uni:-0.35,2.27,-7.87,-0.7888,-4.3466,-1.4913,-7.98,-13.24,-42.62
23:16:24.682 > Raw:-2455,2250,-7512,-255,-4121,-1380,-120,-119,-412
23:16:24.683 > Uni:-2.94,2.69,-8.99,-0.2782,-4.4957,-1.5059,-12.01,-11.96,-41.29
23:16:24.712 > Raw:-3515,2140,-8158,138,-3706,-1110,-181,-112,-374
23:16:24.714 > Uni:-4.21,2.56,-9.76,0.1515,-4.0435,-1.2115,-18.12,-11.25,-37.42
23:16:24.741 > Raw:-3994,1754,-8076,-51,-2920,-932,-212,-103,-369
23:16:24.744 > Uni:-4.78,2.10,-9.66,-0.0567,-3.1854,-1.0172,-21.28,-10.35,-36.98
23:16:24.770 > Raw:-3864,2030,-7588,170,-2161,-1155,-236,-101,-330
23:16:24.772 > Uni:-4.62,2.43,-9.08,0.1859,-2.3575,-1.2605,-23.62,-10.14,-33.05
23:16:24.799 > Raw:-4866,1712,-7343,258,-1601,-1171,-261,-88,-319
23:16:24.800 > Uni:-5.82,2.05,-8.78,0.2821,-1.7468,-1.2779,-26.10,-8.89,-31.98
23:16:24.826 > Raw:-4558,1721,-6658,500,-1477,-1281,-275,-78,-296
23:16:24.830 > Uni:-5.45,2.06,-7.97,0.5455,-1.6115,-1.3981,-27.57,-7.89,-29.68
23:16:24.854 > Raw:-5185,1844,-6825,857,-1480,-1353,-302,-65,-310
23:16:24.858 > Uni:-6.20,2.21,-8.17,0.9352,-1.6154,-1.4766,-30.23,-6.52,-31.01
23:16:24.882 > Raw:-5529,1755,-6655,692,-1525,-1178,-314,-56,-287
23:16:24.886 > Uni:-6.61,2.10,-7.96,0.7552,-1.6635,-1.2857,-31.45,-5.67,-28.71
23:16:24.910 > Raw:-5993,1222,-6592,489,-1469,-895,-330,-35,-268
23:16:24.912 > Uni:-7.17,1.46,-7.89,0.5339,-1.6031,-0.9771,-33.06,-3.54,-26.82
23:16:24.938 > Raw:-5835,798,-5919,563,-1344,-719,-337,-23,-271
23:16:24.942 > Uni:-6.98,0.95,-7.08,0.6142,-1.4668,-0.7845,-33.70,-2.40,-27.19
23:16:24.967 > Raw:-4890,144,-4317,1683,-826,-791,-356,-8,-253
23:16:24.968 > Uni:-5.85,0.17,-5.16,1.8360,-0.9010,-0.8639,-35.63,-0.85,-25.33
23:16:24.994 > Raw:-4205,-1024,-2638,3188,-294,-755,-367,17,-260
23:16:24.997 > Uni:-5.03,-1.23,-3.16,3.4780,-0.3210,-0.8239,-36.77,1.78,-26.09
23:16:25.022 > Raw:-3511,-837,-790,3895,-283,-806,-364,40,-289
23:16:25.024 > Uni:-4.20,-1.00,-0.95,4.2498,-0.3088,-0.8800,-36.42,4.00,-28.94
23:16:25.050 > Raw:-6679,-1929,-3073,4586,-948,-1032,-380,79,-300
23:16:25.053 > Uni:-7.99,-2.31,-3.68,5.0036,-1.0343,-1.1267,-38.06,7.95,-30.09
23:16:25.078 > Raw:-7542,-1826,-3650,3949,-2450,0,-388,109,-277
23:16:25.081 > Uni:-9.02,-2.18,-4.37,4.3083,-2.6736,0.0011,-38.85,10.99,-27.74
23:16:25.106 > Raw:-6513,-1286,-1869,82,-2767,871,-399,98,-232
23:16:25.107 > Uni:-7.79,-1.54,-2.24,0.0896,-3.0187,0.9502,-39.99,9.88,-23.22
23:16:25.134 > Raw:-5443,-1450,-1158,1914,-3529,967,-406,92,-194
23:16:25.135 > Uni:-6.51,-1.74,-1.39,2.0881,-3.8503,1.0557,-40.69,9.24,-19.48
23:16:25.163 > Raw:-13867,-1873,1319,3578,-2779,1940,-406,80,-174
23:16:25.165 > Uni:-16.59,-2.24,1.58,3.9031,-3.0320,2.1165,-40.66,8.10,-17.47
23:16:25.190 > Raw:-14387,-1073,-4303,-379,-2298,2897,-391,36,-128
23:16:25.194 > Uni:-17.21,-1.28,-5.15,-0.4143,-2.5073,3.1603,-39.20,3.62,-12.83
23:16:25.219 > Raw:-16090,-2233,384,674,-3319,3082,-378,-4,-95
23:16:25.220 > Uni:-19.25,-2.67,0.46,0.7359,-3.6208,3.3630,-37.85,-0.44,-9.51
23:16:25.246 > Raw:-13852,-647,-3547,-633,-3594,3166,-365,-44,-62
23:16:25.249 > Uni:-16.57,-0.77,-4.24,-0.6912,-3.9213,3.4540,-36.57,-4.41,-6.21
23:16:25.274 > Raw:-8306,-1653,-523,-2381,-4094,3000,-329,-67,3
23:16:25.277 > Uni:-9.94,-1.98,-0.63,-2.5977,-4.4660,3.2735,-32.94,-6.75,0.37
23:16:25.302 > Raw:-8577,-2119,-1012,-2929,-3184,2177,-284,-76,86
23:16:25.306 > Uni:-10.26,-2.54,-1.21,-3.1960,-3.4743,2.3752,-28.41,-7.69,8.62
23:16:25.330 > Raw:-7339,-1301,-295,-2450,-2757,1380,-251,-78,120
23:16:25.333 > Uni:-8.78,-1.56,-0.35,-2.6730,-3.0079,1.5058,-25.20,-7.89,12.04
23:16:25.358 > Raw:-7448,-1367,123,-721,-1808,101,-247,-70,136
23:16:25.362 > Uni:-8.91,-1.64,0.15,-0.7868,-1.9731,0.1103,-24.76,-7.02,13.68
23:16:25.386 > Raw:-8130,-1737,-365,62,-713,-622,-241,-73,151
23:16:25.388 > Uni:-9.73,-2.08,-0.44,0.0680,-0.7778,-0.6787,-24.17,-7.40,15.17
23:16:25.414 > Raw:-6804,-1919,-10,135,513,-993,-260,-64,152
23:16:25.418 > Uni:-8.14,-2.30,-0.01,0.1475,0.5605,-1.0835,-26.02,-6.43,15.20
23:16:25.442 > Raw:-7030,-1546,1207,1996,1595,-1712,-267,-66,141
23:16:25.445 > Uni:-8.41,-1.85,1.44,2.1774,1.7402,-1.8679,-26.78,-6.66,14.13
23:16:25.472 > Raw:-9243,-1501,290,4352,2195,-2710,-306,-54,73
23:16:25.474 > Uni:-11.06,-1.80,0.35,4.7473,2.3952,-2.9563,-30.66,-5.44,7.40
23:16:25.499 > Raw:-10113,-1484,595,4549,2466,-3478,-325,-47,20
23:16:25.503 > Uni:-12.10,-1.78,0.71,4.9633,2.6904,-3.7948,-32.53,-4.71,2.02
23:16:25.527 > Raw:-11283,-1282,191,4180,2693,-4056,-361,-11,-42
23:16:25.530 > Uni:-13.50,-1.53,0.23,4.5607,2.9377,-4.4251,-36.13,-1.20,-4.22
23:16:25.555 > Raw:-10884,-985,184,3963,2404,-4314,-383,24,-92
23:16:25.558 > Uni:-13.02,-1.18,0.22,4.3234,2.6232,-4.7063,-38.32,2.46,-9.21
23:16:25.583 > Raw:-10692,-996,-434,3641,1719,-4418,-407,113,-142
23:16:25.584 > Uni:-12.79,-1.19,-0.52,3.9722,1.8755,-4.8194,-40.78,11.31,-14.28
23:16:25.611 > Raw:-9397,-1233,-115,2408,1086,-3847,-422,158,-152
23:16:25.612 > Uni:-11.24,-1.48,-0.14,2.6269,1.1852,-4.1968,-42.24,15.81,-15.24
23:16:25.639 > Raw:-8605,-812,217,2042,946,-2929,-425,204,-176
23:16:25.642 > Uni:-10.30,-0.97,0.26,2.2283,1.0327,-3.1954,-42.50,20.49,-17.66
23:16:25.667 > Raw:-8350,-1568,-57,2329,656,-1983,-418,243,-182
23:16:25.670 > Uni:-9.99,-1.88,-0.07,2.5407,0.7159,-2.1641,-41.83,24.32,-18.28
23:16:25.695 > Raw:-7625,-1331,-311,1394,581,-467,-416,250,-182
23:16:25.697 > Uni:-9.12,-1.59,-0.37,1.5207,0.6342,-0.5095,-41.63,25.05,-18.23
23:16:25.723 > Raw:-7730,-1515,470,489,646,799,-415,239,-180
23:16:25.724 > Uni:-9.25,-1.81,0.56,0.5334,0.7048,0.8725,-41.51,23.91,-18.05
23:16:25.751 > Raw:-7689,-1622,480,825,704,1488,-423,233,-183
23:16:25.752 > Uni:-9.20,-1.94,0.57,0.9009,0.7686,1.6232,-42.36,23.33,-18.39
23:16:25.779 > Raw:-8078,-1717,132,984,588,2073,-414,198,-212
23:16:25.780 > Uni:-9.66,-2.05,0.16,1.0734,0.6423,2.2617,-41.42,19.88,-21.21
23:16:25.807 > Raw:-8320,-1874,184,243,443,2427,-412,181,-204
23:16:25.808 > Uni:-9.95,-2.24,0.22,0.2657,0.4833,2.6478,-41.27,18.18,-20.48
23:16:25.835 > Raw:-8372,-1765,513,-223,255,2590,-410,143,-216
23:16:25.836 > Uni:-10.02,-2.11,0.61,-0.2443,0.2789,2.8263,-41.04,14.32,-21.65
23:16:25.863 > Raw:-8538,-1717,527,-197,257,2370,-401,102,-210
23:16:25.864 > Uni:-10.21,-2.05,0.63,-0.2153,0.2813,2.5855,-40.16,10.26,-21.00
23:16:25.891 > Raw:-8952,-1892,474,-119,139,2160,-384,79,-199
23:16:25.893 > Uni:-10.71,-2.26,0.57,-0.1303,0.1516,2.3566,-38.47,7.95,-19.96
23:16:25.919 > Raw:-8982,-1774,483,-279,161,1951,-384,56,-221
23:16:25.920 > Uni:-10.75,-2.12,0.58,-0.3048,0.1761,2.1290,-38.41,5.64,-22.17
23:16:25.947 > Raw:-8700,-1620,476,-346,199,1449,-375,41,-203
23:16:25.950 > Uni:-10.41,-1.94,0.57,-0.3784,0.2173,1.5809,-37.56,4.15,-20.34
23:16:25.975 > Raw:-8412,-1623,506,-50,63,786,-367,21,-214
23:16:25.977 > Uni:-10.06,-1.94,0.61,-0.0547,0.0689,0.8581,-36.71,2.13,-21.47
23:16:26.003 > Raw:-8173,-1785,494,195,26,238,-365,20,-220
23:16:26.004 > Uni:-9.78,-2.14,0.59,0.2135,0.0287,0.2601,-36.60,2.02,-22.04
23:16:26.031 > Raw:-8134,-1385,607,312,93,-261,-368,15,-211
23:16:26.032 > Uni:-9.73,-1.66,0.73,0.3413,0.1020,-0.2857,-36.86,1.52,-21.16
23:16:26.059 > Raw:-8077,-1202,599,766,126,-685,-372,26,-246
23:16:26.063 > Uni:-9.66,-1.44,0.72,0.8364,0.1382,-0.7483,-37.30,2.69,-24.64
23:16:26.087 > Raw:-7955,-1253,494,924,190,-864,-365,45,-237
23:16:26.090 > Uni:-9.52,-1.50,0.59,1.0084,0.2074,-0.9427,-36.60,4.50,-23.78
23:16:26.115 > Raw:-7984,-1078,418,851,310,-994,-375,51,-231
23:16:26.116 > Uni:-9.55,-1.29,0.50,0.9290,0.3390,-1.0846,-37.56,5.14,-23.17
23:16:26.143 > Raw:-8142,-1028,485,876,306,-1041,-378,68,-237
23:16:26.144 > Uni:-9.74,-1.23,0.58,0.9560,0.3346,-1.1361,-37.85,6.84,-23.79
23:16:26.171 > Raw:-7948,-977,718,962,322,-910,-373,91,-261
23:16:26.172 > Uni:-9.51,-1.17,0.86,1.0501,0.3520,-0.9934,-37.39,9.12,-26.15
23:16:26.199 > Raw:-7697,-674,1121,1098,438,-901,-383,95,-256
23:16:26.203 > Uni:-9.21,-0.81,1.34,1.1982,0.4782,-0.9829,-38.38,9.56,-25.65
23:16:26.227 > Raw:-7978,-930,978,1691,703,-1027,-384,118,-252
23:16:26.228 > Uni:-9.54,-1.11,1.17,1.8453,0.7669,-1.1206,-38.44,11.81,-25.23
23:16:26.255 > Raw:-8077,-1104,435,2526,650,-908,-387,156,-276
23:16:26.256 > Uni:-9.66,-1.32,0.52,2.7556,0.7092,-0.9905,-38.79,15.70,-27.65
23:16:26.283 > Raw:-8030,-1144,-14,2326,359,-458,-381,166,-278
23:16:26.284 > Uni:-9.61,-1.37,-0.02,2.5377,0.3920,-0.5003,-38.18,16.66,-27.87
23:16:26.313 > Raw:-8004,-1060,-304,724,-29,89,-376,172,-274
23:16:26.313 > Uni:-9.58,-1.27,-0.36,0.7902,-0.0322,0.0974,-37.65,17.22,-27.45
23:16:26.339 > Raw:-8198,-1020,279,-884,-343,481,-385,167,-277
23:16:26.340 > Uni:-9.81,-1.22,0.33,-0.9650,-0.3752,0.5256,-38.59,16.72,-27.78
23:16:26.367 > Raw:-8190,-861,972,-889,-438,568,-387,150,-262
23:16:26.368 > Uni:-9.80,-1.03,1.16,-0.9708,-0.4782,0.6206,-38.76,15.05,-26.25
23:16:26.395 > Raw:-8182,-873,969,216,-322,386,-384,142,-265
23:16:26.396 > Uni:-9.79,-1.04,1.16,0.2359,-0.3523,0.4220,-38.50,14.29,-26.59
23:16:26.423 > Raw:-8060,-927,542,749,-200,322,-384,137,-261
23:16:26.424 > Uni:-9.64,-1.11,0.65,0.8173,-0.2184,0.3520,-38.47,13.77,-26.13
23:16:26.453 > Raw:-8044,-964,464,561,-171,387,-391,135,-261
23:16:26.453 > Uni:-9.62,-1.15,0.56,0.6127,-0.1871,0.4223,-39.14,13.59,-26.18
23:16:26.479 > Raw:-8107,-988,531,399,-185,514,-389,139,-249
23:16:26.480 > Uni:-9.70,-1.18,0.64,0.4362,-0.2019,0.5617,-38.99,13.94,-24.95
23:16:26.510 > Raw:-8216,-985,564,342,-205,601,-383,132,-256
23:16:26.510 > Uni:-9.83,-1.18,0.68,0.3738,-0.2246,0.6559,-38.38,13.24,-25.69
23:16:26.535 > Raw:-8260,-965,625,295,-191,615,-391,130,-254
23:16:26.536 > Uni:-9.88,-1.15,0.75,0.3222,-0.2091,0.6709,-39.20,13.04,-25.40
23:16:26.563 > Raw:-8252,-955,647,350,-170,569,-392,125,-253
23:16:26.566 > Uni:-9.87,-1.14,0.77,0.3827,-0.1862,0.6216,-39.23,12.54,-25.31
23:16:26.591 > Raw:-8205,-948,632,426,-133,510,-389,107,-243
23:16:26.592 > Uni:-9.82,-1.13,0.76,0.4649,-0.1454,0.5563,-38.99,10.73,-24.33
23:16:26.619 > Raw:-8139,-970,606,454,-96,462,-387,107,-251
23:16:26.620 > Uni:-9.74,-1.16,0.73,0.4954,-0.1052,0.5044,-38.76,10.73,-25.15
23:16:26.647 > Raw:-8096,-961,592,406,-62,430,-381,98,-247
23:16:26.648 > Uni:-9.69,-1.15,0.71,0.4439,-0.0686,0.4691,-38.18,9.85,-24.79
23:16:26.675 > Raw:-8064,-970,598,335,-26,405,-377,104,-242
23:16:26.676 > Uni:-9.65,-1.16,0.72,0.3659,-0.0292,0.4426,-37.80,10.41,-24.29
23:16:26.703 > Raw:-8051,-957,603,282,-2,363,-380,102,-239
23:16:26.704 > Uni:-9.63,-1.14,0.72,0.3080,-0.0029,0.3960,-38.00,10.29,-23.91
23:16:26.731 > Raw:-8052,-944,625,220,34,294,-381,92,-247
23:16:26.733 > Uni:-9.63,-1.13,0.75,0.2410,0.0371,0.3212,-38.15,9.30,-24.76
23:16:26.759 > Raw:-8040,-937,644,216,66,204,-380,81,-237
23:16:26.762 > Uni:-9.62,-1.12,0.77,0.2366,0.0727,0.2228,-38.03,8.13,-23.72
23:16:26.787 > Raw:-8016,-925,624,211,100,109,-376,90,-250
23:16:26.788 > Uni:-9.59,-1.11,0.75,0.2311,0.1092,0.1197,-37.68,9.03,-25.05
23:16:26.815 > Raw:-7990,-921,625,170,129,18,-375,90,-254
23:16:26.819 > Uni:-9.56,-1.10,0.75,0.1862,0.1416,0.0205,-37.53,9.06,-25.43
23:16:26.844 > Raw:-7970,-907,657,135,157,-70,-372,87,-247
23:16:26.844 > Uni:-9.53,-1.09,0.79,0.1478,0.1715,-0.0771,-37.27,8.77,-24.71
23:16:26.872 > Raw:-7976,-888,692,156,193,-165,-381,96,-249
23:16:26.873 > Uni:-9.54,-1.06,0.83,0.1709,0.2107,-0.1801,-38.15,9.62,-24.93
23:16:26.902 > Raw:-7984,-870,749,218,231,-255,-375,95,-268
23:16:26.903 > Uni:-9.55,-1.04,0.90,0.2387,0.2521,-0.2786,-37.50,9.56,-26.89
23:16:26.930 > Raw:-8009,-840,689,251,246,-340,-374,101,-245
23:16:26.931 > Uni:-9.58,-1.00,0.82,0.2746,0.2686,-0.3709,-37.42,10.14,-24.57
23:16:26.960 > Raw:-8057,-833,689,220,257,-411,-371,102,-266
23:16:26.961 > Uni:-9.64,-1.00,0.82,0.2407,0.2805,-0.4487,-37.12,10.20,-26.69
23:16:26.988 > Raw:-8098,-816,679,184,252,-465,-372,111,-283
23:16:26.990 > Uni:-9.69,-0.98,0.81,0.2016,0.2758,-0.5082,-37.30,11.17,-28.33
23:16:27.018 > Raw:-8135,-807,685,163,241,-502,-372,119,-283
23:16:27.019 > Uni:-9.73,-0.97,0.82,0.1787,0.2630,-0.5476,-37.27,11.96,-28.31
23:16:27.045 > Raw:-8147,-792,673,134,224,-530,-372,122,-288
23:16:27.046 > Uni:-9.75,-0.95,0.81,0.1472,0.2447,-0.5788,-37.30,12.28,-28.81
23:16:27.073 > Raw:-8140,-776,676,107,199,-546,-375,132,-289
23:16:27.075 > Uni:-9.74,-0.93,0.81,0.1171,0.2178,-0.5965,-37.56,13.27,-29.00
23:16:27.101 > Raw:-8161,-773,682,98,179,-548,-369,142,-278
23:16:27.102 > Uni:-9.76,-0.93,0.82,0.1080,0.1956,-0.5985,-36.92,14.29,-27.81
23:16:27.129 > Raw:-8166,-768,683,107,158,-531,-377,141,-296
23:16:27.130 > Uni:-9.77,-0.92,0.82,0.1173,0.1724,-0.5800,-37.77,14.15,-29.64
23:16:27.157 > Raw:-8162,-760,656,112,131,-502,-377,155,-288
23:16:27.158 > Uni:-9.76,-0.91,0.79,0.1229,0.1429,-0.5483,-37.80,15.58,-28.81
23:16:27.185 > Raw:-8148,-747,645,83,97,-459,-375,159,-296
23:16:27.186 > Uni:-9.75,-0.89,0.77,0.0906,0.1069,-0.5011,-37.53,15.93,-29.68
23:16:27.213 > Raw:-8135,-754,655,61,65,-407,-374,158,-278
23:16:27.214 > Uni:-9.73,-0.90,0.78,0.0675,0.0715,-0.4441,-37.47,15.81,-27.83
23:16:27.241 > Raw:-8118,-748,666,74,40,-346,-377,172,-286
23:16:27.242 > Uni:-9.71,-0.90,0.80,0.0809,0.0437,-0.3783,-37.71,17.28,-28.63
23:16:27.270 > Raw:-8114,-739,643,91,12,-277,-379,166,-279
23:16:27.270 > Uni:-9.71,-0.88,0.77,0.0997,0.0136,-0.3022,-37.91,16.69,-27.99
23:16:27.297 > Raw:-8093,-741,623,85,-11,-193,-373,174,-292
23:16:27.298 > Uni:-9.68,-0.89,0.75,0.0932,-0.0124,-0.2111,-37.36,17.48,-29.23
23:16:27.325 > Raw:-8091,-745,617,63,-39,-105,-378,172,-290
23:16:27.326 > Uni:-9.68,-0.89,0.74,0.0693,-0.0432,-0.1147,-37.85,17.25,-29.03
23:16:27.353 > Raw:-8102,-749,620,56,-60,-16,-382,174,-282
23:16:27.355 > Uni:-9.69,-0.90,0.74,0.0612,-0.0655,-0.0179,-38.26,17.42,-28.30
23:16:27.381 > Raw:-8113,-778,594,54,-80,71,-381,172,-283
23:16:27.383 > Uni:-9.71,-0.93,0.71,0.0597,-0.0877,0.0785,-38.15,17.28,-28.37
23:16:27.409 > Raw:-8116,-796,569,13,-103,162,-378,171,-271
23:16:27.410 > Uni:-9.71,-0.95,0.68,0.0151,-0.1124,0.1773,-37.85,17.13,-27.16
23:16:27.437 > Raw:-8115,-815,579,-31,-119,243,-377,165,-287
23:16:27.438 > Uni:-9.71,-0.98,0.69,-0.0347,-0.1307,0.2654,-37.77,16.57,-28.73
23:16:27.465 > Raw:-8128,-831,595,-21,-124,305,-382,160,-287
23:16:27.466 > Uni:-9.72,-0.99,0.71,-0.0234,-0.1355,0.3337,-38.23,16.05,-28.75
23:16:27.493 > Raw:-8128,-858,591,30,-116,356,-384,150,-270
23:16:27.494 > Uni:-9.72,-1.03,0.71,0.0338,-0.1268,0.3891,-38.50,15.05,-27.08
23:16:27.521 > Raw:-8125,-887,584,62,-106,398,-391,150,-275
23:16:27.522 > Uni:-9.72,-1.06,0.70,0.0680,-0.1167,0.4351,-39.20,15.08,-27.54
23:16:27.549 > Raw:-8120,-899,577,67,-94,430,-382,139,-275
23:16:27.550 > Uni:-9.71,-1.08,0.69,0.0739,-0.1034,0.4696,-38.23,13.91,-27.59
23:16:27.577 > Raw:-8122,-902,600,86,-77,445,-379,142,-273
23:16:27.579 > Uni:-9.72,-1.08,0.72,0.0944,-0.0846,0.4861,-37.94,14.26,-27.33
23:16:27.605 > Raw:-8128,-919,613,122,-51,442,-380,133,-266
23:16:27.608 > Uni:-9.72,-1.10,0.73,0.1336,-0.0567,0.4832,-38.00,13.39,-26.62
23:16:27.633 > Raw:-8116,-923,600,164,-27,427,-386,131,-266
23:16:27.634 > Uni:-9.71,-1.10,0.72,0.1790,-0.0298,0.4667,-38.67,13.18,-26.60
23:16:27.661 > Raw:-8105,-928,586,165,-6,404,-378,126,-273
23:16:27.662 > Uni:-9.70,-1.11,0.70,0.1802,-0.0067,0.4409,-37.85,12.66,-27.35
23:16:27.689 > Raw:-8094,-936,605,150,13,373,-383,122,-260
23:16:27.691 > Uni:-9.68,-1.12,0.72,0.1642,0.0150,0.4078,-38.32,12.28,-26.09
23:16:27.717 > Raw:-8070,-934,611,149,34,335,-379,117,-248
23:16:27.718 > Uni:-9.66,-1.12,0.73,0.1633,0.0377,0.3659,-37.94,11.72,-24.86
23:16:27.745 > Raw:-8058,-931,617,153,56,287,-378,110,-259
23:16:27.747 > Uni:-9.64,-1.11,0.74,0.1671,0.0619,0.3138,-37.85,11.02,-25.94
23:16:27.774 > Raw:-8041,-931,607,152,75,231,-377,102,-264
23:16:27.776 > Uni:-9.62,-1.11,0.73,0.1668,0.0826,0.2521,-37.71,10.23,-26.41
23:16:27.802 > Raw:-8031,-920,614,130,91,167,-377,104,-260
23:16:27.804 > Uni:-9.61,-1.10,0.74,0.1426,0.0993,0.1830,-37.80,10.49,-26.02
23:16:27.830 > Raw:-8021,-920,621,122,107,101,-381,103,-264
23:16:27.830 > Uni:-9.60,-1.10,0.74,0.1338,0.1177,0.1106,-38.15,10.38,-26.43
23:16:27.857 > Raw:-8015,-923,632,128,121,32,-381,104,-261
23:16:27.858 > Uni:-9.59,-1.10,0.76,0.1399,0.1326,0.0353,-38.12,10.44,-26.12
23:16:27.885 > Raw:-8006,-902,641,128,130,-15,-374,106,-274
23:16:27.889 > Uni:-9.58,-1.08,0.77,0.1399,0.1423,-0.0166,-37.45,10.64,-27.43
23:16:27.913 > Raw:-8003,-884,660,130,142,-88,-379,103,-270
23:16:27.914 > Uni:-9.57,-1.06,0.79,0.1423,0.1553,-0.0968,-37.97,10.32,-27.01
23:16:27.941 > Raw:-8013,-880,670,166,153,-163,-373,103,-271
23:16:27.942 > Uni:-9.59,-1.05,0.80,0.1813,0.1671,-0.1781,-37.36,10.35,-27.17
23:16:27.969 > Raw:-8013,-867,666,196,158,-226,-380,111,-265
23:16:27.971 > Uni:-9.59,-1.04,0.80,0.2140,0.1733,-0.2474,-38.03,11.20,-26.54
23:16:27.997 > Raw:-8045,-852,648,194,156,-279,-376,119,-268
23:16:27.998 > Uni:-9.62,-1.02,0.78,0.2120,0.1703,-0.3050,-37.68,11.98,-26.89
23:16:28.025 > Raw:-8060,-824,658,175,144,-323,-371,121,-274
23:16:28.026 > Uni:-9.64,-0.99,0.79,0.1917,0.1571,-0.3525,-37.18,12.13,-27.45
23:16:28.053 > Raw:-8070,-801,658,161,128,-361,-370,121,-277
23:16:28.054 > Uni:-9.65,-0.96,0.79,0.1762,0.1407,-0.3939,-37.09,12.13,-27.80
23:16:28.081 > Raw:-8092,-787,669,159,115,-386,-377,134,-279
23:16:28.085 > Uni:-9.68,-0.94,0.80,0.1742,0.1258,-0.4213,-37.71,13.48,-27.95
