Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2339 |    -15.02 |     32.62 |    -92.74 |  99.5 |114.7 |-68.8 |  32 |   2 | 112 | NO 
2340 |    -16.49 |     32.86 |    -94.80 | 101.7 |116.6 |-68.8 |  32 |   2 | 112 | NO 
2341 |    -17.48 |     33.06 |    -94.56 | 101.7 |117.9 |-68.4 |  33 |   2 | 113 | NO 
2342 |    -18.44 |     33.03 |    -94.46 | 101.8 |119.2 |-68.2 |  33 |   2 | 113 | NO 
2343 |    -19.58 |     33.35 |    -94.81 | 102.4 |120.4 |-67.8 |  33 |   2 | 113 | NO 
2344 |    -20.23 |     33.50 |    -96.01 | 103.7 |121.1 |-67.8 |  33 |   2 | 113 | NO 
2345 |    -20.32 |     33.21 |    -96.89 | 104.4 |121.5 |-68.1 |  33 |   2 | 113 | NO 
2346 |    -21.43 |     35.08 |    -95.85 | 104.3 |121.4 |-66.8 |  33 |   2 | 113 | NO 
2347 |    -22.71 |     37.65 |    -98.39 | 107.8 |121.1 |-65.9 |  33 |   2 | 113 | NO 
2348 |    -24.17 |     40.19 |    -99.36 | 109.9 |121.0 |-64.7 |  33 |   2 | 113 | NO 
2349 |    -28.03 |     44.99 |   -100.91 | 114.0 |121.9 |-62.3 |  33 |   3 | 153 | NO 
2350 |    -28.79 |     47.44 |   -100.37 | 114.7 |121.3 |-61.1 |  33 |   3 | 153 | NO 
2351 |    -29.70 |     48.99 |   -101.29 | 116.4 |121.2 |-60.5 |  33 |   3 | 153 | NO 
2352 |    -30.78 |     50.83 |   -101.68 | 117.8 |121.2 |-59.7 |  33 |   3 | 153 | NO 
2353 |    -32.65 |     53.52 |   -101.91 | 119.6 |121.4 |-58.4 |  33 |   3 | 153 | NO 
2354 |    -34.84 |     56.39 |   -102.50 | 122.1 |121.7 |-57.1 |  33 |   3 | 153 | NO 
2355 |    -35.78 |     58.81 |   -102.24 | 123.3 |121.3 |-56.0 |  33 |   3 | 153 | NO 
2356 |    -37.88 |     61.12 |   -101.55 | 124.4 |121.8 |-54.7 |  33 |   3 | 153 | NO 
2357 |    -38.99 |     63.05 |    -99.68 | 124.2 |121.7 |-53.4 |  33 |   4 | 193 | NO 
2358 |    -40.19 |     65.59 |    -99.44 | 125.7 |121.5 |-52.3 |  33 |   4 | 193 | NO 
2359 |    -41.98 |     68.61 |    -98.54 | 127.2 |121.5 |-50.8 |  33 |   4 | 193 | NO 
2360 |    -43.09 |     69.89 |    -98.57 | 128.3 |121.7 |-50.2 |  33 |   4 | 193 | NO 
2361 |    -44.34 |     70.91 |    -96.78 | 127.9 |122.0 |-49.2 |  33 |   4 | 193 | NO 
2362 |    -44.69 |     73.08 |    -94.83 | 127.8 |121.4 |-47.9 |  33 |   4 | 193 | NO 
2363 |    -46.33 |     74.22 |    -94.33 | 128.7 |122.0 |-47.2 |  33 |   4 | 193 | NO 
2364 |    -46.74 |     75.91 |    -92.41 | 128.4 |121.6 |-46.0 |  33 |   4 | 193 | NO 
2365 |    -48.61 |     77.55 |    -90.38 | 128.6 |122.1 |-44.6 |  33 |   5 | 233 | NO 
2366 |    -47.62 |     78.98 |    -90.97 | 129.5 |121.1 |-44.6 |  33 |   5 | 233 | NO 
2367 |    -48.64 |     80.15 |    -89.64 | 129.7 |121.3 |-43.7 |  33 |   5 | 233 | NO 
2368 |    -48.03 |     79.74 |    -90.68 | 130.0 |121.1 |-44.2 |  33 |   5 | 233 | NO 
2369 |    -48.29 |     80.24 |    -87.37 | 128.1 |121.0 |-43.0 |  33 |   5 | 233 | NO 
2370 |    -50.89 |     80.24 |    -87.87 | 129.4 |122.4 |-42.8 |  33 |   5 | 233 | NO 
2371 |    -53.11 |     79.51 |    -87.56 | 129.7 |123.7 |-42.5 |  33 |   5 | 233 | NO 
2372 |    -53.87 |     79.10 |    -85.78 | 128.5 |124.3 |-41.9 |  33 |   5 | 233 | NO 
2373 |    -55.63 |     79.07 |    -85.06 | 128.8 |125.1 |-41.3 |  33 |   5 | 233 | NO 
2374 |    -57.18 |     79.01 |    -84.43 | 129.0 |125.9 |-40.9 |  33 |   5 | 233 | NO 
2375 |    -57.12 |     79.45 |    -81.79 | 127.5 |125.7 |-39.9 |  33 |   5 | 233 | NO 
2376 |    -58.84 |     78.57 |    -82.04 | 127.9 |126.8 |-39.9 |  34 |   5 | 234 | NO 
2377 |    -60.36 |     79.25 |    -80.93 | 128.3 |127.3 |-39.1 |  34 |   5 | 234 | NO 
2378 |    -62.32 |     78.31 |    -78.98 | 127.5 |128.5 |-38.3 |  34 |   5 | 234 | NO 
2379 |    -63.14 |     77.93 |    -78.22 | 127.2 |129.0 |-37.9 |  34 |   5 | 234 | NO 
2380 |    -63.05 |     76.94 |    -74.55 | 124.3 |129.3 |-36.8 |  34 |   5 | 234 | NO 
2381 |    -64.89 |     76.82 |    -74.13 | 124.9 |130.2 |-36.4 |  34 |   5 | 234 | NO 
2382 |    -66.15 |     75.83 |    -71.62 | 123.5 |131.1 |-35.4 |  34 |   6 | 274 | YES
2383 |    -67.14 |     74.74 |    -70.96 | 123.0 |131.9 |-35.2 |  34 |   6 | 274 | NO 
2384 |    -67.96 |     73.78 |    -69.88 | 122.3 |132.6 |-34.9 |  34 |   6 | 274 | NO 
2385 |    -68.52 |     72.23 |    -69.01 | 121.1 |133.5 |-34.7 |  34 |   6 | 274 | NO 
2386 |    -68.55 |     71.27 |    -67.26 | 119.6 |133.9 |-34.2 |  34 |   6 | 274 | NO 
2387 |    -68.66 |     69.80 |    -67.36 | 118.8 |134.5 |-34.5 |  34 |   6 | 274 | NO 
2388 |    -69.54 |     68.23 |    -65.26 | 117.3 |135.5 |-33.8 |  35 |   6 | 275 | NO 
2389 |    -69.39 |     68.25 |    -63.31 | 116.1 |135.5 |-33.0 |  35 |   6 | 275 | NO 
2390 |    -69.22 |     67.61 |    -62.89 | 115.4 |135.7 |-33.0 |  35 |   6 | 275 | NO 
2391 |    -68.81 |     67.06 |    -62.45 | 114.6 |135.7 |-33.0 |  35 |   6 | 275 | NO 
2392 |    -69.57 |     66.38 |    -61.24 | 114.0 |136.3 |-32.5 |  35 |   6 | 275 | NO 
2393 |    -68.72 |     65.36 |    -59.84 | 112.1 |136.4 |-32.3 |  35 |   6 | 275 | NO 
2394 |    -68.23 |     64.75 |    -60.14 | 111.6 |136.5 |-32.6 |  35 |   6 | 275 | NO 
2395 |    -66.85 |     63.69 |    -59.70 | 110.0 |136.4 |-32.9 |  35 |   6 | 275 | NO 
2396 |    -65.74 |     61.68 |    -58.68 | 107.6 |136.8 |-33.1 |  35 |   6 | 275 | NO 
2397 |    -63.90 |     59.40 |    -58.74 | 105.2 |137.1 |-34.0 |  35 |   6 | 275 | NO 
2398 |    -62.29 |     57.76 |    -59.28 | 103.6 |137.2 |-34.9 |  35 |   6 | 275 | NO 
2399 |    -64.02 |     57.18 |    -60.06 | 104.8 |138.2 |-35.0 |  35 |   6 | 275 | NO 
2400 |    -63.90 |     57.82 |    -59.22 | 104.6 |137.9 |-34.5 |  35 |   6 | 275 | NO 
2401 |    -64.60 |     58.52 |    -58.05 | 104.7 |137.8 |-33.7 |  35 |   6 | 275 | NO 
2402 |    -64.86 |     58.46 |    -58.11 | 104.9 |138.0 |-33.6 |  35 |   6 | 275 | NO 
2403 |    -65.33 |     58.64 |    -58.26 | 105.4 |138.1 |-33.6 |  35 |   6 | 275 | NO 
2404 |    -65.62 |     57.82 |    -56.36 | 104.0 |138.6 |-32.8 |  35 |   6 | 275 | NO 
2405 |    -68.55 |     55.98 |    -53.80 | 103.6 |140.8 |-31.3 |  35 |   6 | 275 | NO 
2406 |    -70.39 |     54.40 |    -50.75 | 102.4 |142.3 |-29.7 |  35 |   6 | 275 | NO 
2407 |    -70.13 |     51.51 |    -45.63 |  98.3 |143.7 |-27.7 |  35 |   6 | 275 | NO 
2408 |    -68.72 |     51.74 |    -43.15 |  96.2 |143.0 |-26.6 |  35 |   7 | 315 | NO 
2409 |    -69.45 |     50.80 |    -42.84 |  96.1 |143.8 |-26.5 |  35 |   7 | 315 | NO 
2410 |    -69.25 |     50.31 |    -41.73 |  95.2 |144.0 |-26.0 |  36 |   7 | 316 | NO 
2411 |    -69.31 |     50.63 |    -38.40 |  94.0 |143.9 |-24.1 |  35 |   7 | 315 | NO 
2412 |    -67.79 |     49.69 |    -36.61 |  91.7 |143.8 |-23.5 |  35 |   7 | 315 | NO 
2413 |    -66.79 |     49.37 |    -36.66 |  90.8 |143.5 |-23.8 |  35 |   7 | 315 | NO 
2414 |    -66.56 |     49.55 |    -33.78 |  89.6 |143.3 |-22.2 |  35 |   7 | 315 | NO 
2415 |    -65.19 |     48.70 |    -31.70 |  87.3 |143.2 |-21.3 |  35 |   7 | 315 | NO 
2416 |    -63.46 |     48.11 |    -30.88 |  85.4 |142.8 |-21.2 |  35 |   7 | 315 | NO 
2417 |    -63.31 |     47.85 |    -29.47 |  84.7 |142.9 |-20.4 |  35 |   7 | 315 | NO 
2418 |    -63.23 |     48.44 |    -29.51 |  84.9 |142.5 |-20.3 |  35 |   7 | 315 | NO 
2419 |    -62.09 |     48.47 |    -27.93 |  83.6 |142.0 |-19.5 |  35 |   7 | 315 | NO 
2420 |    -61.91 |     48.96 |    -26.25 |  83.2 |141.7 |-18.4 |  35 |   7 | 315 | NO 
2421 |    -59.98 |     48.14 |    -25.97 |  81.2 |141.2 |-18.7 |  35 |   7 | 315 | NO 
2422 |    -58.29 |     46.74 |    -24.89 |  78.8 |141.3 |-18.4 |  35 |   7 | 315 | NO 
2423 |    -58.46 |     47.03 |    -23.90 |  78.7 |141.2 |-17.7 |  35 |   8 | 355 | NO 
2424 |    -57.26 |     47.12 |    -23.75 |  77.9 |140.5 |-17.8 |  35 |   8 | 355 | NO 
2425 |    -57.12 |     46.33 |    -22.32 |  76.9 |141.0 |-16.9 |  35 |   8 | 355 | NO 
2426 |    -55.77 |     47.09 |    -23.36 |  76.6 |139.8 |-17.7 |  35 |   8 | 355 | NO 
2427 |    -55.71 |     46.59 |    -20.89 |  75.6 |140.1 |-16.0 |  35 |   8 | 355 | NO 
2428 |    -52.24 |     46.57 |    -20.83 |  73.0 |138.3 |-16.6 |  35 |   8 | 355 | NO 
2429 |    -52.59 |     46.01 |    -19.72 |  72.6 |138.8 |-15.8 |  35 |   8 | 355 | NO 
2430 |    -51.68 |     46.10 |    -19.80 |  72.0 |138.3 |-16.0 |  35 |   8 | 355 | NO 
2431 |    -48.23 |     46.21 |    -19.01 |  69.4 |136.2 |-15.9 |  35 |   8 | 355 | NO 
2432 |    -45.10 |     46.42 |    -17.82 |  67.1 |134.2 |-15.4 |  34 |   8 | 354 | NO 
2433 |    -43.32 |     47.27 |    -18.34 |  66.7 |132.5 |-16.0 |  34 |   8 | 354 | NO 
2434 |    -42.15 |     48.20 |    -18.04 |  66.5 |131.2 |-15.7 |  34 |   8 | 354 | NO 
2435 |    -40.19 |     48.35 |    -16.72 |  65.1 |129.7 |-14.9 |  34 |   8 | 354 | NO 
2436 |    -34.29 |     50.66 |    -16.81 |  63.4 |124.1 |-15.4 |  33 |   8 | 353 | NO 
2437 |    -31.63 |     51.74 |    -15.42 |  62.6 |121.4 |-14.3 |  33 |   8 | 353 | NO 
2438 |    -28.06 |     53.14 |    -16.88 |  62.4 |117.8 |-15.7 |  33 |   8 | 353 | NO 
2439 |    -26.05 |     55.04 |    -17.09 |  63.2 |115.3 |-15.7 |  32 |   8 | 352 | NO 
2440 |    -22.51 |     55.71 |    -19.06 |  63.0 |112.0 |-17.6 |  32 |   8 | 352 | NO 
2441 |    -18.39 |     58.05 |    -20.80 |  64.3 |107.6 |-18.9 |  31 |   7 | 311 | NO 
2442 |    -17.48 |     59.43 |    -20.45 |  65.2 |106.4 |-18.3 |  31 |   7 | 311 | NO 
2443 |    -16.28 |     60.10 |    -23.19 |  66.4 |105.2 |-20.4 |  31 |   7 | 311 | NO 
2444 |    -13.68 |     61.09 |    -22.64 |  66.6 |102.6 |-19.9 |  31 |   7 | 311 | NO 
2445 |    -12.34 |     62.38 |    -23.33 |  67.7 |101.2 |-20.1 |  31 |   7 | 311 | NO 
2446 |    -11.11 |     62.91 |    -25.04 |  68.6 |100.0 |-21.4 |  31 |   7 | 311 | NO 
2447 |     -9.41 |     64.10 |    -25.94 |  69.8 | 98.4 |-21.8 |  30 |   7 | 310 | NO 
2448 |     -9.32 |     65.59 |    -27.68 |  71.8 | 98.1 |-22.7 |  30 |   7 | 310 | NO 
2449 |     -8.24 |     65.74 |    -29.67 |  72.6 | 97.1 |-24.1 |  30 |   7 | 310 | NO 
2450 |     -7.31 |     67.64 |    -30.72 |  74.6 | 96.2 |-24.3 |  30 |   7 | 310 | NO 
2451 |     -6.84 |     68.58 |    -31.38 |  75.7 | 95.7 |-24.5 |  30 |   7 | 310 | NO 
2452 |     -6.26 |     69.69 |    -32.97 |  77.3 | 95.1 |-25.2 |  30 |   7 | 310 | NO 
2453 |     -6.52 |     69.63 |    -34.10 |  77.8 | 95.3 |-26.0 |  30 |   7 | 310 | NO 
2454 |     -5.67 |     70.27 |    -34.00 |  78.3 | 94.6 |-25.7 |  30 |   7 | 310 | NO 
2455 |     -5.35 |     71.50 |    -34.43 |  79.5 | 94.3 |-25.7 |  30 |   7 | 310 | NO 
2456 |     -3.95 |     71.73 |    -35.36 |  80.1 | 93.2 |-26.2 |  30 |   7 | 310 | NO 
2457 |     -4.91 |     72.38 |    -37.53 |  81.7 | 93.9 |-27.4 |  30 |   6 | 270 | NO 
2458 |     -4.00 |     73.02 |    -37.64 |  82.2 | 93.1 |-27.2 |  30 |   6 | 270 | NO 
2459 |     -4.21 |     73.02 |    -36.74 |  81.9 | 93.3 |-26.7 |  30 |   7 | 310 | NO 
2460 |     -3.48 |     72.81 |    -38.37 |  82.4 | 92.7 |-27.8 |  30 |   6 | 270 | NO 
2461 |     -3.57 |     73.75 |    -40.88 |  84.4 | 92.8 |-29.0 |  30 |   6 | 270 | NO 
2462 |     -3.07 |     75.91 |    -42.75 |  87.2 | 92.3 |-29.4 |  30 |   6 | 270 | NO 
2463 |     -3.36 |     77.00 |    -44.05 |  88.8 | 92.5 |-29.7 |  30 |   6 | 270 | NO 
2464 |     -4.00 |     77.08 |    -43.47 |  88.6 | 93.0 |-29.4 |  30 |   6 | 270 | NO 
2465 |     -5.35 |     78.87 |    -45.88 |  91.4 | 93.9 |-30.1 |  30 |   6 | 270 | NO 
2466 |     -5.96 |     81.67 |    -48.19 |  95.0 | 94.2 |-30.5 |  30 |   6 | 270 | NO 
2467 |     -7.54 |     82.81 |    -49.93 |  97.0 | 95.2 |-31.0 |  30 |   6 | 270 | NO 
2468 |     -7.48 |     83.28 |    -49.18 |  97.0 | 95.1 |-30.5 |  30 |   6 | 270 | NO 
2469 |     -7.63 |     83.31 |    -48.45 |  96.7 | 95.2 |-30.1 |  30 |   6 | 270 | NO 
2470 |     -8.51 |     84.86 |    -51.05 |  99.4 | 95.7 |-30.9 |  30 |   6 | 270 | NO 
2471 |     -8.42 |     84.33 |    -51.07 |  98.9 | 95.7 |-31.1 |  30 |   6 | 270 | NO 
2472 |     -8.13 |     84.98 |    -52.63 | 100.3 | 95.5 |-31.7 |  30 |   6 | 270 | NO 
2473 |     -8.65 |     85.44 |    -54.63 | 101.8 | 95.8 |-32.5 |  30 |   6 | 270 | NO 
2474 |     -8.94 |     85.88 |    -54.44 | 102.1 | 95.9 |-32.2 |  30 |   6 | 270 | NO 
2475 |     -8.71 |     86.58 |    -55.63 | 103.3 | 95.7 |-32.6 |  30 |   6 | 270 | NO 
2476 |     -8.71 |     86.38 |    -55.61 | 103.1 | 95.8 |-32.6 |  30 |   6 | 270 | NO 
2477 |    -10.44 |     86.23 |    -57.86 | 104.4 | 96.9 |-33.7 |  30 |   6 | 270 | NO 
2478 |    -10.49 |     87.05 |    -59.31 | 105.9 | 96.9 |-34.1 |  30 |   6 | 270 | NO 
2479 |    -11.87 |     88.19 |    -62.19 | 108.6 | 97.7 |-34.9 |  30 |   6 | 270 | NO 
2480 |    -11.90 |     88.31 |    -63.65 | 109.5 | 97.7 |-35.5 |  30 |   6 | 270 | NO 
2481 |    -12.57 |     89.30 |    -65.14 | 111.2 | 98.0 |-35.8 |  30 |   6 | 270 | NO 
2482 |    -12.80 |     86.79 |    -66.95 | 110.4 | 98.4 |-37.3 |  30 |   5 | 230 | NO 
2483 |    -12.98 |     88.31 |    -67.00 | 111.6 | 98.4 |-36.9 |  30 |   5 | 230 | NO 
2484 |    -12.28 |     87.69 |    -67.33 | 111.2 | 98.0 |-37.2 |  30 |   5 | 230 | NO 
2485 |    -11.25 |     88.22 |    -67.76 | 111.8 | 97.3 |-37.3 |  30 |   5 | 230 | NO 
2486 |    -13.56 |     88.07 |    -68.39 | 112.3 | 98.8 |-37.5 |  30 |   5 | 230 | NO 
2487 |    -13.68 |     88.78 |    -70.34 | 114.1 | 98.8 |-38.1 |  30 |   5 | 230 | NO 
2488 |    -15.05 |     88.66 |    -71.47 | 114.9 | 99.6 |-38.5 |  31 |   5 | 231 | NO 
2489 |    -15.38 |     88.10 |    -71.98 | 114.8 | 99.9 |-38.8 |  31 |   5 | 231 | NO 
2490 |    -16.72 |     87.78 |    -75.67 | 117.1 |100.8 |-40.3 |  31 |   5 | 231 | NO 
2491 |    -18.30 |     87.26 |    -78.94 | 119.1 |101.8 |-41.5 |  31 |   5 | 231 | NO 
2492 |    -18.59 |     86.12 |    -79.80 | 118.9 |102.2 |-42.2 |  31 |   5 | 231 | NO 
2493 |    -21.51 |     86.52 |    -81.76 | 121.0 |104.0 |-42.5 |  31 |   5 | 231 | NO 
2494 |    -22.48 |     85.41 |    -84.19 | 122.0 |104.7 |-43.6 |  31 |   5 | 231 | NO 
2495 |    -25.29 |     85.65 |    -84.96 | 123.3 |106.5 |-43.6 |  31 |   5 | 231 | NO 
2496 |    -29.09 |     84.33 |    -88.32 | 125.5 |109.0 |-44.7 |  32 |   5 | 232 | NO 
2497 |    -31.42 |     83.66 |    -91.36 | 127.8 |110.6 |-45.6 |  32 |   4 | 192 | NO 
2498 |    -33.67 |     82.23 |    -91.86 | 127.8 |112.3 |-46.0 |  32 |   4 | 192 | NO 
2499 |    -36.45 |     82.61 |    -92.88 | 129.5 |113.8 |-45.8 |  32 |   4 | 192 | NO 
2500 |    -39.55 |     81.00 |    -91.64 | 128.5 |116.0 |-45.5 |  32 |   4 | 192 | NO 
2501 |    -42.79 |     79.98 |    -92.88 | 129.8 |118.1 |-45.7 |  33 |   4 | 193 | NO 
2502 |    -44.93 |     79.71 |    -93.13 | 130.6 |119.4 |-45.5 |  33 |   4 | 193 | NO 
2503 |    -47.56 |     78.78 |    -91.65 | 129.9 |121.1 |-44.9 |  33 |   5 | 233 | NO 
2504 |    -50.42 |     78.31 |    -92.17 | 131.0 |122.8 |-44.7 |  33 |   5 | 233 | NO 
2505 |    -52.85 |     76.12 |    -91.49 | 130.2 |124.8 |-44.6 |  33 |   5 | 233 | NO 
2506 |    -56.04 |     74.04 |    -90.13 | 129.4 |127.1 |-44.1 |  34 |   5 | 234 | NO 
2507 |    -56.94 |     73.75 |    -91.42 | 130.5 |127.7 |-44.5 |  34 |   5 | 234 | NO 
2508 |    -58.84 |     71.73 |    -89.73 | 129.1 |129.4 |-44.0 |  34 |   5 | 234 | NO 
2509 |    -60.95 |     69.57 |    -90.02 | 129.1 |131.2 |-44.2 |  34 |   5 | 234 | NO 
2510 |    -62.26 |     69.39 |    -88.61 | 128.6 |131.9 |-43.5 |  34 |   5 | 234 | NO 
2511 |    -63.87 |     66.97 |    -86.67 | 126.8 |133.6 |-43.1 |  34 |   5 | 234 | NO 
2512 |    -65.51 |     66.24 |    -85.24 | 126.3 |134.7 |-42.5 |  34 |   5 | 234 | NO 
2513 |    -67.55 |     63.90 |    -84.30 | 125.5 |136.6 |-42.2 |  35 |   5 | 235 | NO 
2514 |    -67.73 |     61.85 |    -83.09 | 123.8 |137.6 |-42.2 |  35 |   5 | 235 | NO 
2515 |    -69.16 |     60.30 |    -82.49 | 123.4 |138.9 |-42.0 |  35 |   5 | 235 | NO 
2516 |    -69.57 |     59.19 |    -81.20 | 122.2 |139.6 |-41.6 |  35 |   5 | 235 | NO 
2517 |    -70.07 |     57.21 |    -80.65 | 121.2 |140.8 |-41.7 |  35 |   5 | 235 | NO 
2518 |    -69.83 |     56.42 |    -78.54 | 119.3 |141.1 |-41.2 |  35 |   5 | 235 | NO 
2519 |    -71.12 |     55.13 |    -78.56 | 119.5 |142.2 |-41.1 |  35 |   5 | 235 | NO 
2520 |    -70.27 |     52.38 |    -75.01 | 115.4 |143.3 |-40.6 |  35 |   5 | 235 | NO 
2521 |    -70.30 |     50.22 |    -74.54 | 114.1 |144.5 |-40.8 |  36 |   5 | 236 | NO 
2522 |    -70.21 |     49.05 |    -73.78 | 113.0 |145.1 |-40.7 |  36 |   5 | 236 | NO 
2523 |    -69.95 |     46.89 |    -75.67 | 113.2 |146.2 |-41.9 |  36 |   5 | 236 | NO 
2524 |    -69.66 |     45.51 |    -74.96 | 112.0 |146.8 |-42.0 |  36 |   5 | 236 | NO 
2525 |    -67.96 |     43.26 |    -73.21 | 108.9 |147.5 |-42.3 |  36 |   5 | 236 | NO 
2526 |    -67.96 |     42.82 |    -73.60 | 108.9 |147.8 |-42.5 |  36 |   5 | 236 | NO 
2527 |    -66.59 |     41.04 |    -74.38 | 107.9 |148.4 |-43.6 |  36 |   5 | 236 | NO 
2528 |    -66.73 |     39.84 |    -74.04 | 107.3 |149.2 |-43.6 |  36 |   5 | 236 | NO 
2529 |    -66.09 |     38.79 |    -74.19 | 106.7 |149.6 |-44.1 |  36 |   5 | 236 | NO 
2530 |    -65.21 |     37.15 |    -73.90 | 105.3 |150.3 |-44.6 |  36 |   5 | 236 | NO 
2531 |    -64.54 |     35.55 |    -73.14 | 103.8 |151.2 |-44.8 |  36 |   5 | 236 | NO 
2532 |    -63.84 |     34.79 |    -73.97 | 103.7 |151.4 |-45.5 |  36 |   4 | 196 | NO 
2533 |    -61.65 |     32.33 |    -75.93 | 103.0 |152.3 |-47.5 |  36 |   4 | 196 | NO 
2534 |    -61.62 |     32.56 |    -75.81 | 103.0 |152.1 |-47.4 |  36 |   4 | 196 | NO 
2535 |    -60.86 |     31.89 |    -77.13 | 103.3 |152.3 |-48.3 |  36 |   4 | 196 | NO 
2536 |    -60.45 |     32.27 |    -77.61 | 103.5 |151.9 |-48.6 |  36 |   4 | 196 | NO 
2537 |    -60.25 |     30.55 |    -78.66 | 103.7 |153.1 |-49.3 |  37 |   4 | 197 | NO 
2538 |    -59.11 |     30.81 |    -79.14 | 103.5 |152.5 |-49.9 |  36 |   4 | 196 | NO 
2539 |    -58.78 |     30.20 |    -80.12 | 103.9 |152.8 |-50.5 |  36 |   4 | 196 | NO 
2540 |    -57.35 |     28.50 |    -80.27 | 102.7 |153.6 |-51.4 |  37 |   4 | 197 | NO 
2541 |    -57.15 |     28.65 |    -79.17 | 101.8 |153.4 |-51.1 |  37 |   4 | 197 | NO 
2542 |    -54.93 |     27.21 |    -81.94 | 102.3 |153.6 |-53.2 |  37 |   4 | 197 | NO 
2543 |    -54.75 |     26.81 |    -80.75 | 101.2 |153.9 |-52.9 |  37 |   4 | 197 | NO 
2544 |    -52.82 |     26.86 |    -82.42 | 101.5 |153.0 |-54.3 |  37 |   3 | 157 | NO 
2545 |    -51.86 |     25.72 |    -83.88 | 101.9 |153.6 |-55.4 |  37 |   3 | 157 | NO 
2546 |    -50.86 |     24.96 |    -84.67 | 101.9 |153.9 |-56.2 |  37 |   3 | 157 | NO 
2547 |    -49.20 |     24.67 |    -85.34 | 101.5 |153.4 |-57.2 |  37 |   3 | 157 | NO 
2548 |    -46.86 |     25.43 |    -86.47 | 101.6 |151.5 |-58.3 |  36 |   3 | 156 | NO 
2549 |    -45.81 |     25.17 |    -87.11 | 101.6 |151.2 |-59.0 |  36 |   3 | 156 | NO 
2550 |    -42.88 |     23.97 |    -88.42 | 101.2 |150.8 |-60.9 |  36 |   3 | 156 | NO 
2551 |    -40.78 |     24.17 |    -90.73 | 102.4 |149.3 |-62.4 |  36 |   3 | 156 | NO 
2552 |    -39.90 |     24.52 |    -89.61 | 101.1 |148.4 |-62.4 |  36 |   3 | 156 | NO 
2553 |    -38.56 |     24.76 |    -89.36 | 100.4 |147.3 |-62.9 |  36 |   3 | 156 | NO 
2554 |    -36.19 |     25.20 |    -90.70 | 100.9 |145.1 |-64.1 |  36 |   2 | 116 | NO 
2555 |    -32.83 |     24.64 |    -90.40 |  99.3 |143.1 |-65.6 |  35 |   2 | 115 | NO 
2556 |    -29.58 |     24.44 |    -91.25 |  99.0 |140.4 |-67.2 |  35 |   2 | 115 | NO 
2557 |    -27.33 |     25.05 |    -90.59 |  97.9 |137.5 |-67.7 |  35 |   2 | 115 | NO 
2558 |    -25.72 |     24.96 |    -91.20 |  98.0 |135.9 |-68.5 |  35 |   2 | 115 | NO 
2559 |    -23.53 |     25.69 |    -90.87 |  97.3 |132.5 |-69.0 |  34 |   2 | 114 | NO 
2560 |    -22.92 |     26.02 |    -91.25 |  97.6 |131.4 |-69.2 |  34 |   2 | 114 | NO 
2561 |    -22.13 |     27.92 |    -93.06 |  99.6 |128.4 |-69.1 |  34 |   2 | 114 | NO 
2562 |    -21.75 |     29.09 |    -92.47 |  99.3 |126.8 |-68.6 |  34 |   2 | 114 | NO 
2563 |    -20.37 |     29.29 |    -91.57 |  98.3 |124.8 |-68.7 |  33 |   2 | 113 | NO 
2564 |    -18.53 |     30.37 |    -91.32 |  98.0 |121.4 |-68.7 |  33 |   2 | 113 | NO 
2565 |    -15.58 |     31.60 |    -91.71 |  98.2 |116.2 |-69.0 |  32 |   2 | 112 | NO 
2566 |    -15.26 |     32.51 |    -92.30 |  99.0 |115.1 |-68.7 |  32 |   2 | 112 | NO 
2567 |    -12.66 |     31.86 |    -90.16 |  96.5 |111.7 |-69.2 |  32 |   2 | 112 | NO 
2568 |    -11.66 |     32.27 |    -89.65 |  96.0 |109.9 |-69.1 |  32 |   2 | 112 | NO 
2569 |    -10.08 |     33.76 |    -88.67 |  95.4 |106.6 |-68.3 |  31 |   2 | 111 | NO 
2570 |     -9.53 |     36.01 |    -88.03 |  95.6 |104.8 |-67.1 |  31 |   2 | 111 | NO 
2571 |     -7.66 |     37.21 |    -89.46 |  97.2 |101.6 |-67.0 |  31 |   2 | 111 | NO 
2572 |     -6.34 |     38.67 |    -88.25 |  96.6 | 99.3 |-66.1 |  31 |   2 | 111 | NO 
2573 |     -6.26 |     38.85 |    -88.22 |  96.6 | 99.2 |-66.0 |  31 |   2 | 111 | NO 
2574 |     -3.68 |     41.22 |    -88.07 |  97.3 | 95.1 |-64.8 |  30 |   2 | 110 | NO 
2575 |     -1.55 |     43.55 |    -86.92 |  97.2 | 92.0 |-63.4 |  30 |   2 | 110 | NO 
2576 |     -1.49 |     43.76 |    -85.44 |  96.0 | 92.0 |-62.9 |  30 |   3 | 150 | NO 
2577 |     -1.64 |     44.14 |    -83.56 |  94.5 | 92.1 |-62.1 |  30 |   3 | 150 | NO 
2578 |      0.35 |     44.61 |    -83.29 |  94.5 | 89.6 |-61.8 |  29 |   3 | 149 | NO 
2579 |      1.55 |     44.34 |    -82.93 |  94.1 | 88.0 |-61.9 |  29 |   3 | 149 | NO 
