Uni:7.89,2.90,8.20,-2.0589,-0.8479,2.2153,4.59,32.83,1.78
Uni:7.63,3.31,6.98,-0.7335,-0.9371,1.9708,5.14,35.49,1.89
Uni:7.90,2.25,5.82,-0.8001,-0.6623,2.0649,5.41,37.53,1.56
Uni:7.55,1.07,6.87,-0.9806,-0.8022,1.5201,5.32,38.82,-0.38
Uni:7.94,1.33,4.49,-0.8317,-0.8859,1.0858,5.76,40.63,-1.56
Uni:7.34,0.99,5.70,-0.6738,-0.3398,1.4400,3.48,44.02,-0.70
Uni:7.23,-1.25,5.68,-0.8590,-0.1284,1.2246,4.44,44.29,-3.58
Uni:9.17,-0.32,3.38,-2.7162,0.5249,0.8404,4.12,47.12,-4.53
Uni:8.24,-2.90,9.06,-1.6489,0.2532,-0.5231,3.95,48.90,-5.52
Uni:8.88,-2.29,5.45,0.4601,-0.0860,-1.0863,3.48,48.09,-5.41
Uni:9.32,-1.67,4.15,-0.1799,0.2311,-1.4415,4.53,47.44,-5.09
Uni:8.57,-0.73,-1.23,-1.1631,0.7031,-1.5435,5.09,47.47,-5.44
Uni:8.40,0.83,8.46,-4.9143,3.1563,-1.0576,3.83,48.58,-5.90
Uni:6.77,-0.20,9.36,0.4517,0.8384,0.3703,2.98,50.63,-4.52
Uni:7.65,-2.20,9.01,-1.1929,-2.2387,0.2876,3.68,51.74,-6.45
Uni:8.60,-2.75,3.75,-0.1764,-2.9679,-0.1239,5.26,51.91,-8.83
Uni:9.25,-2.92,2.84,-0.8908,-1.4716,-0.9623,7.92,51.80,-10.87
Uni:8.86,-2.21,2.71,0.3268,0.3610,-1.7104,9.68,50.92,-10.96
Uni:8.11,-1.75,3.97,0.2827,1.5876,-1.9839,9.62,49.99,-8.58
Uni:6.72,-1.04,8.08,0.5863,1.8801,-2.3845,9.76,48.58,-6.65
Uni:5.82,-0.11,9.74,0.4331,0.6680,-2.8224,10.99,45.37,-4.85
Uni:5.45,0.76,8.83,-1.0899,-1.1559,-2.7530,12.48,43.35,-7.32
Uni:6.20,2.24,7.53,-1.2530,-2.4115,-2.2848,16.46,41.39,-10.22
Uni:6.68,2.56,6.16,-1.6218,-2.9874,-1.3244,20.75,40.28,-14.64
Uni:7.21,1.15,7.21,-1.7955,-3.0887,-0.5683,20.14,40.37,-16.47
Uni:7.24,0.85,5.69,-1.0240,-3.6189,-0.7100,21.13,40.66,-21.24
Uni:7.41,1.23,3.69,-2.0870,-4.4008,-1.1341,22.19,39.11,-26.16
Uni:6.77,1.89,2.83,-2.0264,-4.8446,-1.6651,23.38,37.09,-33.97
Uni:7.96,2.60,0.28,-1.2104,-4.8158,-1.8294,22.68,34.73,-41.08
Uni:7.49,3.16,0.35,-1.1431,-4.2496,-1.5809,20.96,32.86,-44.43
Uni:7.89,3.55,-0.92,-0.5319,-3.7394,-1.3807,19.26,30.72,-48.99
Uni:7.50,4.09,-2.37,-1.3537,-3.8856,-1.2989,17.48,28.44,-53.64
Uni:6.56,5.27,-3.39,-1.8642,-4.1982,-1.3967,13.59,24.70,-59.08
Uni:5.45,6.13,-3.84,-1.1460,-3.8798,-1.1826,10.00,22.19,-62.09
Uni:5.29,5.94,-5.80,0.1100,-3.1702,-0.6694,7.72,22.45,-64.78
Uni:5.00,5.72,-6.49,-0.2827,-2.6809,-0.3186,5.09,21.95,-67.55
Uni:5.30,5.57,-6.09,0.4965,-2.0018,-0.1804,2.63,21.34,-69.35
Uni:4.13,5.39,-5.43,1.6373,-1.2231,-0.0941,0.23,23.33,-69.22
Uni:4.96,5.09,-7.17,2.6800,-0.8193,0.0255,-1.20,25.75,-70.14
Uni:3.70,5.54,-6.29,2.1354,-0.8409,0.3589,-2.34,27.36,-70.97
Uni:2.56,5.12,-5.14,3.5708,-0.2714,1.2391,-3.57,30.25,-70.58
Uni:7.09,3.01,-9.55,4.7696,0.2269,2.6626,-4.15,36.42,-69.98
Uni:5.57,2.02,-8.88,0.3315,-1.2031,3.8798,-6.31,41.51,-69.26
Uni:3.99,1.06,-6.71,0.1116,-1.8599,4.0435,-9.41,43.82,-69.42
Uni:3.61,-1.00,-8.52,2.6076,-1.6307,4.1021,-12.98,46.10,-69.18
Uni:4.02,-2.93,-10.84,2.6252,-1.2449,4.4946,-17.45,50.19,-65.89
Uni:2.75,-3.71,-7.97,-0.1402,-1.3900,4.5057,-21.78,49.66,-66.65
Uni:2.77,-4.87,-8.18,1.8230,-1.1133,3.6902,-26.89,50.92,-65.40
Uni:2.99,-6.03,-9.41,2.3976,-0.7859,2.7961,-29.79,51.10,-63.05
Uni:2.91,-6.65,-10.45,-0.1116,-1.3222,2.2417,-31.69,50.19,-62.64
Uni:1.80,-5.73,-9.98,-0.3201,-1.2483,1.4012,-33.97,48.17,-61.33
Uni:1.79,-5.58,-11.98,0.7463,-0.6697,0.9203,-34.84,46.83,-63.02
Uni:1.29,-5.22,-11.58,0.1324,0.4203,0.6939,-35.31,47.47,-61.05
Uni:1.24,-5.05,-9.70,2.0305,1.8676,0.0380,-34.05,48.70,-60.36
Uni:1.86,-5.04,-7.52,2.8892,2.5670,-0.3830,-32.30,51.65,-59.66
Uni:2.42,-5.17,-6.81,3.0615,2.2652,-0.2547,-30.14,53.79,-58.33
Uni:2.72,-5.49,-7.20,1.1301,1.4885,0.3676,-28.91,55.19,-57.91
Uni:2.74,-5.46,-6.74,0.4351,1.3221,0.7914,-28.00,55.16,-57.31
Uni:3.03,-5.90,-6.44,0.6449,1.4261,1.0201,-28.79,55.63,-56.58
Uni:2.85,-5.95,-6.15,0.9135,1.4400,1.1935,-28.56,55.04,-55.28
Uni:2.54,-5.90,-6.19,0.9673,1.4184,1.4554,-28.41,55.63,-54.02
Uni:2.62,-6.36,-5.24,1.6231,1.7405,2.1244,-28.33,55.19,-51.53
Uni:1.93,-6.75,-4.70,2.6508,2.4154,2.6423,-28.65,55.48,-49.30
Uni:1.38,-8.00,-4.64,3.0088,2.4969,3.1568,-29.96,55.74,-43.95
Uni:2.69,-10.77,-1.85,2.8321,2.5711,3.9176,-32.13,55.45,-41.44
Uni:0.67,-13.06,0.01,4.3755,1.8158,2.4847,-33.15,55.71,-36.26
Uni:0.46,-12.91,1.12,3.8233,0.9612,0.4968,-33.41,57.15,-31.57
Uni:0.91,-10.53,-0.61,3.1806,0.4345,-0.0770,-34.84,58.55,-30.17
Uni:0.38,-10.10,1.01,1.6422,1.0954,0.6393,-34.76,59.34,-28.62
Uni:0.32,-11.11,2.61,2.6983,1.4931,0.6814,-37.33,59.75,-27.48
Uni:-0.31,-11.10,3.22,3.3106,0.8270,-0.3517,-36.89,60.16,-25.37
Uni:0.79,-10.01,2.39,2.3604,0.2705,-0.9172,-37.12,62.85,-21.75
Uni:0.31,-9.71,4.15,0.2975,0.7369,-0.9569,-36.10,63.61,-23.24
Uni:0.72,-9.96,3.62,2.2019,0.9395,-1.1666,-36.22,64.83,-21.91
Uni:0.44,-9.74,3.70,1.9184,1.2443,-1.4036,-33.88,65.68,-21.78
Uni:1.35,-8.51,3.65,0.8263,1.5021,-2.0279,-32.24,66.94,-21.28
Uni:0.64,-7.17,4.33,1.1629,1.6148,-2.3034,-30.58,68.23,-19.77
Uni:1.10,-6.16,4.89,3.1925,1.4988,-2.1264,-29.03,68.63,-17.80
Uni:1.92,-6.50,6.87,3.7275,1.7213,-1.5488,-27.57,68.43,-15.19
Uni:1.61,-5.07,7.43,4.9390,1.4169,-1.8105,-26.69,67.09,-11.22
Uni:1.60,-4.39,9.02,3.0580,1.1733,-1.6674,-24.99,64.72,-6.53
Uni:1.61,-4.37,9.15,3.9176,0.7245,-1.2031,-23.12,62.17,-1.53
Uni:1.96,-4.15,9.89,3.3883,0.1468,-1.2152,-23.88,60.13,1.89
Uni:1.99,-3.40,9.80,3.2460,-0.3242,-1.5690,-20.75,57.91,4.00
Uni:2.28,-1.47,8.28,3.4824,-0.5611,-1.9462,-19.20,54.02,7.29
Uni:2.16,-0.39,7.67,2.7700,-0.6019,-2.1435,-15.64,49.37,9.94
Uni:2.84,0.56,5.92,3.5302,-0.1011,-1.8419,-14.03,46.57,9.50
Uni:2.50,1.28,6.91,2.5907,0.4972,-1.6568,-13.24,43.82,12.54
Uni:2.43,1.70,7.16,1.0799,0.6538,-2.0394,-14.09,42.06,12.13
Uni:1.64,3.10,8.76,-0.3477,0.7152,-1.9861,-14.09,41.33,13.80
Uni:1.57,2.82,9.30,-1.3221,0.9896,-1.2940,-14.47,43.03,11.46
Uni:1.75,1.63,9.17,-1.7854,0.9762,-0.6199,-15.70,44.55,11.74
Uni:0.91,1.51,7.71,-2.0853,0.4604,-0.5061,-15.90,47.33,11.59
Uni:0.35,0.82,8.92,-3.1084,0.7665,-0.3005,-16.25,50.60,9.38
Uni:-0.06,-0.72,10.52,-3.9718,0.8352,-0.0121,-18.24,53.84,6.96
Uni:-0.13,-2.67,11.32,-4.7683,0.3390,-0.0680,-18.06,60.71,3.24
Uni:-0.03,-4.40,11.96,-5.0036,-0.6587,-0.4591,-17.63,63.84,-3.23
Uni:0.39,-4.92,9.96,-3.9294,-0.9032,-0.4508,-17.13,66.88,-7.66
Uni:1.04,-6.13,8.40,-3.5916,-0.9609,-0.2711,-16.11,68.28,-11.02
Uni:1.36,-7.19,6.96,-3.6392,-0.9224,-0.4246,-13.88,69.77,-15.96
Uni:1.86,-8.31,6.94,-4.2348,-0.7298,-0.8645,-13.83,71.73,-21.86
Uni:2.61,-9.21,5.60,-3.3717,-0.9221,-1.4108,-11.78,72.08,-26.72
Uni:2.15,-8.60,5.00,-3.7930,-0.7807,-1.6700,-10.06,70.51,-31.01
Uni:2.58,-10.53,4.58,-4.8848,-0.6942,-2.1533,-7.80,69.75,-37.33
Uni:4.12,-8.14,1.91,-5.0036,-1.0113,-3.1333,-4.76,67.73,-44.31
Uni:3.48,-5.11,0.55,-3.8769,-1.0255,-2.2226,-2.57,63.64,-48.10
Uni:3.94,-8.31,-1.01,-4.3210,-0.3267,-1.1124,-0.79,59.63,-55.35
Uni:4.47,-11.75,-3.37,-5.0036,0.3619,-2.2199,-0.20,53.52,-59.13
Uni:6.56,-6.04,-2.24,-5.0036,0.9079,-3.6188,4.18,41.04,-65.38
Uni:5.33,-1.50,-1.98,-4.9271,0.4507,-2.0275,5.58,30.66,-67.16
Uni:6.75,-4.76,-5.83,-5.0028,-0.2967,-1.0127,5.14,26.10,-67.26
Uni:6.19,-4.32,-7.62,-4.8698,0.9713,-1.9238,5.09,17.48,-65.08
Uni:7.03,-1.89,-5.79,-3.7345,2.0510,-2.4335,6.11,12.10,-63.27
Uni:7.80,-0.04,-6.10,-2.7084,1.7740,-2.2715,7.34,8.36,-60.51
Uni:8.53,1.82,-5.44,-2.1803,2.8214,-1.8534,7.92,0.38,-51.52
Uni:8.52,2.97,-3.14,-0.9516,2.8715,-1.2130,9.00,-3.16,-45.81
Uni:8.90,3.44,-2.96,-0.8131,2.9013,-1.2848,8.30,-4.30,-41.08
Uni:8.69,4.23,-1.28,-0.3968,3.5432,-1.2963,7.57,-4.91,-38.29
Uni:8.75,4.41,0.26,-0.4922,3.7018,-1.2257,7.80,-6.46,-34.41
Uni:9.24,6.11,3.04,0.2384,2.6518,-0.8410,5.79,-7.89,-30.08
Uni:8.49,6.96,4.30,1.3560,2.3502,-0.5567,4.76,-8.18,-28.79
Uni:8.26,8.05,5.54,3.0542,2.1147,0.0003,4.30,-8.45,-27.90
Uni:7.54,8.85,4.14,4.7693,1.1041,0.8219,4.88,-8.83,-32.10
Uni:6.69,7.37,1.66,5.0036,0.8228,4.3634,13.65,2.78,-47.79
Uni:6.51,3.05,-0.52,5.0036,2.3495,4.9416,19.23,23.97,-50.25
Uni:6.78,3.01,0.48,5.0036,3.0953,4.1838,21.48,30.34,-46.86
Uni:6.04,3.47,1.38,5.0036,3.1072,3.7170,21.57,36.22,-42.43
Uni:5.38,2.89,1.32,4.1760,3.0635,4.8364,20.61,42.21,-37.65
Uni:5.53,-0.69,2.47,4.5891,3.3982,5.0036,18.74,49.66,-32.10
Uni:2.74,-2.50,4.31,5.0036,4.5894,5.0036,11.17,56.42,-20.58
Uni:1.02,-1.59,6.37,5.0036,5.0036,4.0642,5.14,57.59,-10.33
Uni:0.91,-0.58,6.13,3.9960,5.0036,2.8869,-0.79,57.76,-3.10
Uni:-0.78,-0.41,7.76,0.8995,5.0036,2.7997,-7.19,56.33,-0.44
Uni:-2.45,-1.28,9.03,-0.8323,5.0036,2.4050,-13.50,58.43,1.08
Uni:-5.74,-2.62,9.59,-0.8358,5.0036,1.7396,-22.48,60.27,2.89
Uni:-5.43,-3.34,10.32,-0.7437,5.0036,1.3856,-28.09,61.94,1.01
Uni:-7.86,-3.67,10.53,-0.1527,4.9960,1.6115,-33.53,61.68,-1.42
Uni:-7.47,-4.33,11.39,-0.0454,3.8539,1.3697,-38.18,62.23,-3.41
Uni:-5.80,-4.19,10.37,-0.7446,1.6619,0.6668,-40.54,62.03,-3.23
Uni:-5.80,-3.36,8.09,-0.8664,0.1063,1.4583,-42.77,61.88,-6.08
Uni:-6.45,0.54,5.57,0.9893,0.5919,2.7310,-44.81,60.48,-4.18
Uni:-6.88,-0.23,3.07,-0.1842,1.5927,1.3500,-47.27,58.58,-4.84
Uni:-6.93,-1.22,5.16,-0.4242,2.2823,1.2692,-49.84,59.72,-6.96
Uni:-7.82,-0.75,2.90,0.8248,2.4826,1.3923,-51.10,58.64,-7.48
Uni:-8.85,-1.20,4.32,0.9362,3.3014,2.0528,-55.19,55.48,-12.12
Uni:-9.10,-0.14,3.97,1.8036,4.1253,2.3651,-58.17,53.64,-14.15
Uni:-9.63,0.55,3.11,0.8267,4.8118,1.7926,-60.65,50.66,-18.72
Uni:-10.31,0.57,3.03,-0.2089,4.9576,1.1825,-62.50,49.46,-24.44
Uni:-14.48,0.76,-0.27,0.0140,4.4413,0.5478,-63.23,48.79,-28.52
Uni:-18.38,-0.01,3.69,-1.4685,2.5565,0.4090,-62.47,47.85,-34.51
Uni:-11.43,1.36,2.65,2.6959,1.9224,0.5176,-62.17,48.09,-35.98
Uni:-10.90,2.13,1.81,-0.3853,0.6506,-0.0732,-62.93,47.44,-36.90
Uni:-11.11,1.60,2.26,-1.8615,-1.7061,-0.4478,-62.12,47.71,-37.52
Uni:-10.57,-0.49,1.90,-0.9404,-1.9665,-0.8210,-61.65,48.23,-35.19
Uni:-11.24,-0.49,2.23,4.0488,-0.9366,-1.0293,-61.85,49.90,-31.06
Uni:-8.94,0.73,-0.65,5.0036,-1.0284,-1.0139,-60.71,50.60,-27.40
Uni:-11.22,0.87,2.31,2.9987,-2.2556,-0.8427,-59.98,50.89,-24.14
Uni:-12.12,0.71,2.11,4.6638,-2.7025,-0.1109,-59.63,50.42,-19.39
Uni:-12.06,1.60,1.88,3.8092,-2.6780,0.2842,-58.64,48.20,-12.98
Uni:-10.02,1.83,2.57,2.2428,-1.9978,-0.0614,-57.70,45.86,-7.53
Uni:-9.07,1.52,3.04,1.2995,-1.2100,-0.2537,-56.50,45.66,-6.74
Uni:-8.51,1.34,3.18,1.2810,-0.2706,-0.2042,-55.25,45.34,-5.77
Uni:-11.19,0.97,2.42,0.5359,0.2228,-0.6400,-56.24,45.45,-5.23
Uni:-9.60,1.17,3.26,0.7740,0.4691,-0.7923,-55.57,45.57,-6.12
Uni:-9.31,1.04,2.82,0.2934,0.8164,-1.2540,-55.45,46.39,-5.67
Uni:-8.66,0.69,3.93,0.0591,0.8845,-1.5067,-55.77,46.77,-7.22
Uni:-10.96,-0.31,3.54,2.7909,0.7066,-1.4652,-55.25,47.97,-6.83
Uni:-10.07,0.09,1.30,3.4905,0.5130,-1.6716,-55.66,46.68,-6.58
Uni:-11.71,-0.88,2.07,1.6541,-0.0496,-2.0183,-54.02,46.83,-4.91
Uni:-10.97,-0.60,2.70,3.3172,-0.4763,-1.8254,-52.56,46.83,-2.38
Uni:-10.59,0.79,0.78,2.4216,-0.7355,-2.1212,-51.89,45.07,-1.68
Uni:-10.42,0.86,2.89,-0.4782,-0.8393,-2.5235,-50.25,46.74,-0.64
Uni:-9.90,0.04,2.30,0.3512,-0.6567,-2.3004,-48.67,49.02,0.34
Uni:-9.53,0.03,2.10,0.4180,-0.3882,-1.9170,-47.56,49.61,-0.19
Uni:-8.92,-0.46,2.11,0.7353,0.0224,-1.1628,-45.63,49.72,1.01
Uni:-10.14,-1.04,4.79,1.7804,0.2086,0.1652,-46.86,48.61,2.08
Uni:-7.97,-0.35,1.83,3.1104,0.5719,0.2451,-47.68,45.05,4.30
Uni:-7.28,-0.19,3.23,0.5880,0.4659,0.1947,-48.23,44.20,4.05
Uni:-9.22,-0.37,3.28,0.1487,0.4108,-0.0052,-48.38,43.44,3.55
Uni:-7.60,-1.31,-1.20,0.4989,0.1344,-0.1767,-48.70,44.49,4.27
Uni:-10.32,-2.32,3.48,-1.8491,-0.5531,-0.0626,-48.55,45.43,4.95
Uni:-9.31,-3.66,2.25,1.0907,1.1437,-0.2115,-48.96,45.45,3.14
Uni:-8.45,-2.08,0.82,3.9573,2.1338,-0.0199,-50.72,42.71,3.61
Uni:-9.52,-1.61,1.25,2.2926,2.7628,-1.3071,-51.86,40.66,1.72
Uni:-11.31,-2.24,3.68,0.0063,3.0817,-2.1151,-55.22,42.47,-2.78
Uni:-11.25,-2.22,3.31,1.9685,2.6789,-1.8702,-55.54,43.23,-3.90
Uni:-10.51,-2.02,3.75,3.0508,1.4571,-1.3074,-57.03,43.03,-2.59
Uni:-10.76,-2.04,2.34,4.6058,0.2634,-1.4568,-56.94,40.75,-3.68
Uni:-10.61,-2.10,1.49,1.8476,-0.4497,-2.1469,-55.33,40.34,-2.13
Uni:-9.69,-2.67,3.31,1.1530,-0.8010,-2.0385,-54.78,42.21,-1.18
Uni:-9.19,-2.27,2.02,0.7793,-1.2963,-1.6278,-52.88,43.09,0.25
Uni:-8.74,-2.80,1.52,0.6629,-1.5812,-1.3373,-50.77,43.82,1.77
Uni:-9.06,-4.01,2.35,0.9110,-1.5174,-0.7101,-50.16,44.23,4.05
Uni:-8.14,-4.18,2.21,3.3089,-1.0599,-0.3265,-49.31,42.27,5.44
Uni:-8.27,-4.81,2.59,1.9633,-0.6723,-0.3450,-47.88,39.46,7.19
Uni:-8.31,-4.90,4.38,2.7655,-0.3850,-0.3703,-47.88,36.19,7.48
Uni:-7.01,-3.77,3.45,2.1576,-0.4404,-0.8997,-46.51,34.67,7.80
Uni:-7.56,-3.94,4.90,0.3642,-0.8294,-1.3754,-45.66,35.31,9.06
Uni:-8.33,-3.91,5.37,1.0397,-1.3001,-1.3144,-44.52,36.19,8.75
Uni:-6.94,-3.73,5.15,1.4132,-1.3182,-1.1139,-42.74,34.81,9.30
Uni:-6.03,-4.06,5.10,0.5370,-1.4696,-1.1124,-40.72,34.64,10.25
Uni:-5.32,-4.28,5.23,0.8639,-1.3746,-1.0154,-39.05,34.05,12.70
Uni:-5.10,-4.36,5.30,0.6942,-1.0217,-0.8833,-37.62,34.23,11.69
Uni:-4.89,-4.28,5.60,1.0869,-0.8540,-0.7957,-37.15,33.70,12.96
Uni:-4.70,-4.47,5.81,0.6330,-0.6014,-0.8433,-35.40,32.86,12.26
Uni:-4.47,-4.18,6.01,1.0971,-0.2315,-0.8554,-34.67,31.95,12.04
Uni:-4.57,-4.01,6.47,0.9613,0.0075,-0.8363,-34.38,30.93,12.95
Uni:-4.64,-3.82,6.46,0.7937,0.1097,-0.8535,-34.70,30.23,13.05
Uni:-4.40,-3.76,7.33,0.8099,0.3960,-0.8835,-35.81,29.47,13.52
Uni:-4.06,-3.18,6.70,0.9864,0.4565,-0.7382,-36.16,29.47,12.66
Uni:-4.65,-3.26,7.09,0.2862,0.2721,-0.3926,-35.72,28.38,13.97
Uni:-5.13,-2.81,6.88,0.9319,0.3807,-0.0052,-35.69,28.00,12.32
Uni:-5.57,-1.30,6.70,0.2613,0.5560,0.2091,-36.54,27.83,12.29
Uni:-5.23,-7.89,14.98,-0.4059,-0.9354,0.4688,-36.66,29.87,12.83
Uni:-5.02,-5.09,7.66,0.7211,-2.1281,-1.0075,-32.77,28.35,14.24
Uni:-4.39,-4.54,7.15,0.5696,-1.6599,-1.4575,-31.25,28.68,15.43
Uni:-4.34,-3.83,7.57,-0.0153,-1.5634,-1.9279,-29.26,29.11,14.60
Uni:-4.11,-3.55,7.35,-0.3986,-1.7011,-2.3741,-28.12,29.20,14.45
Uni:-0.71,-5.31,6.80,-0.6946,-2.3523,-2.0814,-25.49,30.69,15.32
Uni:-0.92,-6.16,9.36,2.7581,-2.0391,-0.6545,-22.51,26.54,15.58
Uni:1.45,-6.52,9.71,1.8848,-3.6443,3.3471,-17.89,25.14,15.00
Uni:0.83,-4.46,8.42,1.2109,-4.7299,5.0036,-9.59,21.60,11.97
Uni:-3.72,0.72,9.81,5.0036,-1.1403,4.6948,-7.48,16.05,12.29
Uni:-1.53,6.39,1.79,4.8028,1.1455,5.0036,-5.09,4.15,4.33
Uni:1.26,-2.65,18.80,-0.8632,-0.2266,5.0036,0.88,7.60,4.59
Uni:-0.10,3.52,6.32,5.0027,-1.0075,5.0036,4.65,4.91,0.45
Uni:2.16,4.19,6.89,0.9574,-1.2613,4.6887,8.56,7.10,-2.53
Uni:3.51,-1.55,4.77,-2.8735,-2.3923,2.7092,14.29,12.04,-6.78
Uni:6.97,3.08,6.09,2.2411,-1.8948,0.7834,19.41,19.03,-12.00
Uni:6.80,2.27,7.40,-0.1069,-1.6623,-0.2680,20.05,18.15,-14.05
Uni:6.45,2.73,7.73,-0.4759,-0.1703,-0.1724,20.99,17.95,-15.40
Uni:5.89,-0.07,8.22,-0.4078,-0.1851,0.2836,21.08,18.09,-15.32
Uni:8.66,0.08,5.95,-1.3289,-1.0502,0.9792,20.90,18.91,-16.60
Uni:6.75,2.29,6.60,-1.2576,-1.1177,-0.0055,22.19,19.94,-17.49
Uni:7.22,1.63,6.21,-0.8305,-0.8352,0.0570,22.01,19.85,-17.09
Uni:7.52,2.56,9.72,-0.4575,-0.6254,0.0418,22.13,20.46,-19.44
Uni:7.05,2.24,5.81,1.2639,-1.5441,1.1703,23.94,21.02,-20.68
Uni:7.89,1.04,5.12,0.5037,-1.9340,1.6124,23.85,22.22,-23.82
Uni:7.81,0.99,5.95,0.3832,-2.1220,1.1748,23.71,23.91,-24.82
Uni:7.42,0.86,4.34,0.6889,-2.1962,0.8257,23.50,25.11,-27.90
Uni:8.65,0.74,3.60,0.7083,-2.1556,0.9679,24.70,26.89,-32.21
Uni:11.64,1.16,6.00,0.9262,-2.0588,0.8983,23.21,27.51,-33.24
Uni:10.18,-0.14,0.97,1.6003,-0.4465,-0.8847,23.24,26.92,-35.53
Uni:9.76,2.44,2.91,1.0719,0.1347,-1.2863,23.12,26.19,-35.53
Uni:9.15,3.09,3.36,0.9974,0.3034,-0.6822,23.21,25.26,-35.74
Uni:9.10,4.56,2.53,2.0275,0.5256,-0.0414,23.21,25.37,-33.92
Uni:9.38,4.42,1.70,3.0814,1.1739,1.0647,23.91,26.10,-33.79
Uni:9.88,2.48,3.59,1.6977,1.6828,1.3801,23.82,28.27,-30.91
Uni:9.28,1.67,3.83,0.8630,1.9329,1.0527,23.53,29.99,-29.47
Uni:8.27,1.86,4.78,-0.7425,1.6006,0.3241,23.50,29.90,-27.30
Uni:8.49,3.01,5.20,-1.2567,0.8680,0.1179,22.89,31.01,-25.55
Uni:8.49,3.06,6.03,-1.0597,0.3687,0.8210,23.53,32.18,-24.98
Uni:7.12,1.18,4.73,-0.4487,-0.0189,1.9616,23.82,34.70,-26.43
Uni:7.30,0.27,4.24,-0.5643,-0.3062,2.3045,22.60,37.83,-26.53
Uni:8.38,-0.80,4.32,-0.2115,-0.3328,2.2808,21.63,39.35,-27.01
Uni:8.00,-1.25,4.02,0.1112,-0.0159,2.3143,20.23,44.02,-26.51
Uni:7.34,-1.96,3.85,0.1295,0.2217,2.2689,19.29,45.98,-26.86
Uni:7.13,-2.65,3.66,-0.2732,0.4259,1.8889,17.66,48.32,-27.48
Uni:7.64,-3.44,4.56,-0.4207,0.5391,1.3224,16.37,49.99,-27.07
Uni:6.99,-3.44,4.85,-0.0368,0.6628,1.1060,15.52,51.33,-25.61
Uni:6.68,-3.04,5.34,0.2671,0.6675,1.3343,14.73,52.76,-24.09
Uni:6.72,-3.14,5.37,0.6359,0.5550,1.6374,13.42,54.25,-23.44
Uni:6.07,-3.44,5.61,0.6593,0.4611,1.8317,11.98,56.36,-23.33
Uni:5.29,-3.32,5.55,0.9752,0.4527,2.0962,10.55,58.23,-20.78
Uni:4.86,-3.18,5.78,1.1310,0.5340,2.5780,8.07,59.69,-20.65
Uni:4.89,-3.67,6.11,1.6478,0.8173,3.1773,4.00,62.09,-17.51
Uni:4.24,-4.14,6.30,2.3092,1.2153,3.4876,0.26,63.34,-14.07
Uni:3.18,-4.45,6.06,1.8268,1.6600,3.6244,-4.65,64.66,-12.58
Uni:1.99,-4.61,6.85,1.1784,1.8859,3.6145,-9.41,65.62,-11.44
Uni:1.31,-5.17,7.68,1.3709,1.9630,3.4645,-13.62,67.03,-8.43
Uni:0.18,-4.78,7.41,1.4690,2.2842,3.4228,-20.75,66.94,-6.36
Uni:-1.05,-4.27,8.43,1.5545,2.4885,3.2336,-26.25,65.16,-3.68
Uni:-1.53,-4.38,9.26,1.3123,2.6675,2.7576,-30.84,63.75,-3.03
Uni:-2.22,-4.37,9.06,1.3526,2.4742,2.3728,-34.73,62.82,-2.37
Uni:-3.47,-4.19,10.79,1.6269,2.2388,2.3063,-38.06,61.44,-2.75
Uni:-4.03,-3.50,11.21,3.3665,2.4424,2.2358,-42.71,58.58,-0.80
Uni:-4.16,-2.69,11.49,2.7516,2.0058,1.8633,-46.51,53.29,1.02
Uni:-4.01,-2.16,11.25,2.2750,1.2472,0.8662,-48.41,51.65,1.33
Uni:-4.63,-1.94,11.62,0.9858,0.6356,-0.4497,-49.11,50.69,2.31
Uni:-5.62,-1.00,12.89,1.2310,-0.0785,-1.0905,-47.59,50.01,1.08
Uni:-6.65,0.37,13.19,1.8740,-0.9578,-1.3416,-46.59,49.55,4.76
Uni:-7.11,1.17,12.91,0.9219,-3.2938,-1.4928,-42.88,49.46,6.87
Uni:-5.19,0.22,11.83,-0.9610,-5.0031,-1.5685,-36.31,50.45,8.97
Uni:-3.01,-0.55,9.90,-1.6600,-5.0036,-1.9051,-29.55,52.62,7.95
Uni:-1.55,-0.49,7.44,-2.0615,-5.0036,-2.4215,-22.13,54.11,7.23
Uni:0.82,-0.49,7.40,-2.1107,-4.7921,-2.9592,-11.84,55.45,4.22
Uni:1.74,-0.26,7.82,-2.2651,-3.2280,-2.8330,-6.08,56.47,-0.20
Uni:3.25,-1.42,8.38,-1.6356,-3.0439,-2.6324,-1.05,58.11,-2.24
Uni:4.44,-1.73,7.24,-2.9322,-3.3359,-2.5991,2.34,57.73,-5.31
Uni:4.62,-1.50,6.53,-3.1573,-3.1029,-2.9219,6.87,56.91,-10.08
Uni:6.16,-1.20,6.34,-2.4841,-2.6179,-2.6334,11.78,55.74,-16.14
Uni:6.93,-1.18,5.12,-1.8468,-2.5070,-2.0304,13.21,54.11,-18.52
Uni:7.29,-1.19,3.76,-2.5378,-2.7765,-1.6802,15.81,53.29,-24.29
Uni:7.79,-1.46,3.75,-3.2742,-2.3547,-1.5207,16.90,52.44,-28.25
Uni:8.70,-2.66,3.48,-2.0215,-2.2066,-1.4024,16.95,50.69,-32.23
Uni:8.62,-1.55,1.67,-2.6432,-2.4557,-2.0249,18.88,48.00,-37.77
Uni:8.93,-0.38,1.13,-3.1924,-2.3343,-2.0675,18.94,44.61,-43.67
