Uni:-4.80,-0.35,-8.10,1.2503,1.9612,1.3031,-31.13,20.14,44.56
Uni:-5.15,-0.42,-9.12,0.8929,1.2341,1.4105,-31.16,21.54,45.41
Uni:-4.39,-0.81,-9.10,0.3309,1.6932,1.4397,-33.35,22.39,45.12
Uni:-3.26,-1.07,-9.64,0.0806,1.7291,1.4094,-34.76,21.78,44.21
Uni:-3.12,-0.13,-9.50,-0.1750,1.7254,1.4615,-36.16,21.95,44.48
Uni:-5.80,0.25,-10.50,-0.2860,0.8189,2.0919,-37.71,21.66,42.78
Uni:-2.16,0.85,-10.33,-0.3416,1.4804,2.2008,-38.26,20.55,41.92
Uni:-2.47,0.38,-8.39,-0.5235,1.1701,2.8692,-38.97,20.34,42.43
Uni:-0.88,1.10,-9.47,-0.7162,1.7087,2.9169,-40.84,20.08,40.31
Uni:-0.10,1.11,-10.90,-1.1011,2.5731,2.5701,-43.20,19.91,38.80
Uni:1.74,2.08,-10.32,-1.0244,0.4302,2.0519,-46.48,18.24,36.32
Uni:0.81,2.22,-8.98,-1.3454,0.3508,1.7735,-47.09,18.04,37.26
Uni:1.06,2.47,-8.78,-1.3013,-0.2865,1.8860,-46.92,17.19,37.84
Uni:1.28,3.01,-9.16,-1.2324,-0.9823,1.9566,-47.76,16.75,37.28
Uni:1.20,3.36,-8.72,-1.3699,-1.3645,1.8282,-46.10,15.73,38.15
Uni:0.72,3.93,-8.26,-1.3470,-1.5067,1.7410,-45.75,15.46,38.89
Uni:0.12,3.95,-9.07,-1.1907,-2.3024,1.7758,-42.94,14.62,40.19
Uni:-0.00,3.89,-8.44,-1.4163,-1.4908,1.9435,-40.92,13.59,41.82
Uni:0.74,4.36,-7.98,-1.4557,-0.8812,2.0704,-40.46,12.92,41.32
Uni:1.13,4.89,-8.52,-1.4720,-1.0544,1.8922,-40.34,12.54,40.95
Uni:1.26,5.05,-8.38,-1.7909,-0.9035,1.5684,-39.11,10.00,42.34
Uni:1.17,5.24,-7.88,-1.9791,-0.6971,1.3819,-38.82,8.48,42.21
Uni:1.00,5.93,-6.15,-2.0214,-0.8138,1.1776,-37.53,6.43,42.30
Uni:1.22,6.10,-6.65,-2.1334,-0.0174,1.1319,-37.94,3.95,40.50
Uni:1.70,6.54,-6.45,-2.3193,0.0281,1.0130,-37.88,1.32,40.18
Uni:1.93,6.77,-6.40,-2.5217,0.5625,0.7341,-38.56,-1.26,39.96
Uni:1.86,7.71,-4.77,-2.5922,0.3219,0.3761,-39.70,-3.22,38.60
Uni:1.53,7.85,-4.41,-2.5239,0.4798,0.0820,-39.37,-7.19,36.88
Uni:1.94,7.96,-2.98,-2.4821,0.7975,-0.0037,-40.08,-8.39,33.95
Uni:2.57,8.46,-2.69,-2.4125,0.8187,-0.2133,-41.42,-11.58,32.77
Uni:2.45,8.96,-2.36,-1.9604,0.3981,-0.9026,-41.63,-13.71,29.28
Uni:0.43,8.98,-1.37,-1.9024,0.4355,-1.0993,-41.27,-16.19,28.73
Uni:0.66,9.03,-1.19,-1.9251,1.4960,-1.0698,-40.78,-17.10,27.42
Uni:1.41,8.97,-0.73,-1.9681,2.4442,-0.9369,-41.16,-19.26,25.52
Uni:1.32,9.16,0.30,-1.8109,0.6978,-1.5664,-40.87,-21.43,23.63
Uni:0.24,9.23,0.58,-1.6087,0.0008,-1.8017,-39.67,-22.04,20.42
Uni:-0.39,9.23,0.62,-1.6965,-0.0542,-1.9384,-37.33,-23.12,18.09
Uni:-1.06,8.87,1.25,-2.0436,-0.2074,-1.9896,-35.69,-24.88,17.26
Uni:-1.59,8.79,1.44,-2.2622,-0.5428,-2.0637,-31.86,-25.78,14.38
Uni:-2.22,8.41,2.34,-2.3911,-0.3053,-1.8763,-29.76,-26.69,10.98
Uni:-2.53,8.29,2.53,-2.4369,0.3323,-1.5017,-28.94,-26.98,8.89
Uni:-3.82,8.15,3.31,-2.4322,0.2428,-1.0311,-27.13,-27.68,4.88
Uni:-3.82,7.80,3.37,-2.6560,0.5437,-0.4965,-26.31,-27.30,1.13
Uni:-3.98,7.57,5.00,-2.8708,0.0298,-0.1289,-25.84,-27.89,-1.13
Uni:-4.81,7.03,6.51,-2.9784,0.5081,0.1697,-25.87,-27.57,-5.47
Uni:-4.75,6.67,6.99,-3.0572,2.6154,0.7275,-26.43,-27.74,-9.31
Uni:-3.50,6.39,6.66,-2.9236,2.9033,0.6280,-26.69,-26.10,-11.28
Uni:-3.80,6.19,6.81,-2.6171,0.8063,0.0728,-25.58,-26.13,-14.62
Uni:-4.43,5.54,7.29,-2.4604,0.6981,-0.0428,-26.63,-25.34,-17.23
Uni:-4.65,4.92,7.37,-2.4917,1.0569,0.0782,-25.52,-24.23,-20.59
Uni:-4.60,4.13,7.75,-2.5814,1.3714,0.2022,-25.08,-22.16,-22.61
Uni:-4.83,3.99,8.19,-2.4835,1.2339,0.3062,-23.79,-20.81,-24.99
Uni:-5.00,3.93,7.58,-2.5275,0.7677,0.2332,-23.97,-19.26,-26.64
Uni:-5.42,2.92,8.52,-2.7310,0.8247,0.2483,-22.77,-15.26,-30.12
Uni:-5.65,2.56,8.45,-2.4514,1.5186,0.4204,-23.03,-13.65,-31.39
Uni:-6.22,1.76,8.82,-2.2323,0.8042,0.3595,-21.13,-12.69,-33.54
Uni:-6.19,1.07,8.37,-1.6638,-0.4476,0.4867,-23.18,-8.59,-36.55
Uni:-5.72,0.35,8.32,-1.7127,-0.9989,0.5936,-23.03,-3.51,-40.19
Uni:-5.25,0.01,8.70,-1.8783,-1.9650,0.5412,-26.28,-2.86,-41.74
Uni:-4.54,-0.23,8.52,-2.1281,-2.0459,0.7489,-29.70,1.08,-41.86
Uni:-5.63,-0.85,8.84,-2.0284,-1.0334,1.1787,-31.83,3.13,-43.47
Uni:-5.50,-1.45,9.57,-1.9604,0.9565,2.3586,-32.65,5.79,-42.52
Uni:-3.69,-1.26,8.10,-2.0673,2.7541,2.4312,-31.01,8.18,-43.91
Uni:-2.89,-0.98,9.85,-1.9372,-0.6185,1.1306,-30.28,11.02,-43.99
Uni:-5.05,-1.18,9.61,-1.5930,-0.9823,0.8247,-31.63,13.39,-43.96
Uni:-4.87,-1.96,9.74,-1.1645,-1.3708,0.4643,-31.92,14.24,-45.53
Uni:-5.11,-2.53,9.06,-1.0588,-1.4645,0.4679,-34.87,16.81,-44.88
Uni:-4.16,-2.54,9.41,-1.1249,-1.0864,0.9656,-36.57,18.27,-46.00
Uni:-3.06,-2.32,9.98,-0.6015,-0.6489,0.9998,-36.83,19.32,-45.09
Uni:-3.69,-2.44,8.24,-0.2834,-1.0354,0.9160,-38.00,19.47,-45.38
Uni:-3.69,-2.17,8.14,-0.6243,-1.4383,0.9030,-39.75,21.16,-45.37
Uni:-3.42,-2.85,10.95,-1.0539,-0.9310,1.1984,-41.60,22.83,-44.80
Uni:-3.01,-2.60,9.31,-0.6558,-0.2954,1.5067,-41.68,23.36,-43.99
Uni:-2.37,-2.78,9.63,-0.4772,-0.7451,1.1362,-41.19,25.52,-43.47
Uni:-2.74,-2.87,9.37,-0.3438,-1.5632,0.7442,-42.59,25.64,-42.87
Uni:-2.94,-2.79,9.88,0.0527,-1.7107,0.6452,-44.64,26.13,-42.06
Uni:-3.42,-2.86,11.09,0.8430,-0.9697,1.2081,-45.83,25.90,-42.79
Uni:-2.04,-3.02,6.45,1.0314,-0.3404,1.6892,-46.33,25.23,-42.96
Uni:0.21,-2.82,9.53,0.4908,0.0576,2.4864,-45.78,25.05,-42.05
Uni:-2.32,-1.39,8.60,0.4137,-1.0053,1.7190,-46.19,24.99,-42.28
Uni:-2.74,-0.34,10.73,0.3065,-0.9340,1.6981,-47.12,26.19,-42.47
Uni:-3.56,-0.46,9.97,0.3206,-0.8479,1.7423,-46.92,25.84,-41.67
Uni:-1.96,-1.12,11.37,0.9061,-2.4086,1.9381,-48.38,26.34,-40.59
Uni:-2.12,-0.60,9.39,1.7478,-3.4940,2.0041,-52.44,25.40,-38.76
Uni:0.72,-0.44,8.10,1.2118,-4.9673,1.9313,-58.26,26.45,-35.95
Uni:1.36,-1.76,9.19,1.1015,-3.0357,2.1814,-60.71,27.04,-33.88
Uni:2.62,-0.42,9.68,1.2785,-2.2555,2.5588,-63.20,28.65,-32.23
Uni:4.50,-1.76,12.12,1.3199,-4.2032,0.9658,-65.59,27.77,-28.59
Uni:3.17,1.79,7.06,1.5603,-3.5503,1.1626,-68.31,28.50,-25.67
Uni:6.49,0.43,8.19,1.5583,-2.8359,0.3508,-72.05,27.65,-19.60
Uni:6.63,1.21,7.58,1.7846,-2.1971,0.3189,-73.72,26.57,-17.52
Uni:7.40,1.93,6.18,2.2871,-3.0536,0.4476,-76.97,25.72,-10.44
Uni:9.05,2.09,2.72,2.2335,-2.6541,0.0041,-78.69,25.23,-4.47
Uni:8.69,2.31,3.07,2.1267,-2.2251,-0.1953,-78.49,24.50,0.23
Uni:9.81,3.09,1.93,1.7911,-0.5064,-0.3244,-77.38,24.99,1.33
Uni:8.99,3.14,2.25,1.5435,0.1335,-0.3653,-77.29,24.47,-0.80
Uni:8.51,3.24,0.63,1.5275,0.3094,-0.3279,-77.52,23.21,-0.51
Uni:8.34,3.21,1.35,1.2617,1.3312,-0.1851,-77.38,22.77,-2.54
Uni:8.54,3.39,2.14,0.4835,3.2006,0.1454,-77.58,23.33,-4.93
Uni:9.25,3.59,2.89,0.0835,4.7979,0.2002,-75.65,22.83,-10.04
Uni:8.13,3.51,1.19,-0.6145,4.0178,-0.1834,-73.02,22.74,-18.05
Uni:6.75,3.10,8.94,0.2236,-1.5247,-0.4516,-73.98,22.22,-15.49
Uni:6.59,4.07,4.37,0.7604,0.8821,0.2585,-73.25,22.01,-17.33
Uni:8.14,3.48,4.06,0.3215,0.5156,0.1830,-72.76,21.72,-18.28
Uni:7.68,3.43,5.50,0.0339,-0.3267,-0.2188,-73.49,21.75,-18.06
Uni:7.80,4.53,5.48,0.2279,-0.1726,-0.6464,-73.08,20.87,-18.72
Uni:7.11,4.10,4.75,0.3288,0.2619,-0.3661,-73.52,20.02,-17.79
Uni:7.36,4.34,5.17,0.2796,-0.1793,-0.2666,-73.66,20.72,-18.93
Uni:7.30,4.53,5.18,0.3693,-0.4349,-0.4227,-73.87,18.88,-17.00
Uni:6.42,4.43,4.65,0.5577,0.7604,-0.2598,-74.13,18.65,-18.30
Uni:6.95,4.38,5.47,0.4013,-0.9187,-0.1251,-73.05,18.91,-17.90
Uni:6.86,4.46,4.34,0.4597,0.7110,0.1593,-73.11,18.68,-18.09
Uni:7.07,5.00,4.96,0.3380,0.1845,0.2818,-73.31,18.01,-18.87
Uni:7.40,4.58,4.47,0.1935,0.1578,0.3424,-72.20,19.03,-19.57
Uni:7.64,4.56,4.46,0.0105,0.3010,0.2957,-72.67,18.42,-20.34
Uni:7.51,4.42,4.65,-0.2007,0.0258,0.1245,-71.85,19.12,-20.02
Uni:9.66,2.38,11.06,0.0837,1.2033,0.0593,-71.85,19.61,-21.40
Uni:6.08,4.36,6.81,1.2207,0.7343,-0.2233,-71.56,18.85,-20.83
Uni:6.67,4.35,5.60,1.8201,2.5647,0.2743,-70.27,18.09,-23.28
Uni:7.03,5.58,6.45,1.8631,3.9967,0.8289,-66.50,16.75,-27.90
Uni:6.35,5.05,6.97,2.7889,3.3758,0.1199,-60.04,12.34,-33.24
Uni:4.53,4.28,7.88,2.9925,3.7162,0.0073,-57.32,10.49,-35.14
Uni:3.20,5.98,6.13,2.5032,3.5375,0.3070,-46.86,3.10,-38.22
Uni:2.42,7.08,6.22,2.6861,3.2293,0.1052,-36.77,-4.38,-37.36
Uni:1.89,7.96,4.94,2.5436,2.5853,0.1593,-34.84,-6.96,-36.63
Uni:1.38,8.14,4.33,2.4479,2.0550,0.0263,-32.33,-9.59,-35.17
Uni:1.19,8.34,4.89,2.6035,2.4616,0.0524,-30.02,-11.63,-34.45
Uni:0.57,7.60,5.06,3.1812,2.5299,0.1403,-26.51,-15.20,-30.25
Uni:0.71,8.32,3.04,3.2774,2.2006,0.1316,-25.78,-18.01,-26.76
Uni:0.55,8.79,0.99,3.3886,2.2077,0.1836,-24.12,-19.64,-23.18
Uni:0.73,9.23,0.43,3.2235,1.2879,0.1226,-22.71,-21.75,-19.13
Uni:0.78,8.70,0.58,3.4389,1.4978,0.1378,-21.63,-24.12,-15.20
Uni:0.47,8.72,-0.14,3.6269,1.5800,0.3619,-20.34,-26.05,-10.44
Uni:1.25,8.04,-2.48,3.4815,2.1234,0.5374,-21.46,-28.38,2.24
Uni:2.30,6.75,-4.69,3.3399,1.6655,0.5965,-23.74,-27.36,11.75
Uni:3.09,6.66,-5.27,3.3246,1.6535,0.5927,-25.61,-25.40,15.65
Uni:3.63,6.07,-6.31,3.1519,2.3842,0.4841,-26.95,-24.58,20.75
Uni:4.09,6.07,-6.29,3.0249,2.1771,0.4589,-28.44,-22.39,23.24
Uni:4.97,5.13,-7.22,2.8391,2.4451,0.4070,-30.37,-21.22,25.21
Uni:5.22,4.99,-6.58,2.5276,1.9636,0.5376,-33.21,-18.42,29.64
Uni:5.21,4.10,-6.61,2.3359,1.6811,0.7126,-35.75,-17.04,30.96
Uni:6.04,3.77,-5.93,2.1142,1.6252,0.9632,-38.09,-14.88,33.15
Uni:6.51,3.47,-6.24,1.7851,1.7813,1.0343,-40.43,-13.53,33.19
Uni:6.43,2.93,-6.12,1.6217,1.8453,1.1070,-43.55,-11.17,34.65
Uni:6.80,2.12,-6.23,1.5111,2.0157,1.1086,-47.00,-9.30,34.98
Uni:7.06,1.99,-6.39,1.4372,1.7072,1.1251,-49.34,-7.34,35.19
Uni:7.32,1.79,-6.19,1.4067,0.9504,0.8016,-51.18,-5.67,35.05
Uni:6.99,1.36,-5.42,1.5218,0.8277,0.7178,-52.79,-2.63,35.81
Uni:5.41,0.86,-5.70,1.8172,1.2489,0.7359,-54.11,-0.15,36.35
Uni:8.94,0.00,-5.92,2.0424,2.1565,0.7909,-56.36,0.96,36.26
Uni:8.33,-0.64,-5.23,2.2448,1.8190,1.1687,-58.78,3.45,36.07
Uni:8.46,-1.67,-4.84,1.8135,0.5922,1.5957,-61.21,8.48,35.38
Uni:9.82,-1.42,-5.07,1.6924,0.0334,1.6527,-62.06,10.35,34.74
Uni:7.08,-2.57,-6.70,1.2627,-3.1026,1.3037,-60.42,12.31,35.82
Uni:8.78,-1.86,-4.23,1.2353,-3.5872,1.1206,-55.60,13.65,40.72
Uni:7.31,-3.14,-5.54,0.1969,-1.9453,0.8277,-54.57,14.09,41.77
Uni:7.27,-2.65,-6.06,-0.2789,-1.2619,0.7685,-52.76,14.29,42.56
Uni:6.84,-1.55,-7.23,-0.5159,-0.5997,0.7749,-51.89,14.26,41.76
Uni:6.54,-2.55,-7.83,-0.3235,0.5725,0.2216,-52.15,14.24,40.91
Uni:6.69,-2.48,-6.04,0.0568,0.3725,-0.0585,-52.38,14.15,41.79
Uni:7.42,-2.87,-6.33,0.2376,0.9899,-0.1338,-53.70,13.88,42.12
Uni:7.32,-2.59,-5.91,0.0835,0.8917,-0.3705,-54.81,13.94,39.92
Uni:7.52,-2.26,-5.69,0.2126,1.3580,-0.3690,-56.88,14.82,39.56
Uni:7.83,-2.22,-4.88,0.2086,2.0777,-0.4389,-58.70,14.82,39.84
Uni:7.93,-1.68,-1.73,0.3917,3.0360,-0.5350,-60.42,14.38,36.23
Uni:8.57,-2.45,-5.05,0.7792,1.9847,-0.5962,-64.34,14.82,34.70
Uni:8.38,-2.70,-1.36,1.7515,1.3518,-0.5056,-66.76,17.04,31.00
Uni:8.95,-2.47,-1.07,2.0539,1.5795,-0.1378,-67.87,17.30,29.74
Uni:9.09,-2.93,-1.53,1.7671,1.4204,0.1767,-69.39,18.82,28.38
Uni:9.04,-2.93,-1.00,1.3966,0.9061,0.4030,-70.33,20.58,26.78
Uni:9.10,-3.43,-1.08,1.1619,0.6811,0.4595,-70.21,20.87,25.90
Uni:8.08,-3.03,-0.59,1.1852,0.7007,0.3372,-72.41,24.52,23.65
Uni:8.12,-2.36,-0.98,1.2011,0.6330,0.6190,-72.29,25.96,22.45
Uni:8.61,-3.19,-1.65,1.1229,-0.1118,0.9462,-72.99,27.36,22.39
Uni:9.51,-4.41,-1.00,0.3748,-0.5618,1.3598,-70.68,31.86,24.55
Uni:8.82,-5.54,-0.05,0.0426,-1.2825,1.1923,-69.77,33.73,24.69
Uni:7.92,-6.37,-1.45,-0.2509,-1.1634,0.6034,-68.72,34.05,25.29
Uni:13.05,-4.24,0.64,0.1020,-2.1153,0.5907,-67.32,34.17,29.66
Uni:9.00,-4.46,-0.98,0.3357,-0.3615,-0.3893,-67.49,34.00,28.71
Uni:9.16,-4.54,-1.19,0.2850,-0.3778,-0.2996,-67.32,34.03,27.89
Uni:8.95,-4.55,-1.16,0.2720,-0.0070,-0.2315,-66.91,34.49,29.01
Uni:8.75,-4.96,-2.10,0.3965,0.4829,-0.2492,-67.70,33.91,28.00
Uni:8.47,-4.56,-0.56,-0.0710,2.1044,-0.2083,-68.63,33.62,26.75
Uni:8.64,-4.04,-0.07,0.0315,1.5244,-0.1497,-70.59,33.18,23.12
Uni:8.53,-4.54,0.61,0.1814,0.9169,-0.1726,-71.44,33.47,22.62
Uni:8.74,-4.35,0.63,0.7046,-0.4137,-0.0166,-71.27,32.68,21.94
Uni:8.53,-4.18,0.33,1.1417,-1.6803,-0.0614,-71.59,32.97,24.03
Uni:8.72,-4.28,-0.19,0.9413,-1.3079,-0.1028,-70.18,34.61,25.53
Uni:8.98,-4.36,-0.32,0.5797,0.0279,-0.1492,-70.07,35.28,24.64
Uni:8.96,-4.02,-0.01,0.3512,1.0075,-0.1353,-70.83,34.64,24.32
Uni:8.56,-4.58,0.53,0.3190,1.0710,-0.0725,-71.50,35.34,22.62
Uni:8.68,-4.01,0.92,0.3297,0.7761,0.0504,-72.14,34.93,22.16
Uni:8.78,-4.41,1.02,0.2509,0.4870,0.1216,-71.67,35.72,21.53
Uni:8.60,-4.27,1.04,0.2369,0.6574,0.1772,-73.02,35.98,20.07
Uni:8.48,-4.55,1.41,0.1591,0.8360,0.2312,-73.57,36.39,18.50
Uni:7.90,-4.56,1.78,0.0983,1.1956,0.2709,-73.19,36.66,17.76
Uni:8.38,-4.68,2.23,0.0021,1.1070,0.2126,-74.74,36.89,15.38
Uni:9.49,-4.32,2.46,-0.0032,0.9331,0.1678,-74.48,37.33,14.78
Uni:7.32,-5.03,1.30,-0.0753,1.1358,-0.0130,-74.42,37.77,14.06
Uni:7.98,-4.52,3.63,-0.0922,1.1339,0.0915,-75.30,35.84,8.36
Uni:8.65,-4.35,3.95,-0.0657,0.7152,0.0548,-75.94,36.80,9.85
Uni:7.97,-4.81,3.75,-0.1355,0.7066,0.0567,-76.12,36.66,6.09
Uni:8.24,-5.00,4.08,0.1345,0.4698,-0.0368,-77.00,36.22,5.85
Uni:7.97,-4.87,4.29,0.3836,0.8076,-0.1952,-75.91,36.60,3.98
Uni:6.73,-4.71,4.06,0.3997,0.5350,-0.1590,-76.26,36.69,3.74
Uni:6.72,-4.72,5.25,0.3908,0.6819,0.2242,-76.21,37.07,3.35
Uni:7.11,-4.69,5.16,0.3338,1.2294,0.5476,-76.18,36.57,1.49
Uni:7.28,-5.05,5.81,0.2615,1.5701,0.5095,-76.00,37.71,-0.31
Uni:6.70,-4.69,5.65,0.8885,1.4102,0.1423,-74.77,38.03,-6.49
Uni:6.17,-4.99,6.05,0.8428,1.3561,0.1167,-74.42,39.05,-8.46
Uni:5.80,-4.53,6.76,0.8236,1.3227,0.1658,-72.93,38.29,-11.03
Uni:5.23,-4.54,7.38,0.8094,1.2961,0.2213,-73.02,37.88,-11.66
Uni:4.53,-4.33,8.75,0.9925,1.4908,0.4337,-71.41,38.18,-14.59
Uni:3.75,-4.62,9.13,1.3190,2.0070,0.9213,-70.42,38.18,-17.41
Uni:2.68,-4.62,10.15,1.7848,2.5498,1.4122,-68.72,38.64,-21.29
Uni:2.82,-4.04,10.10,2.3384,2.6829,1.5947,-65.59,38.82,-24.54
Uni:3.13,-3.56,10.21,2.7683,2.3747,1.4001,-61.44,36.77,-29.51
Uni:1.92,-2.65,9.84,3.1098,1.6461,1.3370,-59.81,34.05,-33.54
Uni:0.89,-1.44,10.36,3.4622,1.8424,1.6162,-57.61,34.38,-34.03
Uni:0.73,-1.09,10.45,3.4483,2.4435,1.8173,-54.93,32.30,-36.38
Uni:1.24,-0.54,10.34,3.3620,2.3795,1.4358,-49.40,27.27,-39.11
Uni:0.69,-0.38,9.70,3.2559,1.6338,1.0493,-47.65,25.49,-42.06
Uni:-0.59,1.37,9.97,3.2055,0.9265,0.8207,-46.21,22.04,-42.40
Uni:-0.58,1.48,10.56,2.8758,1.7882,0.7975,-44.20,19.44,-42.36
Uni:-0.22,1.65,10.09,2.7150,2.2523,0.6752,-40.19,15.70,-41.64
Uni:-1.86,3.11,9.43,2.6023,1.8335,0.4786,-38.38,12.69,-42.88
Uni:-2.39,3.70,9.42,2.5670,1.9015,0.4815,-35.19,9.62,-42.60
Uni:-2.59,4.10,8.92,2.6113,2.1478,0.4140,-33.00,6.66,-41.87
Uni:-2.93,4.81,8.00,2.8080,2.1689,0.3642,-30.46,2.60,-41.79
Uni:-3.61,5.35,7.02,3.0679,1.7677,0.2912,-28.91,0.35,-39.81
Uni:-3.60,5.76,6.14,2.9845,1.5447,0.2085,-26.92,-2.86,-39.52
Uni:-4.04,6.61,5.84,3.0276,1.0782,0.1458,-24.99,-7.86,-35.93
Uni:-4.38,7.11,4.42,2.9326,0.6701,0.0554,-23.82,-10.82,-35.90
Uni:-4.08,7.23,3.69,2.7683,0.7828,-0.0121,-23.33,-12.39,-31.00
Uni:-4.08,7.20,3.06,2.9262,0.2952,-0.0380,-23.33,-14.94,-30.01
Uni:-4.20,7.77,2.48,2.8663,0.0556,0.0066,-23.18,-17.92,-25.40
Uni:-4.45,7.49,2.37,2.7246,-0.0328,0.0034,-22.57,-19.47,-25.17
Uni:-4.24,8.29,1.12,2.6519,0.3096,0.0858,-22.36,-20.99,-22.11
Uni:-4.29,7.81,0.60,2.7530,0.4293,0.0764,-22.07,-22.39,-20.23
Uni:-4.32,7.87,0.17,2.5346,0.5834,0.0635,-21.46,-24.47,-16.49
Uni:-4.30,7.89,-0.11,2.4012,0.4030,0.0466,-22.13,-25.14,-14.24
Uni:-4.15,7.99,-1.57,2.1661,0.8670,0.0577,-21.98,-26.22,-12.07
Uni:-4.16,7.66,-1.80,2.1670,1.3166,0.0667,-21.08,-26.60,-8.71
Uni:-4.33,7.76,-3.52,2.0805,1.5739,0.1246,-20.84,-27.80,-3.93
Uni:-3.85,7.95,-3.94,2.3480,1.8879,0.1897,-21.31,-27.48,-2.48
Uni:-3.44,7.26,-4.72,2.2981,2.0809,0.2537,-20.75,-28.00,0.42
Uni:-3.37,7.11,-5.38,2.2746,2.0264,0.3244,-21.89,-27.27,5.32
Uni:-2.90,6.46,-6.08,2.1600,2.2950,0.4015,-22.89,-27.21,8.70
Uni:-2.63,6.52,-6.58,1.9302,2.4067,0.4430,-23.56,-26.78,11.03
Uni:-2.22,6.53,-7.22,1.4236,2.0809,0.5725,-24.64,-26.25,14.34
Uni:-1.71,6.19,-7.17,1.0437,1.9722,0.6845,-26.72,-26.10,14.60
Uni:-0.72,6.03,-7.71,0.8166,2.1802,0.7318,-28.18,-26.75,16.50
Uni:-0.40,6.02,-7.77,0.5360,2.2378,0.8497,-29.49,-26.66,16.72
Uni:-0.01,5.77,-7.17,0.4551,2.0342,0.6897,-30.84,-25.46,17.41
Uni:3.21,5.27,-7.36,0.1347,2.2266,0.7688,-34.00,-26.10,14.57
Uni:2.25,6.89,-6.99,0.1672,2.1585,1.1854,-35.60,-25.11,16.79
Uni:2.60,5.96,-7.49,0.0199,2.0948,1.0345,-37.97,-25.17,16.71
Uni:3.41,5.66,-6.98,-0.1341,2.2323,1.0690,-41.39,-24.50,15.93
Uni:3.97,5.72,-6.50,-0.4682,2.6114,0.9235,-42.94,-24.55,15.52
Uni:4.85,5.24,-6.45,-0.8603,2.5936,0.9032,-44.78,-24.90,14.10
Uni:4.03,5.66,-5.67,-0.9313,2.9468,1.0748,-46.13,-24.67,11.41
Uni:5.98,5.56,-4.60,-1.1356,2.7927,0.7749,-49.34,-23.85,7.40
Uni:6.60,5.74,-3.92,-1.3593,3.0869,0.5507,-49.34,-22.48,5.16
Uni:6.84,5.61,-3.00,-1.3438,2.9092,0.3873,-50.66,-24.09,0.86
Uni:7.26,5.81,-2.40,-1.4548,2.8856,0.3593,-51.15,-23.00,-3.23
Uni:7.34,6.24,-1.27,-1.6029,2.9865,0.2147,-50.01,-24.35,-7.12
Uni:7.47,6.45,0.14,-1.5145,2.8352,-0.0542,-50.77,-22.86,-8.70
Uni:7.08,6.12,0.56,-1.3373,3.0421,-0.2915,-49.08,-22.89,-12.99
Uni:8.33,6.65,1.00,-1.2120,2.8110,-0.3390,-48.55,-21.92,-16.33
Uni:7.02,6.37,1.85,-1.2547,1.6182,-0.7280,-47.24,-21.51,-18.24
Uni:6.69,6.69,2.50,-1.1078,1.6034,-0.8366,-45.10,-21.63,-18.90
Uni:6.93,6.29,3.50,-0.8509,1.8801,-0.8166,-42.65,-22.13,-21.32
Uni:6.47,6.46,3.70,-0.7124,3.2697,-0.7416,-39.87,-21.84,-23.12
Uni:5.53,6.85,4.42,-0.6312,3.0053,-0.9282,-37.47,-21.86,-24.98
Uni:5.09,7.05,4.91,-0.4801,2.3057,-1.0319,-34.64,-21.46,-25.39
Uni:4.46,6.77,4.98,-0.3850,1.8760,-1.1208,-30.99,-21.81,-25.56
Uni:3.89,8.13,5.47,-0.3158,1.6619,-1.0272,-28.56,-22.33,-26.34
Uni:3.11,6.88,5.36,0.0835,2.1817,-0.7246,-26.81,-21.25,-25.88
Uni:2.37,7.49,5.94,0.3274,1.4303,-0.9349,-24.82,-21.89,-25.31
Uni:2.07,7.64,6.13,0.5272,1.1077,-0.9157,-21.48,-21.72,-23.56
Uni:1.89,7.53,7.09,0.5548,1.0641,-0.8117,-20.61,-22.16,-22.54
Uni:1.68,7.71,6.01,0.6709,1.0768,-0.6449,-19.41,-22.77,-22.67
Uni:2.21,7.28,6.48,0.6532,0.9890,-0.3344,-17.95,-23.00,-21.29
Uni:1.60,7.70,6.18,0.9409,1.3158,0.1353,-17.10,-22.01,-19.09
Uni:0.90,7.93,5.47,1.2506,1.8143,0.2760,-15.93,-23.27,-17.23
Uni:0.80,8.01,6.19,1.3196,1.9679,0.5235,-15.46,-24.14,-14.76
Uni:0.21,8.53,4.70,0.8746,1.3902,0.5528,-16.11,-25.52,-12.39
Uni:0.64,8.24,4.40,0.9114,0.7871,0.5237,-15.90,-26.19,-8.61
Uni:0.39,8.27,5.74,1.2075,0.7312,0.5363,-16.81,-25.87,-9.65
Uni:0.90,8.61,4.09,1.1988,1.2573,0.4079,-15.90,-26.66,-8.94
Uni:2.24,9.32,3.95,1.1151,0.6884,0.6125,-16.08,-27.33,-6.90
Uni:0.98,9.39,4.66,1.2026,0.2593,0.6469,-16.84,-27.42,-5.22
Uni:0.87,9.07,4.53,1.3024,0.5319,0.6694,-16.69,-27.42,-3.98
Uni:1.56,9.04,3.53,1.2104,0.7379,0.7573,-18.27,-28.12,-1.33
Uni:1.55,8.76,3.46,1.0762,0.3795,0.7016,-19.82,-29.23,0.10
Uni:1.50,8.64,2.84,1.0698,0.2132,0.6865,-19.88,-28.62,0.95
Uni:1.72,8.89,3.30,1.0831,0.1460,0.7902,-20.58,-29.44,1.17
Uni:2.40,8.80,2.22,1.0942,0.1622,0.8386,-22.48,-29.58,3.30
