Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production80_last3.log
Dataset Label: PRODUCTION
Generated: Oct  8 2025 17:37:31
Total Samples: 4329
Unique Bins Filled: 642 / 800 (80.25% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3352 |    -37.21 |     -0.96 |     -2.54 |  37.3 |-178.5 | -3.9 |   0 |   9 | 360 | NO 
3353 |    -37.74 |      0.26 |     -3.46 |  37.9 |179.6 | -5.2 |  39 |   9 | 399 | NO 
3354 |    -36.66 |      0.64 |     -3.08 |  36.8 |179.0 | -4.8 |  39 |   9 | 399 | NO 
3355 |    -38.00 |      1.14 |     -4.59 |  38.3 |178.3 | -6.9 |  39 |   9 | 399 | NO 
3356 |    -39.17 |      2.86 |     -4.55 |  39.5 |175.8 | -6.6 |  39 |   9 | 399 | NO 
3357 |    -39.46 |      3.77 |     -3.65 |  39.8 |174.5 | -5.3 |  39 |   9 | 399 | NO 
3358 |    -39.64 |      3.65 |     -4.98 |  40.1 |174.7 | -7.1 |  39 |   9 | 399 | NO 
3359 |    -39.70 |      4.18 |     -3.86 |  40.1 |174.0 | -5.5 |  39 |   9 | 399 | NO 
3360 |    -39.02 |      5.14 |     -4.94 |  39.7 |172.5 | -7.2 |  39 |   9 | 399 | NO 
3361 |    -39.93 |      5.47 |     -4.87 |  40.6 |172.2 | -6.9 |  39 |   9 | 399 | NO 
3362 |    -39.75 |      5.73 |     -4.66 |  40.4 |171.8 | -6.6 |  39 |   9 | 399 | NO 
3363 |    -40.40 |      5.67 |     -5.32 |  41.1 |172.0 | -7.4 |  39 |   9 | 399 | NO 
3364 |    -40.16 |      5.58 |     -5.38 |  40.9 |172.1 | -7.6 |  39 |   9 | 399 | NO 
3365 |    -40.46 |      6.40 |     -6.09 |  41.4 |171.0 | -8.5 |  39 |   9 | 399 | NO 
3366 |    -39.70 |      5.58 |     -5.86 |  40.5 |172.0 | -8.3 |  39 |   9 | 399 | NO 
3367 |    -40.69 |      7.72 |     -5.88 |  41.8 |169.3 | -8.1 |  38 |   9 | 398 | NO 
3368 |    -39.20 |      4.30 |     -6.93 |  40.0 |173.7 |-10.0 |  39 |   8 | 359 | NO 
3369 |    -39.49 |      4.24 |     -6.14 |  40.2 |173.9 | -8.8 |  39 |   9 | 399 | NO 
3370 |    -39.14 |      3.98 |     -4.05 |  39.5 |174.2 | -5.9 |  39 |   9 | 399 | NO 
3371 |    -38.91 |      3.86 |     -4.05 |  39.3 |174.3 | -5.9 |  39 |   9 | 399 | NO 
3372 |    -39.17 |      2.31 |     -4.95 |  39.5 |176.6 | -7.2 |  39 |   9 | 399 | NO 
3373 |    -38.47 |      0.85 |     -5.89 |  38.9 |178.7 | -8.7 |  39 |   9 | 399 | NO 
3374 |    -37.68 |      0.35 |     -4.12 |  37.9 |179.5 | -6.2 |  39 |   9 | 399 | NO 
3375 |    -37.91 |      0.15 |     -5.29 |  38.3 |179.8 | -7.9 |  39 |   9 | 399 | NO 
3376 |    -37.12 |     -1.58 |     -4.05 |  37.4 |-177.6 | -6.2 |   0 |   9 | 360 | NO 
3377 |    -36.69 |     -0.76 |     -3.96 |  36.9 |-178.8 | -6.2 |   0 |   9 | 360 | NO 
3378 |    -36.63 |     -2.10 |     -3.41 |  36.8 |-176.7 | -5.3 |   0 |   9 | 360 | NO 
3379 |    -36.74 |     -2.54 |     -2.65 |  36.9 |-176.0 | -4.1 |   0 |   9 | 360 | NO 
3380 |    -35.69 |     -2.16 |      0.38 |  35.8 |-176.5 |  0.6 |   0 |  10 | 400 | NO 
3381 |    -35.02 |     -1.37 |      3.52 |  35.2 |-177.8 |  5.7 |   0 |  10 | 400 | NO 
3382 |    -34.32 |      1.46 |      8.70 |  35.4 |177.6 | 14.2 |  39 |  11 | 479 | NO 
3383 |    -33.70 |      4.47 |     13.12 |  36.4 |172.4 | 21.1 |  39 |  12 | 519 | NO 
3384 |    -34.49 |      5.64 |     12.73 |  37.2 |170.7 | 20.0 |  38 |  12 | 518 | NO 
3385 |    -33.91 |      6.78 |     13.83 |  37.2 |168.7 | 21.8 |  38 |  12 | 518 | NO 
3386 |    -34.14 |      7.25 |     14.38 |  37.7 |168.0 | 22.4 |  38 |  12 | 518 | NO 
3387 |    -35.05 |      5.88 |     12.77 |  37.8 |170.5 | 19.8 |  38 |  12 | 518 | NO 
3388 |    -35.78 |      3.19 |      8.43 |  36.9 |174.9 | 13.2 |  39 |  11 | 479 | NO 
3389 |    -35.14 |      1.96 |      6.94 |  35.9 |176.8 | 11.2 |  39 |  11 | 479 | NO 
3390 |    -35.60 |     -1.81 |      3.45 |  35.8 |-177.1 |  5.5 |   0 |  10 | 400 | NO 
3391 |    -35.31 |     -3.86 |      0.94 |  35.5 |-173.8 |  1.5 |   0 |  10 | 400 | NO 
3392 |    -34.70 |     -5.29 |     -0.73 |  35.1 |-171.3 | -1.2 |   0 |   9 | 360 | NO 
3393 |    -34.14 |     -6.49 |     -1.72 |  34.8 |-169.2 | -2.8 |   1 |   9 | 361 | NO 
3394 |    -33.65 |     -8.65 |     -2.60 |  34.8 |-165.6 | -4.3 |   1 |   9 | 361 | NO 
3395 |    -32.68 |     -9.85 |     -3.80 |  34.3 |-163.2 | -6.4 |   1 |   9 | 361 | NO 
3396 |    -33.18 |    -10.00 |     -3.43 |  34.8 |-163.2 | -5.7 |   1 |   9 | 361 | NO 
3397 |    -31.28 |    -12.13 |     -2.67 |  33.7 |-158.8 | -4.6 |   2 |   9 | 362 | NO 
3398 |    -31.60 |    -12.60 |     -2.92 |  34.1 |-158.3 | -4.9 |   2 |   9 | 362 | NO 
3399 |    -31.22 |    -12.45 |     -3.03 |  33.7 |-158.3 | -5.2 |   2 |   9 | 362 | NO 
3400 |    -31.72 |    -11.08 |     -0.32 |  33.6 |-160.7 | -0.5 |   2 |   9 | 362 | NO 
3401 |    -31.45 |    -10.73 |      1.43 |  33.3 |-161.2 |  2.5 |   2 |  10 | 402 | NO 
3402 |    -31.10 |    -10.14 |      2.79 |  32.8 |-161.9 |  4.9 |   2 |  10 | 402 | NO 
3403 |    -29.06 |    -10.20 |      6.59 |  31.5 |-160.7 | 12.1 |   2 |  11 | 442 | NO 
3404 |    -32.27 |     -5.73 |      9.12 |  34.0 |-169.9 | 15.5 |   1 |  11 | 441 | NO 
3405 |    -35.49 |     -3.36 |      5.85 |  36.1 |-174.6 |  9.3 |   0 |  11 | 440 | NO 
3406 |    -38.35 |     -0.67 |      1.67 |  38.4 |-179.0 |  2.5 |   0 |  10 | 400 | NO 
3407 |    -41.98 |      2.81 |     -0.48 |  42.1 |176.2 | -0.7 |  39 |   9 | 399 | NO 
3408 |    -40.98 |      4.88 |     -2.95 |  41.4 |173.2 | -4.1 |  39 |   9 | 399 | NO 
3409 |    -42.24 |      6.46 |     -4.41 |  43.0 |171.3 | -5.9 |  39 |   9 | 399 | NO 
3410 |    -43.20 |      7.16 |     -4.38 |  44.0 |170.6 | -5.7 |  38 |   9 | 398 | NO 
3411 |    -42.65 |      8.92 |     -4.40 |  43.8 |168.2 | -5.8 |  38 |   9 | 398 | NO 
3412 |    -43.03 |      9.12 |     -2.27 |  44.0 |168.0 | -3.0 |  38 |   9 | 398 | NO 
3413 |    -42.09 |      9.24 |     -1.46 |  43.1 |167.6 | -1.9 |  38 |   9 | 398 | NO 
3414 |    -43.09 |      9.44 |      0.18 |  44.1 |167.6 |  0.2 |  38 |  10 | 438 | NO 
3415 |    -41.74 |     10.46 |      3.26 |  43.2 |165.9 |  4.3 |  38 |  10 | 438 | NO 
3416 |    -40.87 |      9.91 |      4.94 |  42.3 |166.4 |  6.7 |  38 |  10 | 438 | NO 
3417 |    -40.43 |      9.73 |      6.78 |  42.1 |166.5 |  9.3 |  38 |  11 | 478 | NO 
3418 |    -39.32 |      8.51 |      7.29 |  40.9 |167.8 | 10.3 |  38 |  11 | 478 | NO 
3419 |    -39.55 |      7.28 |     10.35 |  41.5 |169.6 | 14.4 |  38 |  11 | 478 | NO 
3420 |    -38.85 |      6.75 |      8.49 |  40.3 |170.1 | 12.2 |  38 |  11 | 478 | NO 
3421 |    -38.03 |      4.47 |      8.36 |  39.2 |173.3 | 12.3 |  39 |  11 | 479 | NO 
3422 |    -37.94 |      2.43 |      7.99 |  38.8 |176.3 | 11.9 |  39 |  11 | 479 | NO 
3423 |    -38.21 |      2.10 |      7.12 |  38.9 |176.9 | 10.5 |  39 |  11 | 479 | NO 
3424 |    -37.50 |      0.88 |      6.20 |  38.0 |178.7 |  9.4 |  39 |  11 | 479 | NO 
3425 |    -37.77 |      0.23 |      5.88 |  38.2 |179.7 |  8.8 |  39 |  10 | 439 | NO 
3426 |    -37.01 |     -0.47 |      5.88 |  37.5 |-179.3 |  9.0 |   0 |  11 | 440 | NO 
3427 |    -36.89 |     -1.05 |      6.21 |  37.4 |-178.4 |  9.6 |   0 |  11 | 440 | NO 
3428 |    -36.51 |     -1.46 |      4.47 |  36.8 |-177.7 |  7.0 |   0 |  10 | 400 | NO 
3429 |    -36.39 |     -1.84 |      8.02 |  37.3 |-177.1 | 12.4 |   0 |  11 | 440 | NO 
3430 |    -35.87 |     -1.08 |      6.87 |  36.5 |-178.3 | 10.8 |   0 |  11 | 440 | NO 
3431 |    -35.34 |     -1.37 |      7.66 |  36.2 |-177.8 | 12.2 |   0 |  11 | 440 | NO 
3432 |    -36.22 |     -1.23 |      7.99 |  37.1 |-178.1 | 12.4 |   0 |  11 | 440 | NO 
3433 |    -35.40 |     -1.11 |      6.34 |  36.0 |-178.2 | 10.1 |   0 |  11 | 440 | NO 
3434 |    -35.52 |     -1.05 |      7.50 |  36.3 |-178.3 | 11.9 |   0 |  11 | 440 | NO 
3435 |    -35.52 |      0.09 |      6.65 |  36.1 |179.9 | 10.6 |  39 |  11 | 479 | NO 
3436 |    -35.69 |      1.72 |      8.62 |  36.8 |177.2 | 13.6 |  39 |  11 | 479 | NO 
3437 |    -31.57 |     -0.32 |     11.49 |  33.6 |-179.4 | 20.0 |   0 |  12 | 480 | NO 
3438 |    -28.03 |     -5.26 |     12.98 |  31.3 |-169.4 | 24.5 |   1 |  12 | 481 | NO 
3439 |    -24.20 |     -8.62 |     15.27 |  29.9 |-160.4 | 30.7 |   2 |  13 | 522 | NO 
3440 |    -21.81 |     -8.68 |     18.24 |  29.7 |-158.3 | 37.8 |   2 |  14 | 562 | NO 
3441 |    -20.58 |     -9.09 |     18.46 |  29.1 |-156.2 | 39.4 |   2 |  14 | 562 | NO 
3442 |    -17.63 |     -9.56 |     20.36 |  28.6 |-151.5 | 45.4 |   3 |  15 | 603 | NO 
3443 |    -13.15 |     -9.82 |     21.75 |  27.2 |-143.2 | 53.0 |   4 |  15 | 604 | NO 
3444 |    -11.11 |    -10.73 |     21.63 |  26.6 |-136.0 | 54.5 |   4 |  16 | 644 | YES
3445 |     -1.40 |    -13.10 |     22.11 |  25.7 |-96.1 | 59.2 |   9 |  16 | 649 | YES
3446 |     15.73 |     -8.42 |     24.96 |  30.7 |-28.2 | 54.4 |  16 |  16 | 656 | NO 
3447 |     18.62 |     -5.58 |     23.94 |  30.8 |-16.7 | 50.9 |  18 |  15 | 618 | NO 
3448 |     22.48 |     -5.88 |     21.63 |  31.7 |-14.7 | 42.9 |  18 |  14 | 578 | NO 
3449 |     27.95 |     -5.88 |     17.06 |  33.3 |-11.9 | 30.8 |  18 |  13 | 538 | YES
3450 |     36.74 |      8.04 |     15.10 |  40.5 | 12.3 | 21.9 |  21 |  12 | 501 | NO 
3451 |     36.92 |     13.50 |     14.67 |  42.0 | 20.1 | 20.5 |  22 |  12 | 502 | NO 
3452 |     36.86 |     16.69 |     14.94 |  43.1 | 24.4 | 20.3 |  22 |  12 | 502 | NO 
3453 |     36.66 |     20.14 |     14.89 |  44.4 | 28.8 | 19.6 |  23 |  12 | 503 | NO 
3454 |     34.93 |     25.52 |     17.03 |  46.5 | 36.2 | 21.5 |  24 |  12 | 504 | NO 
3455 |     33.35 |     27.36 |     16.14 |  46.1 | 39.4 | 20.5 |  24 |  12 | 504 | NO 
3456 |     31.95 |     31.51 |     16.76 |  47.9 | 44.6 | 20.5 |  24 |  12 | 504 | NO 
3457 |     30.84 |     34.64 |     16.85 |  49.3 | 48.3 | 20.0 |  25 |  12 | 505 | NO 
3458 |     27.42 |     38.67 |     16.81 |  50.3 | 54.7 | 19.5 |  26 |  12 | 506 | NO 
3459 |     25.75 |     40.78 |     15.93 |  50.8 | 57.7 | 18.3 |  26 |  12 | 506 | NO 
3460 |     23.06 |     43.58 |     14.06 |  51.3 | 62.1 | 15.9 |  26 |  11 | 466 | NO 
3461 |     18.80 |     48.41 |     12.36 |  53.4 | 68.8 | 13.4 |  27 |  11 | 467 | NO 
3462 |     16.25 |     52.24 |     11.14 |  55.8 | 72.7 | 11.5 |  28 |  11 | 468 | NO 
3463 |     14.09 |     54.49 |      8.13 |  56.9 | 75.5 |  8.2 |  28 |  10 | 428 | NO 
3464 |     11.78 |     56.21 |      5.86 |  57.7 | 78.2 |  5.8 |  28 |  10 | 428 | NO 
3465 |      9.06 |     57.67 |      5.17 |  58.6 | 81.1 |  5.1 |  29 |  10 | 429 | NO 
3466 |      7.22 |     58.02 |      4.76 |  58.7 | 82.9 |  4.7 |  29 |  10 | 429 | NO 
3467 |      5.32 |     57.94 |      4.46 |  58.4 | 84.8 |  4.4 |  29 |  10 | 429 | NO 
3468 |      3.16 |     58.26 |      7.04 |  58.8 | 86.9 |  6.9 |  29 |  10 | 429 | NO 
3469 |     -0.38 |     60.48 |      8.39 |  61.1 | 90.4 |  7.9 |  30 |  10 | 430 | NO 
3470 |     -0.82 |     58.84 |      6.88 |  59.2 | 90.8 |  6.7 |  30 |  10 | 430 | NO 
3471 |     -5.32 |     57.79 |      8.55 |  58.7 | 95.3 |  8.4 |  30 |  10 | 430 | NO 
3472 |     -7.02 |     56.27 |     10.03 |  57.6 | 97.1 | 10.0 |  30 |  11 | 470 | NO 
3473 |     -9.30 |     55.01 |     13.18 |  57.3 | 99.6 | 13.3 |  31 |  11 | 471 | NO 
3474 |    -10.73 |     54.52 |     11.81 |  56.8 |101.1 | 12.0 |  31 |  11 | 471 | NO 
3475 |    -13.36 |     53.35 |     12.35 |  56.4 |104.1 | 12.7 |  31 |  11 | 471 | NO 
3476 |    -14.62 |     53.23 |     12.19 |  56.5 |105.4 | 12.5 |  31 |  11 | 471 | NO 
3477 |    -14.59 |     51.65 |     14.19 |  55.5 |105.8 | 14.8 |  31 |  11 | 471 | NO 
3478 |    -15.73 |     49.69 |     14.82 |  54.2 |107.6 | 15.9 |  31 |  11 | 471 | NO 
3479 |    -15.84 |     49.37 |     18.37 |  55.0 |107.8 | 19.5 |  31 |  12 | 511 | NO 
3480 |    -15.49 |     47.47 |     16.12 |  52.5 |108.1 | 17.9 |  32 |  11 | 472 | NO 
3481 |    -16.34 |     48.82 |     17.04 |  54.2 |108.5 | 18.3 |  32 |  12 | 512 | NO 
3482 |    -17.25 |     48.76 |     17.60 |  54.6 |109.5 | 18.8 |  32 |  12 | 512 | NO 
3483 |    -18.47 |     48.14 |     15.95 |  54.0 |111.0 | 17.2 |  32 |  11 | 472 | NO 
3484 |    -20.37 |     46.86 |     14.85 |  53.2 |113.5 | 16.2 |  32 |  11 | 472 | NO 
3485 |    -21.86 |     46.21 |     15.71 |  53.5 |115.3 | 17.1 |  32 |  11 | 472 | NO 
3486 |    -23.44 |     45.16 |     14.13 |  52.8 |117.4 | 15.5 |  33 |  11 | 473 | NO 
3487 |    -25.34 |     44.43 |     15.02 |  53.3 |119.7 | 16.4 |  33 |  11 | 473 | NO 
3488 |    -26.28 |     44.14 |     11.69 |  52.7 |120.8 | 12.8 |  33 |  11 | 473 | NO 
3489 |    -28.59 |     43.35 |     12.22 |  53.3 |123.4 | 13.2 |  33 |  11 | 473 | NO 
3490 |    -29.14 |     41.48 |     11.11 |  51.9 |125.1 | 12.4 |  33 |  11 | 473 | NO 
3491 |    -30.69 |     39.02 |     10.35 |  50.7 |128.2 | 11.8 |  34 |  11 | 474 | NO 
3492 |    -32.89 |     38.00 |      9.03 |  51.1 |130.9 | 10.2 |  34 |  11 | 474 | NO 
3493 |    -34.08 |     36.22 |      8.29 |  50.4 |133.3 |  9.5 |  34 |  11 | 474 | NO 
3494 |    -34.99 |     34.79 |      9.06 |  50.2 |135.2 | 10.4 |  35 |  11 | 475 | NO 
3495 |    -34.99 |     35.37 |      9.00 |  50.6 |134.7 | 10.3 |  34 |  11 | 474 | NO 
3496 |    -35.17 |     33.62 |     10.07 |  49.7 |136.3 | 11.7 |  35 |  11 | 475 | NO 
3497 |    -35.90 |     33.18 |      8.80 |  49.7 |137.3 | 10.2 |  35 |  11 | 475 | NO 
3498 |    -35.34 |     33.29 |      9.43 |  49.5 |136.7 | 11.0 |  35 |  11 | 475 | NO 
3499 |    -34.96 |     33.24 |      9.22 |  49.1 |136.4 | 10.8 |  35 |  11 | 475 | NO 
3500 |    -34.90 |     33.67 |      9.25 |  49.4 |136.0 | 10.8 |  35 |  11 | 475 | NO 
3501 |    -35.66 |     33.97 |      7.02 |  49.7 |136.4 |  8.1 |  35 |  10 | 435 | NO 
3502 |    -36.19 |     33.35 |      4.17 |  49.4 |137.3 |  4.8 |  35 |  10 | 435 | NO 
3503 |    -38.15 |     33.35 |      1.52 |  50.7 |138.8 |  1.7 |  35 |  10 | 435 | NO 
3504 |    -37.85 |     33.94 |     -1.10 |  50.9 |138.1 | -1.2 |  35 |   9 | 395 | NO 
3505 |    -39.11 |     33.21 |     -4.21 |  51.5 |139.7 | -4.7 |  35 |   9 | 395 | NO 
3506 |    -39.05 |     31.69 |     -9.76 |  51.2 |140.9 |-11.0 |  35 |   8 | 355 | NO 
3507 |    -38.44 |     30.63 |    -14.60 |  51.3 |141.5 |-16.5 |  35 |   8 | 355 | NO 
3508 |    -36.28 |     32.10 |    -24.54 |  54.3 |138.5 |-26.9 |  35 |   7 | 315 | NO 
3509 |    -34.73 |     32.15 |    -28.84 |  55.4 |137.2 |-31.4 |  35 |   6 | 275 | NO 
3510 |    -32.27 |     31.80 |    -30.81 |  54.8 |135.4 |-34.2 |  35 |   6 | 275 | NO 
3511 |    -31.63 |     31.57 |    -33.28 |  55.7 |135.1 |-36.7 |  35 |   5 | 235 | NO 
3512 |    -29.85 |     31.83 |    -34.61 |  55.7 |133.2 |-38.4 |  34 |   5 | 234 | NO 
3513 |    -27.21 |     30.37 |    -37.87 |  55.6 |131.9 |-42.9 |  34 |   5 | 234 | NO 
3514 |    -24.76 |     31.16 |    -40.09 |  56.5 |128.5 |-45.2 |  34 |   4 | 194 | YES
3515 |    -17.86 |     32.15 |    -45.91 |  58.8 |119.1 |-51.3 |  33 |   4 | 193 | NO 
3516 |    -15.67 |     34.58 |    -45.85 |  59.5 |114.4 |-50.4 |  32 |   4 | 192 | YES
3517 |     -4.68 |     39.78 |    -48.35 |  62.8 | 96.7 |-50.4 |  30 |   4 | 190 | NO 
3518 |     -0.38 |     43.58 |    -46.27 |  63.6 | 90.5 |-46.7 |  30 |   4 | 190 | NO 
3519 |      2.86 |     46.07 |    -42.72 |  62.9 | 86.4 |-42.8 |  29 |   5 | 229 | NO 
3520 |      5.00 |     49.55 |    -39.96 |  63.9 | 84.2 |-38.7 |  29 |   5 | 229 | NO 
3521 |      6.72 |     51.91 |    -37.94 |  64.6 | 82.6 |-35.9 |  29 |   6 | 269 | NO 
3522 |     11.66 |     55.19 |    -29.32 |  63.6 | 78.1 |-27.5 |  28 |   6 | 268 | NO 
3523 |     14.79 |     55.77 |    -24.35 |  62.6 | 75.1 |-22.9 |  28 |   7 | 308 | NO 
3524 |     17.39 |     55.86 |    -21.73 |  62.4 | 72.7 |-20.4 |  28 |   7 | 308 | NO 
3525 |     21.60 |     55.60 |    -14.60 |  61.4 | 68.8 |-13.8 |  27 |   8 | 347 | NO 
3526 |     23.00 |     54.08 |    -11.55 |  59.9 | 67.0 |-11.1 |  27 |   8 | 347 | NO 
3527 |     25.64 |     52.29 |     -9.28 |  59.0 | 63.9 | -9.1 |  27 |   8 | 347 | NO 
3528 |     25.58 |     52.21 |     -7.02 |  58.6 | 63.9 | -6.9 |  27 |   9 | 387 | NO 
3529 |     25.40 |     51.56 |     -1.01 |  57.5 | 63.8 | -1.0 |  27 |   9 | 387 | NO 
3530 |     25.87 |     49.05 |      2.65 |  55.5 | 62.2 |  2.7 |  26 |  10 | 426 | NO 
3531 |     25.46 |     48.14 |      6.15 |  54.8 | 62.1 |  6.4 |  26 |  10 | 426 | NO 
3532 |     24.76 |     44.96 |     14.29 |  53.3 | 61.2 | 15.6 |  26 |  11 | 466 | NO 
3533 |     24.23 |     41.22 |     17.35 |  50.9 | 59.6 | 19.9 |  26 |  12 | 506 | NO 
3534 |     23.38 |     36.95 |     21.46 |  48.7 | 57.7 | 26.1 |  26 |  12 | 506 | NO 
3535 |     21.28 |     32.04 |     25.90 |  46.4 | 56.4 | 34.0 |  26 |  13 | 546 | NO 
3536 |     18.33 |     29.11 |     28.28 |  44.5 | 57.8 | 39.4 |  26 |  14 | 586 | NO 
3537 |     18.24 |     27.59 |     29.80 |  44.5 | 56.5 | 42.0 |  26 |  14 | 586 | NO 
3538 |     15.67 |     24.12 |     31.41 |  42.6 | 57.0 | 47.5 |  26 |  15 | 626 | NO 
3539 |     11.11 |     21.22 |     33.75 |  41.4 | 62.4 | 54.6 |  26 |  16 | 666 | NO 
3540 |      8.36 |     19.82 |     34.17 |  40.4 | 67.1 | 57.8 |  27 |  16 | 667 | NO 
3541 |      5.35 |     20.52 |     34.70 |  40.7 | 75.4 | 58.6 |  28 |  16 | 668 | NO 
3542 |     -0.85 |     17.80 |     34.65 |  39.0 | 92.7 | 62.8 |  30 |  16 | 670 | NO 
3543 |     -3.89 |     15.05 |     33.66 |  37.1 |104.5 | 65.2 |  31 |  17 | 711 | NO 
3544 |     -6.31 |     14.24 |     33.21 |  36.7 |113.9 | 64.9 |  32 |  17 | 712 | YES
3545 |    -13.62 |     17.63 |     30.58 |  37.8 |127.7 | 53.9 |  34 |  15 | 634 | NO 
3546 |    -16.19 |     18.59 |     29.74 |  38.6 |131.1 | 50.3 |  34 |  15 | 634 | NO 
3547 |    -21.19 |     17.13 |     26.76 |  38.2 |141.0 | 44.5 |  35 |  14 | 595 | NO 
3548 |    -25.14 |     12.89 |     22.77 |  36.3 |152.9 | 38.9 |  36 |  14 | 596 | NO 
3549 |    -26.86 |     11.31 |     20.62 |  35.7 |157.2 | 35.3 |  37 |  13 | 557 | NO 
3550 |    -29.29 |     11.40 |     18.27 |  36.4 |158.7 | 30.2 |  37 |  13 | 557 | NO 
3551 |    -30.17 |      9.27 |     15.62 |  35.2 |162.9 | 26.3 |  38 |  12 | 518 | NO 
3552 |    -32.48 |      7.54 |     13.12 |  35.8 |166.9 | 21.5 |  38 |  12 | 518 | NO 
3553 |    -32.33 |      3.24 |      8.78 |  33.7 |174.3 | 15.1 |  39 |  11 | 479 | NO 
3554 |    -34.26 |      1.84 |      5.07 |  34.7 |176.9 |  8.4 |  39 |  10 | 439 | NO 
3555 |    -34.96 |      2.05 |      0.80 |  35.0 |176.6 |  1.3 |  39 |  10 | 439 | NO 
3556 |    -35.75 |      1.32 |     -1.65 |  35.8 |177.9 | -2.6 |  39 |   9 | 399 | NO 
3557 |    -36.04 |      0.38 |     -7.51 |  36.8 |179.4 |-11.8 |  39 |   8 | 359 | NO 
3558 |    -35.43 |     -0.61 |    -10.48 |  37.0 |-179.0 |-16.5 |   0 |   8 | 320 | NO 
3559 |    -35.11 |     -1.17 |    -12.91 |  37.4 |-178.1 |-20.2 |   0 |   7 | 280 | NO 
3560 |    -34.46 |     -1.46 |    -16.30 |  38.1 |-177.6 |-25.3 |   0 |   7 | 280 | NO 
3561 |    -33.15 |     -1.52 |    -19.91 |  38.7 |-177.4 |-31.0 |   0 |   6 | 240 | NO 
3562 |    -31.39 |     -1.34 |    -23.79 |  39.4 |-177.6 |-37.1 |   0 |   5 | 200 | NO 
3563 |    -31.28 |     -1.43 |    -25.94 |  40.7 |-177.4 |-39.6 |   0 |   5 | 200 | NO 
3564 |    -29.61 |     -0.64 |    -31.01 |  42.9 |-178.8 |-46.3 |   0 |   4 | 160 | NO 
3565 |    -28.00 |      0.00 |    -32.24 |  42.7 |180.0 |-49.0 |  39 |   4 | 199 | YES
3566 |    -27.01 |      0.67 |    -34.62 |  43.9 |178.6 |-52.0 |  39 |   4 | 199 | NO 
3567 |    -18.88 |      1.46 |    -41.25 |  45.4 |175.6 |-65.3 |  39 |   2 | 119 | NO 
3568 |    -16.31 |      0.35 |    -42.46 |  45.5 |178.8 |-69.0 |  39 |   2 | 119 | NO 
3569 |    -12.74 |      1.43 |    -43.67 |  45.5 |173.6 |-73.6 |  39 |   1 |  79 | NO 
3570 |    -10.14 |      1.32 |    -45.82 |  46.9 |172.6 |-77.4 |  39 |   1 |  79 | NO 
3571 |     -7.63 |      2.75 |    -45.88 |  46.6 |160.2 |-80.0 |  37 |   1 |  77 | NO 
3572 |     -5.96 |      3.48 |    -47.22 |  47.7 |149.7 |-81.7 |  36 |   0 |  36 | NO 
3573 |     -2.72 |      4.36 |    -47.52 |  47.8 |122.0 |-83.8 |  33 |   0 |  33 | YES
3574 |      3.19 |      8.27 |    -49.09 |  49.9 | 68.9 |-79.8 |  27 |   1 |  67 | YES
3575 |     10.44 |     13.86 |    -52.46 |  55.3 | 53.0 |-71.7 |  25 |   2 | 105 | NO 
3576 |      9.94 |     13.88 |    -51.71 |  54.5 | 54.4 |-71.7 |  26 |   2 | 106 | NO 
3577 |     11.78 |     16.11 |    -51.52 |  55.3 | 53.8 |-68.8 |  25 |   2 | 105 | NO 
3578 |     12.36 |     16.72 |    -51.15 |  55.2 | 53.5 |-67.9 |  25 |   2 | 105 | NO 
3579 |     13.50 |     17.13 |    -51.18 |  55.6 | 51.8 |-66.9 |  25 |   2 | 105 | NO 
3580 |     15.05 |     16.92 |    -50.07 |  55.0 | 48.3 |-65.7 |  25 |   2 | 105 | NO 
3581 |     16.25 |     17.54 |    -50.67 |  56.0 | 47.2 |-64.7 |  25 |   2 | 105 | NO 
3582 |     17.01 |     18.77 |    -48.60 |  54.8 | 47.8 |-62.5 |  25 |   3 | 145 | NO 
3583 |     18.53 |     18.06 |    -48.26 |  54.8 | 44.3 |-61.8 |  24 |   3 | 144 | NO 
3584 |     20.05 |     18.27 |    -48.39 |  55.5 | 42.3 |-60.7 |  24 |   3 | 144 | NO 
3585 |     20.99 |     18.04 |    -47.34 |  54.8 | 40.7 |-59.7 |  24 |   3 | 144 | NO 
3586 |     23.06 |     17.51 |    -48.01 |  56.1 | 37.2 |-58.9 |  24 |   3 | 144 | NO 
3587 |     23.91 |     17.07 |    -46.24 |  54.8 | 35.5 |-57.6 |  23 |   3 | 143 | NO 
3588 |     24.79 |     16.66 |    -46.57 |  55.3 | 33.9 |-57.3 |  23 |   3 | 143 | NO 
3589 |     25.64 |     16.28 |    -45.03 |  54.3 | 32.4 |-56.0 |  23 |   3 | 143 | NO 
3590 |     26.22 |     16.54 |    -44.29 |  54.1 | 32.2 |-55.0 |  23 |   3 | 143 | NO 
3591 |     27.95 |     18.21 |    -44.50 |  55.6 | 33.1 |-53.1 |  23 |   4 | 183 | NO 
3592 |     27.80 |     17.83 |    -44.10 |  55.1 | 32.7 |-53.2 |  23 |   4 | 183 | NO 
3593 |     28.50 |     19.70 |    -44.27 |  56.2 | 34.7 |-52.0 |  23 |   4 | 183 | NO 
3594 |     29.29 |     20.32 |    -44.18 |  56.8 | 34.8 |-51.1 |  23 |   4 | 183 | NO 
