22:55:31.928 > Raw:-4044,-7098,1377,-2534,2549,-1410,-492,534,197
22:55:31.931 > Uni:-4.84,-8.49,1.65,-2.7649,2.7816,-1.5386,-49.23,53.46,19.76
22:55:31.957 > Raw:-3452,-7264,235,-2387,2487,-1226,-494,560,136
22:55:31.958 > Uni:-4.13,-8.69,0.28,-2.6044,2.7138,-1.3384,-49.40,56.09,13.69
22:55:31.984 > Raw:-3013,-7488,-26,-2369,2473,-1356,-497,588,89
22:55:31.988 > Uni:-3.61,-8.96,-0.03,-2.5849,2.6986,-1.4801,-49.75,58.84,8.99
22:55:32.013 > Raw:-2802,-7501,-777,-2328,2507,-1117,-488,593,60
22:55:32.014 > Uni:-3.35,-8.97,-0.93,-2.5397,2.7350,-1.2187,-48.85,59.31,6.01
22:55:32.040 > Raw:-2624,-7435,-1455,-2022,2531,-815,-476,581,19
22:55:32.044 > Uni:-3.14,-8.89,-1.74,-2.2060,2.7611,-0.8891,-47.62,58.20,1.90
22:55:32.068 > Raw:-2447,-7340,-2006,-1858,2525,-838,-471,600,-34
22:55:32.069 > Uni:-2.93,-8.78,-2.40,-2.0273,2.7552,-0.9148,-47.12,60.10,-3.42
22:55:32.096 > Raw:-2127,-7240,-2603,-1604,2364,-923,-464,607,-58
22:55:32.098 > Uni:-2.55,-8.66,-3.11,-1.7503,2.5789,-1.0079,-46.48,60.74,-5.83
22:55:32.124 > Raw:-1842,-8214,-3218,-1203,2388,-955,-456,605,-83
22:55:32.126 > Uni:-2.20,-9.83,-3.85,-1.3129,2.6050,-1.0420,-45.63,60.60,-8.30
22:55:32.152 > Raw:-1185,-7708,-3692,-1457,2258,-810,-444,599,-116
22:55:32.155 > Uni:-1.42,-9.22,-4.42,-1.5896,2.4633,-0.8838,-44.49,59.95,-11.69
22:55:32.180 > Raw:-193,-6899,-3964,-1304,2040,-1147,-422,610,-146
22:55:32.181 > Uni:-0.23,-8.25,-4.74,-1.4229,2.2257,-1.2523,-42.24,61.01,-14.69
22:55:32.255 > Raw:753,-6712,-4804,-1055,2042,-1492,-352,622,-200
22:55:32.258 > Uni:0.90,-8.03,-5.75,-1.1518,2.2283,-1.6284,-35.25,62.23,-20.01
22:55:32.283 > Raw:1132,-6409,-5046,-1023,1954,-1393,-328,624,-224
22:55:32.287 > Uni:1.35,-7.67,-6.04,-1.1161,2.1321,-1.5201,-32.86,62.50,-22.46
22:55:32.311 > Raw:1369,-6584,-5301,-770,1512,-1221,-321,619,-228
22:55:32.315 > Uni:1.64,-7.88,-6.34,-0.8404,1.6504,-1.3320,-32.18,61.97,-22.81
22:55:32.338 > Raw:2457,-6609,-4737,-707,1623,-937,-282,620,-235
22:55:32.340 > Uni:2.94,-7.91,-5.67,-0.7714,1.7712,-1.0223,-28.30,62.06,-23.53
22:55:32.417 > Raw:2664,-6066,-5146,-616,1418,-210,-242,617,-271
22:55:32.418 > Uni:3.19,-7.26,-6.16,-0.6726,1.5472,-0.2297,-24.23,61.77,-27.19
22:55:32.445 > Raw:3143,-5764,-5315,-426,1454,-79,-232,610,-272
22:55:32.446 > Uni:3.76,-6.90,-6.36,-0.4649,1.5864,-0.0863,-23.21,61.06,-27.21
22:55:32.473 > Raw:3439,-4726,-5110,-303,1374,-93,-207,598,-278
22:55:32.475 > Uni:4.11,-5.65,-6.11,-0.3315,1.4998,-0.1016,-20.75,59.81,-27.84
22:55:32.501 > Raw:3586,-5342,-5329,-269,1152,-592,-190,602,-290
22:55:32.502 > Uni:4.29,-6.39,-6.38,-0.2944,1.2570,-0.6468,-19.09,60.25,-29.03
22:55:32.529 > Raw:4033,-6124,-4492,-573,991,-825,-175,594,-292
22:55:32.533 > Uni:4.83,-7.33,-5.37,-0.6251,1.0812,-0.9004,-17.51,59.46,-29.20
22:55:32.557 > Raw:4283,-5175,-4900,-398,1252,-828,-164,599,-288
22:55:32.559 > Uni:5.12,-6.19,-5.86,-0.4348,1.3660,-0.9033,-16.49,59.95,-28.90
22:55:32.585 > Raw:4950,-4931,-4535,-415,1426,-917,-133,588,-303
22:55:32.589 > Uni:5.92,-5.90,-5.43,-0.4537,1.5557,-1.0004,-13.39,58.87,-30.31
22:55:32.614 > Raw:4967,-4543,-5504,-407,1462,-1067,-117,589,-294
22:55:32.615 > Uni:5.94,-5.44,-6.59,-0.4443,1.5951,-1.1642,-11.72,58.96,-29.44
22:55:32.642 > Raw:5417,-4496,-4971,-508,1199,-1049,-104,585,-309
22:55:32.645 > Uni:6.48,-5.38,-5.95,-0.5547,1.3082,-1.1454,-10.44,58.55,-30.94
22:55:32.672 > Raw:5550,-4026,-4504,-490,843,-1029,-71,565,-296
22:55:32.675 > Uni:6.64,-4.82,-5.39,-0.5356,0.9206,-1.1234,-7.10,56.50,-29.67
22:55:32.699 > Raw:5222,-4204,-4450,-287,804,-787,-61,565,-303
22:55:32.702 > Uni:6.25,-5.03,-5.32,-0.3134,0.8774,-0.8586,-6.20,56.59,-30.36
22:55:32.728 > Raw:5741,-3403,-4451,-259,706,-971,-57,559,-317
22:55:32.729 > Uni:6.87,-4.07,-5.33,-0.2827,0.7708,-1.0602,-5.70,55.92,-31.75
22:55:32.757 > Raw:5888,-3417,-4123,-248,636,-857,-24,540,-312
22:55:32.759 > Uni:7.04,-4.09,-4.93,-0.2714,0.6949,-0.9354,-2.46,54.08,-31.23
22:55:32.786 > Raw:5976,-3412,-3886,-405,634,-908,-19,530,-300
22:55:32.789 > Uni:7.15,-4.08,-4.65,-0.4429,0.6926,-0.9911,-1.96,53.05,-30.09
22:55:32.815 > Raw:6250,-2987,-3695,-364,600,-772,-2,529,-309
22:55:32.818 > Uni:7.48,-3.57,-4.42,-0.3972,0.6548,-0.8424,-0.23,52.91,-30.93
22:55:32.842 > Raw:6548,-2862,-3572,-233,626,-650,19,526,-297
22:55:32.845 > Uni:7.83,-3.42,-4.27,-0.2544,0.6833,-0.7098,1.93,52.65,-29.77
22:55:32.870 > Raw:7013,-2800,-3567,-122,513,-522,21,517,-306
22:55:32.874 > Uni:8.39,-3.35,-4.27,-0.1336,0.5600,-0.5702,2.16,51.74,-30.65
22:55:32.898 > Raw:6590,-2371,-3498,-111,433,-358,32,511,-294
22:55:32.900 > Uni:7.88,-2.84,-4.19,-0.1220,0.4727,-0.3913,3.24,51.18,-29.48
22:55:32.926 > Raw:6553,-2349,-3302,-24,192,-255,32,513,-291
22:55:32.930 > Uni:7.84,-2.81,-3.95,-0.0267,0.2100,-0.2790,3.22,51.30,-29.13
22:55:32.954 > Raw:7072,-2264,-3527,217,102,-78,32,510,-293
22:55:32.958 > Uni:8.46,-2.71,-4.22,0.2376,0.1121,-0.0857,3.22,51.01,-29.32
22:55:32.982 > Raw:6974,-2260,-3634,199,12,72,31,508,-303
22:55:32.986 > Uni:8.34,-2.70,-4.35,0.2176,0.0140,0.0788,3.16,50.86,-30.34
22:55:33.010 > Raw:6738,-2134,-3589,-8,-116,-148,37,505,-299
22:55:33.012 > Uni:8.06,-2.55,-4.29,-0.0096,-0.1274,-0.1619,3.77,50.57,-29.92
22:55:33.038 > Raw:6645,-1873,-3720,-260,-187,-275,39,505,-290
22:55:33.040 > Uni:7.95,-2.24,-4.45,-0.2844,-0.2049,-0.3007,3.95,50.51,-29.09
22:55:33.066 > Raw:6463,-1887,-3785,-441,-340,-365,31,507,-313
22:55:33.069 > Uni:7.73,-2.26,-4.53,-0.4821,-0.3719,-0.3992,3.16,50.77,-31.37
22:55:33.094 > Raw:6408,-1757,-4366,-1106,-463,-489,22,491,-321
22:55:33.095 > Uni:7.67,-2.10,-5.22,-1.2069,-0.5053,-0.5342,2.22,49.17,-32.20
22:55:33.122 > Raw:6582,-1490,-3975,-1833,-559,-520,22,475,-328
22:55:33.124 > Uni:7.87,-1.78,-4.76,-2.0000,-0.6107,-0.5681,2.22,47.56,-32.89
22:55:33.150 > Raw:6599,-1061,-4454,-1863,-666,-442,17,442,-341
22:55:33.151 > Uni:7.90,-1.27,-5.33,-2.0333,-0.7272,-0.4823,1.75,44.29,-34.17
22:55:33.178 > Raw:6844,-933,-5360,-991,-446,77,9,424,-341
22:55:33.180 > Uni:8.19,-1.12,-6.41,-1.0814,-0.4866,0.0849,0.96,42.44,-34.17
22:55:33.206 > Raw:6510,-884,-4445,-733,-19,288,6,426,-339
22:55:33.209 > Uni:7.79,-1.06,-5.32,-0.7996,-0.0211,0.3147,0.64,42.68,-33.98
22:55:33.234 > Raw:6574,-601,-5252,-162,-222,389,0,422,-336
22:55:33.237 > Uni:7.86,-0.72,-6.28,-0.1778,-0.2428,0.4247,0.03,42.24,-33.62
22:55:33.263 > Raw:6539,-741,-5396,-94,-117,620,-15,432,-334
22:55:33.266 > Uni:7.82,-0.89,-6.46,-0.1034,-0.1277,0.6767,-1.58,43.23,-33.47
22:55:33.291 > Raw:6306,-1117,-5328,-2,164,710,1,428,-356
22:55:33.294 > Uni:7.54,-1.34,-6.37,-0.0032,0.1797,0.7747,0.12,42.85,-35.62
22:55:33.319 > Raw:6532,-1498,-5128,-204,185,656,-9,426,-355
22:55:33.323 > Uni:7.81,-1.79,-6.13,-0.2236,0.2025,0.7161,-0.91,42.62,-35.56
22:55:33.347 > Raw:6414,-1470,-5194,-415,98,505,-12,429,-355
22:55:33.351 > Uni:7.67,-1.76,-6.21,-0.4536,0.1074,0.5518,-1.29,42.91,-35.53
22:55:33.375 > Raw:6278,-1286,-4757,-445,351,559,-10,427,-346
22:55:33.377 > Uni:7.51,-1.54,-5.69,-0.4864,0.3835,0.6103,-1.05,42.74,-34.64
22:55:33.403 > Raw:6130,-1260,-4843,-338,253,749,-9,420,-344
22:55:33.405 > Uni:7.33,-1.51,-5.79,-0.3690,0.2769,0.8175,-0.91,42.06,-34.41
22:55:33.431 > Raw:6360,-1898,-4732,-511,279,698,-13,422,-352
22:55:33.433 > Uni:7.61,-2.27,-5.66,-0.5582,0.3050,0.7619,-1.37,42.24,-35.22
22:55:33.459 > Raw:6349,-1997,-4634,-461,273,695,-2,418,-341
22:55:33.461 > Uni:7.60,-2.39,-5.54,-0.5032,0.2986,0.7582,-0.23,41.89,-34.19
22:55:33.487 > Raw:6253,-2158,-4473,-608,334,637,-15,422,-350
22:55:33.491 > Uni:7.48,-2.58,-5.35,-0.6636,0.3647,0.6956,-1.52,42.21,-35.06
22:55:33.517 > Raw:6312,-2394,-4467,-728,143,587,-11,408,-339
22:55:33.518 > Uni:7.55,-2.86,-5.34,-0.7947,0.1567,0.6403,-1.14,40.81,-33.92
22:55:33.543 > Raw:6386,-2652,-4538,-745,61,400,-12,411,-343
22:55:33.547 > Uni:7.64,-3.17,-5.43,-0.8132,0.0673,0.4371,-1.29,41.13,-34.39
22:55:33.571 > Raw:6211,-2571,-4576,-871,35,205,-16,408,-340
22:55:33.572 > Uni:7.43,-3.08,-5.47,-0.9510,0.0385,0.2242,-1.64,40.87,-34.07
22:55:33.599 > Raw:5977,-2266,-4644,-891,-194,222,-9,391,-351
22:55:33.600 > Uni:7.15,-2.71,-5.56,-0.9720,-0.2123,0.2424,-0.91,39.14,-35.17
22:55:33.627 > Raw:5909,-1666,-4973,-1191,-212,202,-22,381,-345
22:55:33.628 > Uni:7.07,-1.99,-5.95,-1.3001,-0.2320,0.2214,-2.25,38.12,-34.55
22:55:33.655 > Raw:6260,-1679,-5466,-1241,-423,279,-23,361,-356
22:55:33.656 > Uni:7.49,-2.01,-6.54,-1.3547,-0.4618,0.3047,-2.31,36.13,-35.68
22:55:33.683 > Raw:6273,-1579,-5223,-1376,-139,183,-22,350,-362
22:55:33.684 > Uni:7.51,-1.89,-6.25,-1.5015,-0.1527,0.2007,-2.22,35.05,-36.22
22:55:33.711 > Raw:6367,-1148,-5520,-1483,-265,93,-31,336,-369
22:55:33.712 > Uni:7.62,-1.37,-6.60,-1.6182,-0.2900,0.1017,-3.16,33.62,-36.93
22:55:33.739 > Raw:6263,-539,-5902,-2044,-382,19,-32,314,-360
22:55:33.740 > Uni:7.49,-0.64,-7.06,-2.2303,-0.4171,0.0212,-3.24,31.48,-36.06
22:55:33.767 > Raw:6043,-207,-5867,-1595,-232,80,-36,289,-366
22:55:33.768 > Uni:7.23,-0.25,-7.02,-1.7408,-0.2537,0.0878,-3.62,28.91,-36.64
22:55:33.795 > Raw:5912,-22,-5463,-1350,35,206,-28,269,-356
22:55:33.796 > Uni:7.07,-0.03,-6.54,-1.4733,0.0389,0.2250,-2.89,26.95,-35.65
22:55:33.823 > Raw:5694,72,-5362,-1152,-55,231,-33,266,-351
22:55:33.825 > Uni:6.81,0.09,-6.41,-1.2573,-0.0603,0.2524,-3.39,26.60,-35.11
22:55:33.851 > Raw:5789,102,-5633,-1457,-288,232,-73,251,-356
22:55:33.855 > Uni:6.93,0.12,-6.74,-1.5899,-0.3143,0.2540,-7.40,25.20,-35.60
22:55:33.880 > Raw:5930,194,-5766,-1820,-361,147,-47,216,-357
22:55:33.883 > Uni:7.09,0.23,-6.90,-1.9864,-0.3942,0.1605,-4.74,21.69,-35.72
22:55:33.908 > Raw:5866,613,-6024,-1350,-348,95,-47,208,-354
22:55:33.908 > Uni:7.02,0.73,-7.21,-1.4728,-0.3806,0.1046,-4.71,20.84,-35.49
22:55:33.935 > Raw:5871,962,-6170,-1318,-185,73,-46,195,-347
22:55:33.939 > Uni:7.02,1.15,-7.38,-1.4383,-0.2028,0.0803,-4.62,19.58,-34.73
22:55:33.964 > Raw:5679,1533,-5733,-1492,-206,71,-54,180,-348
22:55:33.965 > Uni:6.79,1.83,-6.86,-1.6283,-0.2250,0.0780,-5.44,18.04,-34.83
22:55:33.992 > Raw:5657,1660,-5915,-1347,-436,211,-46,165,-345
22:55:33.996 > Uni:6.77,1.99,-7.08,-1.4702,-0.4757,0.2308,-4.62,16.54,-34.52
22:55:34.020 > Raw:5533,1515,-5970,-1069,-287,259,-51,151,-340
22:55:34.021 > Uni:6.62,1.81,-7.14,-1.1669,-0.3138,0.2827,-5.12,15.14,-34.05
22:55:34.048 > Raw:5449,1559,-5941,-872,-132,210,-56,135,-332
22:55:34.052 > Uni:6.52,1.87,-7.11,-0.9519,-0.1449,0.2292,-5.67,13.59,-33.22
22:55:34.077 > Raw:5488,1661,-5880,-987,-250,153,-55,137,-312
22:55:34.082 > Uni:6.57,1.99,-7.03,-1.0771,-0.2731,0.1672,-5.52,13.74,-31.25
22:55:34.106 > Raw:5655,2022,-6264,-1032,-401,95,-59,123,-317
22:55:34.107 > Uni:6.77,2.42,-7.49,-1.1266,-0.4381,0.1040,-5.90,12.34,-31.73
22:55:34.137 > Raw:5417,2191,-6169,-416,-149,147,-61,120,-312
22:55:34.138 > Uni:6.48,2.62,-7.38,-0.4545,-0.1631,0.1611,-6.11,12.07,-31.28
22:55:34.162 > Raw:5326,1871,-5902,-189,-86,167,-61,114,-313
22:55:34.166 > Uni:6.37,2.24,-7.06,-0.2066,-0.0939,0.1825,-6.11,11.49,-31.35
22:55:34.190 > Raw:5203,1811,-5994,34,-118,46,-61,121,-315
22:55:34.192 > Uni:6.22,2.17,-7.17,0.0377,-0.1294,0.0502,-6.14,12.16,-31.60
22:55:34.219 > Raw:5129,2016,-5874,144,-95,26,-62,112,-318
22:55:34.223 > Uni:6.14,2.41,-7.03,0.1576,-0.1046,0.0286,-6.26,11.28,-31.83
22:55:34.247 > Raw:5019,1709,-6464,1572,-281,13,-64,126,-316
22:55:34.249 > Uni:6.00,2.05,-7.73,1.7153,-0.3076,0.0142,-6.43,12.69,-31.64
22:55:34.276 > Raw:5206,1367,-6065,1247,-292,-66,-64,128,-339
22:55:34.276 > Uni:6.23,1.64,-7.26,1.3610,-0.3186,-0.0724,-6.46,12.86,-34.00
22:55:34.303 > Raw:5115,1329,-6403,1407,-405,-181,-76,149,-333
22:55:34.306 > Uni:6.12,1.59,-7.66,1.5354,-0.4429,-0.1976,-7.66,14.91,-33.32
22:55:34.332 > Raw:5033,1260,-6479,1725,-331,-155,-85,173,-345
22:55:34.335 > Uni:6.02,1.51,-7.75,1.8818,-0.3612,-0.1692,-8.56,17.39,-34.52
22:55:34.359 > Raw:4941,747,-6753,1802,-285,-82,-98,186,-361
22:55:34.363 > Uni:5.91,0.89,-8.08,1.9662,-0.3109,-0.0901,-9.82,18.68,-36.14
22:55:34.388 > Raw:4916,481,-6981,1906,-290,-112,-99,203,-363
22:55:34.392 > Uni:5.88,0.58,-8.35,2.0798,-0.3173,-0.1232,-9.91,20.32,-36.39
22:55:34.415 > Raw:4835,370,-7189,1532,-278,-186,-99,232,-359
22:55:34.419 > Uni:5.78,0.44,-8.60,1.6713,-0.3036,-0.2030,-9.97,23.24,-36.00
22:55:34.444 > Raw:4839,653,-7456,1238,-154,-178,-106,254,-370
22:55:34.448 > Uni:5.79,0.78,-8.92,1.3509,-0.1684,-0.1950,-10.64,25.43,-37.09
22:55:34.472 > Raw:4638,336,-7248,1141,-21,2,-108,255,-371
22:55:34.475 > Uni:5.55,0.40,-8.67,1.2446,-0.0232,0.0024,-10.87,25.52,-37.14
22:55:34.501 > Raw:4510,-268,-6912,1178,148,123,-114,275,-363
22:55:34.504 > Uni:5.40,-0.32,-8.27,1.2860,0.1620,0.1345,-11.46,27.54,-36.31
22:55:34.528 > Raw:4384,-513,-6632,1391,59,41,-113,287,-369
22:55:34.529 > Uni:5.25,-0.61,-7.93,1.5175,0.0651,0.0455,-11.34,28.71,-36.90
22:55:34.557 > Raw:4574,-913,-6711,3038,-25,-12,-115,325,-375
22:55:34.560 > Uni:5.47,-1.09,-8.03,3.3147,-0.0278,-0.0134,-11.55,32.56,-37.55
22:55:34.584 > Raw:4751,-1449,-6979,3555,108,15,-111,362,-364
22:55:34.587 > Uni:5.68,-1.73,-8.35,3.8784,0.1182,0.0166,-11.17,36.28,-36.50
22:55:34.612 > Raw:4760,-1623,-6875,2839,103,29,-108,391,-371
22:55:34.613 > Uni:5.70,-1.94,-8.22,3.0971,0.1130,0.0321,-10.82,39.17,-37.20
22:55:34.641 > Raw:4900,-2369,-6695,2712,99,322,-113,437,-351
22:55:34.642 > Uni:5.86,-2.83,-8.01,2.9589,0.1089,0.3522,-11.31,43.73,-35.14
22:55:34.669 > Raw:4920,-3262,-6391,2916,436,432,-119,465,-352
22:55:34.672 > Uni:5.89,-3.90,-7.65,3.1817,0.4760,0.4717,-11.98,46.54,-35.22
22:55:34.697 > Raw:4906,-3852,-5567,2878,574,503,-113,489,-347
22:55:34.701 > Uni:5.87,-4.61,-6.66,3.1405,0.6271,0.5493,-11.34,48.96,-34.80
22:55:34.725 > Raw:5025,-4806,-5051,3560,759,464,-105,543,-324
22:55:34.729 > Uni:6.01,-5.75,-6.04,3.8842,0.8285,0.5064,-10.55,54.34,-32.48
22:55:34.754 > Raw:4934,-5200,-4165,3177,916,351,-106,570,-300
22:55:34.757 > Uni:5.90,-6.22,-4.98,3.4657,0.9992,0.3832,-10.70,57.06,-30.09
22:55:34.781 > Raw:4852,-5512,-3032,3240,702,263,-97,606,-270
22:55:34.785 > Uni:5.80,-6.59,-3.63,3.5348,0.7662,0.2876,-9.79,60.65,-27.07
22:55:34.810 > Raw:4826,-5784,-2529,3551,602,182,-101,632,-254
22:55:34.813 > Uni:5.77,-6.92,-3.03,3.8740,0.6570,0.1996,-10.11,63.29,-25.46
22:55:34.838 > Raw:4934,-6075,-1429,3940,446,172,-96,666,-203
22:55:34.839 > Uni:5.90,-7.27,-1.71,4.2984,0.4872,0.1878,-9.65,66.65,-20.32
22:55:34.865 > Raw:4774,-6453,-415,4586,423,171,-99,695,-144
22:55:34.869 > Uni:5.71,-7.72,-0.50,5.0036,0.4623,0.1875,-10.00,69.60,-14.47
22:55:34.893 > Raw:4556,-7059,1674,4586,610,206,-90,716,-60
22:55:34.897 > Uni:5.45,-8.45,2.00,5.0036,0.6655,0.2251,-9.09,71.67,-6.04
22:55:34.921 > Raw:4668,-6719,3264,4586,802,179,-101,724,61
22:55:34.922 > Uni:5.58,-8.04,3.91,5.0036,0.8749,0.1953,-10.14,72.43,6.15
22:55:34.950 > Raw:4629,-3477,1236,4436,1144,570,-119,674,218
22:55:34.951 > Uni:5.54,-4.16,1.48,4.8397,1.2480,0.6222,-11.93,67.44,21.81
22:55:34.977 > Raw:4408,-5081,6051,1672,260,155,-123,672,234
22:55:34.978 > Uni:5.27,-6.08,7.24,1.8240,0.2841,0.1698,-12.31,67.29,23.46
22:55:35.005 > Raw:4042,-4041,4676,1857,242,-308,-119,653,258
22:55:35.009 > Uni:4.84,-4.83,5.59,2.0265,0.2640,-0.3360,-11.98,65.39,25.81
22:55:35.033 > Raw:3998,-3563,5418,1591,834,-293,-121,632,274
22:55:35.034 > Uni:4.78,-4.26,6.48,1.7365,0.9100,-0.3204,-12.13,63.29,27.49
22:55:35.061 > Raw:3780,-3352,6047,1997,981,-201,-115,622,301
22:55:35.063 > Uni:4.52,-4.01,7.23,2.1790,1.0708,-0.2199,-11.52,62.23,30.17
22:55:35.089 > Raw:3739,-2646,6132,2015,1070,-269,-127,605,320
22:55:35.091 > Uni:4.47,-3.17,7.34,2.1982,1.1678,-0.2943,-12.72,60.54,32.05
22:55:35.117 > Raw:3787,-2072,6704,1436,719,-214,-126,599,328
22:55:35.120 > Uni:4.53,-2.48,8.02,1.5672,0.7848,-0.2343,-12.69,59.92,32.87
22:55:35.145 > Raw:3544,-1727,6430,685,284,-230,-131,576,339
22:55:35.148 > Uni:4.24,-2.07,7.69,0.7475,0.3099,-0.2512,-13.15,57.61,34.00
22:55:35.173 > Raw:3398,-1405,6190,73,95,-161,-129,580,339
22:55:35.175 > Uni:4.07,-1.68,7.41,0.0799,0.1046,-0.1759,-12.95,58.08,33.98
22:55:35.201 > Raw:3601,-1723,6348,-486,-84,66,-133,585,341
22:55:35.204 > Uni:4.31,-2.06,7.59,-0.5310,-0.0925,0.0728,-13.33,58.52,34.14
22:55:35.229 > Raw:3818,-2076,6109,368,89,301,-129,584,338
22:55:35.233 > Uni:4.57,-2.48,7.31,0.4015,0.0973,0.3286,-12.98,58.46,33.86
22:55:35.257 > Raw:3798,-2051,6499,147,421,313,-131,588,347
22:55:35.258 > Uni:4.54,-2.45,7.78,0.1610,0.4597,0.3422,-13.15,58.87,34.71
22:55:35.285 > Raw:3683,-1975,6902,537,549,372,-141,584,349
22:55:35.286 > Uni:4.41,-2.36,8.26,0.5864,0.5990,0.4062,-14.15,58.46,34.95
22:55:35.313 > Raw:3543,-2088,7260,187,393,338,-144,574,349
22:55:35.315 > Uni:4.24,-2.50,8.69,0.2046,0.4294,0.3691,-14.41,57.41,34.98
22:55:35.341 > Raw:3290,-2283,7543,237,358,326,-154,575,360
22:55:35.342 > Uni:3.94,-2.73,9.02,0.2592,0.3906,0.3560,-15.40,57.59,36.01
22:55:35.370 > Raw:3188,-2721,7216,270,81,273,-155,570,362
22:55:35.371 > Uni:3.81,-3.26,8.63,0.2946,0.0886,0.2987,-15.55,57.09,36.22
22:55:35.397 > Raw:3385,-2907,6478,11,-188,125,-159,578,349
22:55:35.398 > Uni:4.05,-3.48,7.75,0.0130,-0.2053,0.1373,-15.96,57.85,34.98
22:55:35.426 > Raw:3271,-2393,6099,-97,-200,-3,-165,573,358
22:55:35.426 > Uni:3.91,-2.86,7.30,-0.1060,-0.2191,-0.0040,-16.57,57.35,35.82
22:55:35.453 > Raw:3017,-2000,7251,-12,143,11,-153,584,348
22:55:35.456 > Uni:3.61,-2.39,8.67,-0.0133,0.1565,0.0122,-15.35,58.46,34.83
22:55:35.482 > Raw:2802,-1722,7574,-13,15,127,-156,573,352
22:55:35.483 > Uni:3.35,-2.06,9.06,-0.0150,0.0166,0.1391,-15.70,57.38,35.22
22:55:35.509 > Raw:2902,-1524,7276,307,-132,524,-154,588,346
22:55:35.511 > Uni:3.47,-1.82,8.71,0.3354,-0.1443,0.5725,-15.46,58.87,34.68
22:55:35.537 > Raw:3248,-1706,6718,489,-278,1055,-156,586,339
22:55:35.538 > Uni:3.89,-2.04,8.04,0.5334,-0.3036,1.1512,-15.64,58.67,33.97
22:55:35.566 > Raw:3284,-2299,6051,237,-147,1528,-170,573,343
22:55:35.567 > Uni:3.93,-2.75,7.24,0.2593,-0.1611,1.6672,-17.01,57.35,34.32
22:55:35.593 > Raw:3880,-5108,5576,-972,108,1488,-181,583,345
22:55:35.594 > Uni:4.64,-6.11,6.67,-1.0606,0.1185,1.6234,-18.18,58.37,34.54
22:55:35.621 > Raw:2920,-3473,6930,225,580,-352,-191,579,343
22:55:35.623 > Uni:3.49,-4.16,8.29,0.2456,0.6333,-0.3841,-19.18,57.97,34.38
22:55:35.649 > Raw:3354,-2555,8167,-1238,-238,-170,-187,588,326
22:55:35.650 > Uni:4.01,-3.06,9.77,-1.3509,-0.2598,-0.1859,-18.80,58.87,32.64
22:55:35.677 > Raw:3363,-3532,6639,336,-444,89,-187,590,331
22:55:35.679 > Uni:4.02,-4.23,7.94,0.3668,-0.4849,0.0980,-18.77,59.02,33.19
22:55:35.705 > Raw:2832,-2654,6286,1366,-193,104,-181,588,337
22:55:35.706 > Uni:3.39,-3.18,7.52,1.4911,-0.2112,0.1135,-18.18,58.81,33.79
22:55:35.733 > Raw:3272,-1695,6867,1147,-675,272,-178,577,353
22:55:35.736 > Uni:3.92,-2.03,8.22,1.2521,-0.7367,0.2975,-17.80,57.76,35.38
22:55:35.761 > Raw:3354,-1940,5928,1618,-890,610,-166,562,370
22:55:35.764 > Uni:4.01,-2.32,7.09,1.7659,-0.9713,0.6657,-16.63,56.30,37.07
22:55:35.789 > Raw:3583,-2090,6297,2259,-257,618,-163,534,381
22:55:35.791 > Uni:4.29,-2.50,7.53,2.4651,-0.2805,0.6752,-16.34,53.46,38.10
22:55:35.817 > Raw:3446,-1900,6622,3371,151,516,-166,504,387
22:55:35.819 > Uni:4.12,-2.27,7.92,3.6774,0.1654,0.5635,-16.60,50.45,38.79
22:55:35.845 > Raw:3536,-1694,7577,3295,46,49,-158,477,403
22:55:35.846 > Uni:4.23,-2.03,9.07,3.5943,0.0505,0.0541,-15.81,47.71,40.38
22:55:35.872 > Raw:3592,-246,7733,4423,-319,-205,-162,410,430
22:55:35.873 > Uni:4.30,-0.29,9.25,4.8258,-0.3488,-0.2242,-16.22,41.07,43.01
22:55:35.901 > Raw:3670,1069,7029,4586,-588,1,-146,358,447
22:55:35.902 > Uni:4.39,1.28,8.41,5.0036,-0.6416,0.0017,-14.67,35.81,44.75
22:55:35.929 > Raw:3739,1587,6683,4586,-706,34,-130,299,442
22:55:35.933 > Uni:4.47,1.90,8.00,5.0036,-0.7703,0.0380,-13.04,29.99,44.30
22:55:35.957 > Raw:3788,2902,6627,4586,-633,-328,-120,197,423
22:55:35.959 > Uni:4.53,3.47,7.93,5.0036,-0.6912,-0.3578,-12.07,19.73,42.36
22:55:35.985 > Raw:3682,4512,4819,4586,-923,-330,-111,114,391
22:55:35.989 > Uni:4.41,5.40,5.77,5.0036,-1.0079,-0.3601,-11.20,11.46,39.11
22:55:36.014 > Raw:3961,5415,2985,4586,-853,-82,-95,48,342
22:55:36.014 > Uni:4.74,6.48,3.57,5.0036,-0.9313,-0.0899,-9.53,4.88,34.22
22:55:36.089 > Raw:4514,6567,1898,1233,-266,61,-70,-20,292
22:55:36.090 > Uni:5.40,7.86,2.27,1.3457,-0.2908,0.0675,-7.04,-2.02,29.22
22:55:36.117 > Raw:4367,6677,2313,883,-236,62,-67,-26,280
22:55:36.118 > Uni:5.23,7.99,2.77,0.9633,-0.2584,0.0687,-6.72,-2.66,28.09
22:55:36.193 > Raw:4586,6716,1171,676,-1047,64,-49,-41,249
22:55:36.194 > Uni:5.49,8.04,1.40,0.7381,-1.1429,0.0709,-4.91,-4.18,24.96
