Uni:-10.51,-0.71,0.70,-5.0036,-1.4299,-0.4572,-34.32,1.46,8.70
Uni:-10.21,0.15,0.49,-2.8581,-1.4820,-0.6339,-33.70,4.47,13.12
Uni:-11.43,0.35,-0.52,-1.6419,-0.3949,-0.5967,-34.49,5.64,12.73
Uni:-11.16,0.20,0.23,-1.5047,0.1865,0.0171,-33.91,6.78,13.83
Uni:-11.29,0.65,0.59,-0.0354,0.8906,0.5702,-34.14,7.25,14.38
Uni:-11.81,0.22,0.17,1.4400,1.4516,0.7491,-35.05,5.88,12.77
Uni:-12.98,0.47,-0.51,1.0573,2.2029,1.3696,-35.78,3.19,8.43
Uni:-12.09,0.26,0.21,0.2764,2.5094,1.9694,-35.14,1.96,6.94
Uni:-12.11,0.45,0.15,0.5802,2.5641,2.2184,-35.60,-1.81,3.45
Uni:-12.55,0.19,0.10,-0.0165,2.4209,2.0918,-35.31,-3.86,0.94
Uni:-13.10,0.56,-0.31,-0.6130,2.2318,2.1571,-34.70,-5.29,-0.73
Uni:-12.29,1.20,-0.27,-1.0756,1.8634,1.9164,-34.14,-6.49,-1.72
Uni:-10.83,0.82,-0.01,-0.7101,1.4018,1.5484,-33.65,-8.65,-2.60
Uni:-10.29,0.41,-0.45,-0.4673,1.0634,1.4436,-32.68,-9.85,-3.80
Uni:-10.28,0.86,-0.56,-1.0139,0.7981,1.3167,-33.18,-10.00,-3.43
Uni:-9.34,1.04,0.02,-1.1347,0.5111,0.8861,-31.28,-12.13,-2.67
Uni:-9.73,0.83,-0.87,-0.4502,0.2318,0.2304,-31.60,-12.60,-2.92
Uni:-9.19,1.03,-1.14,-1.0912,-0.0195,-0.0229,-31.22,-12.45,-3.03
Uni:-8.61,0.82,-0.34,-1.5615,-0.0582,-0.1926,-31.72,-11.08,-0.32
Uni:-9.02,0.75,-0.35,-0.4768,-0.1859,-0.3403,-31.45,-10.73,1.43
Uni:-10.48,-0.17,-4.69,-1.0290,-3.1478,0.4966,-31.10,-10.14,2.79
Uni:-8.94,-0.38,-3.51,-3.9108,-0.8618,-0.5646,-29.06,-10.20,6.59
Uni:-6.92,1.76,2.17,-2.8399,2.4091,-1.7962,-32.27,-5.73,9.12
Uni:-11.41,1.83,-1.48,1.5947,3.6594,-3.0094,-35.49,-3.36,5.85
Uni:-10.80,-0.06,-3.78,1.4059,3.2529,-3.2660,-38.35,-0.67,1.67
Uni:-8.73,0.26,-3.10,-1.7576,1.9193,-1.9190,-41.98,2.81,-0.48
Uni:-8.91,1.29,-0.11,-3.0584,1.9780,-1.2399,-40.98,4.88,-2.95
Uni:-10.82,0.76,-1.41,-0.6342,1.3479,-1.1671,-42.24,6.46,-4.41
Uni:-10.37,0.97,-2.02,-2.6838,0.5209,-0.6212,-43.20,7.16,-4.38
Uni:-8.68,1.01,-1.57,-3.1957,-0.1364,-0.0670,-42.65,8.92,-4.40
Uni:-8.42,1.80,-1.60,-2.3414,-0.4644,0.0576,-43.03,9.12,-2.27
Uni:-8.98,1.97,-1.80,-2.2657,-0.5366,0.1338,-42.09,9.24,-1.46
Uni:-9.03,1.67,-2.94,-2.1121,-0.8955,0.2225,-43.09,9.44,0.18
Uni:-9.24,2.33,-2.40,-2.7651,-1.3231,0.7066,-41.74,10.46,3.26
Uni:-9.32,2.57,-1.55,-2.9642,-1.4073,0.8938,-40.87,9.91,4.94
Uni:-9.86,2.87,-2.18,-0.9713,-1.1713,0.9450,-40.43,9.73,6.78
Uni:-9.54,3.13,-2.19,-1.1298,-0.7346,1.1897,-39.32,8.51,7.29
Uni:-9.20,3.45,-1.56,-1.1616,-0.1715,1.4554,-39.55,7.28,10.35
Uni:-8.07,3.72,-1.27,-0.3798,0.0686,1.5937,-38.85,6.75,8.49
Uni:-7.92,3.93,-1.20,-0.2431,0.6733,1.6394,-38.03,4.47,8.36
Uni:-8.21,4.21,-1.20,-0.1918,1.1484,1.6312,-37.94,2.43,7.99
Uni:-7.60,4.44,-1.38,-0.2786,1.2559,1.2495,-38.21,2.10,7.12
Uni:-7.87,4.43,-1.79,-0.2500,0.8416,1.4142,-37.50,0.88,6.20
Uni:-7.35,4.87,-1.02,-1.2668,0.7442,1.3082,-37.77,0.23,5.88
Uni:-7.06,5.26,-0.92,-0.6562,0.5185,1.1183,-37.01,-0.47,5.88
Uni:-7.68,5.73,-1.16,-0.6284,0.2222,0.9777,-36.89,-1.05,6.21
Uni:-6.70,5.74,-0.48,-1.0316,0.2567,0.6287,-36.51,-1.46,4.47
Uni:-5.91,6.29,-0.60,-0.7336,0.3118,0.2983,-36.39,-1.84,8.02
Uni:-5.85,6.26,-1.01,-0.4936,0.0750,0.2436,-35.87,-1.08,6.87
Uni:-6.61,6.71,-0.32,-0.7193,0.0486,0.2037,-35.34,-1.37,7.66
Uni:-6.13,6.63,-0.40,-0.3178,0.2364,0.1182,-36.22,-1.23,7.99
Uni:-5.90,6.72,-0.78,-0.4071,0.2854,0.1762,-35.40,-1.11,6.34
Uni:-6.11,6.73,-0.52,-0.6744,0.2268,0.3244,-35.52,-1.05,7.50
Uni:-6.37,6.82,-0.78,-0.6063,0.0615,0.3754,-35.52,0.09,6.65
Uni:-4.68,14.31,4.07,-1.4479,0.0518,0.4378,-35.69,1.72,8.62
Uni:-6.92,7.33,11.09,-3.4500,-3.9468,4.4352,-31.57,-0.32,11.49
Uni:-5.26,4.68,-3.83,4.9315,-2.2054,3.2655,-28.03,-5.26,12.98
Uni:-3.84,4.67,-1.23,-3.1808,-1.5997,2.4114,-24.20,-8.62,15.27
Uni:-3.31,9.65,2.31,-0.1552,-1.0061,1.1109,-21.81,-8.68,18.24
Uni:-4.58,15.29,1.31,-0.1915,-1.2456,1.8040,-20.58,-9.09,18.46
Uni:-2.98,9.13,0.92,-1.8436,-0.8435,3.5157,-17.63,-9.56,20.36
Uni:-1.23,9.50,2.02,-2.0692,-0.3655,3.5401,-13.15,-9.82,21.75
Uni:-2.34,10.49,3.11,2.5858,0.6768,3.7122,-11.11,-10.73,21.63
Uni:-0.60,12.48,8.97,-0.2094,1.4620,-2.2648,-1.40,-13.10,22.11
Uni:4.49,6.05,3.20,-1.1292,-0.3589,5.0036,15.73,-8.42,24.96
Uni:6.29,5.85,7.48,-1.5991,-0.3761,4.8067,18.62,-5.58,23.94
Uni:5.52,5.62,5.00,4.2018,-1.2394,4.8796,22.48,-5.88,21.63
Uni:6.22,3.54,1.68,3.0930,-1.2892,5.0036,27.95,-5.88,17.06
Uni:6.27,-0.54,-1.31,0.2440,0.6842,5.0036,36.74,8.04,15.10
Uni:7.93,-2.22,2.47,0.3352,0.5299,5.0036,36.92,13.50,14.67
Uni:8.61,-5.88,0.29,2.4864,0.1750,4.9804,36.86,16.69,14.94
Uni:8.09,-4.89,1.48,0.2642,0.7752,3.9103,36.66,20.14,14.89
Uni:7.63,-5.37,1.50,-0.0081,0.8175,3.5522,34.93,25.52,17.03
Uni:6.88,-5.63,2.50,-0.1484,0.7274,3.4964,33.35,27.36,16.14
Uni:5.94,-6.76,1.53,-0.6092,0.3775,3.5035,31.95,31.51,16.76
Uni:6.23,-7.65,1.83,-0.5631,0.5831,3.3520,30.84,34.64,16.85
Uni:5.34,-8.18,1.49,-0.4436,0.2979,2.8477,27.42,38.67,16.81
Uni:4.02,-8.02,1.97,-0.6045,0.3199,2.9337,25.75,40.78,15.93
Uni:4.55,-7.18,0.24,-1.8662,0.0962,3.6186,23.06,43.58,14.06
Uni:1.89,-9.68,1.16,-2.2768,0.2976,3.5806,18.80,48.41,12.36
Uni:1.17,-10.01,0.18,-1.9299,-0.6112,3.2874,16.25,52.24,11.14
Uni:1.31,-10.46,-0.20,-1.7339,-0.6122,2.9183,14.09,54.49,8.13
Uni:-0.08,-9.37,-0.15,-1.2191,-0.6880,2.5710,11.78,56.21,5.86
Uni:-1.07,-9.53,-1.07,-0.3254,-1.1348,2.4853,9.06,57.67,5.17
Uni:-2.25,-10.72,-1.70,0.3493,-1.1011,2.3582,7.22,58.02,4.76
Uni:-1.94,-9.40,-0.73,0.8610,-0.7637,1.9340,5.32,57.94,4.46
Uni:-2.11,-10.28,-1.78,0.7288,-0.6301,1.8457,3.16,58.26,7.04
Uni:-2.07,-8.25,-0.72,0.4136,0.0046,1.4882,-0.38,60.48,8.39
Uni:-2.91,-8.11,-0.45,0.2778,0.2844,2.0340,-0.82,58.84,6.88
Uni:-5.45,-8.15,-1.37,2.4199,0.2382,2.5942,-5.32,57.79,8.55
Uni:-4.99,-11.41,-0.80,2.1272,0.4384,2.5372,-7.02,56.27,10.03
Uni:-5.44,-10.29,-1.06,1.3873,1.5064,1.3648,-9.30,55.01,13.18
Uni:-6.14,-9.22,0.33,0.9774,2.1699,0.7472,-10.73,54.52,11.81
Uni:-5.58,-8.60,0.82,1.1472,2.0081,0.3233,-13.36,53.35,12.35
Uni:-2.86,-8.61,5.05,1.0421,1.9690,0.1663,-14.62,53.23,12.19
Uni:-6.35,-8.22,2.10,2.9002,0.3560,-0.3393,-14.59,51.65,14.19
Uni:-4.22,-6.96,0.06,1.1764,0.3251,-0.2447,-15.73,49.69,14.82
Uni:-5.67,-8.39,2.39,0.9670,1.1828,0.1429,-15.84,49.37,18.37
Uni:-4.88,-10.06,3.20,0.6561,0.6333,0.0820,-15.49,47.47,16.12
Uni:-5.44,-7.55,2.06,1.0269,0.0328,-0.5224,-16.34,48.82,17.04
Uni:-3.43,-2.43,-0.39,-1.0365,0.4129,1.0165,-17.25,48.76,17.60
Uni:-6.29,-8.53,1.57,0.6339,0.1191,1.8523,-18.47,48.14,15.95
Uni:-6.86,-8.20,1.64,-0.2615,0.7523,1.4308,-20.37,46.86,14.85
Uni:-6.12,-7.20,1.69,-0.1729,0.7404,1.4806,-21.86,46.21,15.71
Uni:-7.26,-6.30,0.62,0.3847,0.6848,1.5676,-23.44,45.16,14.13
Uni:-10.11,-10.79,-1.00,2.0885,1.0875,1.4308,-25.34,44.43,15.02
Uni:-8.00,-3.61,1.08,-2.7142,1.8282,1.1764,-26.28,44.14,11.69
Uni:-10.61,-3.50,2.97,0.6333,0.5637,1.3570,-28.59,43.35,12.22
Uni:-7.19,-6.40,0.55,1.5214,0.3239,2.3340,-29.14,41.48,11.11
Uni:-11.28,-5.05,-4.56,2.5163,0.6829,1.0823,-30.69,39.02,10.35
Uni:-7.92,-5.21,1.55,-0.4832,1.0371,1.7446,-32.89,38.00,9.03
Uni:-7.95,-3.82,0.34,0.2437,0.7332,1.3773,-34.08,36.22,8.29
Uni:-8.32,-5.47,0.15,0.1674,0.5754,1.5313,-34.99,34.79,9.06
Uni:-9.18,-3.85,-0.24,0.1985,0.0247,0.9844,-34.99,35.37,9.00
Uni:-9.27,-4.71,-1.04,0.4242,0.0548,0.7676,-35.17,33.62,10.07
Uni:-8.17,-4.80,2.51,-0.2960,0.4236,0.5848,-35.90,33.18,8.80
Uni:-8.81,-3.39,-1.74,0.3745,-0.3877,0.0770,-35.34,33.29,9.43
Uni:-8.13,-3.28,-1.36,0.2001,-0.3764,0.1263,-34.96,33.24,9.22
Uni:-9.96,-2.11,-2.62,-1.3861,0.2137,0.2440,-34.90,33.67,9.25
Uni:-10.05,-2.03,-2.59,-2.4517,1.0628,0.7918,-35.66,33.97,7.02
Uni:-10.08,-2.21,-1.62,-2.4752,1.6128,1.0426,-36.19,33.35,4.17
Uni:-10.06,-1.63,-2.44,-1.8578,1.6819,0.9943,-38.15,33.35,1.52
Uni:-9.96,-1.11,-3.91,-1.9690,1.9024,1.1070,-37.85,33.94,-1.10
Uni:-9.64,-2.15,-2.92,-1.8751,2.3311,0.9974,-39.11,33.21,-4.21
Uni:-9.85,-2.58,-2.09,-1.0708,3.4667,0.9293,-39.05,31.69,-9.76
Uni:-6.11,1.99,-2.33,0.1411,5.0036,1.3231,-38.44,30.63,-14.60
Uni:-8.41,-6.07,-16.75,0.6446,5.0036,-1.6377,-36.28,32.10,-24.54
Uni:-6.01,-0.63,-6.57,-1.4803,2.8909,0.7611,-34.73,32.15,-28.84
Uni:-6.19,-3.03,-8.59,-0.1432,2.8153,-0.0095,-32.27,31.80,-30.81
Uni:-4.98,-1.71,-8.38,-0.0379,2.6782,0.0452,-31.63,31.57,-33.28
Uni:-4.44,-1.64,-9.30,0.0690,2.4760,0.1246,-29.85,31.83,-34.61
Uni:-2.56,-1.74,-9.81,-0.7706,3.6905,0.4945,-27.21,30.37,-37.87
Uni:-2.73,-1.25,-9.77,0.2546,2.7124,-0.2466,-24.76,31.16,-40.09
Uni:-0.44,-1.53,-10.30,0.8955,2.6466,-0.4768,-17.86,32.15,-45.91
Uni:0.07,-2.24,-9.80,1.9679,2.7413,-0.9030,-15.67,34.58,-45.85
Uni:3.03,-4.07,-8.70,2.3445,2.7385,-0.8296,-4.68,39.78,-48.35
Uni:3.63,-3.88,-10.41,2.7578,2.5794,-0.9464,-0.38,43.58,-46.27
Uni:4.21,-3.08,-7.12,3.0992,2.2961,-0.9850,2.86,46.07,-42.72
Uni:4.72,-3.52,-5.67,4.1685,2.5136,-1.2344,5.00,49.55,-39.96
Uni:5.53,-4.52,-5.09,4.5974,2.3986,-1.6113,6.72,51.91,-37.94
Uni:6.44,-5.69,-5.19,4.9135,2.2862,-2.0716,11.66,55.19,-29.32
Uni:6.88,-6.18,-4.37,4.6192,2.0716,-2.0774,14.79,55.77,-24.35
Uni:7.40,-6.07,-1.90,3.2255,1.9807,-2.2973,17.39,55.86,-21.73
Uni:7.98,-5.49,-2.34,2.6892,1.7046,-2.3569,21.60,55.60,-14.60
Uni:8.45,-4.12,-1.17,2.5523,2.0875,-2.1883,23.00,54.08,-11.55
Uni:8.04,-3.34,-0.96,1.7036,2.5021,-1.4394,25.64,52.29,-9.28
Uni:8.34,-2.97,0.64,1.7197,2.9128,-0.9794,25.58,52.21,-7.02
Uni:8.41,-3.29,0.55,1.9229,2.8436,-0.6755,25.40,51.56,-1.01
Uni:8.14,-3.24,2.20,1.8294,2.6997,-0.7379,25.87,49.05,2.65
Uni:8.15,-2.01,3.26,2.9630,2.8382,-1.1400,25.46,48.14,6.15
Uni:7.97,-1.16,2.95,3.8465,2.5316,-1.4865,24.76,44.96,14.29
Uni:7.86,-0.40,4.62,3.7454,2.3314,-1.4858,24.23,41.22,17.35
Uni:7.39,0.09,5.50,4.0360,2.1554,-1.0618,23.38,36.95,21.46
Uni:6.53,0.76,4.44,4.6575,2.1652,-0.7999,21.28,32.04,25.90
Uni:7.27,1.45,6.57,1.9337,2.6884,-1.1191,18.33,29.11,28.28
Uni:6.93,0.50,6.73,2.2874,2.5783,-1.1035,18.24,27.59,29.80
Uni:5.01,2.67,6.93,2.1301,2.7716,-1.1171,15.67,24.12,31.41
Uni:4.88,3.18,6.62,2.1183,2.8320,-0.7506,11.11,21.22,33.75
Uni:4.91,3.34,6.41,0.3644,3.0024,-0.5909,8.36,19.82,34.17
Uni:3.81,3.82,9.63,-0.2608,3.3501,-0.2271,5.35,20.52,34.70
Uni:2.08,4.08,8.31,1.9584,3.3123,0.3468,-0.85,17.80,34.65
Uni:2.07,4.56,6.27,2.3642,3.4688,0.7388,-3.89,15.05,33.66
Uni:2.38,0.50,10.40,-0.0782,1.5708,0.1787,-6.31,14.24,33.21
Uni:-0.77,3.18,9.02,-1.3427,2.9140,1.4232,-13.62,17.63,30.58
Uni:-0.77,2.60,9.55,-1.4788,2.7176,1.4256,-16.19,18.59,29.74
Uni:-2.25,3.19,11.71,0.5235,3.2060,1.5033,-21.19,17.13,26.76
Uni:-4.26,3.35,9.91,1.8569,4.9404,2.4028,-25.14,12.89,22.77
Uni:-3.80,3.09,10.68,0.1652,3.0988,1.2034,-26.86,11.31,20.62
Uni:-4.73,3.77,11.26,-1.4722,1.7258,0.6327,-29.29,11.40,18.27
Uni:-4.55,2.56,9.93,3.1600,2.7211,0.8118,-30.17,9.27,15.62
Uni:-5.03,6.29,7.97,3.7829,2.4389,0.2796,-32.48,7.54,13.12
Uni:-4.71,5.74,5.36,3.0788,2.5498,0.2534,-32.33,3.24,8.78
Uni:-5.17,6.48,4.84,2.0020,2.8613,0.2301,-34.26,1.84,5.07
Uni:-5.55,6.89,4.67,1.4241,3.0108,0.3219,-34.96,2.05,0.80
Uni:-5.89,7.44,4.16,1.2837,3.1402,0.4998,-35.75,1.32,-1.65
Uni:-5.84,7.44,3.11,1.2462,3.2426,0.6471,-36.04,0.38,-7.51
Uni:-5.57,7.35,2.02,1.5017,3.0055,0.6309,-35.43,-0.61,-10.48
Uni:-5.64,7.68,0.95,1.4728,2.7394,0.4632,-35.11,-1.17,-12.91
Uni:-6.18,7.82,0.46,1.4401,2.7402,0.3714,-34.46,-1.46,-16.30
Uni:-6.47,8.29,0.24,1.2853,2.9033,0.3161,-33.15,-1.52,-19.91
Uni:-5.86,8.28,-1.05,1.4276,2.8430,0.3329,-31.39,-1.34,-23.79
Uni:-5.64,8.14,-1.43,1.3364,2.6232,0.2370,-31.28,-1.43,-25.94
Uni:-5.86,8.01,-2.22,1.2327,2.4549,0.2240,-29.61,-0.64,-31.01
Uni:-5.66,8.18,-2.84,1.5134,2.3561,0.4178,-28.00,0.00,-32.24
Uni:-5.28,8.07,-3.82,1.6002,2.5162,0.7055,-27.01,0.67,-34.62
Uni:-4.23,8.23,-5.80,0.3711,2.6991,1.0941,-18.88,1.46,-41.25
Uni:-2.97,7.99,-4.24,-0.4899,2.8983,1.3230,-16.31,0.35,-42.46
Uni:-3.05,7.54,-5.11,1.3801,2.3508,1.6368,-12.74,1.43,-43.67
Uni:-1.35,8.20,-6.98,1.8992,2.2872,1.6587,-10.14,1.32,-45.82
Uni:-1.27,8.11,-7.37,1.3575,2.1698,1.2853,-7.63,2.75,-45.88
Uni:-0.81,7.88,-7.05,0.7550,2.0582,1.0121,-5.96,3.48,-47.22
Uni:-0.39,7.22,-6.34,0.7793,1.8612,0.9672,-2.72,4.36,-47.52
Uni:2.40,6.79,-7.90,1.0690,1.3828,1.1251,3.19,8.27,-49.09
Uni:3.52,5.00,-9.95,0.9050,1.3463,0.9195,10.44,13.86,-52.46
Uni:3.48,4.44,-5.87,0.4977,0.6944,1.4507,9.94,13.88,-51.71
Uni:3.47,4.70,-7.89,0.8021,1.0476,1.4351,11.78,16.11,-51.52
Uni:3.56,4.25,-8.09,0.4627,0.8549,1.2901,12.36,16.72,-51.15
Uni:5.16,4.65,-7.63,-0.2297,1.0429,1.2833,13.50,17.13,-51.18
Uni:6.46,4.84,-6.85,0.0082,1.0762,1.0148,15.05,16.92,-50.07
Uni:6.06,4.15,-6.95,0.0087,1.1245,0.6098,16.25,17.54,-50.67
Uni:5.41,3.57,-6.57,0.2944,1.2688,0.6487,17.01,18.77,-48.60
Uni:5.71,3.41,-6.71,0.1348,1.3448,0.7624,18.53,18.06,-48.26
Uni:6.01,3.88,-6.77,-0.2137,1.2886,0.8138,20.05,18.27,-48.39
Uni:6.45,3.87,-7.08,-0.7236,1.2656,0.8703,20.99,18.04,-47.34
Uni:7.09,3.84,-6.71,-0.9504,1.0197,0.7538,23.06,17.51,-48.01
Uni:7.84,3.18,-5.29,-0.5864,0.9032,0.7126,23.91,17.07,-46.24
Uni:6.79,3.86,-5.12,-0.8102,1.0472,0.6953,24.79,16.66,-46.57
Uni:7.34,3.95,-5.38,-0.3031,0.9165,0.8470,25.64,16.28,-45.03
Uni:7.99,3.32,-5.25,-0.2776,0.7972,0.8821,26.22,16.54,-44.29
Uni:7.67,3.55,-4.72,-0.3033,0.8036,0.7666,27.95,18.21,-44.50
Uni:7.67,2.92,-4.63,0.4357,0.6759,1.1842,27.80,17.83,-44.10
Uni:7.72,3.40,-4.75,0.4126,0.4603,1.0980,28.50,19.70,-44.27
Uni:7.34,4.03,-4.34,0.0362,0.3619,1.3273,29.29,20.32,-44.18
Uni:7.95,2.90,-3.99,-0.0215,-0.1834,2.2051,28.44,21.43,-43.15
Uni:8.01,2.43,-3.84,-0.0029,0.0409,2.1559,28.65,22.80,-44.97
Uni:8.03,1.26,-5.32,1.0275,0.7378,2.3509,28.73,25.87,-41.92
Uni:7.87,0.26,-5.09,1.1077,1.3981,2.5662,29.90,30.02,-41.23
Uni:8.06,-0.12,-4.08,0.5889,1.8905,2.5740,30.17,30.72,-40.56
Uni:8.54,-1.14,-3.13,0.5870,2.2078,2.7712,29.03,33.21,-40.73
Uni:8.54,-1.84,-3.04,-0.1520,1.9798,2.6957,30.17,36.22,-37.49
Uni:7.83,-2.13,-3.70,-2.0630,2.1347,2.8717,30.37,37.59,-35.74
Uni:7.28,-3.43,-1.51,-4.2258,2.3732,3.2167,29.58,36.77,-36.86
Uni:7.82,-4.32,-1.58,-4.9882,1.7228,3.2881,28.88,37.80,-37.27
Uni:7.67,-4.33,-3.62,-5.0036,0.5502,3.0053,28.35,31.98,-42.15
Uni:7.17,-5.90,-2.46,-5.0036,-0.7523,2.9340,27.65,23.33,-44.83
Uni:6.81,-4.87,-2.27,-5.0036,-2.9157,1.9163,25.05,16.22,-47.82
Uni:5.69,-2.82,-6.30,-5.0036,-3.7370,0.7526,20.81,7.10,-48.96
Uni:4.59,-1.38,-6.52,-5.0036,-3.3210,-0.2196,17.48,0.91,-47.92
Uni:4.67,0.81,-7.06,-4.6804,-2.8355,-0.7011,14.70,-5.23,-44.99
Uni:4.61,1.79,-7.59,-3.3413,-2.7078,-0.6373,12.16,-8.04,-45.66
Uni:1.12,1.61,-7.27,0.0863,-3.7985,-1.3389,-0.91,-12.63,-43.82
Uni:-0.35,2.27,-7.87,-0.7888,-4.3466,-1.4913,-7.98,-13.24,-42.62
Uni:-2.94,2.69,-8.99,-0.2782,-4.4957,-1.5059,-12.01,-11.96,-41.29
Uni:-4.21,2.56,-9.76,0.1515,-4.0435,-1.2115,-18.12,-11.25,-37.42
Uni:-4.78,2.10,-9.66,-0.0567,-3.1854,-1.0172,-21.28,-10.35,-36.98
Uni:-4.62,2.43,-9.08,0.1859,-2.3575,-1.2605,-23.62,-10.14,-33.05
Uni:-5.82,2.05,-8.78,0.2821,-1.7468,-1.2779,-26.10,-8.89,-31.98
Uni:-5.45,2.06,-7.97,0.5455,-1.6115,-1.3981,-27.57,-7.89,-29.68
Uni:-6.20,2.21,-8.17,0.9352,-1.6154,-1.4766,-30.23,-6.52,-31.01
Uni:-6.61,2.10,-7.96,0.7552,-1.6635,-1.2857,-31.45,-5.67,-28.71
Uni:-7.17,1.46,-7.89,0.5339,-1.6031,-0.9771,-33.06,-3.54,-26.82
Uni:-6.98,0.95,-7.08,0.6142,-1.4668,-0.7845,-33.70,-2.40,-27.19
Uni:-5.85,0.17,-5.16,1.8360,-0.9010,-0.8639,-35.63,-0.85,-25.33
Uni:-5.03,-1.23,-3.16,3.4780,-0.3210,-0.8239,-36.77,1.78,-26.09
Uni:-4.20,-1.00,-0.95,4.2498,-0.3088,-0.8800,-36.42,4.00,-28.94
Uni:-7.99,-2.31,-3.68,5.0036,-1.0343,-1.1267,-38.06,7.95,-30.09
Uni:-9.02,-2.18,-4.37,4.3083,-2.6736,0.0011,-38.85,10.99,-27.74
Uni:-7.79,-1.54,-2.24,0.0896,-3.0187,0.9502,-39.99,9.88,-23.22
Uni:-6.51,-1.74,-1.39,2.0881,-3.8503,1.0557,-40.69,9.24,-19.48
Uni:-16.59,-2.24,1.58,3.9031,-3.0320,2.1165,-40.66,8.10,-17.47
Uni:-17.21,-1.28,-5.15,-0.4143,-2.5073,3.1603,-39.20,3.62,-12.83
Uni:-19.25,-2.67,0.46,0.7359,-3.6208,3.3630,-37.85,-0.44,-9.51
Uni:-16.57,-0.77,-4.24,-0.6912,-3.9213,3.4540,-36.57,-4.41,-6.21
Uni:-9.94,-1.98,-0.63,-2.5977,-4.4660,3.2735,-32.94,-6.75,0.37
Uni:-10.26,-2.54,-1.21,-3.1960,-3.4743,2.3752,-28.41,-7.69,8.62
Uni:-8.78,-1.56,-0.35,-2.6730,-3.0079,1.5058,-25.20,-7.89,12.04
Uni:-8.91,-1.64,0.15,-0.7868,-1.9731,0.1103,-24.76,-7.02,13.68
Uni:-9.73,-2.08,-0.44,0.0680,-0.7778,-0.6787,-24.17,-7.40,15.17
Uni:-8.14,-2.30,-0.01,0.1475,0.5605,-1.0835,-26.02,-6.43,15.20
Uni:-8.41,-1.85,1.44,2.1774,1.7402,-1.8679,-26.78,-6.66,14.13
Uni:-11.06,-1.80,0.35,4.7473,2.3952,-2.9563,-30.66,-5.44,7.40
Uni:-12.10,-1.78,0.71,4.9633,2.6904,-3.7948,-32.53,-4.71,2.02
Uni:-13.50,-1.53,0.23,4.5607,2.9377,-4.4251,-36.13,-1.20,-4.22
Uni:-13.02,-1.18,0.22,4.3234,2.6232,-4.7063,-38.32,2.46,-9.21
Uni:-12.79,-1.19,-0.52,3.9722,1.8755,-4.8194,-40.78,11.31,-14.28
Uni:-11.24,-1.48,-0.14,2.6269,1.1852,-4.1968,-42.24,15.81,-15.24
Uni:-10.30,-0.97,0.26,2.2283,1.0327,-3.1954,-42.50,20.49,-17.66
Uni:-9.99,-1.88,-0.07,2.5407,0.7159,-2.1641,-41.83,24.32,-18.28
Uni:-9.12,-1.59,-0.37,1.5207,0.6342,-0.5095,-41.63,25.05,-18.23
Uni:-9.25,-1.81,0.56,0.5334,0.7048,0.8725,-41.51,23.91,-18.05
Uni:-9.20,-1.94,0.57,0.9009,0.7686,1.6232,-42.36,23.33,-18.39
Uni:-9.66,-2.05,0.16,1.0734,0.6423,2.2617,-41.42,19.88,-21.21
Uni:-9.95,-2.24,0.22,0.2657,0.4833,2.6478,-41.27,18.18,-20.48
Uni:-10.02,-2.11,0.61,-0.2443,0.2789,2.8263,-41.04,14.32,-21.65
Uni:-10.21,-2.05,0.63,-0.2153,0.2813,2.5855,-40.16,10.26,-21.00
Uni:-10.71,-2.26,0.57,-0.1303,0.1516,2.3566,-38.47,7.95,-19.96
Uni:-10.75,-2.12,0.58,-0.3048,0.1761,2.1290,-38.41,5.64,-22.17
Uni:-10.41,-1.94,0.57,-0.3784,0.2173,1.5809,-37.56,4.15,-20.34
Uni:-10.06,-1.94,0.61,-0.0547,0.0689,0.8581,-36.71,2.13,-21.47
Uni:-9.78,-2.14,0.59,0.2135,0.0287,0.2601,-36.60,2.02,-22.04
Uni:-9.73,-1.66,0.73,0.3413,0.1020,-0.2857,-36.86,1.52,-21.16
Uni:-9.66,-1.44,0.72,0.8364,0.1382,-0.7483,-37.30,2.69,-24.64
Uni:-9.52,-1.50,0.59,1.0084,0.2074,-0.9427,-36.60,4.50,-23.78
Uni:-9.55,-1.29,0.50,0.9290,0.3390,-1.0846,-37.56,5.14,-23.17
Uni:-9.74,-1.23,0.58,0.9560,0.3346,-1.1361,-37.85,6.84,-23.79
Uni:-9.51,-1.17,0.86,1.0501,0.3520,-0.9934,-37.39,9.12,-26.15
Uni:-9.21,-0.81,1.34,1.1982,0.4782,-0.9829,-38.38,9.56,-25.65
Uni:-9.54,-1.11,1.17,1.8453,0.7669,-1.1206,-38.44,11.81,-25.23
Uni:-9.66,-1.32,0.52,2.7556,0.7092,-0.9905,-38.79,15.70,-27.65
Uni:-9.61,-1.37,-0.02,2.5377,0.3920,-0.5003,-38.18,16.66,-27.87
Uni:-9.58,-1.27,-0.36,0.7902,-0.0322,0.0974,-37.65,17.22,-27.45
Uni:-9.81,-1.22,0.33,-0.9650,-0.3752,0.5256,-38.59,16.72,-27.78
Uni:-9.80,-1.03,1.16,-0.9708,-0.4782,0.6206,-38.76,15.05,-26.25
Uni:-9.79,-1.04,1.16,0.2359,-0.3523,0.4220,-38.50,14.29,-26.59
Uni:-9.64,-1.11,0.65,0.8173,-0.2184,0.3520,-38.47,13.77,-26.13
