00:34:25.245 > Uni:-1.69,-6.26,7.79,-1.3462,-0.2274,-0.2866,-41.33,77.35,-79.38
00:34:25.272 > Raw:-1199,-5340,6607,-1280,-95,-183,-417,785,-760
00:34:25.274 > Uni:-1.43,-6.39,7.90,-1.3963,-0.1037,-0.2002,-41.71,78.57,-76.00
00:34:25.301 > Raw:-1368,-5453,6957,-1104,-125,-257,-416,795,-767
00:34:25.302 > Uni:-1.64,-6.52,8.32,-1.2049,-0.1374,-0.2807,-41.65,79.57,-76.75
00:34:25.331 > Raw:-961,-5531,7076,-469,-101,-350,-426,792,-747
00:34:25.331 > Uni:-1.15,-6.62,8.47,-0.5127,-0.1109,-0.3824,-42.68,79.25,-74.77
00:34:25.360 > Raw:-925,-5889,6685,269,0,-340,-418,792,-741
00:34:25.360 > Uni:-1.11,-7.05,8.00,0.2937,0.0006,-0.3719,-41.86,79.28,-74.17
00:34:25.388 > Raw:-726,-5697,6108,531,-261,-469,-439,788,-755
00:34:25.389 > Uni:-0.87,-6.82,7.31,0.5796,-0.2851,-0.5125,-43.96,78.87,-75.56
00:34:25.417 > Raw:-4158,-5171,6846,322,-1168,401,-433,801,-779
00:34:25.418 > Uni:-4.98,-6.19,8.19,0.3523,-1.2750,0.4380,-43.38,80.15,-77.96
00:34:25.447 > Raw:387,-5712,5786,-312,2887,1640,-415,787,-759
00:34:25.447 > Uni:0.46,-6.83,6.92,-0.3409,3.1496,1.7897,-41.54,78.78,-75.94
00:34:25.475 > Raw:431,-5520,6837,-592,-105,530,-403,789,-738
00:34:25.476 > Uni:0.52,-6.60,8.18,-0.6461,-0.1150,0.5788,-40.37,78.95,-73.82
00:34:25.504 > Raw:-244,-5740,6349,-219,-503,-660,-399,791,-729
00:34:25.505 > Uni:-0.29,-6.87,7.60,-0.2396,-0.5492,-0.7207,-39.96,79.13,-72.92
00:34:25.534 > Raw:-2050,-5758,6653,33,-1559,-1429,-424,798,-748
00:34:25.534 > Uni:-2.45,-6.89,7.96,0.0368,-1.7011,-1.5591,-42.41,79.89,-74.89
00:34:25.563 > Raw:-2396,-6178,6154,231,-1564,-990,-443,805,-763
00:34:25.563 > Uni:-2.87,-7.39,7.36,0.2524,-1.7071,-1.0806,-44.34,80.50,-76.34
00:34:25.591 > Raw:-990,-5569,5884,228,-429,-9,-459,804,-756
00:34:25.592 > Uni:-1.18,-6.66,7.04,0.2492,-0.4687,-0.0107,-45.95,80.47,-75.68
00:34:25.620 > Raw:169,-5287,6365,-306,-335,126,-453,803,-759
00:34:25.621 > Uni:0.20,-6.32,7.61,-0.3343,-0.3655,0.1384,-45.31,80.36,-75.93
00:34:25.650 > Raw:18,-5243,4943,-244,-989,-351,-458,802,-763
00:34:25.651 > Uni:0.02,-6.27,5.91,-0.2665,-1.0791,-0.3838,-45.86,80.30,-76.37
00:34:25.679 > Raw:-273,-5958,5001,-1245,-945,-533,-474,819,-741
00:34:25.679 > Uni:-0.33,-7.13,5.98,-1.3581,-1.0311,-0.5825,-47.44,81.94,-74.14
00:34:25.707 > Raw:217,-6297,5074,-1765,-823,-347,-476,825,-720
00:34:25.709 > Uni:0.26,-7.53,6.07,-1.9256,-0.8987,-0.3792,-47.65,82.52,-72.01
00:34:25.736 > Raw:448,-6454,6173,-1882,-1252,-365,-491,829,-706
00:34:25.737 > Uni:0.54,-7.72,7.39,-2.0533,-1.3665,-0.3983,-49.14,82.99,-70.67
00:34:25.766 > Raw:1065,-6942,5664,-880,-1366,-433,-503,833,-692
00:34:25.767 > Uni:1.27,-8.31,6.78,-0.9600,-1.4905,-0.4725,-50.37,83.34,-69.29
00:34:25.794 > Raw:1796,-7046,4226,-556,-979,-906,-525,817,-712
00:34:25.796 > Uni:2.15,-8.43,5.06,-0.6066,-1.0687,-0.9891,-52.53,81.73,-71.22
00:34:25.824 > Raw:1818,-7433,4928,-948,-1102,-1541,-547,842,-674
00:34:25.824 > Uni:2.18,-8.89,5.90,-1.0347,-1.2022,-1.6811,-54.78,84.24,-67.42
00:34:25.852 > Raw:2150,-7343,4967,-660,-746,-1547,-576,846,-669
00:34:25.853 > Uni:2.57,-8.78,5.94,-0.7207,-0.8144,-1.6878,-57.67,84.65,-66.97
00:34:25.881 > Raw:2491,-6535,4072,-120,-511,-1601,-599,850,-647
00:34:25.882 > Uni:2.98,-7.82,4.87,-0.1315,-0.5579,-1.7465,-59.92,85.00,-64.72
00:34:25.911 > Raw:3353,-6159,3695,-211,-737,-1894,-617,841,-665
00:34:25.912 > Uni:4.01,-7.37,4.42,-0.2304,-0.8044,-2.0670,-61.79,84.19,-66.52
00:34:25.939 > Raw:3670,-6426,3911,-659,-291,-2187,-658,835,-652
00:34:25.940 > Uni:4.39,-7.69,4.68,-0.7190,-0.3183,-2.3865,-65.86,83.54,-65.21
00:34:25.969 > Raw:4133,-7030,4218,-954,241,-2171,-689,820,-626
00:34:25.970 > Uni:4.95,-8.41,5.05,-1.0408,0.2636,-2.3692,-68.96,82.05,-62.64
00:34:25.998 > Raw:4452,-6561,4045,-767,617,-2011,-735,804,-628
00:34:25.998 > Uni:5.33,-7.85,4.84,-0.8375,0.6733,-2.1945,-73.57,80.42,-62.80
00:34:26.025 > Raw:5036,-6073,2960,-962,429,-2140,-751,790,-629
00:34:26.026 > Uni:6.03,-7.27,3.54,-1.0499,0.4687,-2.3346,-75.18,79.10,-62.96
00:34:26.053 > Raw:4737,-5554,3335,-1293,-3,-2739,-780,769,-613
00:34:26.054 > Uni:5.67,-6.64,3.99,-1.4106,-0.0040,-2.9885,-78.05,77.00,-61.37
00:34:26.091 > Raw:4721,-5096,2881,-988,191,-2473,-808,733,-600
00:34:26.091 > Uni:5.65,-6.10,3.45,-1.0780,0.2085,-2.6977,-80.88,73.31,-60.04
00:34:26.119 > Raw:4176,-4577,2261,-1065,-2254,-2081,-823,720,-598
00:34:26.120 > Uni:5.00,-5.48,2.71,-1.1622,-2.4587,-2.2707,-82.37,72.05,-59.88
00:34:26.149 > Raw:4820,-4251,461,-2387,-947,-1173,-840,697,-552
00:34:26.149 > Uni:5.77,-5.09,0.55,-2.6047,-1.0337,-1.2799,-84.04,69.72,-55.26
00:34:26.177 > Raw:5033,-4207,924,-3275,-1536,-741,-844,691,-519
00:34:26.178 > Uni:6.02,-5.03,1.11,-3.5730,-1.6764,-0.8085,-84.48,69.10,-51.99
00:34:26.206 > Raw:6219,-5318,760,-3168,-667,-435,-846,693,-474
00:34:26.207 > Uni:7.44,-6.36,0.91,-3.4561,-0.7286,-0.4754,-84.68,69.37,-47.41
00:34:26.236 > Raw:6271,-4883,-408,-2700,-1153,-457,-842,669,-465
00:34:26.237 > Uni:7.50,-5.84,-0.49,-2.9454,-1.2579,-0.4992,-84.27,66.91,-46.54
00:34:26.264 > Raw:6251,-5294,-2051,-3350,-1629,-476,-833,652,-408
00:34:26.265 > Uni:7.48,-6.33,-2.45,-3.6548,-1.7776,-0.5192,-83.34,65.24,-40.84
00:34:26.292 > Raw:6778,-5607,-1170,-4080,-1714,-398,-823,619,-362
00:34:26.293 > Uni:8.11,-6.71,-1.40,-4.4511,-1.8708,-0.4345,-82.37,61.94,-36.25
00:34:26.320 > Raw:6797,-5721,-1274,-3472,-1579,-279,-814,593,-307
00:34:26.321 > Uni:8.13,-6.84,-1.52,-3.7878,-1.7234,-0.3050,-81.50,59.37,-30.78
00:34:26.349 > Raw:6268,-4785,-2620,-2296,-1858,128,-791,577,-279
00:34:26.349 > Uni:7.50,-5.73,-3.14,-2.5050,-2.0278,0.1403,-79.19,57.79,-27.96
00:34:26.376 > Raw:6190,-4291,-3995,-2013,-2152,252,-772,560,-274
00:34:26.377 > Uni:7.41,-5.13,-4.78,-2.1964,-2.3482,0.2758,-77.29,56.09,-27.49
00:34:26.404 > Raw:6031,-3992,-3838,-2361,-1993,182,-730,526,-234
00:34:26.405 > Uni:7.22,-4.78,-4.59,-2.5763,-2.1741,0.1993,-73.02,52.62,-23.46
00:34:26.432 > Raw:5758,-3793,-4331,-2044,-1808,214,-714,498,-214
00:34:26.433 > Uni:6.89,-4.54,-5.18,-2.2303,-1.9726,0.2343,-71.41,49.90,-21.47
00:34:26.460 > Raw:5103,-3312,-5098,-1558,-1917,160,-690,482,-210
00:34:26.461 > Uni:6.11,-3.96,-6.10,-1.7002,-2.0921,0.1753,-69.07,48.23,-21.06
00:34:26.488 > Raw:5194,-3283,-5771,-1236,-2042,198,-667,461,-185
00:34:26.489 > Uni:6.21,-3.93,-6.90,-1.3488,-2.2278,0.2169,-66.73,46.19,-18.56
00:34:26.517 > Raw:5501,-3184,-5754,-1137,-1693,-26,-636,440,-173
00:34:26.517 > Uni:6.58,-3.81,-6.88,-1.2404,-1.8471,-0.0287,-63.61,44.02,-17.30
00:34:26.545 > Raw:4774,-3108,-6629,-1047,-1245,40,-621,431,-170
00:34:26.545 > Uni:5.71,-3.72,-7.93,-1.1423,-1.3586,0.0443,-62.17,43.12,-17.07
00:34:26.572 > Raw:4416,-2476,-6928,-1092,-1797,295,-598,412,-167
00:34:26.573 > Uni:5.28,-2.96,-8.29,-1.1916,-1.9610,0.3225,-59.87,41.25,-16.72
00:34:26.600 > Raw:3944,-2023,-6597,-1515,-1781,342,-575,398,-153
00:34:26.601 > Uni:4.72,-2.42,-7.89,-1.6535,-1.9438,0.3732,-57.59,39.87,-15.38
00:34:26.628 > Raw:3448,-1683,-6669,-1005,-1148,-76,-562,379,-171
00:34:26.629 > Uni:4.13,-2.01,-7.98,-1.0964,-1.2529,-0.0831,-56.30,37.91,-17.10
00:34:26.656 > Raw:3086,-2004,-7338,-403,-1204,-37,-540,364,-166
00:34:26.657 > Uni:3.69,-2.40,-8.78,-0.4406,-1.3137,-0.0406,-54.08,36.48,-16.63
00:34:26.684 > Raw:3120,-1699,-7878,-619,-1070,181,-522,357,-165
00:34:26.685 > Uni:3.73,-2.03,-9.43,-0.6761,-1.1677,0.1979,-52.21,35.75,-16.53
00:34:26.712 > Raw:2808,-925,-7408,-967,-841,143,-514,345,-163
00:34:26.713 > Uni:3.36,-1.11,-8.86,-1.0554,-0.9184,0.1570,-51.42,34.52,-16.31
00:34:26.740 > Raw:2151,-991,-7191,-1001,-160,218,-507,329,-147
00:34:26.741 > Uni:2.57,-1.19,-8.60,-1.0927,-0.1747,0.2385,-50.75,32.97,-14.70
00:34:26.768 > Raw:2085,-778,-7499,-760,535,678,-509,324,-162
00:34:26.769 > Uni:2.50,-0.93,-8.97,-0.8294,0.5843,0.7398,-50.95,32.48,-16.27
00:34:26.796 > Raw:2758,-790,-7783,-830,545,1005,-524,304,-167
00:34:26.797 > Uni:3.30,-0.95,-9.31,-0.9055,0.5945,1.0971,-52.44,30.49,-16.71
00:34:26.824 > Raw:3269,-702,-7628,-964,135,874,-530,292,-160
00:34:26.825 > Uni:3.91,-0.84,-9.13,-1.0522,0.1477,0.9540,-53.08,29.23,-16.06
00:34:26.852 > Raw:2621,-1420,-8244,-1328,-976,847,-526,278,-157
00:34:26.853 > Uni:3.14,-1.70,-9.86,-1.4493,-1.0647,0.9241,-52.65,27.83,-15.76
00:34:26.880 > Raw:2400,-631,-7820,-1590,-483,1363,-521,259,-161
00:34:26.882 > Uni:2.87,-0.76,-9.36,-1.7347,-0.5273,1.4872,-52.12,25.93,-16.16
00:34:26.908 > Raw:2730,-735,-7431,-1687,11,1804,-518,235,-186
00:34:26.909 > Uni:3.27,-0.88,-8.89,-1.8404,0.0122,1.9685,-51.86,23.53,-18.69
00:34:26.936 > Raw:4434,804,-8424,-2147,879,1283,-533,193,-207
00:34:26.937 > Uni:5.30,0.96,-10.08,-2.3428,0.9589,1.4006,-53.32,19.38,-20.72
00:34:26.964 > Raw:4442,401,-6690,-1936,448,-130,-545,173,-193
00:34:26.965 > Uni:5.31,0.48,-8.00,-2.1124,0.4895,-0.1420,-54.55,17.30,-19.35
00:34:26.994 > Raw:3470,500,-7458,-1134,-251,-861,-536,171,-202
00:34:26.994 > Uni:4.15,0.60,-8.92,-1.2375,-0.2746,-0.9395,-53.67,17.16,-20.24
00:34:27.021 > Raw:2874,817,-7685,-1270,-164,-797,-530,148,-212
00:34:27.022 > Uni:3.44,0.98,-9.19,-1.3854,-0.1790,-0.8700,-53.05,14.88,-21.28
00:34:27.050 > Raw:2624,1773,-7250,-1008,-295,-588,-518,133,-222
00:34:27.050 > Uni:3.14,2.12,-8.67,-1.1000,-0.3225,-0.6416,-51.83,13.30,-22.23
00:34:27.077 > Raw:2363,2299,-7649,-849,-535,-235,-516,121,-231
00:34:27.078 > Uni:2.83,2.75,-9.15,-0.9270,-0.5837,-0.2570,-51.68,12.13,-23.15
00:34:27.105 > Raw:2645,1963,-7488,-1119,-474,-81,-506,109,-238
00:34:27.106 > Uni:3.16,2.35,-8.96,-1.2208,-0.5179,-0.0886,-50.63,10.99,-23.82
00:34:27.134 > Raw:1910,1997,-7134,-887,-113,404,-500,92,-257
00:34:27.135 > Uni:2.29,2.39,-8.53,-0.9676,-0.1240,0.4414,-50.04,9.21,-25.75
00:34:27.161 > Raw:2887,2282,-7523,-1037,279,750,-513,86,-237
00:34:27.162 > Uni:3.45,2.73,-9.00,-1.1322,0.3047,0.8183,-51.39,8.68,-23.71
00:34:27.189 > Raw:3005,2547,-7190,-1302,212,623,-520,69,-270
00:34:27.190 > Uni:3.60,3.05,-8.60,-1.4204,0.2323,0.6796,-52.00,6.96,-27.01
00:34:27.217 > Raw:2963,3154,-6422,-1349,-148,207,-528,55,-280
00:34:27.219 > Uni:3.54,3.77,-7.68,-1.4719,-0.1616,0.2266,-52.85,5.52,-28.00
00:34:27.245 > Raw:3096,3336,-6021,-750,-461,114,-521,52,-280
00:34:27.246 > Uni:3.70,3.99,-7.20,-0.8183,-0.5034,0.1251,-52.15,5.26,-28.09
00:34:27.273 > Raw:2957,3028,-7000,-173,-705,-36,-509,49,-302
00:34:27.274 > Uni:3.54,3.62,-8.37,-0.1895,-0.7691,-0.0394,-50.95,4.91,-30.27
00:34:27.301 > Raw:2775,3325,-6893,-468,-241,-124,-503,48,-307
00:34:27.302 > Uni:3.32,3.98,-8.25,-0.5114,-0.2630,-0.1362,-50.37,4.85,-30.72
00:34:27.329 > Raw:2252,3371,-6584,-434,271,-178,-512,33,-310
00:34:27.330 > Uni:2.69,4.03,-7.88,-0.4745,0.2960,-0.1947,-51.27,3.30,-31.03
00:34:27.357 > Raw:2171,3536,-6532,-173,830,-110,-521,41,-309
00:34:27.358 > Uni:2.60,4.23,-7.81,-0.1895,0.9062,-0.1202,-52.15,4.15,-30.94
00:34:27.386 > Raw:2026,2724,-5877,-180,1844,276,-528,33,-307
00:34:27.386 > Uni:2.42,3.26,-7.03,-0.1969,2.0120,0.3018,-52.85,3.30,-30.74
00:34:27.413 > Raw:3411,3658,-5411,-138,4586,958,-573,35,-306
00:34:27.414 > Uni:4.08,4.38,-6.47,-0.1515,5.0036,1.0450,-57.38,3.60,-30.62
00:34:27.441 > Raw:5265,3394,-4692,-122,4586,1402,-631,38,-331
00:34:27.442 > Uni:6.30,4.06,-5.61,-0.1332,5.0036,1.5296,-63.17,3.83,-33.13
00:34:27.470 > Raw:6764,2983,-3944,119,4586,1419,-714,50,-358
00:34:27.470 > Uni:8.09,3.57,-4.72,0.1301,5.0036,1.5488,-71.47,5.06,-35.90
00:34:27.497 > Raw:7398,2942,-3114,235,4491,945,-758,64,-395
00:34:27.498 > Uni:8.85,3.52,-3.73,0.2573,4.8993,1.0310,-75.88,6.40,-39.55
00:34:27.525 > Raw:6632,2766,-892,664,4586,835,-794,70,-435
00:34:27.526 > Uni:7.93,3.31,-1.07,0.7246,5.0036,0.9111,-79.45,7.04,-43.58
00:34:27.553 > Raw:7086,2204,706,1275,4586,1552,-828,77,-464
00:34:27.554 > Uni:8.48,2.64,0.85,1.3911,5.0036,1.6930,-82.81,7.78,-46.46
00:34:27.581 > Raw:7522,1238,-1528,941,753,2106,-861,110,-502
00:34:27.582 > Uni:9.00,1.48,-1.83,1.0269,0.8221,2.2976,-86.17,11.02,-50.25
00:34:27.609 > Raw:8868,1020,145,115,3221,1907,-894,143,-518
00:34:27.610 > Uni:10.61,1.22,0.17,0.1263,3.5142,2.0808,-89.45,14.32,-51.87
00:34:27.637 > Raw:8391,506,1840,-622,2985,1531,-918,161,-546
00:34:27.638 > Uni:10.04,0.61,2.20,-0.6791,3.2568,1.6710,-91.87,16.14,-54.60
00:34:27.665 > Raw:8893,143,2797,-341,1436,1068,-927,176,-587
00:34:27.666 > Uni:10.64,0.17,3.35,-0.3726,1.5667,1.1657,-92.72,17.63,-58.77
00:34:27.693 > Raw:8439,-102,2782,-76,415,292,-934,182,-594
00:34:27.694 > Uni:10.10,-0.12,3.33,-0.0832,0.4536,0.3190,-93.48,18.27,-59.43
00:34:27.721 > Raw:7570,26,2083,-32,-22,74,-928,176,-592
00:34:27.722 > Uni:9.06,0.03,2.49,-0.0351,-0.0243,0.0817,-92.87,17.66,-59.24
00:34:27.750 > Raw:7698,211,2430,-376,30,240,-930,183,-608
00:34:27.751 > Uni:9.21,0.25,2.91,-0.4110,0.0331,0.2627,-93.01,18.39,-60.87
00:34:27.780 > Raw:8536,330,2558,-337,468,117,-935,182,-621
00:34:27.780 > Uni:10.21,0.39,3.06,-0.3680,0.5110,0.1281,-93.54,18.30,-62.10
00:34:27.807 > Raw:7998,180,2859,84,452,-25,-933,181,-616
00:34:27.808 > Uni:9.57,0.22,3.42,0.0921,0.4933,-0.0283,-93.34,18.15,-61.69
00:34:27.835 > Raw:7924,-126,2870,214,595,-79,-907,171,-623
00:34:27.836 > Uni:9.48,-0.15,3.43,0.2338,0.6497,-0.0863,-90.70,17.13,-62.38
00:34:27.864 > Raw:7590,226,3439,189,3182,-310,-930,179,-654
00:34:27.865 > Uni:9.08,0.27,4.12,0.2065,3.4720,-0.3387,-93.07,17.98,-65.40
00:34:27.891 > Raw:6636,-416,5548,1354,4280,-154,-926,178,-675
00:34:27.892 > Uni:7.94,-0.50,6.64,1.4780,4.6690,-0.1684,-92.63,17.83,-67.51
00:34:27.919 > Raw:7088,522,4596,1713,3018,-95,-903,169,-706
00:34:27.920 > Uni:8.48,0.63,5.50,1.8689,3.2932,-0.1038,-90.35,16.98,-70.65
00:34:27.947 > Raw:6630,477,3174,1218,1491,-351,-904,161,-719
00:34:27.948 > Uni:7.93,0.57,3.80,1.3291,1.6273,-0.3832,-90.41,16.11,-71.98
00:34:27.974 > Raw:6328,818,3344,262,-56,-786,-897,154,-733
00:34:27.975 > Uni:7.57,0.98,4.00,0.2865,-0.0614,-0.8580,-89.74,15.46,-73.31
00:34:28.001 > Raw:6160,1439,4383,-869,-529,-834,-893,140,-711
00:34:28.002 > Uni:7.37,1.72,5.24,-0.9487,-0.5773,-0.9106,-89.39,14.09,-71.16
00:34:28.029 > Raw:6171,1114,5859,-1086,-357,-571,-890,139,-720
00:34:28.030 > Uni:7.38,1.33,7.01,-1.1854,-0.3897,-0.6229,-89.04,13.94,-72.01
00:34:28.058 > Raw:5097,1933,6973,-380,442,-270,-877,147,-729
00:34:28.058 > Uni:6.10,2.31,8.34,-0.4154,0.4824,-0.2954,-87.78,14.73,-72.92
00:34:28.086 > Raw:6486,1450,5323,-48,1137,433,-881,140,-738
00:34:28.087 > Uni:7.76,1.74,6.37,-0.0525,1.2411,0.4727,-88.13,14.06,-73.84
00:34:28.113 > Raw:7504,1018,5385,161,830,407,-883,151,-747
00:34:28.114 > Uni:8.98,1.22,6.44,0.1765,0.9062,0.4446,-88.40,15.17,-74.76
00:34:28.143 > Raw:7577,878,5123,518,-464,-654,-879,145,-741
00:34:28.143 > Uni:9.07,1.05,6.13,0.5654,-0.5072,-0.7138,-87.96,14.53,-74.12
00:34:28.170 > Raw:6463,1189,5296,257,-749,-936,-876,133,-731
00:34:28.171 > Uni:7.73,1.42,6.34,0.2804,-0.8173,-1.0215,-87.64,13.33,-73.14
00:34:28.200 > Raw:5775,1332,4780,26,-482,-783,-867,124,-728
00:34:28.201 > Uni:6.91,1.59,5.72,0.0286,-0.5266,-0.8548,-86.76,12.45,-72.83
00:34:28.229 > Raw:5187,945,4715,-110,-14,-394,-859,119,-742
00:34:28.229 > Uni:6.21,1.13,5.64,-0.1208,-0.0162,-0.4304,-85.97,11.98,-74.23
00:34:28.257 > Raw:5876,1092,5467,-35,88,6,-859,113,-743
00:34:28.258 > Uni:7.03,1.31,6.54,-0.0388,0.0961,0.0072,-85.91,11.31,-74.36
00:34:28.284 > Raw:6591,1588,5503,262,68,-4,-858,118,-740
00:34:28.288 > Uni:7.89,1.90,6.58,0.2859,0.0748,-0.0052,-85.88,11.90,-74.04
00:34:28.313 > Raw:6369,1776,4976,273,14,-200,-861,108,-740
00:34:28.313 > Uni:7.62,2.12,5.95,0.2989,0.0157,-0.2182,-86.14,10.87,-74.04
00:34:28.340 > Raw:6032,1822,5141,48,-62,-280,-868,109,-736
00:34:28.341 > Uni:7.22,2.18,6.15,0.0531,-0.0680,-0.3063,-86.88,10.93,-73.68
00:34:28.368 > Raw:6063,1850,5416,3,-12,-213,-854,113,-731
00:34:28.369 > Uni:7.25,2.21,6.48,0.0037,-0.0137,-0.2329,-85.47,11.37,-73.19
00:34:28.397 > Raw:6067,1794,5120,97,-5,-82,-857,106,-731
00:34:28.397 > Uni:7.26,2.15,6.13,0.1063,-0.0061,-0.0901,-85.74,10.67,-73.18
00:34:28.424 > Raw:6208,1777,5095,82,-39,-32,-856,110,-741
00:34:28.425 > Uni:7.43,2.13,6.10,0.0901,-0.0426,-0.0357,-85.65,11.02,-74.13
00:34:28.452 > Raw:6157,1892,5319,94,-103,-52,-857,105,-722
00:34:28.453 > Uni:7.37,2.26,6.36,0.1034,-0.1132,-0.0574,-85.76,10.58,-72.23
00:34:28.480 > Raw:6160,1872,5285,98,-20,-82,-853,101,-737
00:34:28.481 > Uni:7.37,2.24,6.32,0.1074,-0.0223,-0.0901,-85.38,10.14,-73.78
00:34:28.508 > Raw:6094,1891,5281,109,-5,-116,-853,108,-728
00:34:28.509 > Uni:7.29,2.26,6.32,0.1199,-0.0060,-0.1269,-85.36,10.82,-72.81
00:34:28.536 > Raw:6109,1920,5193,134,-6,-81,-852,107,-726
00:34:28.537 > Uni:7.31,2.30,6.21,0.1469,-0.0069,-0.0890,-85.30,10.73,-72.70
00:34:28.564 > Raw:6154,1906,5166,121,49,-15,-844,97,-725
00:34:28.565 > Uni:7.36,2.28,6.18,0.1326,0.0545,-0.0168,-84.45,9.76,-72.51
00:34:28.592 > Raw:6202,1991,5252,112,33,-57,-859,104,-720
00:34:28.593 > Uni:7.42,2.38,6.28,0.1228,0.0360,-0.0632,-85.91,10.46,-72.08
00:34:28.620 > Raw:6121,2069,5289,119,-12,-126,-847,104,-732
00:34:28.621 > Uni:7.32,2.48,6.33,0.1304,-0.0133,-0.1385,-84.77,10.41,-73.28
00:34:28.648 > Raw:5538,2229,5184,116,-52,-68,-847,95,-725
00:34:28.649 > Uni:6.63,2.67,6.20,0.1274,-0.0570,-0.0745,-84.77,9.59,-72.58
00:34:28.676 > Raw:4612,1450,7210,-7,-36,826,-848,113,-725
00:34:28.677 > Uni:5.52,1.73,8.63,-0.0082,-0.0396,0.9015,-84.83,11.37,-72.60
00:34:28.704 > Raw:10068,2562,1574,213,-426,413,-846,113,-722
00:34:28.705 > Uni:12.04,3.07,1.88,0.2332,-0.4647,0.4507,-84.62,11.31,-72.20
00:34:28.733 > Raw:6159,1918,5124,-278,-730,-408,-853,109,-719
00:34:28.733 > Uni:7.37,2.29,6.13,-0.3033,-0.7972,-0.4458,-85.33,10.99,-71.95
00:34:28.762 > Raw:6868,1995,5260,-187,-613,-601,-854,103,-726
00:34:28.763 > Uni:8.22,2.39,6.29,-0.2049,-0.6687,-0.6564,-85.44,10.32,-72.61
00:34:28.790 > Raw:6707,2138,5067,-29,-652,-760,-846,89,-711
00:34:28.791 > Uni:8.02,2.56,6.06,-0.0318,-0.7117,-0.8294,-84.68,8.97,-71.10
00:34:28.819 > Raw:6845,2635,4957,56,-707,-1038,-842,85,-707
00:34:28.820 > Uni:8.19,3.15,5.93,0.0617,-0.7714,-1.1333,-84.24,8.51,-70.72
00:34:28.847 > Raw:6553,2888,4763,151,-1152,-1236,-838,71,-696
00:34:28.848 > Uni:7.84,3.46,5.70,0.1649,-1.2569,-1.3486,-83.89,7.16,-69.64
00:34:28.875 > Raw:6796,2866,4490,144,-1423,-1214,-825,64,-689
00:34:28.876 > Uni:8.13,3.43,5.37,0.1578,-1.5533,-1.3245,-82.58,6.46,-68.94
00:34:28.903 > Raw:6669,3115,3763,86,-1805,-1292,-807,37,-670
00:34:28.904 > Uni:7.98,3.73,4.50,0.0941,-1.9694,-1.4099,-80.74,3.77,-67.06
00:34:28.931 > Raw:6727,2879,3808,-74,-1638,-1399,-796,33,-669
00:34:28.932 > Uni:8.05,3.44,4.56,-0.0809,-1.7869,-1.5267,-79.68,3.39,-66.94
00:34:28.959 > Raw:6351,3331,3430,-243,-1385,-1484,-783,18,-639
00:34:28.960 > Uni:7.60,3.99,4.10,-0.2656,-1.5113,-1.6193,-78.37,1.84,-63.93
00:34:28.987 > Raw:6490,3579,3032,-437,-1356,-1471,-777,8,-629
00:34:28.988 > Uni:7.76,4.28,3.63,-0.4774,-1.4792,-1.6049,-77.78,0.82,-62.92
00:34:29.017 > Raw:6279,3750,2951,-494,-1379,-1390,-755,-4,-627
00:34:29.017 > Uni:7.51,4.49,3.53,-0.5392,-1.5047,-1.5172,-75.59,-0.47,-62.72
00:34:29.046 > Raw:6324,3825,2662,-591,-1496,-1256,-741,-14,-619
00:34:29.047 > Uni:7.57,4.58,3.18,-0.6452,-1.6325,-1.3711,-74.13,-1.40,-61.94
00:34:29.074 > Raw:6389,3991,2551,-647,-1571,-1174,-736,-20,-628
00:34:29.076 > Uni:7.64,4.78,3.05,-0.7062,-1.7147,-1.2807,-73.60,-2.08,-62.86
00:34:29.104 > Raw:6096,4517,2444,-684,-1650,-1097,-718,-30,-635
00:34:29.104 > Uni:7.29,5.40,2.92,-0.7465,-1.8004,-1.1970,-71.88,-3.04,-63.50
00:34:29.132 > Raw:6450,4830,2206,-616,-1461,-1027,-706,-35,-616
00:34:29.134 > Uni:7.72,5.78,2.64,-0.6729,-1.5942,-1.1208,-70.65,-3.60,-61.68
00:34:29.162 > Raw:6316,5305,1833,-602,-1429,-1247,-693,-45,-624
00:34:29.163 > Uni:7.56,6.35,2.19,-0.6571,-1.5597,-1.3607,-69.39,-4.59,-62.41
00:34:29.190 > Raw:5947,5648,1739,-555,-1608,-1731,-669,-52,-630
00:34:29.191 > Uni:7.11,6.76,2.08,-0.6058,-1.7550,-1.8893,-66.94,-5.20,-63.04
00:34:29.220 > Raw:5984,5425,1694,-605,-1596,-1923,-639,-61,-642
00:34:29.220 > Uni:7.16,6.49,2.03,-0.6610,-1.7411,-2.0979,-63.93,-6.11,-64.28
00:34:29.250 > Raw:5736,5559,1394,-638,-1461,-1902,-620,-68,-642
00:34:29.251 > Uni:6.86,6.65,1.67,-0.6970,-1.5939,-2.0754,-62.06,-6.81,-64.29
00:34:29.277 > Raw:5283,6072,1248,-684,-1190,-1878,-591,-84,-627
00:34:29.278 > Uni:6.32,7.26,1.49,-0.7462,-1.2989,-2.0495,-59.11,-8.48,-62.79
00:34:29.306 > Raw:4896,6093,1511,-781,-1120,-1966,-574,-77,-663
00:34:29.307 > Uni:5.86,7.29,1.81,-0.8522,-1.2219,-2.1455,-57.50,-7.78,-66.37
00:34:29.335 > Raw:4667,6158,1399,-824,-1102,-1767,-551,-79,-657
00:34:29.336 > Uni:5.58,7.37,1.67,-0.8995,-1.2025,-1.9280,-55.16,-7.92,-65.80
