Uni:5.09,-1.56,-7.69,-0.3989,1.7426,1.4293,-79.66,18.71,-28.06
Uni:6.74,-1.57,-6.95,-0.4786,0.0948,1.8961,-81.32,20.29,-29.77
Uni:6.12,-1.94,-7.11,-0.3012,1.3986,1.6341,-82.70,21.95,-31.06
Uni:5.13,-2.07,-8.11,-0.3392,1.2770,1.7095,-85.79,22.86,-32.15
Uni:6.70,-2.23,-7.24,-0.9345,0.7500,1.8540,-85.65,23.91,-33.97
Uni:8.04,-1.99,-5.32,-0.6530,0.1483,1.6503,-86.96,25.31,-34.58
Uni:7.23,-2.26,-6.53,-0.3764,1.9558,0.6486,-89.13,25.67,-36.26
Uni:5.73,-2.72,-7.34,-0.6854,1.6290,0.6084,-90.88,25.78,-38.29
Uni:6.08,-2.54,-6.46,-1.3326,0.6906,1.2100,-91.64,25.78,-39.83
Uni:7.91,-2.24,-5.87,-1.4768,0.2103,1.6913,-91.79,27.19,-41.04
Uni:8.65,-2.07,-6.03,-1.2921,1.1727,1.0568,-92.75,28.09,-41.16
Uni:7.18,-2.48,-6.20,-1.3383,1.4494,0.6179,-94.33,28.06,-44.90
Uni:7.05,-2.34,-5.52,-1.6028,1.2193,0.8700,-95.53,28.65,-47.75
Uni:8.44,-1.91,-4.67,-1.6669,1.2602,1.1154,-96.08,29.11,-48.36
Uni:9.62,-1.80,-3.92,-1.3656,1.2868,0.8688,-95.29,29.26,-48.38
Uni:9.20,-1.74,-4.12,-0.7575,1.8106,0.1197,-96.67,30.17,-51.61
Uni:8.78,-1.77,-4.39,-0.6975,2.1510,-0.1955,-97.37,29.52,-55.69
Uni:9.21,-1.81,-4.24,-0.9496,1.8578,0.0418,-97.52,30.14,-57.88
Uni:9.45,-1.84,-4.02,-1.3309,1.7101,0.0278,-96.99,30.17,-59.76
Uni:9.49,-1.46,-2.75,-1.3977,1.5053,-0.2202,-97.75,29.67,-61.56
Uni:9.35,-1.43,-2.69,-1.2298,1.7301,-0.4633,-97.34,30.28,-64.62
Uni:9.19,-1.24,-2.75,-1.2434,1.8691,-0.4985,-96.46,28.47,-68.08
Uni:9.56,-1.01,-2.32,-1.5757,2.0214,-0.4948,-96.00,28.88,-70.17
Uni:9.90,-0.69,-1.67,-1.9794,2.1396,-0.5510,-95.38,28.85,-74.04
Uni:10.12,-1.00,-1.46,-2.2179,2.4326,-0.8731,-94.04,29.23,-75.10
Uni:10.08,-0.50,-0.49,-2.5559,2.1776,-1.1735,-93.54,29.00,-79.42
Uni:9.87,-0.12,0.19,-2.8575,2.1081,-1.4493,-91.38,28.88,-83.29
Uni:9.77,0.25,1.02,-2.8628,1.7242,-1.6296,-89.80,28.76,-85.74
Uni:10.00,0.92,2.01,-2.4007,1.5047,-1.7981,-88.42,29.87,-88.00
Uni:9.36,0.76,2.20,-1.8060,1.7503,-1.8286,-87.31,30.20,-90.16
Uni:8.93,1.18,2.03,-1.7181,2.1976,-1.6701,-84.45,29.61,-92.59
Uni:8.88,1.64,2.84,-2.0562,1.6770,-1.6211,-82.05,30.78,-94.10
Uni:8.99,1.84,4.37,-2.0890,1.9123,-1.8092,-79.80,32.04,-96.38
Uni:8.39,1.98,5.19,-1.6060,2.4877,-2.0207,-77.78,32.30,-97.85
Uni:7.61,2.47,4.71,-1.4394,3.0215,-2.0122,-73.69,31.80,-99.46
Uni:7.35,2.67,6.13,-1.5572,1.8428,-1.9746,-72.87,34.76,-100.35
Uni:6.74,2.67,6.63,-1.6860,2.4233,-2.3256,-68.43,33.97,-100.53
Uni:5.70,2.45,7.06,-1.6564,2.9312,-2.6044,-64.81,34.99,-104.34
Uni:4.48,2.34,7.81,-1.7811,2.8315,-2.5667,-61.30,36.01,-103.13
Uni:2.71,2.33,8.57,-1.8697,2.6246,-2.2660,-58.67,38.47,-103.67
Uni:1.57,2.25,9.47,-1.3496,2.3098,-1.4650,-55.22,41.33,-102.66
Uni:1.62,2.38,9.70,-0.7637,2.5136,-0.5330,-52.73,41.51,-104.57
Uni:1.93,2.40,9.45,-0.6600,2.8807,-0.2246,-49.84,42.24,-104.68
Uni:1.56,2.40,9.07,-1.0003,3.1127,-0.4867,-46.21,42.79,-104.25
Uni:0.48,1.89,9.02,-1.4076,2.9210,-0.9366,-42.36,44.40,-102.69
Uni:-0.70,1.24,8.68,-1.8450,2.4210,-1.1677,-38.70,48.00,-101.10
Uni:-1.77,0.59,8.85,-2.2290,1.3615,-1.1229,-35.98,49.61,-99.61
Uni:-2.14,-0.17,9.52,-2.4965,0.6991,-0.9565,-38.59,52.65,-98.14
Uni:-1.95,-0.86,9.10,-2.7034,0.6173,-0.6915,-37.65,55.74,-95.91
Uni:-1.61,-1.63,9.02,-3.0126,0.5232,-0.5889,-37.33,59.37,-96.08
Uni:-1.88,-2.58,9.86,-3.2008,0.1182,-0.6397,-38.00,63.34,-93.01
Uni:-1.55,-3.28,10.29,-3.0836,1.1449,-0.8409,-36.83,66.94,-90.27
Uni:-2.41,-3.81,10.04,-2.2811,0.6176,-0.9759,-37.74,69.77,-87.85
Uni:-2.16,-4.08,9.53,-1.5198,0.4502,-0.8372,-38.88,70.56,-86.48
Uni:-2.11,-4.60,9.15,-1.3008,0.3937,-0.6808,-38.97,71.41,-85.03
Uni:-1.89,-5.01,8.67,-1.1245,0.5770,-0.6536,-38.64,74.31,-82.97
Uni:-2.20,-5.44,8.70,-0.9540,-0.1101,-0.7172,-38.73,74.25,-81.94
Uni:-1.79,-5.64,7.94,-0.7488,-0.1746,-0.6182,-40.08,75.56,-79.82
Uni:-1.85,-6.02,7.56,-1.0571,-0.5531,-0.4859,-41.33,77.08,-79.58
Uni:-1.69,-6.26,7.79,-1.3462,-0.2274,-0.2866,-41.33,77.35,-79.38
Uni:-1.43,-6.39,7.90,-1.3963,-0.1037,-0.2002,-41.71,78.57,-76.00
Uni:-1.64,-6.52,8.32,-1.2049,-0.1374,-0.2807,-41.65,79.57,-76.75
Uni:-1.15,-6.62,8.47,-0.5127,-0.1109,-0.3824,-42.68,79.25,-74.77
Uni:-1.11,-7.05,8.00,0.2937,0.0006,-0.3719,-41.86,79.28,-74.17
Uni:-0.87,-6.82,7.31,0.5796,-0.2851,-0.5125,-43.96,78.87,-75.56
Uni:-4.98,-6.19,8.19,0.3523,-1.2750,0.4380,-43.38,80.15,-77.96
Uni:0.46,-6.83,6.92,-0.3409,3.1496,1.7897,-41.54,78.78,-75.94
Uni:0.52,-6.60,8.18,-0.6461,-0.1150,0.5788,-40.37,78.95,-73.82
Uni:-0.29,-6.87,7.60,-0.2396,-0.5492,-0.7207,-39.96,79.13,-72.92
Uni:-2.45,-6.89,7.96,0.0368,-1.7011,-1.5591,-42.41,79.89,-74.89
Uni:-2.87,-7.39,7.36,0.2524,-1.7071,-1.0806,-44.34,80.50,-76.34
Uni:-1.18,-6.66,7.04,0.2492,-0.4687,-0.0107,-45.95,80.47,-75.68
Uni:0.20,-6.32,7.61,-0.3343,-0.3655,0.1384,-45.31,80.36,-75.93
Uni:0.02,-6.27,5.91,-0.2665,-1.0791,-0.3838,-45.86,80.30,-76.37
Uni:-0.33,-7.13,5.98,-1.3581,-1.0311,-0.5825,-47.44,81.94,-74.14
Uni:0.26,-7.53,6.07,-1.9256,-0.8987,-0.3792,-47.65,82.52,-72.01
Uni:0.54,-7.72,7.39,-2.0533,-1.3665,-0.3983,-49.14,82.99,-70.67
Uni:1.27,-8.31,6.78,-0.9600,-1.4905,-0.4725,-50.37,83.34,-69.29
Uni:2.15,-8.43,5.06,-0.6066,-1.0687,-0.9891,-52.53,81.73,-71.22
Uni:2.18,-8.89,5.90,-1.0347,-1.2022,-1.6811,-54.78,84.24,-67.42
Uni:2.57,-8.78,5.94,-0.7207,-0.8144,-1.6878,-57.67,84.65,-66.97
Uni:2.98,-7.82,4.87,-0.1315,-0.5579,-1.7465,-59.92,85.00,-64.72
Uni:4.01,-7.37,4.42,-0.2304,-0.8044,-2.0670,-61.79,84.19,-66.52
Uni:4.39,-7.69,4.68,-0.7190,-0.3183,-2.3865,-65.86,83.54,-65.21
Uni:4.95,-8.41,5.05,-1.0408,0.2636,-2.3692,-68.96,82.05,-62.64
Uni:5.33,-7.85,4.84,-0.8375,0.6733,-2.1945,-73.57,80.42,-62.80
Uni:6.03,-7.27,3.54,-1.0499,0.4687,-2.3346,-75.18,79.10,-62.96
Uni:5.67,-6.64,3.99,-1.4106,-0.0040,-2.9885,-78.05,77.00,-61.37
Uni:5.65,-6.10,3.45,-1.0780,0.2085,-2.6977,-80.88,73.31,-60.04
Uni:5.00,-5.48,2.71,-1.1622,-2.4587,-2.2707,-82.37,72.05,-59.88
Uni:5.77,-5.09,0.55,-2.6047,-1.0337,-1.2799,-84.04,69.72,-55.26
Uni:6.02,-5.03,1.11,-3.5730,-1.6764,-0.8085,-84.48,69.10,-51.99
Uni:7.44,-6.36,0.91,-3.4561,-0.7286,-0.4754,-84.68,69.37,-47.41
Uni:7.50,-5.84,-0.49,-2.9454,-1.2579,-0.4992,-84.27,66.91,-46.54
Uni:7.48,-6.33,-2.45,-3.6548,-1.7776,-0.5192,-83.34,65.24,-40.84
Uni:8.11,-6.71,-1.40,-4.4511,-1.8708,-0.4345,-82.37,61.94,-36.25
Uni:8.13,-6.84,-1.52,-3.7878,-1.7234,-0.3050,-81.50,59.37,-30.78
Uni:7.50,-5.73,-3.14,-2.5050,-2.0278,0.1403,-79.19,57.79,-27.96
Uni:7.41,-5.13,-4.78,-2.1964,-2.3482,0.2758,-77.29,56.09,-27.49
Uni:7.22,-4.78,-4.59,-2.5763,-2.1741,0.1993,-73.02,52.62,-23.46
Uni:6.89,-4.54,-5.18,-2.2303,-1.9726,0.2343,-71.41,49.90,-21.47
Uni:6.11,-3.96,-6.10,-1.7002,-2.0921,0.1753,-69.07,48.23,-21.06
Uni:6.21,-3.93,-6.90,-1.3488,-2.2278,0.2169,-66.73,46.19,-18.56
Uni:6.58,-3.81,-6.88,-1.2404,-1.8471,-0.0287,-63.61,44.02,-17.30
Uni:5.71,-3.72,-7.93,-1.1423,-1.3586,0.0443,-62.17,43.12,-17.07
Uni:5.28,-2.96,-8.29,-1.1916,-1.9610,0.3225,-59.87,41.25,-16.72
Uni:4.72,-2.42,-7.89,-1.6535,-1.9438,0.3732,-57.59,39.87,-15.38
Uni:4.13,-2.01,-7.98,-1.0964,-1.2529,-0.0831,-56.30,37.91,-17.10
Uni:3.69,-2.40,-8.78,-0.4406,-1.3137,-0.0406,-54.08,36.48,-16.63
Uni:3.73,-2.03,-9.43,-0.6761,-1.1677,0.1979,-52.21,35.75,-16.53
Uni:3.36,-1.11,-8.86,-1.0554,-0.9184,0.1570,-51.42,34.52,-16.31
Uni:2.57,-1.19,-8.60,-1.0927,-0.1747,0.2385,-50.75,32.97,-14.70
Uni:2.50,-0.93,-8.97,-0.8294,0.5843,0.7398,-50.95,32.48,-16.27
Uni:3.30,-0.95,-9.31,-0.9055,0.5945,1.0971,-52.44,30.49,-16.71
Uni:3.91,-0.84,-9.13,-1.0522,0.1477,0.9540,-53.08,29.23,-16.06
Uni:3.14,-1.70,-9.86,-1.4493,-1.0647,0.9241,-52.65,27.83,-15.76
Uni:2.87,-0.76,-9.36,-1.7347,-0.5273,1.4872,-52.12,25.93,-16.16
Uni:3.27,-0.88,-8.89,-1.8404,0.0122,1.9685,-51.86,23.53,-18.69
Uni:5.30,0.96,-10.08,-2.3428,0.9589,1.4006,-53.32,19.38,-20.72
Uni:5.31,0.48,-8.00,-2.1124,0.4895,-0.1420,-54.55,17.30,-19.35
Uni:4.15,0.60,-8.92,-1.2375,-0.2746,-0.9395,-53.67,17.16,-20.24
Uni:3.44,0.98,-9.19,-1.3854,-0.1790,-0.8700,-53.05,14.88,-21.28
Uni:3.14,2.12,-8.67,-1.1000,-0.3225,-0.6416,-51.83,13.30,-22.23
Uni:2.83,2.75,-9.15,-0.9270,-0.5837,-0.2570,-51.68,12.13,-23.15
Uni:3.16,2.35,-8.96,-1.2208,-0.5179,-0.0886,-50.63,10.99,-23.82
Uni:2.29,2.39,-8.53,-0.9676,-0.1240,0.4414,-50.04,9.21,-25.75
Uni:3.45,2.73,-9.00,-1.1322,0.3047,0.8183,-51.39,8.68,-23.71
Uni:3.60,3.05,-8.60,-1.4204,0.2323,0.6796,-52.00,6.96,-27.01
Uni:3.54,3.77,-7.68,-1.4719,-0.1616,0.2266,-52.85,5.52,-28.00
Uni:3.70,3.99,-7.20,-0.8183,-0.5034,0.1251,-52.15,5.26,-28.09
Uni:3.54,3.62,-8.37,-0.1895,-0.7691,-0.0394,-50.95,4.91,-30.27
Uni:3.32,3.98,-8.25,-0.5114,-0.2630,-0.1362,-50.37,4.85,-30.72
Uni:2.69,4.03,-7.88,-0.4745,0.2960,-0.1947,-51.27,3.30,-31.03
Uni:2.60,4.23,-7.81,-0.1895,0.9062,-0.1202,-52.15,4.15,-30.94
Uni:2.42,3.26,-7.03,-0.1969,2.0120,0.3018,-52.85,3.30,-30.74
Uni:4.08,4.38,-6.47,-0.1515,5.0036,1.0450,-57.38,3.60,-30.62
Uni:6.30,4.06,-5.61,-0.1332,5.0036,1.5296,-63.17,3.83,-33.13
Uni:8.09,3.57,-4.72,0.1301,5.0036,1.5488,-71.47,5.06,-35.90
Uni:8.85,3.52,-3.73,0.2573,4.8993,1.0310,-75.88,6.40,-39.55
Uni:7.93,3.31,-1.07,0.7246,5.0036,0.9111,-79.45,7.04,-43.58
Uni:8.48,2.64,0.85,1.3911,5.0036,1.6930,-82.81,7.78,-46.46
Uni:9.00,1.48,-1.83,1.0269,0.8221,2.2976,-86.17,11.02,-50.25
Uni:10.61,1.22,0.17,0.1263,3.5142,2.0808,-89.45,14.32,-51.87
Uni:10.04,0.61,2.20,-0.6791,3.2568,1.6710,-91.87,16.14,-54.60
Uni:10.64,0.17,3.35,-0.3726,1.5667,1.1657,-92.72,17.63,-58.77
Uni:10.10,-0.12,3.33,-0.0832,0.4536,0.3190,-93.48,18.27,-59.43
Uni:9.06,0.03,2.49,-0.0351,-0.0243,0.0817,-92.87,17.66,-59.24
Uni:9.21,0.25,2.91,-0.4110,0.0331,0.2627,-93.01,18.39,-60.87
Uni:10.21,0.39,3.06,-0.3680,0.5110,0.1281,-93.54,18.30,-62.10
Uni:9.57,0.22,3.42,0.0921,0.4933,-0.0283,-93.34,18.15,-61.69
Uni:9.48,-0.15,3.43,0.2338,0.6497,-0.0863,-90.70,17.13,-62.38
Uni:9.08,0.27,4.12,0.2065,3.4720,-0.3387,-93.07,17.98,-65.40
Uni:7.94,-0.50,6.64,1.4780,4.6690,-0.1684,-92.63,17.83,-67.51
Uni:8.48,0.63,5.50,1.8689,3.2932,-0.1038,-90.35,16.98,-70.65
Uni:7.93,0.57,3.80,1.3291,1.6273,-0.3832,-90.41,16.11,-71.98
Uni:7.57,0.98,4.00,0.2865,-0.0614,-0.8580,-89.74,15.46,-73.31
Uni:7.37,1.72,5.24,-0.9487,-0.5773,-0.9106,-89.39,14.09,-71.16
Uni:7.38,1.33,7.01,-1.1854,-0.3897,-0.6229,-89.04,13.94,-72.01
Uni:6.10,2.31,8.34,-0.4154,0.4824,-0.2954,-87.78,14.73,-72.92
Uni:7.76,1.74,6.37,-0.0525,1.2411,0.4727,-88.13,14.06,-73.84
Uni:8.98,1.22,6.44,0.1765,0.9062,0.4446,-88.40,15.17,-74.76
Uni:9.07,1.05,6.13,0.5654,-0.5072,-0.7138,-87.96,14.53,-74.12
Uni:7.73,1.42,6.34,0.2804,-0.8173,-1.0215,-87.64,13.33,-73.14
Uni:6.91,1.59,5.72,0.0286,-0.5266,-0.8548,-86.76,12.45,-72.83
Uni:6.21,1.13,5.64,-0.1208,-0.0162,-0.4304,-85.97,11.98,-74.23
Uni:7.03,1.31,6.54,-0.0388,0.0961,0.0072,-85.91,11.31,-74.36
Uni:7.89,1.90,6.58,0.2859,0.0748,-0.0052,-85.88,11.90,-74.04
Uni:7.62,2.12,5.95,0.2989,0.0157,-0.2182,-86.14,10.87,-74.04
Uni:7.22,2.18,6.15,0.0531,-0.0680,-0.3063,-86.88,10.93,-73.68
Uni:7.25,2.21,6.48,0.0037,-0.0137,-0.2329,-85.47,11.37,-73.19
Uni:7.26,2.15,6.13,0.1063,-0.0061,-0.0901,-85.74,10.67,-73.18
Uni:7.43,2.13,6.10,0.0901,-0.0426,-0.0357,-85.65,11.02,-74.13
Uni:7.37,2.26,6.36,0.1034,-0.1132,-0.0574,-85.76,10.58,-72.23
Uni:7.37,2.24,6.32,0.1074,-0.0223,-0.0901,-85.38,10.14,-73.78
Uni:7.29,2.26,6.32,0.1199,-0.0060,-0.1269,-85.36,10.82,-72.81
Uni:7.31,2.30,6.21,0.1469,-0.0069,-0.0890,-85.30,10.73,-72.70
Uni:7.36,2.28,6.18,0.1326,0.0545,-0.0168,-84.45,9.76,-72.51
Uni:7.42,2.38,6.28,0.1228,0.0360,-0.0632,-85.91,10.46,-72.08
Uni:7.32,2.48,6.33,0.1304,-0.0133,-0.1385,-84.77,10.41,-73.28
Uni:6.63,2.67,6.20,0.1274,-0.0570,-0.0745,-84.77,9.59,-72.58
Uni:5.52,1.73,8.63,-0.0082,-0.0396,0.9015,-84.83,11.37,-72.60
Uni:12.04,3.07,1.88,0.2332,-0.4647,0.4507,-84.62,11.31,-72.20
Uni:7.37,2.29,6.13,-0.3033,-0.7972,-0.4458,-85.33,10.99,-71.95
Uni:8.22,2.39,6.29,-0.2049,-0.6687,-0.6564,-85.44,10.32,-72.61
Uni:8.02,2.56,6.06,-0.0318,-0.7117,-0.8294,-84.68,8.97,-71.10
Uni:8.19,3.15,5.93,0.0617,-0.7714,-1.1333,-84.24,8.51,-70.72
Uni:7.84,3.46,5.70,0.1649,-1.2569,-1.3486,-83.89,7.16,-69.64
Uni:8.13,3.43,5.37,0.1578,-1.5533,-1.3245,-82.58,6.46,-68.94
Uni:7.98,3.73,4.50,0.0941,-1.9694,-1.4099,-80.74,3.77,-67.06
Uni:8.05,3.44,4.56,-0.0809,-1.7869,-1.5267,-79.68,3.39,-66.94
Uni:7.60,3.99,4.10,-0.2656,-1.5113,-1.6193,-78.37,1.84,-63.93
Uni:7.76,4.28,3.63,-0.4774,-1.4792,-1.6049,-77.78,0.82,-62.92
Uni:7.51,4.49,3.53,-0.5392,-1.5047,-1.5172,-75.59,-0.47,-62.72
Uni:7.57,4.58,3.18,-0.6452,-1.6325,-1.3711,-74.13,-1.40,-61.94
Uni:7.64,4.78,3.05,-0.7062,-1.7147,-1.2807,-73.60,-2.08,-62.86
Uni:7.29,5.40,2.92,-0.7465,-1.8004,-1.1970,-71.88,-3.04,-63.50
Uni:7.72,5.78,2.64,-0.6729,-1.5942,-1.1208,-70.65,-3.60,-61.68
Uni:7.56,6.35,2.19,-0.6571,-1.5597,-1.3607,-69.39,-4.59,-62.41
Uni:7.11,6.76,2.08,-0.6058,-1.7550,-1.8893,-66.94,-5.20,-63.04
Uni:7.16,6.49,2.03,-0.6610,-1.7411,-2.0979,-63.93,-6.11,-64.28
Uni:6.86,6.65,1.67,-0.6970,-1.5939,-2.0754,-62.06,-6.81,-64.29
Uni:6.32,7.26,1.49,-0.7462,-1.2989,-2.0495,-59.11,-8.48,-62.79
Uni:5.86,7.29,1.81,-0.8522,-1.2219,-2.1455,-57.50,-7.78,-66.37
Uni:5.58,7.37,1.67,-0.8995,-1.2025,-1.9280,-55.16,-7.92,-65.80
Uni:5.58,7.44,1.54,-0.8549,-1.1043,-1.6878,-52.44,-7.80,-66.73
Uni:5.03,8.04,1.77,-0.9079,-1.0829,-1.6021,-51.45,-7.48,-67.68
Uni:4.55,8.20,1.79,-0.9368,-1.0371,-1.5197,-49.28,-7.16,-69.48
Uni:4.25,8.19,1.98,-1.0786,-1.0316,-1.5740,-47.94,-8.16,-71.46
Uni:4.12,8.44,1.86,-1.1464,-0.8917,-1.5592,-46.62,-6.23,-71.98
Uni:3.31,9.01,2.35,-1.1719,-1.0273,-1.5597,-45.43,-5.96,-72.70
Uni:2.86,8.75,3.00,-1.2306,-1.0441,-1.6070,-42.94,-5.23,-75.36
Uni:2.55,8.61,3.02,-1.5510,-1.3088,-1.7656,-42.09,-3.19,-78.12
Uni:2.27,8.79,2.87,-1.6886,-1.4143,-1.9002,-40.78,-1.72,-79.52
Uni:1.52,8.56,3.93,-1.7071,-1.4450,-2.0432,-39.73,-0.18,-82.49
Uni:1.29,8.57,4.20,-1.9149,-1.4169,-1.9658,-38.00,2.02,-85.55
Uni:1.29,8.22,4.83,-2.0858,-1.4218,-2.1365,-38.41,4.24,-85.85
Uni:0.81,7.89,5.14,-2.3279,-1.5207,-2.2964,-37.88,7.02,-89.33
Uni:1.86,7.64,5.10,-2.6206,-2.0168,-2.9798,-37.21,10.93,-91.98
Uni:-1.94,6.55,6.49,-2.7839,-1.5786,-2.5937,-37.53,14.82,-95.88
Uni:0.06,6.77,6.63,-2.7300,-0.9769,-2.1203,-37.15,18.94,-96.59
Uni:0.15,6.21,6.84,-2.5114,-2.0299,-2.0110,-39.14,23.47,-99.69
Uni:-0.91,5.18,7.82,-2.3213,-2.0166,-1.6070,-40.43,26.83,-100.95
Uni:-0.42,4.54,8.14,-2.5586,-1.1093,-1.4801,-41.80,30.55,-102.15
Uni:0.02,4.41,8.15,-2.5682,-1.2132,-1.4988,-42.97,33.12,-101.90
Uni:0.06,4.06,8.33,-2.4839,-1.3508,-1.3108,-45.10,38.59,-102.92
Uni:0.21,3.31,9.13,-2.5412,-1.2532,-1.1341,-47.27,39.93,-102.27
Uni:0.15,2.37,9.75,-2.6910,-1.1051,-0.9351,-49.17,45.19,-101.62
Uni:0.59,1.92,9.57,-2.7804,-0.8131,-0.8526,-51.21,49.69,-100.67
Uni:0.59,1.17,10.12,-2.6279,-0.9849,-0.9123,-52.91,52.27,-100.83
Uni:0.79,0.31,10.32,-2.3538,-0.5483,-0.8978,-53.81,54.34,-99.28
Uni:1.20,-0.25,10.45,-1.9597,0.1144,-0.8780,-54.78,57.35,-96.39
Uni:0.88,-0.89,9.56,-1.8034,-0.2870,-0.9326,-54.46,59.34,-96.90
Uni:1.32,-1.12,10.54,-1.6168,-1.0003,-1.0689,-56.91,60.65,-96.35
Uni:2.41,-1.81,10.09,-1.8130,-0.6958,-1.3184,-58.23,62.15,-95.73
Uni:1.81,-1.65,9.59,-2.0803,-0.8580,-1.4806,-61.50,64.75,-92.03
Uni:1.40,-1.96,9.48,-1.9734,-0.5676,-1.5006,-62.99,66.00,-91.41
Uni:1.73,-2.60,9.79,-1.7558,-0.6573,-1.3864,-63.99,66.82,-89.89
Uni:2.30,-3.32,9.95,-1.4067,-0.3994,-1.2120,-65.36,67.41,-89.08
Uni:2.82,-3.71,9.98,-1.2405,-0.5986,-1.3610,-67.82,67.85,-89.14
Uni:2.85,-3.21,9.32,-0.9200,-0.4113,-1.2388,-69.13,68.08,-88.34
Uni:3.08,-3.84,9.35,-0.7390,-0.1881,-1.2109,-70.10,67.96,-87.34
Uni:3.47,-4.11,9.06,-0.5954,-0.3708,-1.2567,-71.18,67.44,-86.60
Uni:3.69,-4.25,8.25,-0.6891,-0.8653,-1.4803,-73.40,66.79,-84.95
Uni:3.46,-3.64,8.36,-1.0189,-1.3647,-1.7518,-74.98,67.11,-83.46
Uni:4.21,-3.36,8.31,-1.0073,-1.0059,-1.5808,-76.32,66.79,-82.94
Uni:4.81,-3.87,8.37,-0.9416,-0.6858,-1.4842,-78.72,66.18,-81.50
Uni:5.05,-4.17,8.12,-0.7052,-0.5887,-1.5273,-79.30,65.68,-81.29
Uni:4.83,-3.84,7.93,-0.4565,-0.7979,-1.7156,-82.43,65.77,-80.68
Uni:5.19,-3.78,7.55,-0.3612,-0.7443,-1.7378,-81.12,64.95,-79.80
Uni:5.57,-3.50,7.29,-0.4302,-0.6706,-1.7627,-82.81,62.91,-79.07
Uni:6.32,-3.08,7.29,-0.4478,-0.8685,-1.9244,-85.06,61.88,-79.16
Uni:6.68,-2.48,7.24,-0.3592,-0.7920,-1.8366,-85.33,60.30,-77.64
Uni:7.19,-2.70,7.14,-0.3612,-0.2983,-1.6295,-86.35,59.40,-77.10
Uni:7.21,-2.45,7.39,-0.1762,-0.1764,-1.4563,-87.40,58.02,-76.00
Uni:7.06,-2.75,7.41,0.0408,-0.0846,-1.4172,-87.93,57.47,-76.19
Uni:6.96,-2.16,7.13,0.1988,-0.2589,-1.4827,-87.31,56.01,-76.53
Uni:7.26,-1.72,6.86,0.1506,-0.1944,-1.4242,-88.28,55.22,-77.61
Uni:7.15,-1.33,6.76,0.0832,-0.2256,-1.3978,-89.21,54.08,-76.13
Uni:7.13,-1.03,7.00,0.1431,-0.1964,-1.4413,-90.12,52.27,-76.06
Uni:6.98,-0.78,6.81,0.3227,0.0403,-1.1576,-90.62,51.59,-76.03
Uni:7.60,-0.56,6.84,0.5128,-0.0651,-1.1819,-90.73,49.63,-76.12
Uni:7.78,-0.36,6.68,0.5255,-0.3257,-1.3196,-91.67,48.52,-74.76
Uni:7.51,0.05,6.89,0.6090,-0.6321,-1.3916,-91.64,47.41,-76.19
Uni:7.37,0.40,6.87,0.6872,-0.1775,-1.2552,-92.11,46.39,-74.55
Uni:7.09,0.65,6.51,0.8010,-0.0415,-1.1703,-92.98,43.99,-74.64
Uni:7.85,1.18,6.52,0.7078,-0.3450,-1.2187,-92.84,42.06,-75.59
Uni:7.52,1.69,6.35,0.6658,-0.7859,-1.2630,-93.31,41.42,-73.11
Uni:7.43,2.17,6.56,0.7107,-0.6115,-1.2257,-95.00,40.28,-72.70
Uni:7.54,2.61,6.18,0.9198,-0.4198,-1.2903,-94.86,37.65,-71.32
Uni:7.42,2.92,5.75,0.9598,-0.6605,-1.3969,-94.42,35.75,-70.97
Uni:7.15,3.25,5.90,0.9627,-0.9668,-1.3850,-95.00,34.00,-70.86
Uni:7.06,3.63,5.72,0.9365,-0.5362,-1.2575,-94.24,32.71,-70.17
Uni:7.03,4.46,4.84,0.9960,-0.3900,-1.2191,-93.86,30.93,-67.96
Uni:7.14,4.90,4.81,1.0615,-0.6139,-1.4635,-94.04,29.03,-66.71
Uni:6.97,4.87,4.74,0.9145,-0.7567,-1.4132,-94.53,27.36,-66.30
Uni:6.93,5.25,4.03,0.8025,-0.9036,-1.3578,-94.18,25.43,-65.19
Uni:6.78,5.56,4.27,0.7894,-0.6915,-1.3977,-94.04,24.90,-63.15
Uni:6.45,6.00,3.88,0.6854,-0.7146,-1.4303,-94.15,22.57,-61.94
Uni:6.33,6.13,3.73,0.6148,-0.8864,-1.3419,-93.34,21.34,-61.31
Uni:6.44,6.64,3.24,0.6523,-0.8544,-1.1411,-92.37,19.41,-58.65
Uni:6.17,7.02,2.98,0.6985,-0.9264,-1.0435,-92.08,18.27,-57.28
Uni:5.97,6.94,2.97,0.6825,-0.9591,-0.9400,-90.70,18.01,-56.85
Uni:5.89,7.18,2.72,0.5968,-0.9337,-0.7834,-90.68,16.37,-55.76
Uni:5.41,7.25,2.23,0.4968,-0.5948,-0.7903,-90.68,16.54,-54.18
Uni:5.13,6.94,2.20,0.4200,-0.7309,-0.8183,-89.56,14.94,-53.73
Uni:5.04,7.63,1.51,0.3525,-0.7785,-0.6834,-89.10,14.44,-52.70
Uni:4.91,8.28,1.52,0.6565,-0.7356,-0.7369,-87.93,13.62,-50.31
Uni:4.65,8.28,0.85,0.9024,-0.6397,-0.9103,-86.93,13.83,-49.53
Uni:4.54,8.41,1.15,1.0655,-0.6196,-1.1249,-86.41,12.45,-49.65
Uni:4.15,8.19,0.55,0.9166,-0.9604,-1.1518,-85.71,11.75,-47.33
Uni:4.17,8.35,0.75,0.9285,-1.0632,-1.0756,-83.92,11.14,-46.77
