00:24:24.339 > Uni:-4.03,-0.31,-9.00,0.0712,0.0489,-0.0391,-40.66,17.22,-56.85
00:24:24.367 > Raw:-3369,-274,-7535,64,45,-35,-401,163,-561
00:24:24.368 > Uni:-4.03,-0.33,-9.01,0.0704,0.0498,-0.0388,-40.13,16.37,-56.20
00:24:24.394 > Raw:-3356,-269,-7542,64,45,-35,-403,173,-564
00:24:24.396 > Uni:-4.02,-0.32,-9.02,0.0704,0.0495,-0.0392,-40.37,17.30,-56.46
00:24:24.422 > Raw:-3359,-261,-7539,63,45,-35,-406,172,-577
00:24:24.426 > Uni:-4.02,-0.31,-9.02,0.0695,0.0498,-0.0391,-40.63,17.28,-57.70
00:24:24.450 > Raw:-3364,-270,-7544,64,45,-35,-403,160,-559
00:24:24.453 > Uni:-4.02,-0.32,-9.03,0.0709,0.0496,-0.0392,-40.37,16.05,-55.99
00:24:24.479 > Raw:-3370,-271,-7534,64,44,-36,-409,168,-566
00:24:24.483 > Uni:-4.03,-0.32,-9.01,0.0706,0.0489,-0.0394,-40.95,16.84,-56.69
00:24:24.507 > Raw:-3364,-269,-7529,64,45,-35,-407,164,-570
00:24:24.509 > Uni:-4.02,-0.32,-9.01,0.0704,0.0493,-0.0392,-40.78,16.49,-57.03
00:24:24.535 > Raw:-3368,-273,-7543,65,46,-36,-408,159,-564
00:24:24.537 > Uni:-4.03,-0.33,-9.02,0.0712,0.0507,-0.0394,-40.81,15.96,-56.40
00:24:24.562 > Raw:-3364,-272,-7540,64,46,-35,-400,167,-574
00:24:24.565 > Uni:-4.03,-0.33,-9.02,0.0709,0.0504,-0.0391,-40.05,16.78,-57.50
00:24:24.591 > Raw:-3368,-264,-7543,64,45,-35,-410,162,-557
00:24:24.592 > Uni:-4.03,-0.32,-9.02,0.0706,0.0493,-0.0388,-41.07,16.25,-55.71
00:24:24.619 > Raw:-3363,-269,-7542,64,46,-35,-403,165,-561
00:24:24.621 > Uni:-4.02,-0.32,-9.02,0.0704,0.0502,-0.0386,-40.40,16.52,-56.17
00:24:24.647 > Raw:-3373,-272,-7543,66,44,-35,-408,169,-560
00:24:24.650 > Uni:-4.04,-0.33,-9.02,0.0722,0.0490,-0.0385,-40.84,16.92,-56.08
00:24:24.675 > Raw:-3362,-273,-7543,65,44,-35,-408,166,-567
00:24:24.677 > Uni:-4.02,-0.33,-9.02,0.0715,0.0490,-0.0391,-40.81,16.63,-56.71
00:24:24.702 > Raw:-3364,-266,-7539,64,45,-36,-407,164,-562
00:24:24.705 > Uni:-4.02,-0.32,-9.02,0.0701,0.0496,-0.0394,-40.72,16.49,-56.30
00:24:24.731 > Raw:-3364,-266,-7533,65,45,-36,-401,168,-561
00:24:24.733 > Uni:-4.02,-0.32,-9.01,0.0713,0.0498,-0.0399,-40.16,16.87,-56.14
00:24:24.759 > Raw:-3365,-275,-7539,64,45,-35,-406,166,-564
00:24:24.760 > Uni:-4.03,-0.33,-9.02,0.0707,0.0493,-0.0389,-40.66,16.63,-56.40
00:24:24.787 > Raw:-3371,-271,-7535,64,45,-35,-389,147,-587
00:24:24.788 > Uni:-4.03,-0.32,-9.01,0.0709,0.0501,-0.0391,-38.97,14.79,-58.71
00:24:24.815 > Raw:-3361,-263,-7534,65,46,-36,-406,160,-567
00:24:24.817 > Uni:-4.02,-0.32,-9.01,0.0710,0.0504,-0.0394,-40.60,16.02,-56.72
00:24:24.843 > Raw:-3364,-277,-7535,64,45,-35,-399,171,-554
00:24:24.845 > Uni:-4.02,-0.33,-9.01,0.0709,0.0496,-0.0391,-39.96,17.16,-55.47
00:24:24.871 > Raw:-3365,-261,-7544,65,45,-36,-404,170,-566
00:24:24.872 > Uni:-4.03,-0.31,-9.03,0.0710,0.0496,-0.0396,-40.46,17.07,-56.68
00:24:24.900 > Raw:-3361,-265,-7542,64,45,-35,-409,168,-558
00:24:24.901 > Uni:-4.02,-0.32,-9.02,0.0701,0.0499,-0.0391,-40.92,16.84,-55.89
00:24:24.927 > Raw:-3362,-272,-7531,64,44,-36,-406,163,-563
00:24:24.929 > Uni:-4.02,-0.33,-9.01,0.0707,0.0490,-0.0394,-40.66,16.37,-56.34
00:24:24.955 > Raw:-3361,-272,-7542,64,45,-36,-411,166,-561
00:24:24.957 > Uni:-4.02,-0.33,-9.02,0.0706,0.0495,-0.0394,-41.16,16.66,-56.15
00:24:24.983 > Raw:-3366,-266,-7536,65,45,-36,-407,168,-567
00:24:24.984 > Uni:-4.03,-0.32,-9.02,0.0713,0.0496,-0.0396,-40.78,16.90,-56.74
00:24:25.010 > Raw:-3368,-265,-7539,64,45,-36,-413,172,-567
00:24:25.015 > Uni:-4.03,-0.32,-9.02,0.0709,0.0495,-0.0400,-41.39,17.28,-56.71
00:24:25.039 > Raw:-3367,-279,-7547,65,46,-36,-414,165,-572
00:24:25.041 > Uni:-4.03,-0.33,-9.03,0.0710,0.0502,-0.0394,-41.45,16.52,-57.22
00:24:25.066 > Raw:-3361,-272,-7529,64,45,-35,-410,173,-569
00:24:25.068 > Uni:-4.02,-0.33,-9.01,0.0707,0.0493,-0.0391,-41.01,17.36,-56.96
00:24:25.095 > Raw:-3371,-268,-7528,64,45,-35,-393,142,-576
00:24:25.097 > Uni:-4.03,-0.32,-9.01,0.0709,0.0493,-0.0389,-39.32,14.29,-57.64
00:24:25.123 > Raw:-3370,-265,-7545,64,46,-35,-407,166,-565
00:24:25.124 > Uni:-4.03,-0.32,-9.03,0.0701,0.0502,-0.0389,-40.72,16.66,-56.52
00:24:25.151 > Raw:-3361,-262,-7547,63,46,-35,-404,170,-568
00:24:25.152 > Uni:-4.02,-0.31,-9.03,0.0696,0.0504,-0.0392,-40.46,17.04,-56.83
00:24:25.179 > Raw:-3364,-269,-7534,65,45,-35,-411,172,-576
00:24:25.180 > Uni:-4.03,-0.32,-9.01,0.0716,0.0501,-0.0386,-41.13,17.22,-57.60
00:24:25.207 > Raw:-3356,-270,-7545,64,45,-36,-401,166,-573
00:24:25.208 > Uni:-4.02,-0.32,-9.03,0.0702,0.0498,-0.0399,-40.13,16.60,-57.40
00:24:25.234 > Raw:-3363,-268,-7533,64,46,-35,-416,166,-569
00:24:25.236 > Uni:-4.02,-0.32,-9.01,0.0704,0.0502,-0.0386,-41.68,16.63,-56.91
00:24:25.263 > Raw:-3366,-270,-7540,64,45,-34,-408,166,-570
00:24:25.266 > Uni:-4.03,-0.32,-9.02,0.0706,0.0495,-0.0382,-40.81,16.69,-57.06
00:24:25.291 > Raw:-3363,-272,-7544,64,45,-36,-411,171,-567
00:24:25.294 > Uni:-4.02,-0.33,-9.03,0.0704,0.0501,-0.0402,-41.13,17.10,-56.78
00:24:25.318 > Raw:-3362,-274,-7536,65,45,-35,-413,166,-569
00:24:25.320 > Uni:-4.02,-0.33,-9.02,0.0713,0.0492,-0.0392,-41.36,16.69,-56.91
00:24:25.347 > Raw:-3368,-264,-7542,64,45,-35,-409,173,-572
00:24:25.349 > Uni:-4.03,-0.32,-9.02,0.0702,0.0493,-0.0391,-40.98,17.30,-57.25
00:24:25.375 > Raw:-3365,-265,-7539,64,45,-36,-403,171,-571
00:24:25.376 > Uni:-4.03,-0.32,-9.02,0.0707,0.0495,-0.0402,-40.31,17.16,-57.10
00:24:25.402 > Raw:-3358,-271,-7540,65,45,-36,-395,159,-575
00:24:25.404 > Uni:-4.02,-0.32,-9.02,0.0710,0.0495,-0.0397,-39.55,15.96,-57.57
00:24:25.431 > Raw:-3361,-268,-7544,64,45,-36,-399,168,-574
00:24:25.432 > Uni:-4.02,-0.32,-9.03,0.0701,0.0495,-0.0394,-39.99,16.90,-57.47
00:24:25.458 > Raw:-3363,-261,-7528,64,45,-36,-406,167,-571
00:24:25.461 > Uni:-4.02,-0.31,-9.01,0.0706,0.0498,-0.0394,-40.60,16.78,-57.13
00:24:25.487 > Raw:-3375,-286,-7529,66,44,-36,-401,166,-568
00:24:25.488 > Uni:-4.04,-0.34,-9.01,0.0722,0.0490,-0.0396,-40.13,16.66,-56.85
00:24:25.515 > Raw:-3359,-258,-7543,64,46,-35,-411,161,-569
00:24:25.518 > Uni:-4.02,-0.31,-9.02,0.0699,0.0505,-0.0386,-41.19,16.11,-56.99
00:24:25.543 > Raw:-3368,-272,-7544,62,45,-36,-408,166,-568
00:24:25.546 > Uni:-4.03,-0.33,-9.03,0.0684,0.0498,-0.0394,-40.87,16.63,-56.81
00:24:25.570 > Raw:-3352,-270,-7528,64,45,-36,-400,171,-560
00:24:25.572 > Uni:-4.01,-0.32,-9.01,0.0707,0.0496,-0.0400,-40.08,17.19,-56.07
00:24:25.599 > Raw:-3359,-278,-7554,65,45,-35,-419,166,-542
00:24:25.602 > Uni:-4.02,-0.33,-9.04,0.0716,0.0498,-0.0392,-41.95,16.69,-54.28
00:24:25.627 > Raw:-3370,-268,-7527,64,45,-35,-399,169,-572
00:24:25.629 > Uni:-4.03,-0.32,-9.00,0.0707,0.0498,-0.0391,-39.90,16.92,-57.21
00:24:25.655 > Raw:-3359,-268,-7533,65,45,-36,-403,172,-560
00:24:25.657 > Uni:-4.02,-0.32,-9.01,0.0713,0.0498,-0.0394,-40.40,17.22,-56.07
00:24:25.683 > Raw:-3367,-271,-7538,65,45,-35,-402,168,-562
00:24:25.684 > Uni:-4.03,-0.32,-9.02,0.0710,0.0498,-0.0389,-40.25,16.84,-56.24
00:24:25.711 > Raw:-3370,-265,-7540,64,45,-35,-411,188,-558
00:24:25.715 > Uni:-4.03,-0.32,-9.02,0.0707,0.0495,-0.0391,-41.16,18.82,-55.85
00:24:25.739 > Raw:-3353,-260,-7543,64,45,-36,-406,168,-560
00:24:25.742 > Uni:-4.01,-0.31,-9.02,0.0704,0.0495,-0.0394,-40.69,16.84,-56.08
00:24:25.766 > Raw:-3362,-276,-7544,64,45,-36,-401,173,-560
00:24:25.770 > Uni:-4.02,-0.33,-9.03,0.0704,0.0501,-0.0397,-40.13,17.36,-56.01
00:24:25.794 > Raw:-3362,-271,-7544,64,45,-35,-404,168,-563
00:24:25.797 > Uni:-4.02,-0.32,-9.03,0.0704,0.0498,-0.0392,-40.43,16.90,-56.31
00:24:25.823 > Raw:-3359,-269,-7543,64,45,-36,-402,174,-571
00:24:25.825 > Uni:-4.02,-0.32,-9.02,0.0702,0.0498,-0.0399,-40.22,17.42,-57.18
00:24:25.850 > Raw:-3365,-270,-7526,65,45,-35,-406,169,-576
00:24:25.852 > Uni:-4.03,-0.32,-9.00,0.0710,0.0496,-0.0389,-40.60,16.92,-57.63
00:24:25.878 > Raw:-3362,-272,-7547,64,45,-35,-404,171,-570
00:24:25.881 > Uni:-4.02,-0.33,-9.03,0.0707,0.0495,-0.0389,-40.46,17.10,-57.03
00:24:25.906 > Raw:-3370,-266,-7542,65,45,-36,-414,184,-564
00:24:25.911 > Uni:-4.03,-0.32,-9.02,0.0712,0.0499,-0.0397,-41.42,18.47,-56.46
00:24:25.935 > Raw:-3364,-267,-7535,64,45,-36,-406,165,-575
00:24:25.938 > Uni:-4.02,-0.32,-9.01,0.0702,0.0501,-0.0394,-40.66,16.57,-57.59
00:24:25.963 > Raw:-3366,-271,-7535,64,45,-35,-401,169,-566
00:24:25.965 > Uni:-4.03,-0.32,-9.01,0.0707,0.0492,-0.0391,-40.16,16.95,-56.66
00:24:25.991 > Raw:-3366,-262,-7538,64,46,-35,-403,171,-555
00:24:25.992 > Uni:-4.03,-0.31,-9.02,0.0707,0.0507,-0.0388,-40.34,17.13,-55.51
00:24:26.019 > Raw:-3367,-272,-7523,64,45,-36,-418,178,-564
00:24:26.020 > Uni:-4.03,-0.33,-9.00,0.0707,0.0495,-0.0397,-41.80,17.80,-56.45
00:24:26.046 > Raw:-3360,-266,-7545,64,45,-35,-403,166,-568
00:24:26.047 > Uni:-4.02,-0.32,-9.03,0.0706,0.0499,-0.0391,-40.31,16.63,-56.87
00:24:26.075 > Raw:-3373,-276,-7533,64,45,-35,-411,170,-567
00:24:26.076 > Uni:-4.04,-0.33,-9.01,0.0707,0.0493,-0.0386,-41.13,17.01,-56.80
00:24:26.104 > Raw:-3363,-262,-7532,64,45,-36,-399,161,-561
00:24:26.105 > Uni:-4.02,-0.31,-9.01,0.0704,0.0492,-0.0397,-39.93,16.11,-56.14
00:24:26.133 > Raw:-3366,-278,-7542,65,45,-35,-402,167,-561
00:24:26.135 > Uni:-4.03,-0.33,-9.02,0.0715,0.0493,-0.0392,-40.28,16.78,-56.15
00:24:26.160 > Raw:-3362,-267,-7545,64,45,-36,-407,163,-559
00:24:26.163 > Uni:-4.02,-0.32,-9.03,0.0702,0.0501,-0.0399,-40.72,16.37,-55.99
00:24:26.188 > Raw:-3363,-257,-7540,65,45,-35,-404,167,-554
00:24:26.190 > Uni:-4.02,-0.31,-9.02,0.0710,0.0496,-0.0386,-40.46,16.78,-55.41
00:24:26.217 > Raw:-3363,-272,-7529,64,44,-35,-410,178,-574
00:24:26.219 > Uni:-4.02,-0.33,-9.01,0.0699,0.0486,-0.0383,-41.04,17.80,-57.44
00:24:26.246 > Raw:-3366,-269,-7544,64,45,-36,-398,170,-563
00:24:26.247 > Uni:-4.03,-0.32,-9.03,0.0709,0.0498,-0.0396,-39.87,17.04,-56.34
00:24:26.272 > Raw:-3362,-266,-7542,64,45,-36,-402,168,-571
00:24:26.274 > Uni:-4.02,-0.32,-9.02,0.0702,0.0499,-0.0399,-40.28,16.84,-57.12
00:24:26.301 > Raw:-3364,-265,-7539,64,45,-35,-401,171,-563
00:24:26.303 > Uni:-4.02,-0.32,-9.02,0.0699,0.0496,-0.0392,-40.19,17.13,-56.36
00:24:26.329 > Raw:-3358,-271,-7548,65,45,-36,-410,167,-556
00:24:26.332 > Uni:-4.02,-0.32,-9.03,0.0710,0.0498,-0.0394,-41.10,16.72,-55.67
00:24:26.357 > Raw:-3362,-269,-7539,63,45,-35,-414,166,-558
00:24:26.358 > Uni:-4.02,-0.32,-9.02,0.0698,0.0499,-0.0386,-41.48,16.69,-55.88
00:24:26.385 > Raw:-3364,-273,-7546,64,45,-36,-407,175,-567
00:24:26.387 > Uni:-4.02,-0.33,-9.03,0.0709,0.0499,-0.0396,-40.78,17.51,-56.72
00:24:26.413 > Raw:-3360,-269,-7543,64,45,-36,-406,158,-577
00:24:26.414 > Uni:-4.02,-0.32,-9.02,0.0706,0.0496,-0.0399,-40.63,15.84,-57.78
00:24:26.440 > Raw:-3364,-272,-7543,64,45,-35,-405,167,-564
00:24:26.445 > Uni:-4.02,-0.33,-9.02,0.0706,0.0495,-0.0386,-40.51,16.72,-56.45
00:24:26.468 > Raw:-3366,-271,-7540,64,45,-36,-412,164,-570
00:24:26.470 > Uni:-4.03,-0.32,-9.02,0.0707,0.0499,-0.0402,-41.25,16.43,-57.02
00:24:26.497 > Raw:-3363,-274,-7542,64,46,-35,-404,170,-567
00:24:26.498 > Uni:-4.02,-0.33,-9.02,0.0706,0.0504,-0.0392,-40.46,17.07,-56.78
00:24:26.525 > Raw:-3366,-270,-7545,64,45,-35,-402,176,-561
00:24:26.527 > Uni:-4.03,-0.32,-9.03,0.0702,0.0496,-0.0389,-40.25,17.63,-56.20
00:24:26.553 > Raw:-3365,-276,-7534,65,44,-35,-407,159,-567
00:24:26.556 > Uni:-4.03,-0.33,-9.01,0.0710,0.0490,-0.0392,-40.72,15.90,-56.80
00:24:26.580 > Raw:-3362,-273,-7535,64,45,-35,-403,167,-576
00:24:26.583 > Uni:-4.02,-0.33,-9.01,0.0707,0.0498,-0.0392,-40.37,16.72,-57.61
00:24:26.608 > Raw:-3360,-272,-7538,65,45,-35,-406,163,-574
00:24:26.610 > Uni:-4.02,-0.33,-9.02,0.0712,0.0492,-0.0389,-40.69,16.40,-57.42
00:24:26.637 > Raw:-3360,-267,-7549,66,46,-36,-405,163,-571
00:24:26.638 > Uni:-4.02,-0.32,-9.03,0.0725,0.0507,-0.0394,-40.57,16.37,-57.18
00:24:26.665 > Raw:-3363,-278,-7534,64,45,-35,-403,166,-561
00:24:26.666 > Uni:-4.02,-0.33,-9.01,0.0707,0.0499,-0.0388,-40.40,16.63,-56.20
00:24:26.693 > Raw:-3369,-265,-7536,63,45,-35,-406,163,-558
00:24:26.697 > Uni:-4.03,-0.32,-9.02,0.0696,0.0501,-0.0389,-40.66,16.37,-55.83
00:24:26.720 > Raw:-3362,-274,-7544,64,45,-36,-400,172,-569
00:24:26.723 > Uni:-4.02,-0.33,-9.03,0.0709,0.0499,-0.0394,-40.05,17.25,-56.96
00:24:26.750 > Raw:-3364,-271,-7534,64,45,-36,-406,168,-560
00:24:26.752 > Uni:-4.02,-0.32,-9.01,0.0706,0.0493,-0.0396,-40.63,16.84,-56.09
00:24:26.779 > Raw:-3361,-274,-7536,64,45,-35,-400,167,-570
00:24:26.782 > Uni:-4.02,-0.33,-9.02,0.0706,0.0496,-0.0388,-40.08,16.75,-57.06
00:24:26.807 > Raw:-3363,-268,-7535,64,45,-35,-400,157,-555
00:24:26.808 > Uni:-4.02,-0.32,-9.01,0.0709,0.0495,-0.0389,-40.08,15.76,-55.57
00:24:26.834 > Raw:-3367,-269,-7539,64,45,-36,-406,174,-583
00:24:26.839 > Uni:-4.03,-0.32,-9.02,0.0706,0.0493,-0.0394,-40.66,17.45,-58.33
00:24:26.863 > Raw:-3368,-270,-7530,64,45,-36,-407,171,-557
00:24:26.864 > Uni:-4.03,-0.32,-9.01,0.0706,0.0493,-0.0394,-40.78,17.16,-55.70
00:24:26.891 > Raw:-3356,-273,-7542,64,45,-36,-404,179,-570
00:24:26.895 > Uni:-4.02,-0.33,-9.02,0.0706,0.0501,-0.0394,-40.49,17.92,-57.03
00:24:26.919 > Raw:-3361,-272,-7538,65,45,-35,-403,166,-564
00:24:26.922 > Uni:-4.02,-0.33,-9.02,0.0710,0.0498,-0.0392,-40.31,16.63,-56.42
00:24:26.948 > Raw:-3357,-267,-7540,64,45,-35,-406,170,-570
00:24:26.949 > Uni:-4.02,-0.32,-9.02,0.0699,0.0498,-0.0388,-40.63,17.07,-57.03
00:24:26.974 > Raw:-3365,-275,-7541,65,45,-36,-405,169,-564
00:24:26.975 > Uni:-4.03,-0.33,-9.02,0.0713,0.0493,-0.0397,-40.51,16.98,-56.40
00:24:27.002 > Raw:-3367,-269,-7542,64,45,-35,-403,170,-564
00:24:27.004 > Uni:-4.03,-0.32,-9.02,0.0704,0.0495,-0.0391,-40.37,17.07,-56.46
00:24:27.030 > Raw:-3363,-263,-7548,64,45,-35,-402,176,-566
00:24:27.032 > Uni:-4.02,-0.32,-9.03,0.0704,0.0495,-0.0391,-40.22,17.63,-56.62
00:24:27.058 > Raw:-3364,-261,-7549,64,45,-36,-403,164,-557
00:24:27.059 > Uni:-4.03,-0.31,-9.03,0.0706,0.0493,-0.0396,-40.37,16.46,-55.77
00:24:27.087 > Raw:-3366,-274,-7537,65,45,-36,-405,174,-572
00:24:27.088 > Uni:-4.03,-0.33,-9.02,0.0710,0.0493,-0.0396,-40.54,17.45,-57.21
00:24:27.115 > Raw:-3359,-267,-7543,64,45,-35,-409,174,-562
00:24:27.116 > Uni:-4.02,-0.32,-9.02,0.0706,0.0498,-0.0389,-40.92,17.45,-56.28
00:24:27.143 > Raw:-3361,-270,-7539,64,45,-36,-404,168,-565
00:24:27.146 > Uni:-4.02,-0.32,-9.02,0.0707,0.0495,-0.0394,-40.46,16.87,-56.55
00:24:27.170 > Raw:-3367,-272,-7540,65,45,-36,-406,177,-567
00:24:27.172 > Uni:-4.03,-0.33,-9.02,0.0716,0.0498,-0.0394,-40.63,17.71,-56.74
00:24:27.199 > Raw:-3369,-267,-7535,64,45,-35,-402,176,-566
00:24:27.200 > Uni:-4.03,-0.32,-9.01,0.0709,0.0501,-0.0389,-40.22,17.63,-56.69
00:24:27.226 > Raw:-3360,-270,-7539,65,45,-36,-403,171,-572
00:24:27.228 > Uni:-4.02,-0.32,-9.02,0.0712,0.0493,-0.0397,-40.31,17.10,-57.29
00:24:27.255 > Raw:-3365,-272,-7539,64,45,-36,-408,168,-564
00:24:27.255 > Uni:-4.03,-0.33,-9.02,0.0702,0.0495,-0.0397,-40.89,16.90,-56.42
00:24:27.283 > Raw:-3358,-271,-7539,65,45,-36,-408,176,-561
00:24:27.285 > Uni:-4.02,-0.32,-9.02,0.0712,0.0492,-0.0394,-40.81,17.63,-56.15
00:24:27.311 > Raw:-3362,-274,-7542,64,45,-35,-407,172,-568
00:24:27.314 > Uni:-4.02,-0.33,-9.02,0.0707,0.0492,-0.0391,-40.72,17.25,-56.81
00:24:27.339 > Raw:-3366,-267,-7531,65,45,-35,-407,163,-576
00:24:27.340 > Uni:-4.03,-0.32,-9.01,0.0716,0.0499,-0.0392,-40.78,16.40,-57.64
00:24:27.366 > Raw:-3364,-253,-7527,66,44,-35,-403,162,-560
00:24:27.368 > Uni:-4.02,-0.30,-9.00,0.0721,0.0489,-0.0383,-40.40,16.25,-56.05
00:24:27.394 > Raw:-3369,-287,-7541,64,46,-35,-403,168,-569
00:24:27.396 > Uni:-4.03,-0.34,-9.02,0.0702,0.0507,-0.0392,-40.40,16.90,-56.91
00:24:27.423 > Raw:-3356,-266,-7535,63,45,-35,-403,174,-567
00:24:27.424 > Uni:-4.02,-0.32,-9.01,0.0698,0.0499,-0.0392,-40.40,17.42,-56.71
00:24:27.450 > Raw:-3365,-267,-7544,64,45,-35,-406,161,-577
00:24:27.451 > Uni:-4.03,-0.32,-9.03,0.0702,0.0501,-0.0389,-40.66,16.19,-57.76
00:24:27.479 > Raw:-3357,-267,-7546,64,45,-35,-409,167,-556
00:24:27.482 > Uni:-4.02,-0.32,-9.03,0.0699,0.0499,-0.0392,-40.95,16.78,-55.64
00:24:27.506 > Raw:-3363,-271,-7542,64,45,-36,-404,168,-585
00:24:27.507 > Uni:-4.02,-0.32,-9.02,0.0699,0.0495,-0.0394,-40.46,16.90,-58.56
00:24:27.535 > Raw:-3365,-264,-7531,64,45,-35,-404,168,-571
00:24:27.536 > Uni:-4.03,-0.32,-9.01,0.0704,0.0493,-0.0392,-40.49,16.90,-57.15
00:24:27.562 > Raw:-3362,-284,-7529,64,45,-35,-404,162,-570
00:24:27.564 > Uni:-4.02,-0.34,-9.01,0.0709,0.0495,-0.0389,-40.49,16.28,-57.02
00:24:27.592 > Raw:-3364,-270,-7540,64,45,-35,-401,171,-560
00:24:27.593 > Uni:-4.02,-0.32,-9.02,0.0702,0.0496,-0.0388,-40.16,17.19,-56.05
00:24:27.618 > Raw:-3399,-281,-7514,65,44,-35,-403,171,-568
00:24:27.619 > Uni:-4.07,-0.34,-8.99,0.0716,0.0489,-0.0383,-40.37,17.19,-56.84
00:24:27.647 > Raw:-3406,-274,-7500,65,44,-36,-401,173,-567
00:24:27.649 > Uni:-4.08,-0.33,-8.97,0.0719,0.0481,-0.0399,-40.19,17.36,-56.78
00:24:27.675 > Raw:-3354,-281,-7565,57,46,-36,-408,169,-562
00:24:27.676 > Uni:-4.01,-0.34,-9.05,0.0629,0.0507,-0.0394,-40.87,16.98,-56.28
00:24:27.703 > Raw:-3361,-261,-7531,62,46,-35,-414,168,-571
00:24:27.704 > Uni:-4.02,-0.31,-9.01,0.0680,0.0502,-0.0388,-41.45,16.81,-57.10
00:24:27.730 > Raw:-3356,-266,-7567,63,47,-37,-403,161,-577
00:24:27.731 > Uni:-4.02,-0.32,-9.05,0.0689,0.0518,-0.0405,-40.40,16.16,-57.72
00:24:27.757 > Raw:-3358,-290,-7547,64,45,-36,-401,168,-570
00:24:27.758 > Uni:-4.02,-0.35,-9.03,0.0709,0.0501,-0.0394,-40.16,16.81,-57.00
00:24:27.785 > Raw:-3365,-262,-7542,65,46,-35,-410,177,-562
00:24:27.788 > Uni:-4.03,-0.31,-9.02,0.0713,0.0504,-0.0388,-41.10,17.71,-56.26
00:24:27.813 > Raw:-3374,-268,-7533,66,45,-35,-396,167,-570
00:24:27.814 > Uni:-4.04,-0.32,-9.01,0.0722,0.0492,-0.0388,-39.67,16.72,-57.02
00:24:27.841 > Raw:-3351,-264,-7544,64,45,-36,-404,165,-560
00:24:27.842 > Uni:-4.01,-0.32,-9.03,0.0702,0.0493,-0.0397,-40.46,16.57,-56.01
00:24:27.869 > Raw:-3366,-281,-7536,64,45,-35,-417,173,-556
00:24:27.871 > Uni:-4.03,-0.34,-9.02,0.0706,0.0496,-0.0391,-41.77,17.39,-55.61
00:24:27.897 > Raw:-3360,-262,-7531,62,45,-35,-410,172,-555
00:24:27.899 > Uni:-4.02,-0.31,-9.01,0.0686,0.0495,-0.0389,-41.07,17.25,-55.55
00:24:27.925 > Raw:-3365,-269,-7539,64,45,-36,-415,175,-565
00:24:27.926 > Uni:-4.03,-0.32,-9.02,0.0707,0.0499,-0.0403,-41.60,17.54,-56.50
00:24:27.953 > Raw:-3360,-276,-7544,65,45,-36,-405,173,-565
00:24:27.954 > Uni:-4.02,-0.33,-9.03,0.0710,0.0496,-0.0394,-40.54,17.39,-56.53
00:24:27.981 > Raw:-3365,-264,-7536,65,45,-35,-408,169,-571
00:24:27.982 > Uni:-4.03,-0.32,-9.02,0.0710,0.0495,-0.0392,-40.84,16.98,-57.13
00:24:28.009 > Raw:-3368,-261,-7531,64,45,-36,-404,170,-565
00:24:28.010 > Uni:-4.03,-0.31,-9.01,0.0704,0.0496,-0.0394,-40.49,17.01,-56.50
00:24:28.037 > Raw:-3358,-272,-7535,65,45,-35,-407,166,-564
00:24:28.038 > Uni:-4.02,-0.33,-9.01,0.0713,0.0499,-0.0392,-40.75,16.66,-56.46
00:24:28.065 > Raw:-3361,-269,-7555,65,45,-35,-411,174,-573
00:24:28.066 > Uni:-4.02,-0.32,-9.04,0.0712,0.0496,-0.0391,-41.16,17.42,-57.35
00:24:28.093 > Raw:-3373,-258,-7538,65,45,-35,-412,166,-572
00:24:28.096 > Uni:-4.04,-0.31,-9.02,0.0710,0.0495,-0.0391,-41.22,16.69,-57.22
00:24:28.121 > Raw:-3357,-260,-7529,64,45,-35,-407,173,-569
00:24:28.123 > Uni:-4.02,-0.31,-9.01,0.0706,0.0496,-0.0386,-40.72,17.33,-56.97
00:24:28.149 > Raw:-3364,-272,-7537,64,44,-36,-413,166,-565
00:24:28.151 > Uni:-4.02,-0.33,-9.02,0.0707,0.0490,-0.0399,-41.36,16.63,-56.50
00:24:28.177 > Raw:-3358,-268,-7546,64,45,-35,-409,168,-567
00:24:28.178 > Uni:-4.02,-0.32,-9.03,0.0707,0.0496,-0.0392,-40.98,16.81,-56.77
00:24:28.205 > Raw:-3366,-268,-7527,64,44,-36,-405,173,-568
00:24:28.206 > Uni:-4.03,-0.32,-9.00,0.0706,0.0490,-0.0400,-40.51,17.30,-56.84
00:24:28.233 > Raw:-3371,-272,-7543,63,44,-35,-401,173,-569
00:24:28.235 > Uni:-4.03,-0.33,-9.02,0.0695,0.0486,-0.0391,-40.19,17.36,-56.93
00:24:28.261 > Raw:-3362,-261,-7536,64,44,-36,-401,169,-572
00:24:28.262 > Uni:-4.02,-0.31,-9.02,0.0709,0.0490,-0.0394,-40.16,16.92,-57.22
00:24:28.289 > Raw:-3361,-272,-7546,63,45,-36,-407,171,-559
00:24:28.290 > Uni:-4.02,-0.33,-9.03,0.0692,0.0498,-0.0397,-40.75,17.16,-55.96
00:24:28.317 > Raw:-3365,-276,-7528,61,44,-35,-402,170,-565
00:24:28.319 > Uni:-4.03,-0.33,-9.01,0.0670,0.0484,-0.0385,-40.25,17.07,-56.50
00:24:28.351 > Raw:-3367,-269,-7537,64,45,-36,-411,178,-576
00:24:28.351 > Uni:-4.03,-0.32,-9.02,0.0704,0.0501,-0.0394,-41.16,17.83,-57.60
00:24:28.373 > Raw:-3363,-264,-7537,66,47,-36,-404,167,-570
