Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
3475 |     45.98 |      0.94 |    -24.17 |  52.0 |  1.2 |-27.7 |  20 |   6 | 260 | YES
3476 |     44.58 |     -5.50 |    -25.40 |  51.6 | -7.0 |-29.5 |  19 |   6 | 259 | NO 
3477 |     43.26 |     -8.71 |    -26.19 |  51.3 |-11.4 |-30.7 |  18 |   6 | 258 | NO 
3478 |     42.36 |    -10.17 |    -27.30 |  51.4 |-13.5 |-32.1 |  18 |   6 | 258 | NO 
3479 |     42.27 |    -13.56 |    -27.84 |  52.4 |-17.8 |-32.1 |  18 |   6 | 258 | NO 
3480 |     40.78 |    -16.54 |    -26.50 |  51.4 |-22.1 |-31.1 |  17 |   6 | 257 | NO 
3481 |     39.43 |    -18.30 |    -28.22 |  51.8 |-24.9 |-33.0 |  17 |   6 | 257 | NO 
3482 |     38.26 |    -20.17 |    -27.84 |  51.4 |-27.8 |-32.8 |  16 |   6 | 256 | NO 
3483 |     37.09 |    -22.19 |    -29.14 |  52.1 |-30.9 |-34.0 |  16 |   6 | 256 | NO 
3484 |     35.95 |    -23.47 |    -29.82 |  52.3 |-33.1 |-34.8 |  16 |   6 | 256 | NO 
3485 |     33.18 |    -25.26 |    -30.62 |  51.7 |-37.3 |-36.3 |  15 |   5 | 215 | NO 
3486 |     32.39 |    -26.63 |    -30.77 |  52.0 |-39.4 |-36.3 |  15 |   5 | 215 | NO 
3487 |     31.86 |    -27.59 |    -32.70 |  53.3 |-40.9 |-37.8 |  15 |   5 | 215 | NO 
3488 |     29.20 |    -28.18 |    -31.94 |  51.6 |-44.0 |-38.2 |  15 |   5 | 215 | NO 
3489 |     27.04 |    -28.00 |    -34.64 |  52.1 |-46.0 |-41.7 |  14 |   5 | 214 | YES
3490 |     22.33 |    -30.46 |    -36.55 |  52.6 |-53.8 |-44.1 |  14 |   5 | 214 | NO 
3491 |     19.00 |    -31.01 |    -36.45 |  51.5 |-58.5 |-45.1 |  13 |   4 | 173 | NO 
3492 |     17.07 |    -32.04 |    -37.37 |  52.1 |-62.0 |-45.8 |  13 |   4 | 173 | NO 
3493 |     16.11 |    -32.33 |    -37.49 |  52.1 |-63.5 |-46.1 |  12 |   4 | 172 | NO 
3494 |     14.62 |    -32.65 |    -37.55 |  51.9 |-65.9 |-46.4 |  12 |   4 | 172 | NO 
3495 |     13.27 |    -33.44 |    -37.59 |  52.0 |-68.4 |-46.3 |  12 |   4 | 172 | NO 
3496 |     11.20 |    -34.03 |    -36.98 |  51.5 |-71.8 |-45.9 |  12 |   4 | 172 | NO 
3497 |      9.59 |    -34.35 |    -37.78 |  52.0 |-74.4 |-46.7 |  11 |   4 | 171 | NO 
3498 |      8.10 |    -33.44 |    -39.80 |  52.6 |-76.4 |-49.2 |  11 |   4 | 171 | NO 
3499 |      7.83 |    -33.44 |    -40.05 |  52.8 |-76.8 |-49.4 |  11 |   4 | 171 | NO 
3500 |      5.41 |    -33.50 |    -40.54 |  52.9 |-80.8 |-50.1 |  11 |   4 | 171 | NO 
3501 |      4.62 |    -32.33 |    -40.50 |  52.0 |-81.9 |-51.1 |  10 |   4 | 170 | NO 
3502 |      2.25 |    -32.30 |    -40.70 |  52.0 |-86.0 |-51.5 |  10 |   4 | 170 | NO 
3503 |      1.43 |    -32.18 |    -41.49 |  52.5 |-87.5 |-52.2 |  10 |   4 | 170 | NO 
3504 |     -0.32 |    -31.89 |    -41.45 |  52.3 |-90.6 |-52.4 |   9 |   4 | 169 | NO 
3505 |     -1.61 |    -31.42 |    -42.50 |  52.9 |-92.9 |-53.5 |   9 |   4 | 169 | NO 
3506 |     -4.33 |    -30.81 |    -42.96 |  53.0 |-98.0 |-54.1 |   9 |   3 | 129 | NO 
3507 |     -5.47 |    -31.25 |    -42.47 |  53.0 |-99.9 |-53.2 |   8 |   4 | 168 | NO 
3508 |     -7.83 |    -31.63 |    -42.14 |  53.3 |-103.9 |-52.3 |   8 |   4 | 168 | NO 
3509 |     -9.09 |    -31.57 |    -39.71 |  51.5 |-106.1 |-50.4 |   8 |   4 | 168 | NO 
3510 |     -9.88 |    -30.84 |    -41.17 |  52.4 |-107.8 |-51.8 |   8 |   4 | 168 | NO 
3511 |    -12.63 |    -30.55 |    -39.67 |  51.6 |-112.5 |-50.2 |   7 |   4 | 167 | NO 
3512 |    -14.85 |    -30.99 |    -38.18 |  51.4 |-115.6 |-48.0 |   7 |   4 | 167 | NO 
3513 |    -16.22 |    -30.93 |    -38.66 |  52.1 |-117.7 |-47.9 |   6 |   4 | 166 | NO 
3514 |    -18.47 |    -30.69 |    -38.00 |  52.2 |-121.0 |-46.7 |   6 |   4 | 166 | NO 
3515 |    -19.79 |    -30.52 |    -36.07 |  51.2 |-123.0 |-44.8 |   6 |   5 | 206 | NO 
3516 |    -20.67 |    -29.90 |    -37.37 |  52.1 |-124.7 |-45.8 |   6 |   4 | 166 | NO 
3517 |    -23.00 |    -29.87 |    -34.49 |  51.1 |-127.6 |-42.5 |   5 |   5 | 205 | NO 
3518 |    -24.29 |    -29.64 |    -34.93 |  51.9 |-129.3 |-42.3 |   5 |   5 | 205 | NO 
3519 |    -24.67 |    -29.64 |    -33.41 |  51.0 |-129.8 |-40.9 |   5 |   5 | 205 | NO 
3520 |    -25.14 |    -29.49 |    -34.07 |  51.6 |-130.4 |-41.3 |   5 |   5 | 205 | NO 
3521 |    -26.28 |    -30.11 |    -33.34 |  52.0 |-131.1 |-39.8 |   5 |   5 | 205 | NO 
3522 |    -25.61 |    -31.10 |    -31.39 |  51.1 |-129.5 |-37.9 |   5 |   5 | 205 | NO 
3523 |    -26.19 |    -30.99 |    -30.66 |  50.9 |-130.2 |-37.1 |   5 |   5 | 205 | NO 
3524 |    -26.63 |    -32.21 |    -29.17 |  51.0 |-129.6 |-34.9 |   5 |   6 | 245 | NO 
3525 |    -27.10 |    -32.01 |    -27.76 |  50.3 |-130.3 |-33.5 |   5 |   6 | 245 | NO 
3526 |    -28.38 |    -32.10 |    -25.15 |  49.7 |-131.5 |-30.4 |   5 |   6 | 245 | NO 
3527 |    -29.06 |    -32.30 |    -24.70 |  50.0 |-132.0 |-29.6 |   5 |   6 | 245 | NO 
3528 |    -29.55 |    -32.74 |    -24.47 |  50.4 |-132.1 |-29.0 |   5 |   6 | 245 | NO 
3529 |    -29.93 |    -32.30 |    -23.55 |  49.9 |-132.8 |-28.1 |   5 |   6 | 245 | NO 
3530 |    -30.28 |    -32.42 |    -23.22 |  50.1 |-133.0 |-27.6 |   5 |   6 | 245 | NO 
3531 |    -30.02 |    -32.62 |    -23.00 |  49.9 |-132.6 |-27.4 |   5 |   6 | 245 | NO 
3532 |    -29.26 |    -33.27 |    -22.19 |  49.6 |-131.3 |-26.6 |   5 |   7 | 285 | NO 
3533 |    -29.70 |    -33.15 |    -21.46 |  49.4 |-131.9 |-25.7 |   5 |   7 | 285 | NO 
3534 |    -29.06 |    -33.62 |    -21.16 |  49.2 |-130.8 |-25.5 |   5 |   7 | 285 | NO 
3535 |    -28.47 |    -34.41 |    -21.02 |  49.4 |-129.6 |-25.2 |   5 |   7 | 285 | NO 
3536 |    -28.21 |    -35.34 |    -19.57 |  49.3 |-128.6 |-23.4 |   5 |   7 | 285 | NO 
3537 |    -27.83 |    -35.84 |    -20.48 |  49.8 |-127.8 |-24.3 |   5 |   7 | 285 | NO 
3538 |    -28.00 |    -34.17 |    -20.61 |  48.7 |-129.3 |-25.0 |   5 |   7 | 285 | NO 
3539 |    -29.47 |    -34.03 |    -21.09 |  49.7 |-130.9 |-25.1 |   5 |   7 | 285 | NO 
3540 |    -31.28 |    -31.98 |    -20.83 |  49.3 |-134.4 |-25.0 |   5 |   7 | 285 | NO 
3541 |    -32.97 |    -30.28 |    -20.97 |  49.4 |-137.4 |-25.1 |   4 |   7 | 284 | NO 
3542 |    -33.18 |    -31.13 |    -19.31 |  49.4 |-136.8 |-23.0 |   4 |   7 | 284 | NO 
3543 |    -33.65 |    -30.69 |    -20.17 |  49.8 |-137.6 |-23.9 |   4 |   7 | 284 | NO 
3544 |    -33.35 |    -30.90 |    -19.82 |  49.6 |-137.2 |-23.6 |   4 |   7 | 284 | NO 
3545 |    -32.94 |    -30.90 |    -19.03 |  49.0 |-136.8 |-22.8 |   4 |   7 | 284 | NO 
3546 |    -34.43 |    -30.34 |    -18.20 |  49.4 |-138.6 |-21.6 |   4 |   7 | 284 | NO 
3547 |    -35.34 |    -29.96 |    -17.38 |  49.5 |-139.7 |-20.6 |   4 |   7 | 284 | NO 
3548 |    -35.93 |    -29.26 |    -14.45 |  48.5 |-140.8 |-17.3 |   4 |   8 | 324 | NO 
3549 |    -36.92 |    -29.67 |    -14.34 |  49.5 |-141.2 |-16.8 |   4 |   8 | 324 | NO 
3550 |    -37.01 |    -27.57 |    -15.58 |  48.7 |-143.3 |-18.7 |   4 |   7 | 284 | NO 
3551 |    -38.26 |    -27.36 |    -14.41 |  49.2 |-144.4 |-17.0 |   3 |   8 | 323 | YES
3552 |    -38.32 |    -26.48 |    -14.62 |  48.8 |-145.4 |-17.4 |   3 |   8 | 323 | NO 
3553 |    -38.73 |    -26.31 |    -14.47 |  49.0 |-145.8 |-17.2 |   3 |   8 | 323 | NO 
3554 |    -39.49 |    -26.02 |    -15.21 |  49.7 |-146.6 |-17.8 |   3 |   8 | 323 | NO 
3555 |    -39.35 |    -25.55 |    -14.18 |  49.0 |-147.0 |-16.8 |   3 |   8 | 323 | NO 
3556 |    -39.32 |    -25.67 |    -14.24 |  49.1 |-146.9 |-16.9 |   3 |   8 | 323 | NO 
3557 |    -40.05 |    -24.58 |    -16.65 |  49.9 |-148.5 |-19.5 |   3 |   7 | 283 | NO 
3558 |    -40.19 |    -24.47 |    -15.08 |  49.4 |-148.7 |-17.8 |   3 |   8 | 323 | NO 
3559 |    -40.81 |    -23.50 |    -16.14 |  49.8 |-150.1 |-18.9 |   3 |   7 | 283 | NO 
3560 |    -40.92 |    -24.00 |    -15.04 |  49.8 |-149.6 |-17.6 |   3 |   8 | 323 | NO 
3561 |    -40.46 |    -23.59 |    -16.40 |  49.6 |-149.8 |-19.3 |   3 |   7 | 283 | NO 
3562 |    -41.04 |    -22.80 |    -15.62 |  49.5 |-150.9 |-18.4 |   3 |   7 | 283 | NO 
3563 |    -41.42 |    -22.27 |    -14.47 |  49.2 |-151.7 |-17.1 |   3 |   8 | 323 | NO 
3564 |    -43.00 |    -20.81 |    -15.19 |  50.1 |-154.2 |-17.6 |   2 |   8 | 322 | NO 
3565 |    -42.01 |    -21.10 |    -13.81 |  49.0 |-153.3 |-16.4 |   2 |   8 | 322 | NO 
3566 |    -43.38 |    -20.55 |    -12.99 |  49.7 |-154.7 |-15.1 |   2 |   8 | 322 | NO 
3567 |    -43.96 |    -19.26 |    -13.31 |  49.8 |-156.3 |-15.5 |   2 |   8 | 322 | NO 
3568 |    -44.14 |    -17.89 |    -12.95 |  49.4 |-157.9 |-15.2 |   2 |   8 | 322 | NO 
3569 |    -45.40 |    -17.25 |    -12.47 |  50.1 |-159.2 |-14.4 |   2 |   8 | 322 | NO 
3570 |    -44.43 |    -16.14 |    -12.93 |  49.0 |-160.0 |-15.3 |   2 |   8 | 322 | NO 
3571 |    -46.13 |    -14.82 |    -13.08 |  50.2 |-162.2 |-15.1 |   1 |   8 | 321 | YES
3572 |    -48.14 |    -10.23 |    -11.85 |  50.6 |-168.0 |-13.5 |   1 |   8 | 321 | NO 
3573 |    -48.85 |     -8.42 |    -11.03 |  50.8 |-170.2 |-12.5 |   1 |   8 | 321 | NO 
3574 |    -49.90 |     -6.99 |     -8.87 |  51.2 |-172.0 |-10.0 |   0 |   8 | 320 | YES
3575 |    -50.51 |     -4.82 |     -7.69 |  51.3 |-174.5 | -8.6 |   0 |   9 | 360 | YES
3576 |    -51.13 |     -4.27 |     -3.76 |  51.4 |-175.2 | -4.2 |   0 |   9 | 360 | NO 
3577 |    -50.63 |     -1.84 |     -1.91 |  50.7 |-177.9 | -2.2 |   0 |   9 | 360 | NO 
3578 |    -50.51 |     -1.40 |     -0.82 |  50.5 |-178.4 | -0.9 |   0 |   9 | 360 | NO 
3579 |    -51.36 |     -0.50 |      1.33 |  51.4 |-179.4 |  1.5 |   0 |  10 | 400 | YES
3580 |    -50.48 |      2.92 |      5.80 |  50.9 |176.7 |  6.5 |  39 |  10 | 439 | YES
3581 |    -49.55 |      5.90 |      9.15 |  50.7 |173.2 | 10.4 |  39 |  11 | 479 | YES
3582 |    -48.17 |      8.30 |     12.91 |  50.6 |170.2 | 14.8 |  38 |  11 | 478 | YES
3583 |    -47.24 |     10.14 |     15.24 |  50.7 |167.9 | 17.5 |  38 |  11 | 478 | NO 
3584 |    -46.36 |     10.82 |     15.80 |  50.2 |166.9 | 18.4 |  38 |  12 | 518 | YES
3585 |    -44.31 |     13.83 |     20.39 |  50.7 |162.7 | 23.7 |  38 |  12 | 518 | NO 
3586 |    -43.53 |     14.59 |     19.42 |  49.8 |161.5 | 22.9 |  37 |  12 | 517 | YES
3587 |    -40.98 |     16.14 |     22.84 |  49.6 |158.5 | 27.4 |  37 |  13 | 557 | NO 
3588 |    -40.63 |     16.98 |     23.28 |  49.8 |157.3 | 27.9 |  37 |  13 | 557 | NO 
3589 |    -39.90 |     17.54 |     23.90 |  49.7 |156.3 | 28.7 |  37 |  13 | 557 | NO 
3590 |    -37.83 |     18.42 |     24.51 |  48.7 |154.0 | 30.2 |  37 |  13 | 557 | NO 
3591 |    -37.80 |     18.12 |     26.50 |  49.6 |154.4 | 32.3 |  37 |  13 | 557 | NO 
3592 |    -36.10 |     19.73 |     27.29 |  49.4 |151.3 | 33.6 |  36 |  13 | 556 | NO 
3593 |    -34.99 |     19.88 |     27.68 |  48.8 |150.4 | 34.5 |  36 |  13 | 556 | NO 
3594 |    -34.23 |     20.81 |     28.81 |  49.3 |148.7 | 35.7 |  36 |  13 | 556 | NO 
3595 |    -31.37 |     20.49 |     30.09 |  48.1 |146.8 | 38.8 |  36 |  14 | 596 | YES
3596 |    -29.14 |     20.93 |     31.15 |  47.5 |144.3 | 41.0 |  36 |  14 | 596 | NO 
3597 |    -28.38 |     21.02 |     31.85 |  47.6 |143.5 | 42.0 |  35 |  14 | 595 | NO 
3598 |    -27.54 |     21.60 |     32.24 |  47.6 |141.9 | 42.6 |  35 |  14 | 595 | NO 
3599 |    -26.95 |     21.81 |     33.24 |  48.0 |141.0 | 43.8 |  35 |  14 | 595 | NO 
3600 |    -25.93 |     22.01 |     34.08 |  48.1 |139.7 | 45.1 |  35 |  15 | 635 | NO 
3601 |    -24.58 |     22.39 |     34.96 |  48.2 |137.7 | 46.4 |  35 |  15 | 635 | NO 
3602 |    -24.03 |     22.10 |     34.38 |  47.4 |137.4 | 46.5 |  35 |  15 | 635 | NO 
3603 |    -22.95 |     22.51 |     35.22 |  47.7 |135.6 | 47.6 |  35 |  15 | 635 | NO 
3604 |    -22.60 |     22.83 |     36.06 |  48.3 |134.7 | 48.3 |  34 |  15 | 634 | NO 
3605 |    -21.43 |     22.74 |     37.37 |  48.7 |133.3 | 50.1 |  34 |  15 | 634 | NO 
3606 |    -20.34 |     22.89 |     37.17 |  48.2 |131.6 | 50.5 |  34 |  15 | 634 | NO 
3607 |    -19.53 |     23.24 |     38.44 |  49.0 |130.0 | 51.7 |  34 |  15 | 634 | NO 
3608 |    -18.36 |     23.36 |     39.08 |  49.1 |128.2 | 52.8 |  34 |  15 | 634 | NO 
3609 |    -17.74 |     22.22 |     38.18 |  47.6 |128.6 | 53.3 |  34 |  15 | 634 | NO 
3610 |    -16.95 |     23.38 |     39.18 |  48.7 |125.9 | 53.6 |  33 |  15 | 633 | NO 
3611 |    -15.90 |     23.47 |     38.69 |  48.0 |124.1 | 53.8 |  33 |  15 | 633 | NO 
3612 |    -15.05 |     23.41 |     38.80 |  47.7 |122.7 | 54.3 |  33 |  16 | 673 | NO 
3613 |    -14.00 |     24.06 |     38.63 |  47.6 |120.2 | 54.2 |  33 |  16 | 673 | NO 
3614 |    -12.39 |     24.00 |     40.56 |  48.7 |117.3 | 56.3 |  33 |  16 | 673 | NO 
3615 |    -11.69 |     25.64 |     40.13 |  49.0 |114.5 | 54.9 |  32 |  16 | 672 | NO 
3616 |    -10.32 |     24.64 |     40.92 |  48.9 |112.7 | 56.9 |  32 |  16 | 672 | NO 
3617 |     -8.18 |     25.72 |     40.94 |  49.0 |107.6 | 56.6 |  31 |  16 | 671 | NO 
3618 |     -7.83 |     26.22 |     40.69 |  49.0 |106.6 | 56.1 |  31 |  16 | 671 | NO 
3619 |     -6.66 |     25.96 |     40.44 |  48.5 |104.4 | 56.5 |  31 |  16 | 671 | NO 
3620 |     -5.20 |     26.31 |     39.89 |  48.1 |101.2 | 56.1 |  31 |  16 | 671 | NO 
3621 |     -3.89 |     26.78 |     40.97 |  49.1 | 98.3 | 56.6 |  30 |  16 | 670 | YES
3622 |     -1.02 |     26.83 |     41.39 |  49.3 | 92.2 | 57.0 |  30 |  16 | 670 | NO 
3623 |     -0.32 |     26.98 |     39.99 |  48.2 | 90.7 | 56.0 |  30 |  16 | 670 | NO 
3624 |      1.67 |     27.42 |     40.16 |  48.7 | 86.5 | 55.6 |  29 |  16 | 669 | YES
3625 |      4.53 |     26.89 |     41.73 |  49.8 | 80.4 | 56.8 |  28 |  16 | 668 | YES
3626 |      4.79 |     25.58 |     42.33 |  49.7 | 79.4 | 58.4 |  28 |  16 | 668 | NO 
3627 |      5.52 |     26.40 |     43.35 |  51.1 | 78.2 | 58.1 |  28 |  16 | 668 | NO 
3628 |      4.59 |     25.99 |     41.64 |  49.3 | 80.0 | 57.6 |  28 |  16 | 668 | NO 
3629 |      3.71 |     24.64 |     42.15 |  49.0 | 81.4 | 59.4 |  29 |  16 | 669 | NO 
3630 |      4.27 |     24.44 |     42.79 |  49.5 | 80.1 | 59.9 |  28 |  16 | 668 | NO 
3631 |      1.29 |     24.00 |     42.40 |  48.7 | 86.9 | 60.5 |  29 |  16 | 669 | NO 
3632 |      0.99 |     24.96 |     42.71 |  49.5 | 87.7 | 59.7 |  29 |  16 | 669 | NO 
3633 |     -1.14 |     24.38 |     41.93 |  48.5 | 92.7 | 59.8 |  30 |  16 | 670 | NO 
3634 |     -2.81 |     24.06 |     41.80 |  48.3 | 96.7 | 59.9 |  30 |  16 | 670 | NO 
3635 |     -4.27 |     24.26 |     43.48 |  50.0 |100.0 | 60.5 |  31 |  16 | 671 | NO 
3636 |     -6.72 |     23.88 |     42.78 |  49.5 |105.7 | 59.9 |  31 |  16 | 671 | NO 
3637 |     -9.38 |     23.68 |     42.33 |  49.4 |111.6 | 59.0 |  32 |  16 | 672 | NO 
3638 |    -11.40 |     23.88 |     41.79 |  49.5 |115.5 | 57.7 |  32 |  16 | 672 | NO 
3639 |    -13.04 |     23.44 |     40.97 |  49.0 |119.1 | 56.8 |  33 |  16 | 673 | NO 
3640 |    -14.76 |     23.47 |     41.84 |  50.2 |122.2 | 56.5 |  33 |  16 | 673 | NO 
3641 |    -15.49 |     22.60 |     41.70 |  49.9 |124.4 | 56.7 |  33 |  16 | 673 | NO 
3642 |    -15.52 |     20.34 |     41.14 |  48.4 |127.3 | 58.1 |  34 |  16 | 674 | NO 
3643 |    -15.14 |     19.41 |     42.34 |  49.0 |128.0 | 59.8 |  34 |  16 | 674 | NO 
3644 |    -13.27 |     15.67 |     41.70 |  46.5 |130.3 | 63.8 |  34 |  17 | 714 | NO 
3645 |    -15.52 |     18.74 |     43.20 |  49.6 |129.6 | 60.6 |  34 |  16 | 674 | NO 
3646 |    -16.34 |     19.47 |     43.89 |  50.7 |130.0 | 59.9 |  34 |  16 | 674 | NO 
3647 |    -14.38 |     16.52 |     43.41 |  48.6 |131.0 | 63.2 |  34 |  17 | 714 | NO 
3648 |    -13.59 |     15.58 |     42.98 |  47.7 |131.1 | 64.3 |  34 |  17 | 714 | NO 
3649 |    -11.98 |     14.76 |     43.51 |  47.5 |129.1 | 66.4 |  34 |  17 | 714 | NO 
3650 |    -11.46 |     13.88 |     43.98 |  47.5 |129.5 | 67.7 |  34 |  17 | 714 | NO 
3651 |    -10.38 |     11.96 |     44.88 |  47.6 |131.0 | 70.6 |  34 |  17 | 714 | NO 
3652 |    -10.00 |     12.54 |     43.91 |  46.7 |128.6 | 69.9 |  34 |  17 | 714 | NO 
3653 |     -9.82 |     12.77 |     45.26 |  48.0 |127.6 | 70.4 |  34 |  17 | 714 | NO 
3654 |     -7.80 |     11.46 |     45.60 |  47.7 |124.2 | 73.1 |  33 |  18 | 753 | NO 
3655 |     -6.90 |     11.25 |     44.75 |  46.7 |121.5 | 73.6 |  33 |  18 | 753 | NO 
3656 |     -6.87 |     12.45 |     44.68 |  46.9 |118.9 | 72.3 |  33 |  18 | 753 | NO 
3657 |     -4.59 |     10.96 |     45.00 |  46.5 |112.7 | 75.2 |  32 |  18 | 752 | NO 
3658 |     -3.36 |     10.06 |     45.28 |  46.5 |108.5 | 76.8 |  32 |  18 | 752 | NO 
3659 |     -2.95 |     10.20 |     46.32 |  47.5 |106.1 | 77.1 |  31 |  18 | 751 | YES
3660 |     -0.70 |      8.89 |     48.33 |  49.1 | 94.5 | 79.5 |  30 |  18 | 750 | YES
3661 |      2.86 |      9.88 |     46.76 |  47.9 | 73.9 | 77.6 |  28 |  18 | 748 | YES
3662 |      5.12 |      9.24 |     46.57 |  47.8 | 61.0 | 77.2 |  26 |  18 | 746 | YES
3663 |      8.74 |      7.78 |     47.03 |  48.5 | 41.7 | 76.0 |  24 |  18 | 744 | YES
3664 |     10.06 |      6.43 |     46.45 |  48.0 | 32.6 | 75.6 |  23 |  18 | 743 | YES
3665 |     12.63 |      3.19 |     46.80 |  48.6 | 14.2 | 74.4 |  21 |  18 | 741 | YES
3666 |     10.73 |      3.36 |     46.30 |  47.6 | 17.4 | 76.4 |  21 |  18 | 741 | NO 
3667 |     10.61 |      2.86 |     45.94 |  47.2 | 15.1 | 76.5 |  21 |  18 | 741 | NO 
3668 |      9.73 |      2.95 |     46.57 |  47.7 | 16.9 | 77.7 |  21 |  18 | 741 | NO 
3669 |      9.03 |      1.46 |     46.81 |  47.7 |  9.2 | 78.9 |  21 |  18 | 741 | NO 
3670 |      8.18 |      1.17 |     46.51 |  47.2 |  8.1 | 79.9 |  20 |  18 | 740 | YES
3671 |      5.58 |     -3.01 |     46.35 |  46.8 |-28.3 | 82.2 |  16 |  19 | 776 | YES
3672 |      2.60 |     -1.23 |     46.21 |  46.3 |-25.3 | 86.4 |  17 |  19 | 777 | YES
3673 |     -3.60 |     -1.02 |     46.83 |  47.0 |-164.2 | 85.4 |   1 |  19 | 761 | NO 
3674 |     -4.74 |     -1.49 |     47.22 |  47.5 |-162.5 | 84.0 |   1 |  19 | 761 | NO 
3675 |     -6.58 |     -0.18 |     45.16 |  45.6 |-178.4 | 81.7 |   0 |  19 | 760 | YES
3676 |    -12.16 |     -0.15 |     46.30 |  47.9 |-179.3 | 75.3 |   0 |  18 | 720 | NO 
3677 |    -13.18 |      0.64 |     45.60 |  47.5 |177.2 | 73.9 |  39 |  18 | 759 | NO 
3678 |    -17.39 |      2.46 |     44.49 |  47.8 |171.9 | 68.5 |  39 |  17 | 719 | NO 
3679 |    -18.30 |      2.40 |     43.91 |  47.6 |172.5 | 67.2 |  39 |  17 | 719 | NO 
3680 |    -20.11 |      2.10 |     43.51 |  48.0 |174.0 | 65.1 |  39 |  17 | 719 | NO 
3681 |    -21.57 |      2.86 |     42.24 |  47.5 |172.4 | 62.7 |  39 |  16 | 679 | YES
3682 |    -28.24 |      3.10 |     38.41 |  47.8 |173.7 | 53.5 |  39 |  15 | 639 | NO 
3683 |    -31.83 |      4.24 |     35.46 |  47.8 |172.4 | 47.8 |  39 |  15 | 639 | NO 
3684 |    -32.39 |      4.91 |     33.78 |  47.1 |171.4 | 45.9 |  39 |  15 | 639 | NO 
3685 |    -35.87 |      5.29 |     32.05 |  48.4 |171.6 | 41.5 |  39 |  14 | 599 | YES
3686 |    -42.82 |      4.53 |     25.27 |  49.9 |174.0 | 30.4 |  39 |  13 | 559 | YES
3687 |    -48.17 |      3.77 |     12.92 |  50.0 |175.5 | 15.0 |  39 |  11 | 479 | NO 
3688 |    -49.08 |      1.96 |     10.87 |  50.3 |177.7 | 12.5 |  39 |  11 | 479 | NO 
3689 |    -50.19 |      2.98 |      7.72 |  50.9 |176.6 |  8.7 |  39 |  10 | 439 | NO 
3690 |    -50.66 |      2.31 |      7.13 |  51.2 |177.4 |  8.0 |  39 |  10 | 439 | NO 
3691 |    -50.57 |      2.51 |      5.70 |  51.0 |177.2 |  6.4 |  39 |  10 | 439 | NO 
3692 |    -50.60 |      1.40 |      2.81 |  50.7 |178.4 |  3.2 |  39 |  10 | 439 | NO 
3693 |    -51.04 |      2.05 |      0.58 |  51.1 |177.7 |  0.7 |  39 |  10 | 439 | NO 
3694 |    -51.45 |      1.37 |     -0.53 |  51.5 |178.5 | -0.6 |  39 |   9 | 399 | YES
3695 |    -50.86 |      2.92 |     -4.19 |  51.1 |176.7 | -4.7 |  39 |   9 | 399 | NO 
3696 |    -51.65 |      4.21 |     -5.58 |  52.1 |175.3 | -6.1 |  39 |   9 | 399 | NO 
3697 |    -50.86 |      4.88 |     -5.03 |  51.3 |174.5 | -5.6 |  39 |   9 | 399 | NO 
3698 |    -51.59 |      7.02 |     -5.61 |  52.4 |172.3 | -6.1 |  39 |   9 | 399 | NO 
3699 |    -50.80 |      7.02 |     -7.48 |  51.8 |172.1 | -8.3 |  39 |   9 | 399 | NO 
3700 |    -50.57 |      8.13 |     -7.94 |  51.8 |170.9 | -8.8 |  38 |   9 | 398 | YES
3701 |    -51.21 |     11.05 |    -10.25 |  53.4 |167.8 |-11.1 |  38 |   8 | 358 | YES
3702 |    -49.78 |     12.86 |    -15.02 |  53.6 |165.5 |-16.3 |  38 |   8 | 358 | NO 
3703 |    -48.85 |     12.89 |    -18.21 |  53.7 |165.2 |-19.8 |  38 |   7 | 318 | YES
3704 |    -47.15 |     14.91 |    -22.83 |  54.5 |162.5 |-24.8 |  38 |   7 | 318 | NO 
3705 |    -46.89 |     15.67 |    -22.96 |  54.5 |161.5 |-24.9 |  37 |   7 | 317 | YES
3706 |    -44.08 |     16.37 |    -29.28 |  55.4 |159.6 |-31.9 |  37 |   6 | 277 | YES
3707 |    -39.23 |     11.43 |    -37.99 |  55.8 |163.8 |-42.9 |  38 |   5 | 238 | YES
3708 |    -34.05 |      1.67 |    -44.58 |  56.1 |177.2 |-52.6 |  39 |   4 | 199 | NO 
3709 |    -31.75 |     -0.41 |    -46.42 |  56.2 |-179.3 |-55.6 |   0 |   3 | 120 | NO 
3710 |    -29.61 |     -3.77 |    -44.55 |  53.6 |-172.7 |-56.2 |   0 |   3 | 120 | NO 
3711 |    -27.48 |     -6.99 |    -46.61 |  54.6 |-165.7 |-58.7 |   1 |   3 | 121 | NO 
3712 |    -25.87 |    -10.32 |    -46.90 |  54.5 |-158.3 |-59.3 |   2 |   3 | 122 | NO 
3713 |    -24.17 |    -11.93 |    -47.69 |  54.8 |-153.7 |-60.5 |   2 |   3 | 122 | NO 
3714 |    -21.28 |    -13.04 |    -46.38 |  52.7 |-148.5 |-61.7 |   3 |   3 | 123 | NO 
3715 |    -17.92 |    -15.20 |    -48.98 |  54.3 |-139.7 |-64.4 |   4 |   2 |  84 | NO 
