Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
2952 |     -0.58 |     -9.15 |     -2.73 |   9.6 |-93.6 |-16.6 |   9 |   8 | 329 | YES
2953 |     -0.35 |     -9.50 |     -4.15 |  10.4 |-92.1 |-23.6 |   9 |   7 | 289 | NO 
2954 |     -0.23 |     -9.00 |     -4.93 |  10.3 |-91.5 |-28.7 |   9 |   6 | 249 | NO 
2955 |      0.00 |     -9.47 |     -3.90 |  10.2 |-90.0 |-22.4 |  10 |   7 | 290 | YES
2956 |     -0.61 |     -8.62 |     -4.65 |   9.8 |-94.0 |-28.3 |   9 |   6 | 249 | NO 
2957 |     -0.67 |     -9.24 |     -6.01 |  11.0 |-94.1 |-33.0 |   9 |   6 | 249 | NO 
2958 |     -1.61 |     -9.12 |     -5.89 |  11.0 |-100.0 |-32.5 |   8 |   6 | 248 | NO 
2959 |     -1.43 |     -9.44 |     -6.88 |  11.8 |-98.6 |-35.8 |   9 |   6 | 249 | NO 
2960 |     -3.04 |     -9.32 |     -7.89 |  12.6 |-108.1 |-38.8 |   7 |   5 | 207 | NO 
2961 |     -3.98 |     -9.03 |     -9.09 |  13.4 |-113.8 |-42.6 |   7 |   5 | 207 | NO 
2962 |     -4.27 |     -9.24 |     -9.79 |  14.1 |-114.8 |-43.9 |   7 |   5 | 207 | NO 
2963 |     -6.28 |     -8.04 |    -11.81 |  15.6 |-128.0 |-49.2 |   5 |   4 | 165 | YES
2964 |     -6.66 |     -8.42 |    -12.67 |  16.6 |-128.3 |-49.7 |   5 |   4 | 165 | NO 
2965 |     -6.99 |     -8.10 |    -12.80 |  16.7 |-130.8 |-50.1 |   5 |   4 | 165 | NO 
2966 |     -7.13 |     -7.95 |    -13.31 |  17.1 |-131.9 |-51.3 |   5 |   4 | 165 | NO 
2967 |     -7.51 |     -8.01 |    -15.73 |  19.2 |-133.2 |-55.1 |   5 |   3 | 125 | NO 
2968 |     -7.69 |     -7.66 |    -16.27 |  19.6 |-135.1 |-56.3 |   4 |   3 | 124 | YES
2969 |     -6.90 |     -8.71 |    -16.65 |  20.0 |-128.4 |-56.3 |   5 |   3 | 125 | NO 
2970 |     -6.96 |     -7.92 |    -13.40 |  17.1 |-131.3 |-51.8 |   5 |   4 | 165 | NO 
2971 |     -6.37 |     -8.07 |    -12.41 |  16.1 |-128.3 |-50.4 |   5 |   4 | 165 | NO 
2972 |     -6.43 |     -8.36 |    -12.19 |  16.1 |-127.6 |-49.1 |   5 |   4 | 165 | NO 
2973 |     -5.03 |     -8.59 |     -9.81 |  14.0 |-120.4 |-44.6 |   6 |   5 | 206 | NO 
2974 |     -4.68 |     -9.27 |    -10.08 |  14.5 |-116.8 |-44.1 |   7 |   5 | 207 | NO 
2975 |     -5.03 |     -9.62 |     -8.86 |  14.0 |-117.6 |-39.2 |   6 |   5 | 206 | NO 
2976 |     -4.33 |     -9.91 |     -7.38 |  13.1 |-113.6 |-34.3 |   7 |   6 | 247 | YES
2977 |     -3.98 |    -10.90 |     -3.48 |  12.1 |-110.1 |-16.7 |   7 |   8 | 327 | NO 
2978 |     -2.95 |    -11.17 |     -3.70 |  12.1 |-104.8 |-17.8 |   8 |   8 | 328 | NO 
2979 |     -2.63 |    -11.02 |     -1.86 |  11.5 |-103.4 | -9.3 |   8 |   8 | 328 | NO 
2980 |     -1.81 |     -9.91 |     -0.83 |  10.1 |-100.4 | -4.7 |   8 |   9 | 368 | NO 
2981 |     -2.60 |    -10.67 |      0.16 |  11.0 |-103.7 |  0.8 |   8 |  10 | 408 | NO 
2982 |     -1.20 |     -9.91 |     -0.06 |  10.0 |-96.9 | -0.3 |   9 |   9 | 369 | NO 
2983 |     -1.02 |    -10.11 |     -0.69 |  10.2 |-95.8 | -3.9 |   9 |   9 | 369 | NO 
2984 |      0.79 |     -9.68 |     -3.19 |  10.2 |-85.3 |-18.2 |  10 |   7 | 290 | NO 
2985 |     -1.05 |     -9.79 |     -4.57 |  10.9 |-96.1 |-24.9 |   9 |   7 | 289 | NO 
2986 |     -1.84 |     -8.71 |     -6.99 |  11.3 |-101.9 |-38.1 |   8 |   5 | 208 | NO 
2987 |     -3.04 |     -8.24 |    -11.08 |  14.1 |-110.3 |-51.6 |   7 |   4 | 167 | YES
2988 |     -6.40 |     -4.94 |    -19.00 |  20.6 |-142.3 |-66.9 |   4 |   2 |  84 | NO 
2989 |     -7.95 |     -4.50 |    -20.23 |  22.2 |-150.5 |-65.7 |   3 |   2 |  83 | NO 
2990 |     -9.21 |     -3.48 |    -22.01 |  24.1 |-159.3 |-65.9 |   2 |   2 |  82 | NO 
2991 |     -9.47 |     -2.66 |    -23.00 |  25.0 |-164.3 |-66.8 |   1 |   2 |  81 | NO 
2992 |     -9.41 |     -2.54 |    -22.32 |  24.4 |-164.9 |-66.4 |   1 |   2 |  81 | NO 
2993 |     -9.50 |     -2.19 |    -23.71 |  25.6 |-167.0 |-67.6 |   1 |   2 |  81 | NO 
2994 |     -8.94 |     -2.43 |    -22.86 |  24.7 |-164.8 |-67.9 |   1 |   2 |  81 | NO 
2995 |     -9.73 |     -2.19 |    -23.24 |  25.3 |-167.3 |-66.8 |   1 |   2 |  81 | NO 
2996 |     -9.30 |     -1.96 |    -22.73 |  24.6 |-168.1 |-67.3 |   1 |   2 |  81 | NO 
2997 |     -8.80 |     -2.89 |    -22.01 |  23.9 |-161.8 |-67.2 |   2 |   2 |  82 | NO 
2998 |     -9.79 |     -3.30 |    -20.70 |  23.1 |-161.4 |-63.5 |   2 |   2 |  82 | NO 
2999 |     -9.09 |     -3.83 |    -21.72 |  23.9 |-157.2 |-65.6 |   2 |   2 |  82 | NO 
3000 |     -9.30 |     -3.48 |    -21.10 |  23.3 |-159.5 |-64.8 |   2 |   2 |  82 | NO 
3001 |     -8.92 |     -4.06 |    -20.93 |  23.1 |-155.5 |-64.9 |   2 |   2 |  82 | NO 
3002 |     -9.12 |     -3.89 |    -21.15 |  23.4 |-156.9 |-64.9 |   2 |   2 |  82 | NO 
3003 |     -9.18 |     -2.46 |    -22.08 |  24.0 |-165.0 |-66.7 |   1 |   2 |  81 | NO 
3004 |     -9.70 |     -2.89 |    -21.82 |  24.1 |-163.4 |-65.1 |   1 |   2 |  81 | NO 
3005 |     -9.38 |     -2.40 |    -22.07 |  24.1 |-165.6 |-66.3 |   1 |   2 |  81 | NO 
3006 |     -9.62 |     -2.13 |    -22.57 |  24.6 |-167.5 |-66.4 |   1 |   2 |  81 | NO 
3007 |     -9.73 |     -2.13 |    -22.71 |  24.8 |-167.7 |-66.3 |   1 |   2 |  81 | NO 
3008 |    -10.11 |     -2.16 |    -23.34 |  25.5 |-167.9 |-66.1 |   1 |   2 |  81 | NO 
3009 |    -10.70 |     -1.61 |    -22.13 |  24.6 |-171.4 |-63.9 |   0 |   2 |  80 | NO 
3010 |     -9.27 |     -2.31 |    -22.77 |  24.7 |-166.0 |-67.2 |   1 |   2 |  81 | NO 
3011 |     -8.92 |     -2.37 |    -22.22 |  24.1 |-165.1 |-67.4 |   1 |   2 |  81 | NO 
3012 |     -8.42 |     -3.01 |    -21.66 |  23.4 |-160.3 |-67.6 |   2 |   2 |  82 | NO 
3013 |     -7.95 |     -2.51 |    -21.34 |  22.9 |-162.5 |-68.7 |   1 |   2 |  81 | NO 
3014 |     -7.28 |     -2.81 |    -20.91 |  22.3 |-158.9 |-69.5 |   2 |   2 |  82 | NO 
3015 |     -7.92 |     -3.60 |    -21.28 |  23.0 |-155.6 |-67.8 |   2 |   2 |  82 | NO 
3016 |     -8.62 |     -3.68 |    -19.70 |  21.8 |-156.9 |-64.6 |   2 |   2 |  82 | NO 
3017 |     -8.01 |     -3.39 |    -20.42 |  22.2 |-157.1 |-66.9 |   2 |   2 |  82 | NO 
3018 |     -7.57 |     -4.12 |    -20.40 |  22.1 |-151.4 |-67.1 |   3 |   2 |  83 | NO 
3019 |     -8.10 |     -3.98 |    -18.99 |  21.0 |-153.8 |-64.6 |   2 |   2 |  82 | NO 
3020 |     -6.78 |     -4.15 |    -18.46 |  20.1 |-148.5 |-66.7 |   3 |   2 |  83 | NO 
3021 |     -7.78 |     -4.59 |    -18.34 |  20.4 |-149.5 |-63.8 |   3 |   2 |  83 | NO 
3022 |     -7.75 |     -4.50 |    -18.72 |  20.8 |-149.9 |-64.4 |   3 |   2 |  83 | NO 
3023 |     -7.25 |     -4.41 |    -19.25 |  21.0 |-148.7 |-66.2 |   3 |   2 |  83 | NO 
3024 |     -8.27 |     -3.48 |    -18.25 |  20.3 |-157.2 |-63.8 |   2 |   2 |  82 | NO 
3025 |     -7.86 |     -4.27 |    -19.39 |  21.4 |-151.5 |-65.2 |   3 |   2 |  83 | NO 
3026 |     -7.83 |     -4.44 |    -20.75 |  22.6 |-150.4 |-66.5 |   3 |   2 |  83 | NO 
3027 |     -7.89 |     -4.27 |    -20.53 |  22.4 |-151.6 |-66.4 |   3 |   2 |  83 | NO 
3028 |     -7.25 |     -3.68 |    -20.30 |  21.9 |-153.1 |-68.2 |   2 |   2 |  82 | NO 
3029 |     -6.84 |     -4.09 |    -19.75 |  21.3 |-149.1 |-68.0 |   3 |   2 |  83 | NO 
3030 |     -5.67 |     -4.68 |    -18.75 |  20.1 |-140.5 |-68.6 |   4 |   2 |  84 | NO 
3031 |     -5.17 |     -4.85 |    -18.42 |  19.7 |-136.8 |-69.0 |   4 |   2 |  84 | NO 
3032 |     -6.28 |     -6.78 |    -16.27 |  18.7 |-132.8 |-60.4 |   5 |   3 | 125 | NO 
3033 |     -6.49 |     -7.45 |    -15.48 |  18.4 |-131.1 |-57.5 |   5 |   3 | 125 | NO 
3034 |     -6.72 |     -7.83 |    -15.36 |  18.5 |-130.6 |-56.1 |   5 |   3 | 125 | NO 
3035 |     -8.80 |     -7.28 |    -15.68 |  19.4 |-140.4 |-53.9 |   4 |   4 | 164 | YES
3036 |    -14.24 |     -5.82 |    -19.10 |  24.5 |-157.8 |-51.2 |   2 |   4 | 162 | YES
3037 |    -15.81 |     -6.90 |    -19.69 |  26.2 |-156.4 |-48.8 |   2 |   4 | 162 | NO 
3038 |    -15.55 |     -6.90 |    -19.07 |  25.6 |-156.1 |-48.3 |   2 |   4 | 162 | NO 
3039 |    -14.29 |     -7.95 |    -18.74 |  24.9 |-150.9 |-48.9 |   3 |   4 | 163 | YES
3040 |    -11.63 |     -9.15 |    -12.93 |  19.7 |-141.8 |-41.1 |   4 |   5 | 204 | YES
3041 |    -13.97 |    -10.41 |    -10.87 |  20.5 |-143.3 |-32.0 |   4 |   6 | 244 | YES
3042 |    -15.76 |    -10.26 |    -11.72 |  22.2 |-146.9 |-31.9 |   3 |   6 | 243 | YES
3043 |    -18.47 |     -7.72 |    -14.76 |  24.9 |-157.3 |-36.4 |   2 |   5 | 202 | YES
3044 |    -19.53 |     -7.86 |    -12.53 |  24.5 |-158.1 |-30.8 |   2 |   6 | 242 | NO 
3045 |    -20.08 |     -8.33 |    -12.77 |  25.2 |-157.5 |-30.4 |   2 |   6 | 242 | NO 
3046 |    -20.34 |     -8.59 |    -13.23 |  25.7 |-157.1 |-30.9 |   2 |   6 | 242 | NO 
3047 |    -19.85 |     -9.06 |    -12.04 |  24.9 |-155.5 |-28.9 |   2 |   6 | 242 | NO 
3048 |    -19.47 |     -9.30 |    -10.76 |  24.1 |-154.5 |-26.5 |   2 |   7 | 282 | NO 
3049 |    -17.89 |     -9.00 |    -10.60 |  22.7 |-153.3 |-27.9 |   2 |   6 | 242 | NO 
3050 |    -16.49 |    -10.00 |     -8.46 |  21.1 |-148.8 |-23.7 |   3 |   7 | 283 | NO 
3051 |    -16.11 |    -11.14 |     -9.56 |  21.8 |-145.3 |-26.0 |   3 |   7 | 283 | NO 
3052 |    -16.08 |     -9.88 |     -8.07 |  20.5 |-148.4 |-23.2 |   3 |   7 | 283 | NO 
3053 |    -15.90 |    -10.58 |     -8.83 |  21.0 |-146.4 |-24.8 |   3 |   7 | 283 | NO 
3054 |    -14.91 |    -10.93 |    -10.41 |  21.2 |-143.8 |-29.4 |   4 |   6 | 244 | NO 
3055 |    -15.84 |    -10.29 |     -9.00 |  20.9 |-147.0 |-25.5 |   3 |   7 | 283 | NO 
3056 |    -16.25 |     -9.70 |     -8.61 |  20.8 |-149.2 |-24.5 |   3 |   7 | 283 | NO 
3057 |    -15.32 |    -11.46 |     -6.40 |  20.2 |-143.2 |-18.5 |   4 |   7 | 284 | NO 
3058 |    -16.54 |    -11.05 |     -6.75 |  21.0 |-146.3 |-18.7 |   3 |   7 | 283 | NO 
3059 |    -15.87 |    -11.05 |     -6.69 |  20.5 |-145.2 |-19.1 |   3 |   7 | 283 | NO 
3060 |    -15.58 |    -10.52 |     -7.19 |  20.1 |-146.0 |-20.9 |   3 |   7 | 283 | NO 
3061 |    -15.11 |    -11.58 |     -8.62 |  20.9 |-142.5 |-24.4 |   4 |   7 | 284 | NO 
3062 |    -15.11 |    -10.11 |     -7.48 |  19.7 |-146.2 |-22.4 |   3 |   7 | 283 | NO 
3063 |    -15.73 |    -11.28 |     -7.16 |  20.6 |-144.4 |-20.3 |   3 |   7 | 283 | NO 
3064 |    -15.35 |    -11.55 |     -8.51 |  21.0 |-143.0 |-23.9 |   4 |   7 | 284 | NO 
3065 |    -14.85 |    -10.79 |     -5.74 |  19.2 |-144.0 |-17.4 |   4 |   8 | 324 | YES
3066 |    -14.53 |    -10.52 |     -8.29 |  19.8 |-144.1 |-24.8 |   3 |   7 | 283 | NO 
3067 |    -15.76 |    -10.44 |     -7.13 |  20.2 |-146.5 |-20.7 |   3 |   7 | 283 | NO 
3068 |    -15.43 |    -10.67 |     -8.80 |  20.7 |-145.3 |-25.1 |   3 |   7 | 283 | NO 
3069 |    -15.49 |    -11.75 |     -7.34 |  20.8 |-142.8 |-20.7 |   4 |   7 | 284 | NO 
3070 |    -15.02 |    -10.87 |     -7.48 |  20.0 |-144.1 |-22.0 |   3 |   7 | 283 | NO 
3071 |    -15.14 |    -10.52 |     -7.23 |  19.8 |-145.2 |-21.4 |   3 |   7 | 283 | NO 
3072 |    -15.96 |    -11.14 |     -6.21 |  20.4 |-145.1 |-17.7 |   3 |   8 | 323 | NO 
3073 |    -15.40 |    -11.49 |     -7.51 |  20.6 |-143.3 |-21.3 |   4 |   7 | 284 | NO 
3074 |    -16.08 |    -10.73 |     -5.41 |  20.1 |-146.3 |-15.6 |   3 |   8 | 323 | NO 
3075 |    -15.61 |    -10.82 |     -5.79 |  19.9 |-145.3 |-17.0 |   3 |   8 | 323 | NO 
3076 |    -14.97 |    -10.90 |     -6.84 |  19.7 |-143.9 |-20.3 |   4 |   7 | 284 | NO 
3077 |    -14.91 |    -11.34 |     -6.77 |  19.9 |-142.7 |-19.9 |   4 |   7 | 284 | NO 
3078 |    -13.04 |    -11.17 |     -6.05 |  18.2 |-139.4 |-19.4 |   4 |   7 | 284 | NO 
3079 |    -13.04 |    -11.14 |     -7.00 |  18.5 |-139.5 |-22.2 |   4 |   7 | 284 | NO 
3080 |    -12.48 |    -10.11 |     -7.37 |  17.7 |-141.0 |-24.6 |   4 |   7 | 284 | NO 
3081 |    -10.26 |    -10.17 |     -9.30 |  17.2 |-135.3 |-32.8 |   4 |   6 | 244 | NO 
3082 |    -10.00 |    -10.08 |    -10.92 |  17.9 |-134.8 |-37.6 |   5 |   5 | 205 | NO 
3083 |     -8.62 |    -10.84 |    -11.17 |  17.8 |-128.5 |-38.9 |   5 |   5 | 205 | NO 
3084 |     -7.45 |     -9.12 |    -11.50 |  16.5 |-129.2 |-44.3 |   5 |   5 | 205 | NO 
3085 |     -7.07 |     -9.47 |    -10.95 |  16.1 |-126.7 |-42.8 |   5 |   5 | 205 | NO 
3086 |     -5.47 |     -9.38 |    -10.57 |  15.2 |-120.2 |-44.2 |   6 |   5 | 206 | NO 
3087 |     -4.65 |     -9.41 |     -9.78 |  14.3 |-116.3 |-43.0 |   7 |   5 | 207 | NO 
3088 |     -4.12 |     -9.50 |     -8.92 |  13.7 |-113.4 |-40.7 |   7 |   5 | 207 | NO 
3089 |     -4.62 |     -9.50 |     -8.23 |  13.4 |-115.9 |-37.9 |   7 |   5 | 207 | NO 
3090 |     -4.21 |    -10.20 |     -8.68 |  14.0 |-112.4 |-38.2 |   7 |   5 | 207 | NO 
3091 |     -5.03 |     -9.82 |     -7.86 |  13.5 |-117.1 |-35.5 |   6 |   6 | 246 | NO 
3092 |     -4.12 |    -10.41 |     -7.44 |  13.4 |-111.6 |-33.6 |   7 |   6 | 247 | NO 
3093 |     -4.38 |    -10.73 |     -8.48 |  14.4 |-112.2 |-36.2 |   7 |   5 | 207 | NO 
3094 |     -4.74 |     -9.85 |     -8.80 |  14.0 |-115.7 |-38.8 |   7 |   5 | 207 | NO 
3095 |     -4.91 |    -10.58 |     -7.70 |  14.0 |-114.9 |-33.4 |   7 |   6 | 247 | NO 
3096 |     -5.29 |    -10.44 |     -7.37 |  13.8 |-116.9 |-32.2 |   7 |   6 | 247 | NO 
3097 |     -7.07 |     -9.38 |     -7.10 |  13.7 |-127.0 |-31.2 |   5 |   6 | 245 | NO 
3098 |     -5.76 |    -10.67 |     -7.28 |  14.1 |-118.4 |-31.0 |   6 |   6 | 246 | NO 
3099 |     -6.14 |     -9.91 |     -7.86 |  14.1 |-121.8 |-34.0 |   6 |   6 | 246 | NO 
3100 |     -5.47 |    -10.87 |     -8.81 |  15.0 |-116.7 |-35.9 |   7 |   6 | 247 | NO 
3101 |     -6.14 |    -10.32 |     -7.21 |  14.0 |-120.8 |-31.0 |   6 |   6 | 246 | NO 
3102 |     -6.37 |     -9.91 |     -8.51 |  14.5 |-122.7 |-35.8 |   6 |   6 | 246 | NO 
3103 |     -6.69 |    -10.06 |     -8.27 |  14.6 |-123.6 |-34.4 |   6 |   6 | 246 | NO 
3104 |     -5.73 |    -10.35 |     -8.39 |  14.5 |-119.0 |-35.3 |   6 |   6 | 246 | NO 
3105 |     -6.43 |    -10.76 |     -8.13 |  14.9 |-120.9 |-33.0 |   6 |   6 | 246 | NO 
3106 |     -6.93 |    -10.44 |     -6.77 |  14.2 |-123.6 |-28.4 |   6 |   6 | 246 | NO 
3107 |     -6.31 |    -10.14 |     -7.59 |  14.2 |-121.9 |-32.4 |   6 |   6 | 246 | NO 
3108 |     -6.75 |    -10.35 |     -7.13 |  14.3 |-123.1 |-30.0 |   6 |   6 | 246 | NO 
3109 |     -6.55 |    -10.46 |     -7.45 |  14.4 |-122.1 |-31.1 |   6 |   6 | 246 | NO 
3110 |     -6.58 |    -10.67 |     -8.13 |  14.9 |-121.7 |-33.0 |   6 |   6 | 246 | NO 
3111 |     -6.75 |    -10.41 |     -7.76 |  14.6 |-123.0 |-32.0 |   6 |   6 | 246 | NO 
3112 |     -7.40 |    -10.35 |     -7.92 |  15.0 |-125.6 |-31.9 |   6 |   6 | 246 | NO 
3113 |     -5.96 |    -11.05 |     -8.01 |  14.9 |-118.3 |-32.5 |   6 |   6 | 246 | NO 
3114 |     -6.61 |    -10.14 |     -8.16 |  14.6 |-123.1 |-34.0 |   6 |   6 | 246 | NO 
3115 |     -6.14 |    -10.14 |     -8.43 |  14.5 |-121.2 |-35.4 |   6 |   6 | 246 | NO 
3116 |     -6.20 |     -9.88 |     -8.84 |  14.6 |-122.1 |-37.2 |   6 |   5 | 206 | NO 
3117 |     -6.96 |    -10.79 |     -7.94 |  15.1 |-122.8 |-31.7 |   6 |   6 | 246 | NO 
3118 |     -5.52 |    -10.38 |     -7.80 |  14.1 |-118.0 |-33.6 |   6 |   6 | 246 | NO 
3119 |     -7.31 |    -10.20 |     -7.21 |  14.5 |-125.6 |-29.9 |   6 |   6 | 246 | NO 
3120 |     -8.07 |    -10.76 |     -7.22 |  15.3 |-126.9 |-28.2 |   5 |   6 | 245 | NO 
3121 |     -8.51 |    -11.08 |     -8.45 |  16.3 |-127.5 |-31.2 |   5 |   6 | 245 | NO 
3122 |     -9.21 |    -10.32 |     -8.11 |  16.0 |-131.7 |-30.4 |   5 |   6 | 245 | NO 
3123 |     -8.89 |    -10.55 |     -6.88 |  15.4 |-130.1 |-26.5 |   5 |   7 | 285 | NO 
3124 |     -8.54 |    -10.99 |     -6.45 |  15.3 |-127.8 |-24.9 |   5 |   7 | 285 | NO 
3125 |     -8.27 |    -10.35 |     -8.07 |  15.5 |-128.6 |-31.3 |   5 |   6 | 245 | NO 
3126 |     -7.72 |    -11.25 |     -8.56 |  16.1 |-124.5 |-32.1 |   6 |   6 | 246 | NO 
3127 |     -8.30 |    -10.99 |     -7.09 |  15.5 |-127.1 |-27.2 |   5 |   6 | 245 | NO 
3128 |     -8.77 |    -11.02 |     -5.70 |  15.2 |-128.5 |-22.0 |   5 |   7 | 285 | NO 
3129 |     -9.24 |    -10.82 |     -6.27 |  15.5 |-130.5 |-23.8 |   5 |   7 | 285 | NO 
3130 |     -8.83 |    -10.96 |     -6.37 |  15.4 |-128.9 |-24.4 |   5 |   7 | 285 | NO 
3131 |     -9.21 |    -10.67 |     -6.83 |  15.7 |-130.8 |-25.9 |   5 |   7 | 285 | NO 
3132 |     -8.48 |    -10.67 |     -6.64 |  15.2 |-128.5 |-26.0 |   5 |   7 | 285 | NO 
3133 |     -9.41 |    -11.17 |     -6.64 |  16.0 |-130.1 |-24.4 |   5 |   7 | 285 | NO 
3134 |     -9.00 |    -11.28 |     -7.70 |  16.4 |-128.6 |-28.1 |   5 |   6 | 245 | NO 
3135 |     -9.73 |    -10.87 |     -7.73 |  16.5 |-131.8 |-27.9 |   5 |   6 | 245 | NO 
3136 |     -9.41 |    -11.46 |     -7.35 |  16.5 |-129.4 |-26.4 |   5 |   7 | 285 | NO 
3137 |     -9.09 |    -10.44 |     -7.16 |  15.6 |-131.0 |-27.3 |   5 |   6 | 245 | NO 
3138 |     -9.85 |    -10.52 |     -6.66 |  15.9 |-133.1 |-24.8 |   5 |   7 | 285 | NO 
3139 |     -8.42 |    -10.52 |     -8.35 |  15.9 |-128.7 |-31.8 |   5 |   6 | 245 | NO 
3140 |     -8.97 |    -10.55 |     -6.62 |  15.3 |-130.4 |-25.6 |   5 |   7 | 285 | NO 
3141 |     -9.00 |    -11.08 |     -6.30 |  15.6 |-129.1 |-23.8 |   5 |   7 | 285 | NO 
3142 |     -9.00 |    -11.25 |     -7.34 |  16.2 |-128.7 |-27.0 |   5 |   7 | 285 | NO 
3143 |     -8.92 |    -11.20 |     -6.49 |  15.7 |-128.5 |-24.4 |   5 |   7 | 285 | NO 
3144 |     -9.18 |    -10.58 |     -7.75 |  16.0 |-130.9 |-29.0 |   5 |   6 | 245 | NO 
3145 |     -8.83 |    -10.44 |     -6.04 |  14.9 |-130.2 |-23.8 |   5 |   7 | 285 | NO 
3146 |     -9.70 |    -10.44 |     -7.09 |  15.9 |-132.9 |-26.5 |   5 |   7 | 285 | NO 
3147 |     -9.65 |    -10.73 |     -7.57 |  16.3 |-132.0 |-27.7 |   5 |   6 | 245 | NO 
3148 |     -9.00 |    -10.67 |     -8.13 |  16.2 |-130.1 |-30.2 |   5 |   6 | 245 | NO 
3149 |     -8.89 |    -10.58 |     -7.51 |  15.7 |-130.0 |-28.5 |   5 |   6 | 245 | NO 
3150 |     -9.30 |    -10.76 |     -7.18 |  15.9 |-130.8 |-26.8 |   5 |   7 | 285 | NO 
3151 |     -8.07 |    -10.41 |     -6.09 |  14.5 |-127.8 |-24.8 |   5 |   7 | 285 | NO 
3152 |     -7.28 |    -10.32 |     -7.13 |  14.5 |-125.2 |-29.4 |   6 |   6 | 246 | NO 
3153 |     -7.07 |    -10.41 |     -6.50 |  14.2 |-124.2 |-27.3 |   6 |   6 | 246 | NO 
3154 |     -7.13 |    -10.38 |     -6.99 |  14.4 |-124.5 |-29.0 |   6 |   6 | 246 | NO 
3155 |     -5.29 |    -11.34 |     -8.05 |  14.9 |-115.0 |-32.8 |   7 |   6 | 247 | NO 
3156 |     -6.81 |     -9.97 |     -7.42 |  14.2 |-124.3 |-31.6 |   6 |   6 | 246 | NO 
3157 |     -6.90 |    -10.32 |     -6.93 |  14.2 |-123.8 |-29.2 |   6 |   6 | 246 | NO 
3158 |     -7.07 |    -10.41 |     -6.94 |  14.4 |-124.2 |-28.9 |   6 |   6 | 246 | NO 
3159 |     -6.72 |    -10.99 |     -5.95 |  14.2 |-121.4 |-24.8 |   6 |   7 | 286 | NO 
3160 |     -7.25 |    -10.32 |     -6.28 |  14.1 |-125.1 |-26.5 |   6 |   7 | 286 | NO 
3161 |     -6.58 |    -10.32 |     -6.09 |  13.7 |-122.5 |-26.5 |   6 |   7 | 286 | NO 
3162 |     -7.37 |    -10.23 |     -6.49 |  14.2 |-125.8 |-27.2 |   6 |   6 | 246 | NO 
3163 |     -6.72 |    -10.29 |     -5.32 |  13.4 |-123.1 |-23.4 |   6 |   7 | 286 | NO 
3164 |     -7.37 |    -10.52 |     -5.77 |  14.1 |-125.0 |-24.2 |   6 |   7 | 286 | NO 
3165 |     -7.57 |    -10.26 |     -5.09 |  13.7 |-126.4 |-21.8 |   5 |   7 | 285 | NO 
3166 |     -6.72 |    -11.14 |     -6.55 |  14.6 |-121.1 |-26.7 |   6 |   7 | 286 | NO 
3167 |     -7.07 |    -10.87 |     -6.64 |  14.6 |-123.0 |-27.1 |   6 |   6 | 246 | NO 
3168 |     -6.93 |    -10.35 |     -7.19 |  14.4 |-123.8 |-30.0 |   6 |   6 | 246 | NO 
3169 |     -6.14 |    -10.11 |     -5.66 |  13.1 |-121.3 |-25.6 |   6 |   7 | 286 | NO 
3170 |     -6.43 |    -10.35 |     -7.86 |  14.5 |-121.9 |-32.8 |   6 |   6 | 246 | NO 
3171 |     -5.55 |    -10.73 |     -7.23 |  14.1 |-117.3 |-30.9 |   6 |   6 | 246 | NO 
3172 |     -6.46 |     -9.73 |     -7.89 |  14.1 |-123.6 |-34.0 |   6 |   6 | 246 | NO 
3173 |     -6.20 |     -9.85 |     -8.67 |  14.5 |-122.2 |-36.7 |   6 |   5 | 206 | NO 
3174 |     -4.71 |     -9.44 |     -8.75 |  13.7 |-116.5 |-39.7 |   7 |   5 | 207 | NO 
3175 |     -4.47 |     -9.12 |     -9.87 |  14.2 |-116.1 |-44.2 |   7 |   5 | 207 | NO 
3176 |     -4.27 |     -9.88 |    -10.30 |  14.9 |-113.4 |-43.7 |   7 |   5 | 207 | NO 
3177 |     -5.82 |     -8.48 |     -8.93 |  13.6 |-124.5 |-41.0 |   6 |   5 | 206 | NO 
3178 |     -3.54 |     -9.09 |    -10.19 |  14.1 |-111.3 |-46.2 |   7 |   4 | 167 | NO 
3179 |     -3.77 |     -8.62 |    -11.01 |  14.5 |-113.6 |-49.5 |   7 |   4 | 167 | NO 
3180 |     -4.00 |     -9.03 |    -10.42 |  14.4 |-113.9 |-46.5 |   7 |   4 | 167 | NO 
3181 |     -3.27 |     -9.62 |    -10.52 |  14.6 |-108.8 |-46.0 |   7 |   4 | 167 | NO 
3182 |     -4.41 |     -9.00 |    -10.73 |  14.7 |-116.1 |-47.0 |   7 |   4 | 167 | NO 
3183 |     -4.41 |     -9.41 |    -11.47 |  15.5 |-115.1 |-47.8 |   7 |   4 | 167 | NO 
3184 |     -5.55 |     -9.44 |    -10.80 |  15.4 |-120.5 |-44.6 |   6 |   5 | 206 | NO 
3185 |     -4.50 |     -9.68 |    -10.23 |  14.8 |-114.9 |-43.8 |   7 |   5 | 207 | NO 
