23:59:46.692 > Raw:-7570,-3353,1964,835,-1391,-651,-501,442,40
23:59:46.696 > Uni:-9.06,-4.01,2.35,0.9110,-1.5174,-0.7101,-50.16,44.23,4.05
23:59:46.718 > Raw:-6801,-3492,1844,3033,-971,-299,-493,422,54
23:59:46.722 > Uni:-8.14,-4.18,2.21,3.3089,-1.0599,-0.3265,-49.31,42.27,5.44
23:59:46.747 > Raw:-6914,-4017,2167,1799,-616,-316,-478,394,71
23:59:46.748 > Uni:-8.27,-4.81,2.59,1.9633,-0.6723,-0.3450,-47.88,39.46,7.19
23:59:46.774 > Raw:-6945,-4092,3657,2535,-352,-339,-478,361,74
23:59:46.778 > Uni:-8.31,-4.90,4.38,2.7655,-0.3850,-0.3703,-47.88,36.19,7.48
23:59:46.802 > Raw:-5862,-3152,2884,1977,-403,-824,-465,346,78
23:59:46.806 > Uni:-7.01,-3.77,3.45,2.1576,-0.4404,-0.8997,-46.51,34.67,7.80
23:59:46.830 > Raw:-6318,-3292,4099,333,-760,-1260,-456,353,90
23:59:46.834 > Uni:-7.56,-3.94,4.90,0.3642,-0.8294,-1.3754,-45.66,35.31,9.06
23:59:46.859 > Raw:-6966,-3267,4490,953,-1191,-1204,-445,361,87
23:59:46.863 > Uni:-8.33,-3.91,5.37,1.0397,-1.3001,-1.3144,-44.52,36.19,8.75
23:59:46.887 > Raw:-5802,-3116,4307,1295,-1208,-1021,-427,348,92
23:59:46.890 > Uni:-6.94,-3.73,5.15,1.4132,-1.3182,-1.1139,-42.74,34.81,9.30
23:59:46.914 > Raw:-5043,-3391,4261,492,-1347,-1019,-407,346,102
23:59:46.918 > Uni:-6.03,-4.06,5.10,0.5370,-1.4696,-1.1124,-40.72,34.64,10.25
23:59:46.943 > Raw:-4446,-3576,4375,791,-1260,-930,-390,340,127
23:59:46.947 > Uni:-5.32,-4.28,5.23,0.8639,-1.3746,-1.0154,-39.05,34.05,12.70
23:59:46.970 > Raw:-4264,-3644,4429,636,-936,-809,-376,342,116
23:59:46.974 > Uni:-5.10,-4.36,5.30,0.6942,-1.0217,-0.8833,-37.62,34.23,11.69
23:59:47.000 > Raw:-4084,-3573,4678,996,-782,-729,-371,337,129
23:59:47.002 > Uni:-4.89,-4.28,5.60,1.0869,-0.8540,-0.7957,-37.15,33.70,12.96
23:59:47.029 > Raw:-3926,-3736,4853,580,-551,-773,-353,328,122
23:59:47.033 > Uni:-4.70,-4.47,5.81,0.6330,-0.6014,-0.8433,-35.40,32.86,12.26
23:59:47.056 > Raw:-3736,-3490,5028,1005,-212,-784,-346,319,120
23:59:47.059 > Uni:-4.47,-4.18,6.01,1.0971,-0.2315,-0.8554,-34.67,31.95,12.04
23:59:47.084 > Raw:-3816,-3354,5410,881,6,-766,-343,309,129
23:59:47.087 > Uni:-4.57,-4.01,6.47,0.9613,0.0075,-0.8363,-34.38,30.93,12.95
23:59:47.113 > Raw:-3878,-3193,5397,727,100,-782,-346,302,130
23:59:47.116 > Uni:-4.64,-3.82,6.46,0.7937,0.1097,-0.8535,-34.70,30.23,13.05
23:59:47.141 > Raw:-3681,-3142,6128,742,363,-809,-358,294,135
23:59:47.143 > Uni:-4.40,-3.76,7.33,0.8099,0.3960,-0.8835,-35.81,29.47,13.52
23:59:47.169 > Raw:-3397,-2654,5602,904,418,-676,-361,294,126
23:59:47.172 > Uni:-4.06,-3.18,6.70,0.9864,0.4565,-0.7382,-36.16,29.47,12.66
23:59:47.197 > Raw:-3890,-2725,5927,262,249,-359,-357,283,139
23:59:47.200 > Uni:-4.65,-3.26,7.09,0.2862,0.2721,-0.3926,-35.72,28.38,13.97
23:59:47.225 > Raw:-4290,-2345,5747,854,349,-4,-356,280,123
23:59:47.229 > Uni:-5.13,-2.81,6.88,0.9319,0.3807,-0.0052,-35.69,28.00,12.32
23:59:47.252 > Raw:-4653,-1084,5604,239,509,191,-365,278,122
23:59:47.253 > Uni:-5.57,-1.30,6.70,0.2613,0.5560,0.2091,-36.54,27.83,12.29
23:59:47.280 > Raw:-4374,-6593,12522,-372,-857,429,-366,298,128
23:59:47.281 > Uni:-5.23,-7.89,14.98,-0.4059,-0.9354,0.4688,-36.66,29.87,12.83
23:59:47.311 > Raw:-4196,-4254,6400,661,-1950,-923,-327,283,142
23:59:47.312 > Uni:-5.02,-5.09,7.66,0.7211,-2.1281,-1.0075,-32.77,28.35,14.24
23:59:47.336 > Raw:-3667,-3793,5976,522,-1521,-1336,-312,286,154
23:59:47.338 > Uni:-4.39,-4.54,7.15,0.5696,-1.6599,-1.4575,-31.25,28.68,15.43
23:59:47.365 > Raw:-3624,-3202,6324,-13,-1433,-1767,-292,291,146
23:59:47.366 > Uni:-4.34,-3.83,7.57,-0.0153,-1.5634,-1.9279,-29.26,29.11,14.60
23:59:47.392 > Raw:-3438,-2971,6145,-365,-1559,-2176,-281,292,144
23:59:47.393 > Uni:-4.11,-3.55,7.35,-0.3986,-1.7011,-2.3741,-28.12,29.20,14.45
23:59:47.420 > Raw:-592,-4435,5682,-636,-2156,-1908,-254,306,153
23:59:47.421 > Uni:-0.71,-5.31,6.80,-0.6946,-2.3523,-2.0814,-25.49,30.69,15.32
23:59:47.448 > Raw:-765,-5151,7821,2528,-1869,-600,-225,265,155
23:59:47.449 > Uni:-0.92,-6.16,9.36,2.7581,-2.0391,-0.6545,-22.51,26.54,15.58
23:59:47.476 > Raw:1209,-5453,8115,1727,-3340,3068,-178,251,149
23:59:47.480 > Uni:1.45,-6.52,9.71,1.8848,-3.6443,3.3471,-17.89,25.14,15.00
23:59:47.504 > Raw:696,-3727,7037,1110,-4336,4586,-95,216,119
23:59:47.505 > Uni:0.83,-4.46,8.42,1.2109,-4.7299,5.0036,-9.59,21.60,11.97
23:59:47.533 > Raw:-3110,602,8202,4586,-1045,4303,-74,160,122
23:59:47.533 > Uni:-3.72,0.72,9.81,5.0036,-1.1403,4.6948,-7.48,16.05,12.29
23:59:47.561 > Raw:-1277,5344,1494,4402,1050,4586,-50,41,43
23:59:47.562 > Uni:-1.53,6.39,1.79,4.8028,1.1455,5.0036,-5.09,4.15,4.33
23:59:47.588 > Raw:1051,-2215,15711,-791,-207,4586,8,76,45
23:59:47.592 > Uni:1.26,-2.65,18.80,-0.8632,-0.2266,5.0036,0.88,7.60,4.59
23:59:47.617 > Raw:-79,2941,5282,4586,-923,4586,46,49,4
23:59:47.619 > Uni:-0.10,3.52,6.32,5.0027,-1.0075,5.0036,4.65,4.91,0.45
23:59:47.645 > Raw:1803,3506,5763,877,-1156,4298,85,71,-25
23:59:47.647 > Uni:2.16,4.19,6.89,0.9574,-1.2613,4.6887,8.56,7.10,-2.53
23:59:47.709 > Raw:2934,-1294,3989,-2634,-2193,2483,142,120,-67
23:59:47.711 > Uni:3.51,-1.55,4.77,-2.8735,-2.3923,2.7092,14.29,12.04,-6.78
23:59:47.776 > Raw:5827,2573,5094,2054,-1736,718,194,190,-119
23:59:47.778 > Uni:6.97,3.08,6.09,2.2411,-1.8948,0.7834,19.41,19.03,-12.00
23:59:47.804 > Raw:5681,1897,6188,-97,-1523,-245,200,181,-140
23:59:47.806 > Uni:6.80,2.27,7.40,-0.1069,-1.6623,-0.2680,20.05,18.15,-14.05
23:59:47.869 > Raw:5394,2278,6460,-436,-156,-158,209,179,-154
23:59:47.870 > Uni:6.45,2.73,7.73,-0.4759,-0.1703,-0.1724,20.99,17.95,-15.40
23:59:47.898 > Raw:4920,-58,6875,-373,-169,259,210,180,-153
23:59:47.899 > Uni:5.89,-0.07,8.22,-0.4078,-0.1851,0.2836,21.08,18.09,-15.32
23:59:47.926 > Raw:7241,70,4975,-1218,-962,897,209,189,-166
23:59:47.930 > Uni:8.66,0.08,5.95,-1.3289,-1.0502,0.9792,20.90,18.91,-16.60
23:59:47.954 > Raw:5639,1912,5515,-1152,-1024,-5,221,199,-174
23:59:47.954 > Uni:6.75,2.29,6.60,-1.2576,-1.1177,-0.0055,22.19,19.94,-17.49
23:59:47.982 > Raw:6033,1361,5194,-761,-765,52,220,198,-170
23:59:47.985 > Uni:7.22,1.63,6.21,-0.8305,-0.8352,0.0570,22.01,19.85,-17.09
23:59:48.010 > Raw:6289,2139,8122,-419,-573,38,221,204,-194
23:59:48.013 > Uni:7.52,2.56,9.72,-0.4575,-0.6254,0.0418,22.13,20.46,-19.44
23:59:48.037 > Raw:5891,1872,4854,1158,-1415,1072,239,210,-206
23:59:48.038 > Uni:7.05,2.24,5.81,1.2639,-1.5441,1.1703,23.94,21.02,-20.68
23:59:48.066 > Raw:6592,872,4283,461,-1772,1478,238,222,-238
23:59:48.068 > Uni:7.89,1.04,5.12,0.5037,-1.9340,1.6124,23.85,22.22,-23.82
23:59:48.093 > Raw:6525,824,4976,351,-1945,1077,237,239,-248
23:59:48.094 > Uni:7.81,0.99,5.95,0.3832,-2.1220,1.1748,23.71,23.91,-24.82
23:59:48.122 > Raw:6206,720,3629,631,-2013,756,235,251,-279
23:59:48.123 > Uni:7.42,0.86,4.34,0.6889,-2.1962,0.8257,23.50,25.11,-27.90
23:59:48.149 > Raw:7232,621,3009,649,-1976,887,247,268,-322
23:59:48.151 > Uni:8.65,0.74,3.60,0.7083,-2.1556,0.9679,24.70,26.89,-32.21
23:59:48.178 > Raw:9725,970,5018,849,-1887,823,232,275,-332
23:59:48.181 > Uni:11.64,1.16,6.00,0.9262,-2.0588,0.8983,23.21,27.51,-33.24
23:59:48.205 > Raw:8506,-113,812,1467,-409,-811,232,269,-355
23:59:48.207 > Uni:10.18,-0.14,0.97,1.6003,-0.4465,-0.8847,23.24,26.92,-35.53
23:59:48.234 > Raw:8162,2036,2429,982,123,-1179,231,261,-355
23:59:48.237 > Uni:9.76,2.44,2.91,1.0719,0.1347,-1.2863,23.12,26.19,-35.53
23:59:48.262 > Raw:7649,2585,2810,914,278,-625,232,252,-357
23:59:48.262 > Uni:9.15,3.09,3.36,0.9974,0.3034,-0.6822,23.21,25.26,-35.74
23:59:48.289 > Raw:7602,3814,2113,1858,481,-37,232,253,-339
23:59:48.292 > Uni:9.10,4.56,2.53,2.0275,0.5256,-0.0414,23.21,25.37,-33.92
23:59:48.318 > Raw:7842,3693,1424,2824,1076,976,239,261,-337
23:59:48.320 > Uni:9.38,4.42,1.70,3.0814,1.1739,1.0647,23.91,26.10,-33.79
23:59:48.346 > Raw:8261,2072,3004,1556,1542,1265,238,282,-309
23:59:48.346 > Uni:9.88,2.48,3.59,1.6977,1.6828,1.3801,23.82,28.27,-30.91
23:59:48.374 > Raw:7755,1397,3202,791,1771,965,235,299,-294
23:59:48.376 > Uni:9.28,1.67,3.83,0.8630,1.9329,1.0527,23.53,29.99,-29.47
23:59:48.401 > Raw:6911,1551,3993,-680,1467,297,235,299,-273
23:59:48.403 > Uni:8.27,1.86,4.78,-0.7425,1.6006,0.3241,23.50,29.90,-27.30
23:59:48.430 > Raw:7098,2512,4344,-1152,795,108,228,310,-255
23:59:48.433 > Uni:8.49,3.01,5.20,-1.2567,0.8680,0.1179,22.89,31.01,-25.55
23:59:48.457 > Raw:7095,2556,5042,-971,337,752,235,321,-249
23:59:48.459 > Uni:8.49,3.06,6.03,-1.0597,0.3687,0.8210,23.53,32.18,-24.98
23:59:48.486 > Raw:5955,984,3951,-411,-17,1798,238,346,-264
23:59:48.489 > Uni:7.12,1.18,4.73,-0.4487,-0.0189,1.9616,23.82,34.70,-26.43
23:59:48.513 > Raw:6105,223,3548,-517,-280,2112,225,378,-265
23:59:48.517 > Uni:7.30,0.27,4.24,-0.5643,-0.3062,2.3045,22.60,37.83,-26.53
23:59:48.541 > Raw:7005,-664,3607,-193,-305,2090,216,393,-270
23:59:48.542 > Uni:8.38,-0.80,4.32,-0.2115,-0.3328,2.2808,21.63,39.35,-27.01
23:59:48.569 > Raw:6683,-1041,3359,101,-14,2121,202,440,-265
23:59:48.573 > Uni:8.00,-1.25,4.02,0.1112,-0.0159,2.3143,20.23,44.02,-26.51
23:59:48.598 > Raw:6139,-1634,3220,118,203,2079,192,459,-268
23:59:48.601 > Uni:7.34,-1.96,3.85,0.1295,0.2217,2.2689,19.29,45.98,-26.86
23:59:48.626 > Raw:5962,-2217,3058,-250,390,1731,176,483,-274
23:59:48.629 > Uni:7.13,-2.65,3.66,-0.2732,0.4259,1.8889,17.66,48.32,-27.48
23:59:48.654 > Raw:6382,-2872,3808,-385,494,1212,163,499,-270
23:59:48.656 > Uni:7.64,-3.44,4.56,-0.4207,0.5391,1.3224,16.37,49.99,-27.07
23:59:48.682 > Raw:5841,-2875,4051,-33,607,1013,155,513,-256
23:59:48.683 > Uni:6.99,-3.44,4.85,-0.0368,0.6628,1.1060,15.52,51.33,-25.61
23:59:48.710 > Raw:5586,-2541,4467,244,611,1223,147,527,-240
23:59:48.713 > Uni:6.68,-3.04,5.34,0.2671,0.6675,1.3343,14.73,52.76,-24.09
23:59:48.738 > Raw:5614,-2628,4487,582,508,1501,134,542,-234
23:59:48.741 > Uni:6.72,-3.14,5.37,0.6359,0.5550,1.6374,13.42,54.25,-23.44
23:59:48.766 > Raw:5071,-2871,4690,604,422,1679,119,563,-233
23:59:48.768 > Uni:6.07,-3.44,5.61,0.6593,0.4611,1.8317,11.98,56.36,-23.33
23:59:48.794 > Raw:4419,-2771,4641,894,414,1921,105,582,-207
23:59:48.795 > Uni:5.29,-3.32,5.55,0.9752,0.4527,2.0962,10.55,58.23,-20.78
23:59:48.822 > Raw:4065,-2659,4830,1036,489,2363,80,596,-206
23:59:48.825 > Uni:4.86,-3.18,5.78,1.1310,0.5340,2.5780,8.07,59.69,-20.65
23:59:48.849 > Raw:4088,-3069,5104,1510,749,2912,40,620,-175
23:59:48.852 > Uni:4.89,-3.67,6.11,1.6478,0.8173,3.1773,4.00,62.09,-17.51
23:59:48.877 > Raw:3543,-3462,5263,2116,1114,3197,2,633,-140
23:59:48.879 > Uni:4.24,-4.14,6.30,2.3092,1.2153,3.4876,0.26,63.34,-14.07
23:59:48.906 > Raw:2654,-3717,5069,1674,1521,3322,-46,646,-125
23:59:48.908 > Uni:3.18,-4.45,6.06,1.8268,1.6600,3.6244,-4.65,64.66,-12.58
23:59:48.934 > Raw:1662,-3850,5726,1080,1728,3313,-94,656,-114
23:59:48.936 > Uni:1.99,-4.61,6.85,1.1784,1.8859,3.6145,-9.41,65.62,-11.44
23:59:48.962 > Raw:1098,-4323,6416,1256,1799,3176,-136,670,-84
23:59:48.963 > Uni:1.31,-5.17,7.68,1.3709,1.9630,3.4645,-13.62,67.03,-8.43
23:59:48.990 > Raw:147,-3998,6194,1346,2093,3137,-207,669,-63
23:59:48.993 > Uni:0.18,-4.78,7.41,1.4690,2.2842,3.4228,-20.75,66.94,-6.36
23:59:49.017 > Raw:-880,-3567,7042,1425,2281,2964,-262,651,-36
23:59:49.019 > Uni:-1.05,-4.27,8.43,1.5545,2.4885,3.2336,-26.25,65.16,-3.68
23:59:49.045 > Raw:-1279,-3657,7737,1203,2445,2527,-308,637,-30
23:59:49.046 > Uni:-1.53,-4.38,9.26,1.3123,2.6675,2.7576,-30.84,63.75,-3.03
23:59:49.073 > Raw:-1853,-3651,7574,1239,2268,2175,-347,628,-23
23:59:49.074 > Uni:-2.22,-4.37,9.06,1.3526,2.4742,2.3728,-34.73,62.82,-2.37
23:59:49.101 > Raw:-2897,-3505,9019,1491,2052,2114,-380,614,-27
23:59:49.102 > Uni:-3.47,-4.19,10.79,1.6269,2.2388,2.3063,-38.06,61.44,-2.75
23:59:49.129 > Raw:-3370,-2922,9367,3086,2239,2049,-427,585,-8
23:59:49.130 > Uni:-4.03,-3.50,11.21,3.3665,2.4424,2.2358,-42.71,58.58,-0.80
23:59:49.157 > Raw:-3477,-2244,9601,2522,1838,1708,-465,532,10
23:59:49.158 > Uni:-4.16,-2.69,11.49,2.7516,2.0058,1.8633,-46.51,53.29,1.02
23:59:49.185 > Raw:-3348,-1806,9406,2085,1143,794,-484,516,13
23:59:49.187 > Uni:-4.01,-2.16,11.25,2.2750,1.2472,0.8662,-48.41,51.65,1.33
23:59:49.214 > Raw:-3868,-1617,9715,903,582,-412,-491,506,23
23:59:49.216 > Uni:-4.63,-1.94,11.62,0.9858,0.6356,-0.4497,-49.11,50.69,2.31
23:59:49.241 > Raw:-4695,-837,10777,1128,-71,-999,-475,500,10
23:59:49.242 > Uni:-5.62,-1.00,12.89,1.2310,-0.0785,-1.0905,-47.59,50.01,1.08
23:59:49.269 > Raw:-5555,310,11025,1717,-878,-1229,-465,495,47
23:59:49.272 > Uni:-6.65,0.37,13.19,1.8740,-0.9578,-1.3416,-46.59,49.55,4.76
23:59:49.297 > Raw:-5944,979,10791,845,-3019,-1368,-428,494,68
23:59:49.301 > Uni:-7.11,1.17,12.91,0.9219,-3.2938,-1.4928,-42.88,49.46,6.87
23:59:49.326 > Raw:-4341,187,9889,-881,-4586,-1437,-363,504,89
23:59:49.329 > Uni:-5.19,0.22,11.83,-0.9610,-5.0031,-1.5685,-36.31,50.45,8.97
23:59:49.355 > Raw:-2514,-461,8274,-1521,-4586,-1746,-295,526,79
23:59:49.359 > Uni:-3.01,-0.55,9.90,-1.6600,-5.0036,-1.9051,-29.55,52.62,7.95
23:59:49.384 > Raw:-1292,-408,6221,-1889,-4586,-2219,-221,541,72
23:59:49.388 > Uni:-1.55,-0.49,7.44,-2.0615,-5.0036,-2.4215,-22.13,54.11,7.23
23:59:49.413 > Raw:688,-408,6182,-1934,-4393,-2712,-118,554,42
23:59:49.414 > Uni:0.82,-0.49,7.40,-2.1107,-4.7921,-2.9592,-11.84,55.45,4.22
23:59:49.440 > Raw:1452,-214,6538,-2076,-2959,-2597,-60,564,-2
23:59:49.440 > Uni:1.74,-0.26,7.82,-2.2651,-3.2280,-2.8330,-6.08,56.47,-0.20
23:59:49.468 > Raw:2717,-1190,7001,-1499,-2790,-2413,-10,581,-22
23:59:49.472 > Uni:3.25,-1.42,8.38,-1.6356,-3.0439,-2.6324,-1.05,58.11,-2.24
23:59:49.496 > Raw:3712,-1445,6053,-2687,-3058,-2382,23,577,-53
23:59:49.498 > Uni:4.44,-1.73,7.24,-2.9322,-3.3359,-2.5991,2.34,57.73,-5.31
23:59:49.525 > Raw:3863,-1256,5461,-2894,-2844,-2678,68,569,-100
23:59:49.526 > Uni:4.62,-1.50,6.53,-3.1573,-3.1029,-2.9219,6.87,56.91,-10.08
23:59:49.552 > Raw:5148,-1004,5299,-2277,-2399,-2414,117,557,-161
23:59:49.553 > Uni:6.16,-1.20,6.34,-2.4841,-2.6179,-2.6334,11.78,55.74,-16.14
23:59:49.581 > Raw:5794,-985,4281,-1693,-2298,-1861,132,541,-185
23:59:49.584 > Uni:6.93,-1.18,5.12,-1.8468,-2.5070,-2.0304,13.21,54.11,-18.52
23:59:49.609 > Raw:6091,-996,3144,-2326,-2545,-1540,158,532,-242
23:59:49.609 > Uni:7.29,-1.19,3.76,-2.5378,-2.7765,-1.6802,15.81,53.29,-24.29
23:59:49.635 > Raw:6512,-1224,3130,-3001,-2158,-1394,168,524,-282
23:59:49.636 > Uni:7.79,-1.46,3.75,-3.2742,-2.3547,-1.5207,16.90,52.44,-28.25
23:59:49.663 > Raw:7270,-2226,2911,-1853,-2022,-1285,169,506,-322
23:59:49.664 > Uni:8.70,-2.66,3.48,-2.0215,-2.2066,-1.4024,16.95,50.69,-32.23
23:59:49.691 > Raw:7205,-1299,1397,-2423,-2251,-1856,188,479,-377
23:59:49.692 > Uni:8.62,-1.55,1.67,-2.6432,-2.4557,-2.0249,18.88,48.00,-37.77
23:59:49.719 > Raw:7462,-319,942,-2926,-2139,-1895,189,446,-436
23:59:49.721 > Uni:8.93,-0.38,1.13,-3.1924,-2.3343,-2.0675,18.94,44.61,-43.67
23:59:49.747 > Raw:7733,-815,1118,-2678,-1704,-1514,193,419,-458
23:59:49.748 > Uni:9.25,-0.98,1.34,-2.9221,-1.8590,-1.6522,19.32,41.98,-45.81
23:59:49.775 > Raw:7756,-970,286,-1914,-1624,-1657,189,380,-482
23:59:49.776 > Uni:9.28,-1.16,0.34,-2.0889,-1.7717,-1.8079,18.97,38.09,-48.28
23:59:49.803 > Raw:7350,119,-97,-1853,-1514,-1958,188,346,-507
23:59:49.804 > Uni:8.79,0.14,-0.12,-2.0214,-1.6525,-2.1363,18.82,34.64,-50.77
23:59:49.831 > Raw:7221,1177,-22,-2029,-1450,-1847,175,299,-536
23:59:49.834 > Uni:8.64,1.41,-0.03,-2.2139,-1.5820,-2.0159,17.57,29.99,-53.68
23:59:49.860 > Raw:7415,1028,-324,-2090,-1612,-1519,166,282,-547
23:59:49.861 > Uni:8.87,1.23,-0.39,-2.2801,-1.7594,-1.6574,16.60,28.27,-54.72
23:59:49.888 > Raw:7501,1116,-862,-2561,-1734,-1547,158,239,-564
23:59:49.889 > Uni:8.97,1.34,-1.03,-2.7944,-1.8922,-1.6878,15.87,23.91,-56.47
23:59:49.915 > Raw:7083,2022,-1078,-2336,-1790,-1913,134,209,-594
23:59:49.916 > Uni:8.47,2.42,-1.29,-2.5490,-1.9526,-2.0875,13.48,20.93,-59.46
23:59:49.943 > Raw:6352,3339,-832,-2008,-1744,-1926,124,171,-593
23:59:49.944 > Uni:7.60,3.99,-1.00,-2.1912,-1.9028,-2.1018,12.42,17.13,-59.32
23:59:49.972 > Raw:5883,4979,-1156,-890,-1964,-1577,88,132,-608
23:59:49.974 > Uni:7.04,5.96,-1.38,-0.9719,-2.1429,-1.7210,8.89,13.21,-60.86
23:59:50.000 > Raw:6672,4569,-2717,-918,-2567,-574,58,119,-626
23:59:50.001 > Uni:7.98,5.47,-3.25,-1.0015,-2.8005,-0.6271,5.88,11.93,-62.61
23:59:50.028 > Raw:6629,2947,-3036,-483,-2674,-248,33,112,-634
23:59:50.029 > Uni:7.93,3.53,-3.63,-0.5273,-2.9173,-0.2706,3.30,11.25,-63.46
23:59:50.055 > Raw:5908,3654,-3315,572,-2127,-713,25,115,-652
23:59:50.056 > Uni:7.07,4.37,-3.97,0.6242,-2.3202,-0.7784,2.51,11.55,-65.26
23:59:50.084 > Raw:4637,4911,-3237,1868,-1924,-288,-13,116,-662
23:59:50.085 > Uni:5.55,5.87,-3.87,2.0385,-2.0992,-0.3146,-1.37,11.63,-66.22
23:59:50.111 > Raw:5734,3058,-5121,1313,-2587,517,-48,155,-692
23:59:50.113 > Uni:6.86,3.66,-6.13,1.4328,-2.8225,0.5640,-4.88,15.52,-69.28
23:59:50.139 > Raw:5112,1909,-5313,1601,-2743,365,-86,169,-704
23:59:50.142 > Uni:6.12,2.28,-6.36,1.7472,-2.9932,0.3990,-8.65,16.92,-70.40
23:59:50.167 > Raw:4830,1940,-6690,1928,-2089,71,-111,183,-700
23:59:50.171 > Uni:5.78,2.32,-8.00,2.1041,-2.2794,0.0779,-11.14,18.39,-70.01
23:59:50.195 > Raw:4307,2766,-5789,1893,-1850,28,-132,211,-712
23:59:50.196 > Uni:5.15,3.31,-6.93,2.0653,-2.0181,0.0313,-13.24,21.10,-71.25
23:59:50.223 > Raw:4296,1281,-6905,1565,-2085,590,-161,243,-720
23:59:50.225 > Uni:5.14,1.53,-8.26,1.7078,-2.2750,0.6445,-16.16,24.32,-72.04
23:59:50.251 > Raw:3934,581,-7321,1092,-2293,433,-202,271,-720
23:59:50.252 > Uni:4.71,0.70,-8.76,1.1913,-2.5013,0.4730,-20.23,27.19,-72.10
23:59:50.279 > Raw:3534,863,-8433,552,-2559,95,-229,271,-716
23:59:50.281 > Uni:4.23,1.03,-10.09,0.6031,-2.7924,0.1042,-22.92,27.19,-71.63
23:59:50.308 > Raw:3118,899,-8641,359,-2279,-46,-262,277,-695
23:59:50.309 > Uni:3.73,1.08,-10.34,0.3919,-2.4867,-0.0505,-26.25,27.80,-69.58
23:59:50.336 > Raw:2824,814,-8621,755,-1660,-103,-283,290,-684
23:59:50.337 > Uni:3.38,0.97,-10.31,0.8242,-1.8112,-0.1124,-28.38,29.03,-68.42
23:59:50.364 > Raw:2211,663,-8199,708,-1553,-82,-299,297,-676
23:59:50.364 > Uni:2.65,0.79,-9.81,0.7724,-1.6950,-0.0896,-29.99,29.76,-67.61
23:59:50.391 > Raw:1693,903,-7684,494,-1419,-153,-316,311,-654
23:59:50.392 > Uni:2.03,1.08,-9.19,0.5394,-1.5488,-0.1669,-31.63,31.10,-65.43
23:59:50.419 > Raw:1519,752,-7721,179,-1508,53,-332,320,-641
23:59:50.420 > Uni:1.82,0.90,-9.24,0.1958,-1.6455,0.0580,-33.29,32.01,-64.12
23:59:50.447 > Raw:1136,146,-7423,233,-1566,24,-352,315,-628
23:59:50.449 > Uni:1.36,0.18,-8.88,0.2549,-1.7083,0.0272,-35.25,31.57,-62.85
23:59:50.476 > Raw:757,270,-8139,32,-1679,-269,-361,322,-624
23:59:50.478 > Uni:0.91,0.32,-9.74,0.0351,-1.8321,-0.2944,-36.10,32.21,-62.48
23:59:50.504 > Raw:428,511,-8927,-90,-1836,-352,-373,331,-574
23:59:50.505 > Uni:0.51,0.61,-10.68,-0.0982,-2.0035,-0.3845,-37.36,33.12,-57.45
23:59:50.532 > Raw:-323,677,-8898,-303,-1740,-413,-384,327,-548
23:59:50.535 > Uni:-0.39,0.81,-10.65,-0.3315,-1.8983,-0.4511,-38.41,32.80,-54.88
23:59:50.559 > Raw:-332,-38,-9242,-34,-1489,-584,-383,333,-514
23:59:50.563 > Uni:-0.40,-0.05,-11.06,-0.0377,-1.6244,-0.6376,-38.38,33.32,-51.42
23:59:50.588 > Raw:-701,-573,-9630,-184,-1165,-1052,-382,332,-487
23:59:50.591 > Uni:-0.84,-0.69,-11.52,-0.2010,-1.2711,-1.1484,-38.23,33.24,-48.71
23:59:50.616 > Raw:-1060,-536,-9163,-60,-702,-1810,-377,316,-457
23:59:50.619 > Uni:-1.27,-0.64,-10.96,-0.0663,-0.7660,-1.9745,-37.71,31.69,-45.79
23:59:50.644 > Raw:-1125,-551,-8001,371,33,-2444,-389,299,-445
23:59:50.647 > Uni:-1.35,-0.66,-9.57,0.4058,0.0362,-2.6666,-38.91,29.93,-44.50
23:59:50.671 > Raw:-1507,-236,-7833,19,-70,-2769,-396,289,-458
23:59:50.673 > Uni:-1.80,-0.28,-9.37,0.0217,-0.0765,-3.0210,-39.67,28.94,-45.82
23:59:50.701 > Raw:-1644,347,-7821,-350,72,-2822,-421,267,-486
23:59:50.705 > Uni:-1.97,0.42,-9.36,-0.3821,0.0790,-3.0794,-42.15,26.75,-48.68
23:59:50.730 > Raw:-2660,1531,-9128,702,-272,-2803,-437,283,-505
23:59:50.731 > Uni:-3.18,1.83,-10.92,0.7666,-0.2975,-3.0578,-43.73,28.38,-50.54
23:59:50.760 > Raw:-2946,1352,-10524,643,-472,-1996,-448,314,-547
23:59:50.761 > Uni:-3.52,1.62,-12.59,0.7014,-0.5150,-2.1780,-44.84,31.45,-54.79
23:59:50.788 > Raw:-2903,1183,-9680,340,278,-1433,-466,347,-569
23:59:50.791 > Uni:-3.47,1.42,-11.58,0.3716,0.3039,-1.5635,-46.62,34.73,-56.97
23:59:50.815 > Raw:-1829,-275,-9409,257,691,-1043,-457,370,-580
23:59:50.818 > Uni:-2.19,-0.33,-11.26,0.2804,0.7544,-1.1383,-45.78,37.09,-58.10
23:59:50.843 > Raw:-1907,-503,-8418,-99,440,-1069,-443,388,-605
23:59:50.847 > Uni:-2.28,-0.60,-10.07,-0.1086,0.4806,-1.1663,-44.34,38.88,-60.60
23:59:50.871 > Raw:-1438,-331,-7922,-116,694,-1185,-429,408,-618
23:59:50.875 > Uni:-1.72,-0.40,-9.48,-0.1268,0.7575,-1.2934,-42.94,40.89,-61.87
23:59:50.900 > Raw:-1268,-37,-7277,266,878,-1147,-414,415,-622
